source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
113914,1175,10.79468,0.64375,0.0,3.075,3.2725,8.27158,8.65715,0.0,0.0,0.0,0.0,1.31349,1.30947,8.27158,1.313,7.1294723,1.309,0.0,0.0,0.0,0.0,8.27158,1.762,7.1294723,1.734,0.0,0.0,0.0,0.0,8.65715,10.0,9.065393,10.0,-0.5,-0.031757567,-0.5,0.0,0.004948648,-0.18762468,-0.18267603,-0.18762468,0.008049058,-0.120417826,-0.11236877,-0.120417826,0.009796526,0.13998656,0.14978309,0.13998656,0.9000463,0.90326506
113915,1175,10.75205,0.70845,0.0,2.653,3.3,8.65715,8.74196,0.0,0.0,0.0,0.0,1.31999,1.32001,8.65715,1.32,9.065393,1.32,0.0,0.0,0.0,0.0,8.65715,1.333,9.065393,1.5,0.0,0.0,0.0,0.0,8.74196,10.0,7.069305,10.0,-0.5,-0.3669094,-0.5,0.0,0.0014621323,0.21733105,0.21879318,0.21733105,-0.016090788,-0.18962424,-0.20571503,-0.18962425,0.0050091743,-0.18084086,-0.17583169,-0.18084086,0.9001669,0.9160205
113916,1175,11.35835,0.7266,0.0,3.066,3.2475,8.74196,8.78575,0.0,0.0,0.0,0.0,1.32192,1.29877,8.74196,1.322,7.069305,1.299,0.0,0.0,0.0,0.0,8.74196,1.744,7.069305,1.883,0.0,0.0,0.0,0.0,8.78575,10.0,9.123721,10.0,-0.5,0.09622868,-0.4037713,0.09622869,0.004100097,0.094012305,0.098112404,0.094012305,0.010694734,-0.39867967,-0.38798493,-0.39867967,0.0152292065,0.08624297,0.10147217,0.08624296,0.8993878,0.9082846
113917,1175,11.03283,0.82285,0.0,2.32,3.2825,8.78575,8.91955,0.0,0.0,0.0,0.0,1.32734,1.31266,8.78575,1.327,9.123721,1.313,0.0,0.0,0.0,0.0,8.78575,0.993,9.123721,1.327,0.0,0.0,0.0,0.0,8.91955,10.0,6.931184,10.0,-0.5,0.082797036,-0.41720295,0.08279705,-0.010667953,0.09280652,0.08213857,0.09280652,-0.00089893804,-0.10441804,-0.105316974,-0.10441804,-0.055196732,-0.17057037,-0.2257671,-0.17057037,0.9000462,0.8987139
113918,1175,11.25515,0.8925,0.0,2.581,3.2775,8.91955,8.42722,0.0,0.0,0.0,0.0,1.31318,1.31148,8.91955,1.313,6.931184,1.311,0.0,0.0,0.0,0.0,8.91955,1.268,6.931184,1.937,0.0,0.0,0.0,0.0,8.42722,10.0,9.307353,10.0,-0.5,-0.14816223,-0.5,0.0,-0.019532738,0.0937554,0.07422266,0.0937554,-0.014754323,-0.23607555,-0.25082988,-0.23607555,0.015489094,0.09207281,0.1075619,0.09207281,0.8998221,0.90842664
113919,1175,11.28217,0.9398,0.0,2.747,3.22,8.42722,8.55775,0.0,0.0,0.0,0.0,1.28753,1.29213,8.42722,1.288,9.307353,1.292,0.0,0.0,0.0,0.0,8.42722,1.459,9.307353,1.645,0.0,0.0,0.0,0.0,8.55775,10.0,6.6349754,10.0,-0.5,0.10247193,-0.39752805,0.10247195,-0.025296498,-0.17851563,-0.20381212,-0.17851563,-0.030732201,-0.14887723,-0.17960943,-0.14887723,-0.03068213,-0.20973189,-0.24041402,-0.20973189,0.89984626,0.87372124
113920,1175,11.35774,1.0214,0.0,2.314,3.13,8.55775,8.29518,0.0,0.0,0.0,0.0,1.25496,1.25242,8.55775,1.255,6.6349754,1.252,0.0,0.0,0.0,0.0,8.55775,1.059,6.6349754,2.134,0.0,0.0,0.0,0.0,8.29518,10.0,9.648423,10.0,-0.5,0.038791075,-0.46120894,0.03879106,-0.002486135,-0.14557558,-0.14806172,-0.14557558,-0.00014372176,-0.21171266,-0.21185638,-0.21171266,0.0255112,-0.25542644,-0.22991523,-0.25542644,0.8997816,0.89108944
113921,1175,11.42224,1.0558,0.0,2.786,3.13,8.29518,8.5068,0.0,0.0,0.0,0.0,1.25184,1.25224,8.29518,1.252,9.648423,1.252,0.0,0.0,0.0,0.0,8.29518,1.534,9.648423,1.511,0.0,0.0,0.0,0.0,8.5068,10.0,5.1116967,10.0,-0.5,-0.035231695,-0.5,0.0,-0.0020290134,-0.1525799,-0.15460892,-0.1525799,0.0019485083,-0.05435923,-0.05241072,-0.05435923,-0.0027401608,0.2887679,0.28602773,0.2887679,0.9001247,0.90344304
113922,1175,11.68584,1.13675,0.0,2.313,3.1225,8.5068,8.48349,0.0,0.0,0.0,0.0,1.2493,1.25468,8.5068,1.249,5.1116967,1.255,0.0,0.0,0.0,0.0,8.5068,1.064,5.1116967,2.204,0.0,0.0,0.0,0.0,8.48349,10.0,7.66479,10.0,-0.5,0.5317779,0.03177792,0.5317779,-0.021764187,0.3795655,0.35780132,0.3795655,-0.020690534,-0.23332773,-0.25401828,-0.23332775,0.0051052105,-0.05422749,-0.04912228,-0.054227494,0.9002161,0.1776899
113923,1175,11.56419,1.22335,0.0,2.189,3.055,8.48349,8.5268,0.0,0.0,0.0,0.0,1.22211,1.22872,8.48349,1.222,7.66479,1.229,0.0,0.0,0.0,0.0,8.48349,0.967,7.66479,1.373,0.0,0.0,0.0,0.0,8.5268,10.0,8.394194,10.0,-0.5,0.071540475,-0.42845953,0.071540475,0.012192029,0.22366214,0.23585416,0.22366214,0.017823426,0.040642112,0.05846554,0.040642112,-0.01586058,0.19246678,0.17660621,0.1924668,0.90029013,0.88830745
113924,1175,11.47846,1.2958,0.0,2.368,3.0925,8.5268,8.39156,0.0,0.0,0.0,0.0,1.23701,1.25062,8.5268,1.237,8.394194,1.251,0.0,0.0,0.0,0.0,8.5268,1.131,8.394194,2.049,0.0,0.0,0.0,0.0,8.39156,10.0,8.580914,10.0,-0.5,-0.11830475,-0.5,0.0,0.00522227,0.29370388,0.29892614,0.29370388,-0.012809646,-0.038576063,-0.05138571,-0.038576063,0.017978778,0.007154439,0.025133217,0.0071544386,0.8995537,0.9109804
113925,1175,11.80333,1.31525,0.0,2.893,3.0875,8.39156,8.54243,0.0,0.0,0.0,0.0,1.24347,1.2346,8.39156,1.243,8.580914,1.235,0.0,0.0,0.0,0.0,8.39156,1.65,8.580914,1.62,0.0,0.0,0.0,0.0,8.54243,10.0,7.237187,10.0,-0.5,0.2748688,-0.22513121,0.2748688,0.0061119287,-0.019093176,-0.012981247,-0.019093176,0.011526001,0.09592498,0.107450984,0.09592498,0.005031355,0.2431318,0.24816316,0.2431318,0.89997154,0.22737767
113926,1175,12.41057,1.3255,0.0,3.02,3.1225,8.54243,8.58541,0.0,0.0,0.0,0.0,1.25107,1.24883,8.54243,1.251,7.237187,1.249,0.0,0.0,0.0,0.0,8.54243,1.769,7.237187,1.653,0.0,0.0,0.0,0.0,8.58541,10.0,9.483632,10.0,-0.5,-0.20686847,-0.5,0.0,-0.020926088,-0.08047931,-0.1014054,-0.08047931,-0.023726208,-0.056588806,-0.080315016,-0.056588806,-0.023962745,0.102783196,0.07882045,0.102783196,0.9000369,0.9003652
113927,1175,12.01433,1.41925,0.0,2.11,3.0475,8.58541,8.37968,0.0,0.0,0.0,0.0,1.22489,1.2192,8.58541,1.225,9.483632,1.219,0.0,0.0,0.0,0.0,8.58541,0.885,9.483632,2.478,0.0,0.0,0.0,0.0,8.37968,10.0,5.6368628,10.0,-0.5,-0.059642315,-0.5,0.0,-0.025234919,0.052356057,0.027121138,0.052356057,-0.021095801,0.407176,0.38608018,0.407176,-0.0033640903,-0.13915266,-0.14251675,-0.13915266,0.89986384,0.90942353
113928,1175,12.35747,1.4769,0.0,2.406,2.9825,8.37968,8.35149,0.0,0.0,0.0,0.0,1.19398,1.19348,8.37968,1.194,5.6368628,1.193,0.0,0.0,0.0,0.0,8.37968,1.212,5.6368628,1.966,0.0,0.0,0.0,0.0,8.35149,10.0,8.426931,10.0,-0.5,-0.08856754,-0.5,0.0,0.017202968,-0.30668294,-0.28947997,-0.30668294,0.02349432,-0.11567623,-0.09218191,-0.11567623,-0.023796951,-0.10340024,-0.12719719,-0.10340024,0.9001882,0.90053993
113929,1175,12.54201,1.51375,0.0,2.669,3.0375,8.35149,8.15275,0.0,0.0,0.0,0.0,1.21452,1.22152,8.35149,1.215,8.426931,1.222,0.0,0.0,0.0,0.0,8.35149,1.454,8.426931,1.867,0.0,0.0,0.0,0.0,8.15275,10.0,8.22255,10.0,-0.5,-0.056308925,-0.5,0.0,-0.0097981095,0.3090052,0.2992071,0.3090052,-0.022480188,-0.121496946,-0.14397714,-0.121496946,0.017237129,0.2808506,0.29808772,0.2808506,0.89962286,0.9123217
113930,1175,12.98208,1.51755,0.0,2.947,2.985,8.15275,8.29328,0.0,0.0,0.0,0.0,1.20262,1.19406,8.15275,1.203,8.22255,1.194,0.0,0.0,0.0,0.0,8.15275,1.744,8.22255,1.236,0.0,0.0,0.0,0.0,8.29328,10.0,8.521036,10.0,-0.5,0.10822728,-0.39177272,0.10822728,-0.01422727,0.20358993,0.18936266,0.20358993,0.0015158367,-0.16817108,-0.16665524,-0.16817108,-0.005844491,0.022332652,0.016488161,0.022332652,0.9000716,0.9030393
113931,1175,12.76409,1.59885,0.0,2.152,2.965,8.29328,8.24481,0.0,0.0,0.0,0.0,1.18551,1.19587,8.29328,1.186,8.521036,1.196,0.0,0.0,0.0,0.0,8.29328,0.966,8.521036,1.74,0.0,0.0,0.0,0.0,8.24481,10.0,8.438236,10.0,-0.5,0.14014253,-0.35985747,0.14014253,-0.039206754,0.28695905,0.2477523,0.28695905,-0.046526797,-0.3986662,-0.445193,-0.3986662,-0.021768846,-0.20836426,-0.23013312,-0.20836428,0.89954203,0.9147583
113932,1175,12.69174,1.6618,0.0,2.218,2.8475,8.24481,8.06533,0.0,0.0,0.0,0.0,1.13903,1.14023,8.24481,1.139,8.438236,1.14,0.0,0.0,0.0,0.0,8.24481,1.079,8.438236,2.592,0.0,0.0,0.0,0.0,8.06533,10.0,8.255596,10.0,-0.5,-0.15272513,-0.5,0.0,-0.019823885,0.16878416,0.14896028,0.16878416,-0.016216027,-0.056916848,-0.07313287,-0.056916848,-0.024245754,-0.0824365,-0.106682256,-0.0824365,0.89981383,0.90468776
113933,1175,12.94864,1.6825,0.0,2.583,2.79,8.06533,7.86978,0.0,0.0,0.0,0.0,1.11645,1.12174,8.06533,1.116,8.255596,1.122,0.0,0.0,0.0,0.0,8.06533,1.467,8.255596,1.994,0.0,0.0,0.0,0.0,7.86978,10.0,7.1340513,10.0,-0.5,-0.23067255,-0.5,0.0,-0.032970577,0.021354359,-0.011616219,0.021354359,-0.019728279,-0.14348598,-0.16321425,-0.14348598,-0.016527781,0.045112774,0.028584993,0.045112774,0.8999464,0.90166676
113934,1175,13.78113,1.639,0.0,3.135,2.7,7.86978,7.73971,0.0,0.0,0.0,0.0,1.07964,1.09961,7.86978,1.08,7.1340513,1.1,0.0,0.0,0.0,0.0,7.86978,2.055,7.1340513,1.802,0.0,0.0,0.0,0.0,7.73971,10.0,9.648962,10.0,-0.5,0.21338637,-0.28661364,0.21338636,-0.05648179,0.08084084,0.024359051,0.08084084,-0.08469366,0.18734996,0.1026563,0.18734996,-0.017774567,-0.25212705,-0.26990163,-0.25212705,0.89966124,0.8323749
113935,1175,13.60763,1.6856,0.0,2.049,2.515,7.73971,7.60214,0.0,0.0,0.0,0.0,1.01866,1.00648,7.73971,1.019,9.648962,1.006,0.0,0.0,0.0,0.0,7.73971,1.03,9.648962,2.688,0.0,0.0,0.0,0.0,7.60214,10.0,7.3658714,10.0,-0.5,0.20196013,-0.29803985,0.20196015,-0.04309583,-0.15758687,-0.2006827,-0.15758687,-0.04048764,0.4154698,0.37498215,0.4154698,0.0074913115,-0.37624025,-0.36874893,-0.37624025,0.89986354,0.8038968
113936,1175,14.02197,1.6815,0.0,2.456,2.415,7.60214,7.65909,0.0,0.0,0.0,0.0,0.97476,0.96573,7.60214,0.975,7.3658714,0.966,0.0,0.0,0.0,0.0,7.60214,1.481,7.3658714,1.866,0.0,0.0,0.0,0.0,7.65909,10.0,8.609494,10.0,-0.5,-0.26272526,-0.5,0.0,-0.06437482,-0.31246614,-0.37684095,-0.31246614,-0.0530376,0.3898353,0.3367977,0.3898353,-0.01371834,0.37677714,0.3630588,0.37677714,0.89992523,0.91821134
113937,1175,13.82165,1.7416,0.0,1.679,2.28,7.65909,7.55402,0.0,0.0,0.0,0.0,0.91201,0.91451,7.65909,0.912,8.609494,0.915,0.0,0.0,0.0,0.0,7.65909,0.767,8.609494,2.794,0.0,0.0,0.0,0.0,7.55402,10.0,8.643276,10.0,-0.5,0.115358725,-0.3846413,0.11535871,0.03775178,0.18310767,0.22085945,0.18310767,0.03726586,-0.44863933,-0.41137347,-0.44863933,0.007496671,-0.007426292,7.037865e-05,-0.007426292,0.90007114,0.9139108
113938,1175,13.84292,1.7721,0.0,2.06,2.365,7.55402,7.61065,0.0,0.0,0.0,0.0,0.94644,0.94859,7.55402,0.946,8.643276,0.949,0.0,0.0,0.0,0.0,7.55402,1.114,8.643276,1.42,0.0,0.0,0.0,0.0,7.61065,10.0,7.3944187,10.0,-0.5,0.08782885,-0.41217116,0.087828845,0.077173404,-0.10384489,-0.026671484,-0.10384489,0.077293664,0.29531464,0.3726083,0.29531464,-0.020752499,0.40267634,0.38192385,0.40267634,0.9000025,0.3814474
113939,1175,14.23946,1.77355,0.0,2.533,2.5475,7.61065,7.45271,0.0,0.0,0.0,0.0,1.01948,1.02191,7.61065,1.019,7.3944187,1.022,0.0,0.0,0.0,0.0,7.61065,1.514,7.3944187,1.325,0.0,0.0,0.0,0.0,7.45271,10.0,9.561909,10.0,-0.5,-0.07587365,-0.5,0.0,0.09089928,0.3454979,0.4363972,0.3454979,0.08850095,-0.06968898,0.018811963,-0.06968898,-0.035706475,-0.10834139,-0.14404786,-0.10834138,0.90016025,0.90716213
113940,1175,13.74929,1.86345,0.0,1.881,2.78,7.45271,7.1866,0.0,0.0,0.0,0.0,1.11215,1.11235,7.45271,1.112,9.561909,1.112,0.0,0.0,0.0,0.0,7.45271,0.769,9.561909,0.736,0.0,0.0,0.0,0.0,7.1866,10.0,5.5404162,10.0,-0.5,0.15724793,-0.34275207,0.15724793,0.02613856,0.19138281,0.21752137,0.19138281,0.031195218,-0.12749961,-0.096304394,-0.12749961,0.008403139,0.08268884,0.091091976,0.08268884,0.9001587,0.88597894
113941,1175,13.84037,1.9335,0.0,2.152,2.8525,7.1866,7.24699,0.0,0.0,0.0,0.0,1.14122,1.14705,7.1866,1.141,5.5404162,1.147,0.0,0.0,0.0,0.0,7.1866,1.011,5.5404162,1.103,0.0,0.0,0.0,0.0,7.24699,10.0,8.302688,10.0,-0.5,-0.1248472,-0.5,0.0,-0.020206446,0.036813136,0.01660669,0.036813136,-0.023390437,-0.19008917,-0.21347961,-0.19008917,-0.024059644,0.09008291,0.06602327,0.09008291,0.8998844,0.8989833
113942,1175,13.51704,2.0175,0.0,1.955,2.795,7.24699,7.07263,0.0,0.0,0.0,0.0,1.11816,1.12022,7.24699,1.118,8.302688,1.12,0.0,0.0,0.0,0.0,7.24699,0.837,8.302688,1.637,0.0,0.0,0.0,0.0,7.07263,10.0,8.888956,10.0,-0.5,0.009843788,-0.4901562,0.0098437965,-0.06915826,-0.049013138,-0.1181714,-0.049013138,-0.07158415,-0.1411628,-0.21274695,-0.1411628,-0.036379676,-0.11690062,-0.1532803,-0.11690062,0.8999059,0.90035033
113943,1175,13.47172,2.0491,0.0,2.284,2.6,7.07263,6.81533,0.0,0.0,0.0,0.0,1.04083,1.04003,7.07263,1.041,8.888956,1.04,0.0,0.0,0.0,0.0,7.07263,1.243,8.888956,2.167,0.0,0.0,0.0,0.0,6.81533,10.0,6.914239,10.0,-0.5,-0.089608796,-0.5,0.0,-0.028669428,-0.2587996,-0.28746903,-0.2587996,-0.024835821,0.07663336,0.051797535,0.07663336,0.0017754092,0.21184032,0.21361573,0.21184032,0.8999604,0.9160387
113944,1175,14.03282,2.01555,0.0,2.863,2.5275,6.81533,6.82743,0.0,0.0,0.0,0.0,1.01099,1.0142,6.81533,1.011,6.914239,1.014,0.0,0.0,0.0,0.0,6.81533,1.852,6.914239,1.425,0.0,0.0,0.0,0.0,6.82743,10.0,10.145924,10.0,-0.5,0.24890456,-0.25109544,0.24890456,-0.010138577,0.12354236,0.11340378,0.12354236,-0.025823308,0.32120785,0.29538456,0.32120785,-0.0056595234,0.31878313,0.3131236,0.31878313,0.89971066,0.32043198
113945,1175,13.67841,2.06965,0.0,1.929,2.47,6.82743,6.78879,0.0,0.0,0.0,0.0,1.00074,0.98801,6.82743,1.001,0.0,0.0,0.0,0.0,10.0,0.988,6.82743,0.928,0.0,0.0,0.0,0.0,10.0,2.126,6.78879,10.0,5.7472186,10.0,-0.5,-0.2868363,-0.5,0.0,-0.047764655,0.078870095,0.03110544,0.078870095,-0.051193815,0.43655676,0.38536295,0.43655676,0.03816586,0.29923686,0.33740273,0.29923686,0.8993044,0.32163486
113946,1175,14.08422,2.0695,0.0,2.344,2.3425,6.78879,7.04789,0.0,0.0,0.0,0.0,0.95294,0.93743,6.78879,0.953,5.7472186,0.937,0.0,0.0,0.0,0.0,6.78879,1.391,5.7472186,2.255,0.0,0.0,0.0,0.0,7.04789,10.0,7.156798,10.0,-0.5,0.17805135,-0.32194865,0.17805135,-0.005183957,0.14004748,0.13486353,0.14004748,0.024076464,0.320855,0.34493145,0.320855,0.04830098,-0.16981816,-0.12151718,-0.16981816,0.89952505,0.8516956
113947,1175,13.89475,2.1411,0.0,1.654,2.37,7.04789,7.38831,0.0,0.0,0.0,0.0,0.948,0.96,7.04789,0.948,7.156798,0.96,0.0,0.0,0.0,0.0,7.04789,0.706,7.156798,1.652,0.0,0.0,0.0,0.0,7.38831,10.0,9.522457,10.0,-0.5,0.0049475855,-0.49505243,0.004947573,0.026592826,0.36264986,0.38924268,0.36264986,0.0111875,-0.13371237,-0.122524865,-0.13371237,0.011683322,0.045807086,0.05749041,0.045807086,0.8996771,0.90626764
113948,1175,13.7385,2.18255,0.0,2.013,2.4275,7.38831,7.47463,0.0,0.0,0.0,0.0,0.97321,0.97074,7.38831,0.973,9.522457,0.971,0.0,0.0,0.0,0.0,7.38831,1.04,9.522457,2.475,0.0,0.0,0.0,0.0,7.47463,10.0,4.929439,10.0,-0.5,0.3335437,-0.16645631,0.3335437,-0.0053945193,0.18205324,0.17665872,0.18205324,0.0010198405,0.11393207,0.114951916,0.11393207,0.01900696,0.20060135,0.2196083,0.20060134,0.8994719,0.79317105
113949,1175,14.41942,2.17255,0.0,2.52,2.42,7.47463,7.6167,0.0,0.0,0.0,0.0,0.96796,0.97173,7.47463,0.968,4.929439,0.972,0.0,0.0,0.0,0.0,7.47463,1.552,4.929439,2.188,0.0,0.0,0.0,0.0,7.6167,10.0,7.38726,10.0,-0.5,-0.098325685,-0.5,0.0,-0.0014670028,0.26806745,0.26660046,0.26806745,-0.006102518,-0.17774014,-0.18384266,-0.17774014,-0.0045846626,0.12955339,0.12496873,0.12955339,0.8999031,0.90188515
113950,1175,14.38598,2.22805,0.0,1.86,2.415,7.6167,7.58178,0.0,0.0,0.0,0.0,0.96654,0.9658,7.6167,0.967,7.38726,0.966,0.0,0.0,0.0,0.0,7.6167,0.893,7.38726,1.12,0.0,0.0,0.0,0.0,7.58178,10.0,8.6926365,10.0,-0.5,-0.00481864,-0.5,0.0,0.011246301,0.19698496,0.20823127,0.19698498,0.0070615034,0.2412555,0.248317,0.2412555,0.0052085393,0.3880925,0.39330104,0.3880925,0.8997612,0.88660794
113951,1175,14.52885,2.2432,0.0,2.281,2.4325,7.58178,7.62127,0.0,0.0,0.0,0.0,0.97741,0.97262,7.58178,0.977,8.6926365,0.973,0.0,0.0,0.0,0.0,7.58178,1.304,8.6926365,1.679,0.0,0.0,0.0,0.0,7.62127,10.0,7.5973372,10.0,-0.5,-0.023597423,-0.5,0.0,-0.01989953,-0.06637371,-0.086273246,-0.06637371,-0.015905492,-0.047111236,-0.06301673,-0.047111236,0.016936809,0.058091495,0.0750283,0.05809149,0.89981693,0.9002674
113952,1175,14.66679,2.27315,0.0,2.093,2.3925,7.62127,7.75035,0.0,0.0,0.0,0.0,0.95796,0.95715,7.62127,0.958,7.5973372,0.957,0.0,0.0,0.0,0.0,7.62127,1.135,7.5973372,1.77,0.0,0.0,0.0,0.0,7.75035,10.0,9.696682,10.0,-0.5,-0.037163503,-0.5,0.0,0.03748591,-0.14145306,-0.103967145,-0.14145306,0.027978895,-0.11201514,-0.084036246,-0.11201514,-0.008269304,0.13706723,0.12879792,0.13706723,0.89990187,0.9002063
113953,1175,15.02477,2.25045,0.0,2.687,2.46,7.75035,7.68626,0.0,0.0,0.0,0.0,0.99387,0.98393,7.75035,0.994,9.696682,0.984,0.0,0.0,0.0,0.0,7.75035,1.693,9.696682,1.521,0.0,0.0,0.0,0.0,7.68626,10.0,5.908086,10.0,-0.5,0.0343818,-0.4656182,0.034381807,0.0911588,-0.2126018,-0.121442996,-0.2126018,0.10124704,-0.18856278,-0.08731574,-0.18856278,-0.016084546,-0.22781077,-0.24389532,-0.22781077,0.900745,0.8941571
113954,1175,16.31666,2.16165,0.0,3.598,2.71,7.68626,7.56263,0.0,0.0,0.0,0.0,1.08447,1.08355,7.68626,1.084,5.908086,1.084,0.0,0.0,0.0,0.0,7.68626,2.514,5.908086,0.812,0.0,0.0,0.0,0.0,7.56263,10.0,8.859675,10.0,-0.5,0.16999651,-0.3300035,0.1699965,0.05392496,-0.20553689,-0.15161192,-0.20553689,0.055438142,0.44785577,0.5,0.44456187,0.01884265,-0.25874996,-0.23990731,-0.25874996,0.90006304,0.8170515
113955,1175,16.25449,2.2073,0.0,2.401,2.8575,7.56263,7.70513,0.0,0.0,0.0,0.0,1.14295,1.14362,7.56263,1.143,8.859675,1.144,0.0,0.0,0.0,0.0,7.56263,1.258,8.859675,0.426,0.0,0.0,0.0,0.0,7.70513,10.0,6.36273,10.0,-0.5,-0.04566672,-0.5,0.0,0.0412179,0.10339604,0.14461395,0.10339605,0.046317834,0.022564746,0.068882585,0.02256475,0.029850243,0.29135588,0.32120612,0.29135588,0.89961004,0.89779735
113956,1175,16.81045,2.2148,0.0,2.9,2.975,7.70513,7.93513,0.0,0.0,0.0,0.0,1.19006,1.19659,7.70513,1.19,6.36273,1.197,0.0,0.0,0.0,0.0,7.70513,1.71,6.36273,0.64,0.0,0.0,0.0,0.0,7.93513,10.0,9.516945,10.0,-0.5,0.4207126,-0.07928741,0.4207126,0.043754097,-0.047083907,-0.0033298098,-0.047083907,0.033319682,-0.18172716,-0.14840747,-0.18172716,0.0079166945,-0.028449424,-0.02053273,-0.028449424,0.89957374,0.24298464
113957,1175,16.32134,2.313,0.0,2.108,3.09,7.93513,7.99795,0.0,0.0,0.0,0.0,1.24213,1.23646,7.93513,1.242,9.516945,1.236,0.0,0.0,0.0,0.0,7.93513,0.866,9.516945,0.958,0.0,0.0,0.0,0.0,7.99795,10.0,7.684727,10.0,-0.5,-0.13836826,-0.5,0.0,0.0069155404,-0.4753369,-0.46842137,-0.4753369,0.012163758,-0.07414412,-0.06198036,-0.07414412,-0.013737271,0.22471206,0.21097478,0.22471206,0.90030366,0.9118502
113958,1175,16.39414,2.37125,0.0,2.545,3.1275,7.99795,7.88808,0.0,0.0,0.0,0.0,1.25072,1.2515,7.99795,1.251,7.684727,1.252,0.0,0.0,0.0,0.0,7.99795,1.294,7.684727,1.42,0.0,0.0,0.0,0.0,7.88808,10.0,9.77793,10.0,-0.5,0.20616396,-0.29383606,0.20616394,0.006100486,-0.51017326,-0.5,-0.5061005,0.0022692769,0.10195083,0.10422011,0.10195083,-0.011317076,0.37614372,0.36482665,0.37614372,0.8997937,0.20551392
113959,1175,16.66436,2.36925,0.0,3.155,3.135,7.88808,7.79881,0.0,0.0,0.0,0.0,1.25835,1.25434,7.88808,1.258,9.77793,1.254,0.0,0.0,0.0,0.0,7.88808,1.897,9.77793,0.721,0.0,0.0,0.0,0.0,7.79881,10.0,8.070562,10.0,-0.5,-0.023453131,-0.5,0.0,-0.04630667,-0.06197987,-0.108286545,-0.061979875,-0.04521103,0.31314152,0.2679305,0.31314152,0.019532466,-0.31893218,-0.2993997,-0.31893218,0.8997021,0.9168654
113960,1175,16.43918,2.45365,0.0,2.151,2.995,7.79881,7.95114,0.0,0.0,0.0,0.0,1.20008,1.19763,7.79881,1.2,8.070562,1.198,0.0,0.0,0.0,0.0,7.79881,0.951,8.070562,0.363,0.0,0.0,0.0,0.0,7.95114,10.0,7.5458403,10.0,-0.5,0.22661139,-0.27338862,0.22661138,0.0058662756,0.10548912,0.111355394,0.10548912,0.004074714,0.040251736,0.04432645,0.040251736,-0.010066481,0.18301703,0.17295055,0.18301703,0.90015507,0.7298307
113961,1175,16.48635,2.5136,0.0,2.408,3.0075,7.95114,7.8711,0.0,0.0,0.0,0.0,1.20712,1.20251,7.95114,1.207,7.5458403,1.203,0.0,0.0,0.0,0.0,7.95114,1.201,7.5458403,0.544,0.0,0.0,0.0,0.0,7.8711,10.0,8.781945,10.0,-0.5,0.076169215,-0.42383078,0.07616922,0.010421499,-0.01018029,0.00024120882,-0.01018029,0.010927144,0.021845846,0.032772988,0.021845844,-0.004774428,-0.22902961,-0.23380403,-0.22902961,0.8998009,0.88055545
113962,1175,15.9112,2.633,0.0,1.846,3.04,7.8711,7.83352,0.0,0.0,0.0,0.0,1.2197,1.21565,7.8711,1.22,8.781945,1.216,0.0,0.0,0.0,0.0,7.8711,0.626,8.781945,0.314,0.0,0.0,0.0,0.0,7.83352,10.0,6.635387,10.0,-0.5,0.029450085,-0.4705499,0.029450089,0.014593752,-0.27207133,-0.25747758,-0.27207133,0.018047959,0.22822654,0.2462745,0.22822654,-0.035339158,0.22711389,0.19177473,0.22711389,0.9010265,0.6071748
113963,1175,15.81982,2.7255,0.0,2.17,3.095,7.83352,7.55669,0.0,0.0,0.0,0.0,1.2375,1.23759,7.83352,1.238,6.635387,1.238,0.0,0.0,0.0,0.0,7.83352,0.932,6.635387,0.471,0.0,0.0,0.0,0.0,7.55669,10.0,9.481662,10.0,-0.5,-0.06887773,-0.5,0.0,0.0066343434,-0.17718966,-0.17055532,-0.17718966,0.000549455,-0.11984771,-0.11929825,-0.11984771,-0.02412829,0.10867005,0.08454176,0.10867005,0.9001425,0.8985367
113964,1175,15.70166,2.7707,0.0,2.643,3.095,7.55669,7.37436,0.0,0.0,0.0,0.0,1.24571,1.23827,7.55669,1.246,9.481662,1.238,0.0,0.0,0.0,0.0,7.55669,1.397,9.481662,0.536,0.0,0.0,0.0,0.0,7.37436,10.0,8.388359,10.0,-0.5,0.19012508,-0.30987492,0.19012508,0.0041662985,0.20453979,0.2087061,0.20453979,-0.00029880396,0.1671589,0.1668601,0.1671589,0.005680493,-0.0996247,-0.09394421,-0.0996247,0.8996603,0.851695
