source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
88423,913,0.28145,0.08405,0.0,0.519,0.5925,5.42203,5.73412,0.0,0.0,0.0,0.0,0.80652,0.80568,5.42203,0.237,4.798548,0.237,0.0,0.0,0.0,0.0,5.42203,0.282,4.798548,0.437,0.0,0.0,0.0,0.0,5.73412,10.0,5.6876783,10.0,-0.5,-0.2507323,-0.5,0.0,0.009485195,0.1917123,0.2011975,0.1917123,-0.00060818193,0.26628938,0.2656812,0.26628938,0.0766639,-0.09880673,-0.022142835,-0.09880673,0.89978564,0.8970621
88424,913,0.37089,0.0806,0.0,0.647,0.6125,5.73412,6.17372,0.0,0.0,0.0,0.0,0.81417,0.80519,5.73412,0.248,5.6876783,0.245,0.0,0.0,0.0,0.0,5.73412,0.399,5.6876783,0.593,0.0,0.0,0.0,0.0,6.17372,10.0,5.3300414,10.0,-0.5,0.32886484,-0.17113516,0.32886484,0.030435905,0.058033615,0.08846952,0.058033615,0.04283461,-1.2242067,-0.5,-0.54283464,0.04788361,-0.14912407,-0.101240456,-0.14912407,0.8995143,0.87646544
88425,913,0.49754,0.07975,0.0,0.803,0.7975,6.17372,6.46934,0.0,0.0,0.0,0.0,0.83895,0.83968,6.17372,0.319,5.3300414,0.323,0.0,0.0,0.0,0.0,6.17372,0.484,5.3300414,0.624,0.0,0.0,0.0,0.0,6.46934,10.0,5.7270756,10.0,-0.5,-0.09265406,-0.5,0.0,-0.0045294715,-0.47192204,-0.47645152,-0.47192204,-0.012290397,0.79118586,0.5,0.5122904,0.04959084,0.1430104,0.19260123,0.1430104,0.89961916,0.2699304
88426,913,0.51472,0.09325,0.0,0.795,0.9325,6.46934,6.79016,0.0,0.0,0.0,0.0,0.83515,0.82936,6.46934,0.307,5.7270756,0.406,10.0,0.066,0.0,0.0,6.46934,0.488,5.7270756,0.779,10.0,0.162,0.0,0.0,6.79016,10.0,5.5997944,10.0,-0.5,-0.7695607,-0.5,0.0,0.008752919,0.37547237,0.38422528,0.37547237,0.008862255,0.06640568,0.07526793,0.06640568,0.033483747,0.3027105,0.33619425,0.3027105,0.89909494,0.8388555
88427,913,0.50425,0.12245,0.0,0.743,1.035,6.79016,7.01752,0.0,0.0,0.0,0.0,0.84246,0.83671,6.79016,0.417,5.5997944,0.414,0.0,0.0,0.0,0.0,6.79016,0.326,5.5997944,0.538,0.0,0.0,0.0,0.0,7.01752,10.0,5.472434,10.0,-0.5,-0.46145838,-0.5,0.0,0.00898559,-0.18195353,-0.17296794,-0.18195353,0.0028803288,-0.59128666,-0.5,-0.50288033,0.02357813,-0.1644013,-0.14082316,-0.1644013,0.8996801,0.8875222
88428,913,0.62235,0.134,0.0,0.887,1.0025,7.01752,7.18298,0.0,0.0,0.0,0.0,0.85003,0.83912,7.01752,0.406,5.472434,0.401,0.0,0.0,0.0,0.0,7.01752,0.481,5.472434,0.726,0.0,0.0,0.0,0.0,7.18298,10.0,5.773811,10.0,-0.5,0.17881635,-0.32118365,0.17881635,-0.017787607,0.10984474,0.09205713,0.10984474,0.0031461532,0.23907278,0.24221894,0.23907278,0.051562164,-0.03088044,0.020681724,-0.03088044,0.8994561,0.7966768
88429,913,0.82244,0.13925,0.0,1.145,1.1975,7.18298,7.55335,0.0,0.0,0.0,0.0,0.83491,0.84176,7.18298,0.479,5.773811,0.482,0.0,0.0,0.0,0.0,7.18298,0.666,5.773811,0.796,0.0,0.0,0.0,0.0,7.55335,10.0,6.0280437,10.0,-0.5,0.32238978,-0.17761022,0.32238978,0.024158293,-0.45966783,-0.43550953,-0.45966783,0.0041104355,0.3181027,0.3222131,0.3181027,0.04872805,-0.0052714627,0.043456584,-0.0052714646,0.89954704,0.18286425
88430,913,1.04796,0.1505,0.0,1.388,1.505,7.55335,7.92141,0.0,0.0,0.0,0.0,0.85508,0.84522,7.55335,0.609,6.0280437,0.602,0.0,0.0,0.0,0.0,7.55335,0.779,6.0280437,0.959,0.0,0.0,0.0,0.0,7.92141,10.0,6.4334707,10.0,-0.5,-0.03284608,-0.5,0.0,0.003999626,0.66427237,0.5,0.49600038,0.014161994,0.02666237,0.040824365,0.026662372,0.042217232,0.53378534,0.5,0.45778278,0.8992179,0.8885374
88431,913,1.19245,0.1785,0.0,1.505,1.785,7.92141,8.25583,0.0,0.0,0.0,0.0,0.8585,0.85719,7.92141,0.651,6.4334707,0.729,10.0,0.063,0.0,0.0,7.92141,0.854,6.4334707,1.1,10.0,0.106,0.0,0.0,8.25583,10.0,7.2059445,10.0,-0.5,0.9200238,0.4200238,0.9200238,-0.030984275,0.049040236,0.01805596,0.049040236,-0.0466641,-0.22365233,-0.27031642,-0.22365232,0.03760373,-0.06865087,-0.031047143,-0.06865087,0.8992491,0.27597547
88432,913,1.0382,0.2437,0.0,1.258,1.91,8.25583,8.56628,0.0,0.0,0.0,0.0,0.8319,0.81719,8.25583,0.778,7.2059445,0.764,0.0,0.0,0.0,0.0,8.25583,0.48,7.2059445,0.803,0.0,0.0,0.0,0.0,8.56628,10.0,6.5901604,10.0,-0.5,0.17191955,-0.32808045,0.17191955,0.006743599,-0.17043342,-0.16368982,-0.17043342,0.02285882,0.10402518,0.126884,0.10402518,0.015317034,-0.14331546,-0.12799843,-0.14331546,0.89812434,0.8263888
88433,913,1.19906,0.2747,0.0,1.4,1.71,8.56628,8.69749,0.0,0.0,0.0,0.0,0.83751,0.83587,8.56628,0.686,6.5901604,0.684,0.0,0.0,0.0,0.0,8.56628,0.714,6.5901604,0.953,0.0,0.0,0.0,0.0,8.69749,10.0,7.053954,10.0,-0.5,-0.0811729,-0.5,0.0,0.02378479,0.49420127,0.5,0.4762152,0.028892053,-0.123641565,-0.09474951,-0.123641565,-0.031572327,-0.7769689,-0.5,-0.46842766,0.8993764,0.8905482
88434,913,1.4784,0.2947,0.0,1.7,1.9,8.69749,8.42289,0.0,0.0,0.0,0.0,0.85743,0.86002,8.69749,0.76,7.053954,0.763,0.0,0.0,0.0,0.0,8.69749,0.94,7.053954,1.243,0.0,0.0,0.0,0.0,8.42289,10.0,7.496142,10.0,-0.5,0.6917898,0.1917898,0.6917898,0.028013948,0.544317,0.5,0.47198606,0.032348085,0.43590397,0.46825206,0.43590397,0.032329757,0.3026813,0.33501107,0.3026813,0.8997676,0.11644762
88435,913,1.89592,0.29825,0.0,2.167,2.2025,8.42289,8.6952,0.0,0.0,0.0,0.0,0.88145,0.88784,8.42289,0.881,7.496142,0.888,0.0,0.0,0.0,0.0,8.42289,1.286,7.496142,1.196,0.0,0.0,0.0,0.0,8.6952,10.0,7.6090302,10.0,-0.5,0.006671469,-0.49332854,0.0066714585,0.029303988,0.75605446,0.5,0.470696,0.021580465,0.24832381,0.2699043,0.24832383,-0.012413746,0.1655599,0.15314616,0.1655599,0.89967996,0.9081783
88436,913,2.27094,0.3118,0.0,2.132,2.2675,8.6952,8.58726,0.0,0.0,0.0,0.0,0.90728,0.907,8.6952,0.907,7.6090302,0.907,0.0,0.0,0.0,0.0,8.6952,1.225,7.6090302,1.468,0.0,0.0,0.0,0.0,8.58726,10.0,8.354761,10.0,-0.5,0.3340918,-0.16590819,0.3340918,0.039612908,0.10679359,0.1464065,0.1067936,0.03767365,-0.37065157,-0.33297792,-0.37065157,-0.044337776,-0.15390414,-0.19824192,-0.15390414,0.9003909,0.87999934
88437,913,2.7239,0.30845,0.0,2.386,2.3525,8.58726,8.20652,0.0,0.0,0.0,0.0,0.94322,0.94117,8.58726,0.943,8.354761,0.941,0.0,0.0,0.0,0.0,8.58726,1.443,8.354761,1.533,0.0,0.0,0.0,0.0,8.20652,10.0,7.0363765,10.0,-0.5,0.01093387,-0.48906612,0.010933876,0.020673862,0.44136363,0.4620375,0.44136363,0.023885164,0.40825328,0.43213844,0.40825328,0.06958126,0.91876566,0.5,0.43041873,0.89957464,0.8979943
88438,913,3.49076,0.2768,0.0,2.724,2.4075,8.20652,8.77754,0.0,0.0,0.0,0.0,0.96272,0.96365,8.20652,0.963,7.0363765,0.964,0.0,0.0,0.0,0.0,8.20652,1.761,7.0363765,1.564,0.0,0.0,0.0,0.0,8.77754,10.0,8.6537075,10.0,-0.5,-0.6540303,-0.5,0.0,0.0100860065,-0.22319132,-0.21310532,-0.22319132,0.0033725938,0.19444922,0.19782181,0.19444922,-0.03937094,-0.523163,-0.5,-0.46062905,0.89994174,0.9103549
88439,913,3.66776,0.30585,0.0,2.127,2.4175,8.77754,8.43196,0.0,0.0,0.0,0.0,0.97243,0.9669,8.77754,0.972,8.6537075,0.967,0.0,0.0,0.0,0.0,8.77754,1.155,8.6537075,1.526,0.0,0.0,0.0,0.0,8.43196,10.0,7.3795547,10.0,-0.5,0.09310308,-0.40689692,0.09310308,0.010900527,-0.5389185,-0.5,-0.5109005,0.007901541,-0.026980845,-0.019079305,-0.026980847,0.004938354,-0.6380598,-0.5,-0.50493836,0.89982474,0.9142905
88440,913,4.30242,0.2907,0.0,2.589,2.4375,8.43196,8.4736,0.0,0.0,0.0,0.0,0.98303,0.97454,8.43196,0.983,7.3795547,0.975,0.0,0.0,0.0,0.0,8.43196,1.606,7.3795547,1.355,0.0,0.0,0.0,0.0,8.4736,10.0,7.955099,10.0,-0.5,-0.7385352,-0.5,0.0,0.009959004,0.289369,0.299328,0.289369,0.020594332,-0.007073241,0.013521092,-0.0070732404,-0.028849604,-0.27483425,-0.30368385,-0.27483425,0.9000302,0.9044612
88441,913,4.53959,0.31825,0.0,2.207,2.4825,8.4736,8.22914,0.0,0.0,0.0,0.0,0.99282,0.99461,8.4736,0.993,7.955099,0.995,0.0,0.0,0.0,0.0,8.4736,1.214,7.955099,1.525,0.0,0.0,0.0,0.0,8.22914,10.0,8.326465,10.0,-0.5,-0.66636115,-0.5,0.0,0.012781773,-0.06711126,-0.05432949,-0.06711126,0.0051175836,-0.06251033,-0.057392742,-0.06251033,0.03874524,-0.46121556,-0.42247033,-0.46121556,0.8999687,0.89386857
88442,913,4.9339,0.31855,0.0,2.497,2.5,8.22914,8.54798,0.0,0.0,0.0,0.0,1.00551,0.9997,8.22914,1.006,8.326465,1.0,0.0,0.0,0.0,0.0,8.22914,1.491,8.326465,1.374,0.0,0.0,0.0,0.0,8.54798,10.0,7.1415315,10.0,-0.5,0.06522634,-0.43477365,0.065226346,0.015206214,0.18859272,0.20379893,0.18859272,0.015144544,-0.15133429,-0.13618974,-0.15133429,0.02314348,0.35755622,0.3806997,0.35755622,0.8995127,0.90814626
88443,913,5.52029,0.3168,0.0,2.555,2.5375,8.54798,8.74581,0.0,0.0,0.0,0.0,1.0208,1.01484,8.54798,1.021,7.1415315,1.015,0.0,0.0,0.0,0.0,8.54798,1.534,7.1415315,1.568,0.0,0.0,0.0,0.0,8.74581,10.0,8.923766,10.0,-0.5,-0.13668522,-0.5,0.0,-0.011050156,-0.45578375,-0.46683392,-0.45578375,-0.010780024,-0.14301382,-0.15379384,-0.14301382,-0.005596966,0.046800356,0.04120339,0.046800356,0.89981043,0.90979445
88444,913,5.72981,0.3404,0.0,2.274,2.51,8.74581,8.69686,0.0,0.0,0.0,0.0,1.00952,1.0039,8.74581,1.01,8.923766,1.004,0.0,0.0,0.0,0.0,8.74581,1.264,8.923766,1.448,0.0,0.0,0.0,0.0,8.69686,10.0,6.7854047,10.0,-0.5,0.24900682,-0.2509932,0.24900681,-0.019009033,0.19310004,0.174091,0.19310004,-0.016844308,-0.4026044,-0.4194487,-0.4026044,0.011108607,-0.2824783,-0.2713697,-0.2824783,0.8995428,0.90949076
88445,913,6.55943,0.31575,0.0,2.714,2.4675,8.69686,8.79347,0.0,0.0,0.0,0.0,0.99033,0.98699,8.69686,0.99,6.7854047,0.987,0.0,0.0,0.0,0.0,8.69686,1.724,6.7854047,1.437,0.0,0.0,0.0,0.0,8.79347,10.0,8.722596,10.0,-0.5,-0.26594692,-0.5,0.0,0.0061797583,0.07514692,0.08132668,0.07514692,0.0076900474,-0.066475205,-0.05878516,-0.066475205,-0.0023324126,-0.61021805,-0.5,-0.49766758,0.90002334,0.89798284
88446,913,6.50668,0.3722,0.0,1.923,2.4875,8.79347,8.77296,0.0,0.0,0.0,0.0,0.99645,0.99458,8.79347,0.996,8.722596,0.995,0.0,0.0,0.0,0.0,8.79347,0.927,8.722596,1.762,0.0,0.0,0.0,0.0,8.77296,10.0,7.246636,10.0,-0.5,0.1819466,-0.3180534,0.1819466,-0.027638115,0.37012538,0.34248728,0.37012538,-0.031128718,-0.533346,-0.5,-0.4688713,-0.008385995,-0.19487491,-0.20326091,-0.19487491,0.90004486,0.91490173
88447,913,7.00736,0.3796,0.0,2.336,2.41,8.77296,8.69939,0.0,0.0,0.0,0.0,0.96891,0.96362,8.77296,0.969,7.246636,0.964,0.0,0.0,0.0,0.0,8.77296,1.367,7.246636,1.211,0.0,0.0,0.0,0.0,8.69939,10.0,7.8619156,10.0,-0.5,-0.2322234,-0.5,0.0,0.029610593,-0.103782296,-0.07417171,-0.103782296,0.029243892,-0.15061636,-0.12137247,-0.15061636,0.020392234,0.6434375,0.5,0.47960776,0.89981633,0.91166383
88448,913,7.17917,0.4184,0.0,2.092,2.48,8.69939,8.87679,0.0,0.0,0.0,0.0,0.9976,0.9918,8.69939,0.998,7.8619156,0.992,0.0,0.0,0.0,0.0,8.69939,1.094,7.8619156,1.564,0.0,0.0,0.0,0.0,8.87679,10.0,8.394252,10.0,-0.5,-0.13709064,-0.5,0.0,-0.025631515,-0.49757597,-0.5,-0.47436848,-0.025670499,-0.9016828,-0.5,-0.4743295,-0.03894426,0.31868067,0.2797364,0.31868064,0.8996721,0.9076766
88449,913,7.68561,0.4143,0.0,2.456,2.415,8.87679,8.53109,0.0,0.0,0.0,0.0,0.97203,0.96634,8.87679,0.972,8.394252,0.966,0.0,0.0,0.0,0.0,8.87679,1.484,8.394252,1.421,0.0,0.0,0.0,0.0,8.53109,10.0,6.8193264,10.0,-0.5,-0.2808815,-0.5,0.0,-0.006676749,-0.04719106,-0.05386781,-0.04719106,0.0046360493,0.06599269,0.07062874,0.06599269,-0.018121952,0.597331,0.5,0.51812196,0.89996856,0.9065369
88450,913,8.58464,0.3762,0.0,2.796,2.415,8.53109,8.37649,0.0,0.0,0.0,0.0,0.96554,0.97082,8.53109,0.966,6.8193264,0.971,0.0,0.0,0.0,0.0,8.53109,1.83,6.8193264,1.832,0.0,0.0,0.0,0.0,8.37649,10.0,9.016534,10.0,-0.5,0.36441088,-0.13558912,0.36441088,-0.010180832,0.41200608,0.40182525,0.41200608,-0.014462002,-0.5951568,-0.5,-0.485538,0.032128014,0.005101572,0.037229586,0.0051015727,0.8999704,0.8873101
88451,913,8.51585,0.4248,0.0,1.904,2.39,8.37649,8.64561,0.0,0.0,0.0,0.0,0.95571,0.95678,8.37649,0.956,9.016534,0.957,0.0,0.0,0.0,0.0,8.37649,0.948,9.016534,1.622,0.0,0.0,0.0,0.0,8.64561,10.0,6.876426,10.0,-0.5,0.030018186,-0.46998182,0.03001818,-0.018248213,-0.24606544,-0.26431364,-0.24606542,-0.025063233,0.013724221,-0.0113390125,0.013724221,0.00893864,0.009228865,0.018167505,0.009228865,0.89996946,0.91639906
88452,913,9.03106,0.43045,0.0,2.276,2.3325,8.64561,8.72289,0.0,0.0,0.0,0.0,0.93827,0.9328,8.64561,0.938,6.876426,0.933,0.0,0.0,0.0,0.0,8.64561,1.338,6.876426,2.066,0.0,0.0,0.0,0.0,8.72289,10.0,8.657469,10.0,-0.5,0.58621144,0.08621144,0.58621144,0.0028776366,-0.04209703,-0.03921939,-0.04209703,0.010270154,-0.14265798,-0.13238783,-0.14265798,-0.030863624,-0.2324656,-0.2633292,-0.23246558,0.90016145,0.16177756
88453,913,9.17941,0.4611,0.0,2.046,2.3525,8.72289,8.45367,0.0,0.0,0.0,0.0,0.94097,0.94238,8.72289,0.941,8.657469,0.942,0.0,0.0,0.0,0.0,8.72289,1.105,8.657469,1.946,0.0,0.0,0.0,0.0,8.45367,10.0,7.5569324,10.0,-0.5,-0.10884579,-0.5,0.0,-0.0056006038,0.83620936,0.5,0.50560063,-0.004531081,-0.031312272,-0.035843354,-0.031312272,-0.0049954634,-0.31274962,-0.3177451,-0.31274962,0.9001498,0.9076839
88454,913,9.84429,0.439,0.0,2.561,2.34,8.45367,8.41144,0.0,0.0,0.0,0.0,0.9357,0.93811,8.45367,0.936,7.5569324,0.938,0.0,0.0,0.0,0.0,8.45367,1.625,7.5569324,1.485,0.0,0.0,0.0,0.0,8.41144,10.0,8.2125025,10.0,-0.5,0.011263427,-0.48873657,0.01126343,-0.013305547,0.17327009,0.15996455,0.17327009,-0.018505292,-0.54760927,-0.5,-0.4814947,0.01614349,-0.13688706,-0.12074357,-0.13688706,0.9000885,0.8902904
88455,913,10.30926,0.43175,0.0,2.375,2.3025,8.41144,8.54723,0.0,0.0,0.0,0.0,0.92325,0.92075,8.41144,0.923,8.2125025,0.921,0.0,0.0,0.0,0.0,8.41144,1.452,8.2125025,1.77,0.0,0.0,0.0,0.0,8.54723,10.0,8.652656,10.0,-0.5,0.0073085157,-0.4926915,0.007308513,-0.03220146,0.31465697,0.2824555,0.31465697,-0.0244366,0.713972,0.5,0.5244366,0.048336126,-0.27124378,-0.22290766,-0.27124378,0.9002047,0.9159528
88456,913,10.16389,0.49195,0.0,1.633,2.235,8.54723,8.96037,0.0,0.0,0.0,0.0,0.89352,0.89825,8.54723,0.894,8.652656,0.898,0.0,0.0,0.0,0.0,8.54723,0.739,8.652656,2.65,0.0,0.0,0.0,0.0,8.96037,10.0,7.493236,10.0,-0.5,0.55379593,0.053795934,0.55379593,0.019014683,0.27320853,0.29222322,0.27320853,0.004185917,0.1441387,0.14832461,0.1441387,-0.07086872,-1.264479,-0.5,-0.42913127,0.9004428,0.17776419
88457,913,10.47095,0.51665,0.0,2.008,2.255,8.96037,8.32536,0.0,0.0,0.0,0.0,0.91051,0.90201,8.96037,0.911,7.493236,0.902,0.0,0.0,0.0,0.0,8.96037,1.097,7.493236,1.437,0.0,0.0,0.0,0.0,8.32536,10.0,7.2453003,10.0,-0.5,0.12119817,-0.37880182,0.12119818,0.0015156341,-0.14743593,-0.1459203,-0.14743593,0.01324819,-0.18955903,-0.17631084,-0.18955903,0.0008804424,0.008908623,0.009789065,0.008908623,0.89982307,0.8763491
88458,913,11.05837,0.50335,0.0,2.413,2.28,8.32536,8.33269,0.0,0.0,0.0,0.0,0.91189,0.91396,8.32536,0.912,7.2453003,0.914,0.0,0.0,0.0,0.0,8.32536,1.501,7.2453003,1.827,0.0,0.0,0.0,0.0,8.33269,10.0,9.312386,10.0,-0.5,-0.4981772,-0.5,0.0,-0.023248417,0.21510805,0.19185963,0.21510805,-0.025143333,0.24818404,0.2230407,0.24818403,0.05039189,0.38939273,0.43978462,0.38939273,0.90010995,0.90224284
88459,913,11.33522,0.5042,0.0,2.219,2.2275,8.33269,8.75259,0.0,0.0,0.0,0.0,0.89069,0.89098,8.33269,0.891,9.312386,0.891,0.0,0.0,0.0,0.0,8.33269,1.328,9.312386,1.268,0.0,0.0,0.0,0.0,8.75259,10.0,7.0109234,10.0,-0.5,-0.5902049,-0.5,0.0,-0.042236917,0.48264545,0.44040853,0.48264545,-0.0373858,0.4670134,0.4296276,0.4670134,-0.021825539,0.6331212,0.5,0.52182555,0.8999109,0.8940163
88460,913,12.00281,0.48715,0.0,2.303,2.1325,8.75259,8.56156,0.0,0.0,0.0,0.0,0.85307,0.85767,8.75259,0.853,7.0109234,0.858,0.0,0.0,0.0,0.0,8.75259,1.45,7.0109234,1.884,0.0,0.0,0.0,0.0,8.56156,10.0,9.304083,10.0,-0.5,-0.33906943,-0.5,0.0,-0.05897523,0.12735496,0.06837973,0.12735496,-0.07042336,0.82377696,0.5,0.57042336,-0.003880134,-0.37445965,-0.3783398,-0.37445965,0.8998888,0.9263752
88461,913,11.88883,0.5328,0.0,1.536,1.9925,8.56156,8.52834,0.0,0.0,0.0,0.0,0.80276,0.79727,8.56156,0.803,9.304083,0.797,0.0,0.0,0.0,0.0,8.56156,0.733,9.304083,2.785,0.0,0.0,0.0,0.0,8.52834,10.0,6.005217,10.0,-0.5,-0.49364406,-0.5,0.0,-0.06600977,0.4706045,0.40459475,0.4706045,-0.055087987,0.82995653,0.5,0.555088,0.036184065,-0.26841056,-0.23222649,-0.26841056,0.9006256,0.90090895
88462,913,12.35685,0.5374,0.0,1.829,1.875,8.52834,8.83693,0.0,0.0,0.0,0.0,0.74977,0.75335,8.52834,0.75,6.005217,0.753,0.0,0.0,0.0,0.0,8.52834,1.079,6.005217,1.539,0.0,0.0,0.0,0.0,8.83693,10.0,8.417506,10.0,-0.5,0.070479155,-0.42952085,0.070479155,-0.03866519,-0.08743002,-0.1260952,-0.087430015,-0.034724895,0.3840842,0.3493593,0.3840842,-0.032375496,0.06465056,0.032275062,0.06465056,0.90018344,0.8715657
88463,913,12.87603,0.51755,0.0,2.001,1.8025,8.83693,8.55083,0.0,0.0,0.0,0.0,0.72078,0.72719,8.83693,0.721,8.417506,0.727,0.0,0.0,0.0,0.0,8.83693,1.28,8.417506,1.025,0.0,0.0,0.0,0.0,8.55083,10.0,7.8677073,10.0,-0.5,0.0054518166,-0.49454817,0.0054518282,0.0019423403,0.30319,0.30513233,0.30319,0.0031491083,0.43975002,0.44289914,0.43975002,-0.03033039,-0.45751405,-0.48784444,-0.45751405,0.9000298,0.8986427
88464,913,13.05836,0.53745,0.0,1.606,1.805,8.55083,8.29148,0.0,0.0,0.0,0.0,0.72218,0.72948,8.55083,0.722,7.8677073,0.729,0.0,0.0,0.0,0.0,8.55083,0.884,7.8677073,1.537,0.0,0.0,0.0,0.0,8.29148,10.0,8.981406,10.0,-0.5,0.4308326,-0.069167405,0.4308326,-0.029023236,0.21392915,0.18490592,0.21392915,-0.03834238,0.24927424,0.21093187,0.24927425,0.009258902,-0.44569525,-0.43643636,-0.44569525,0.89976007,0.17969629
88465,913,13.51074,0.512,0.0,2.007,1.7525,8.29148,8.36825,0.0,0.0,0.0,0.0,0.70122,0.70151,8.29148,0.701,8.981406,0.702,0.0,0.0,0.0,0.0,8.29148,1.306,8.981406,1.77,0.0,0.0,0.0,0.0,8.36825,10.0,6.0263486,10.0,-0.5,-0.40333444,-0.5,0.0,0.023330767,-0.2941124,-0.27078164,-0.2941124,0.023706006,0.587577,0.5,0.47629398,-0.02354375,0.3111724,0.28762865,0.3111724,0.8999597,0.90104467
88466,913,13.76759,0.5373,0.0,1.542,1.795,8.36825,8.17123,0.0,0.0,0.0,0.0,0.71758,0.71814,8.36825,0.718,6.0263486,0.718,0.0,0.0,0.0,0.0,8.36825,0.824,6.0263486,2.652,0.0,0.0,0.0,0.0,8.17123,10.0,8.672755,10.0,-0.5,0.45671612,-0.04328388,0.45671612,0.01282087,-0.12059031,-0.10776944,-0.12059031,0.01796307,-0.43268245,-0.41471937,-0.43268245,0.009654605,0.18322754,0.19288215,0.18322754,0.89971375,0.5460629
88467,913,14.14112,0.52305,0.0,1.96,1.8175,8.17123,8.25012,0.0,0.0,0.0,0.0,0.72678,0.73104,8.17123,0.727,8.672755,0.731,0.0,0.0,0.0,0.0,8.17123,1.233,8.672755,1.749,0.0,0.0,0.0,0.0,8.25012,10.0,4.9396315,10.0,-0.5,0.5425056,0.042505622,0.5425056,0.00057789154,-0.3730514,-0.3724735,-0.3730514,-0.0062924055,0.298262,0.2919696,0.298262,-0.045369036,-0.09778843,-0.14315747,-0.09778843,0.89994234,0.27302137
88468,913,15.28897,0.44925,0.0,2.553,1.815,8.25012,7.87582,0.0,0.0,0.0,0.0,0.7272,0.72644,8.25012,0.727,4.9396315,0.726,0.0,0.0,0.0,0.0,8.25012,1.826,4.9396315,2.472,0.0,0.0,0.0,0.0,7.87582,10.0,7.406859,10.0,-0.5,-0.340048,-0.5,0.0,0.00880088,0.5310589,0.5,0.4911991,0.030009361,-0.33688897,-0.3068796,-0.33688897,0.031529415,0.32486042,0.35638985,0.32486042,0.90002894,0.9045184
88469,913,15.48472,0.46415,0.0,1.686,1.835,7.87582,8.12414,0.0,0.0,0.0,0.0,0.7336,0.74824,7.87582,0.734,7.406859,0.748,0.0,0.0,0.0,0.0,7.87582,0.952,7.406859,2.354,0.0,0.0,0.0,0.0,8.12414,10.0,9.418308,10.0,-0.5,-0.17557164,-0.5,0.0,0.011641221,-0.6588057,-0.5,-0.5116412,-0.011587191,0.33101687,0.31942967,0.33101687,0.0017121813,-0.030773258,-0.029061077,-0.030773258,0.89968383,0.93136334
88470,913,15.94546,0.43245,0.0,2.167,1.85,8.12414,8.13805,0.0,0.0,0.0,0.0,0.74214,0.73957,8.12414,0.742,9.418308,0.74,0.0,0.0,0.0,0.0,8.12414,1.425,9.418308,1.723,0.0,0.0,0.0,0.0,8.13805,10.0,4.8135014,10.0,-0.5,-0.14661798,-0.5,0.0,0.009176166,-0.826259,-0.5,-0.5091762,-0.0010411455,0.09611687,0.09507573,0.09611687,0.010430017,-0.2525994,-0.24216937,-0.2525994,0.8999227,0.9108846
88471,913,16.30752,0.4541,0.0,1.631,1.8475,8.13805,8.22293,0.0,0.0,0.0,0.0,0.74895,0.7388,8.13805,0.749,4.8135014,0.739,0.0,0.0,0.0,0.0,8.13805,0.882,4.8135014,2.401,0.0,0.0,0.0,0.0,8.22293,10.0,7.1698127,10.0,-0.5,-1.1447026,-0.5,0.0,0.012844649,-0.5238443,-0.5,-0.5128446,0.03132106,-0.4726096,-0.44128856,-0.4726096,0.0015991867,-0.1188252,-0.11722601,-0.1188252,0.8993531,0.90499914
88472,913,16.84578,0.43605,0.0,2.078,1.8975,8.22293,8.23608,0.0,0.0,0.0,0.0,0.75857,0.76194,8.22293,0.759,7.1698127,0.762,0.0,0.0,0.0,0.0,8.22293,1.319,7.1698127,3.596,0.0,0.0,0.0,0.0,8.23608,10.0,9.200173,10.0,-0.5,0.51272017,0.012720168,0.51272017,-0.020011337,-0.08205853,-0.10206986,-0.08205853,-0.02151088,-0.10715918,-0.12867007,-0.10715918,-0.0051784343,-0.30041116,-0.3055896,-0.30041116,0.9003878,0.2062949
88473,913,17.78608,0.35,0.0,2.718,1.8575,8.23608,8.19343,0.0,0.0,0.0,0.0,0.74339,0.74555,8.23608,0.743,9.200173,0.746,0.0,0.0,0.0,0.0,8.23608,1.975,9.200173,1.888,0.0,0.0,0.0,0.0,8.19343,10.0,5.292159,10.0,-0.5,-0.04658857,-0.5,0.0,0.06315662,0.5056724,0.5,0.4368434,0.06430152,0.43297568,0.4972772,0.43297568,-0.009517382,-0.14481594,-0.15433332,-0.14481594,0.89966494,0.9025114
88474,913,18.20214,0.3665,0.0,1.81,1.975,8.19343,8.11545,0.0,0.0,0.0,0.0,0.79034,0.79349,8.19343,0.79,5.292159,0.793,0.0,0.0,0.0,0.0,8.19343,1.02,5.292159,2.47,0.0,0.0,0.0,0.0,8.11545,10.0,7.76302,10.0,-0.5,0.627117,0.12711698,0.627117,-0.013614394,0.4673913,0.45377693,0.4673913,-0.021184891,0.52886206,0.5,0.5211849,0.016010202,-0.3122903,-0.29628012,-0.3122903,0.8993253,0.14006509
