source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
97665,1009,7.76816,0.25775,0.0,2.025,1.905,8.75377,8.9887,0.0,0.0,0.0,0.0,0.76184,0.76494,8.75377,0.762,8.2147665,0.765,0.0,0.0,0.0,0.0,8.75377,1.263,8.2147665,1.263,0.0,0.0,0.0,0.0,8.9887,10.0,6.665537,10.0,-0.5,0.0026654638,-0.49733454,0.00266546,-0.0022445659,-0.07082584,-0.07307041,-0.07082584,-0.015164588,-0.08725794,-0.10242252,-0.08725794,-0.040437438,-0.0037738176,-0.044211254,-0.003773816,0.8999393,0.8994996
97666,1009,8.24332,0.2613,0.0,1.847,1.8825,8.9887,8.62522,0.0,0.0,0.0,0.0,0.76013,0.75334,8.9887,0.76,6.665537,0.753,0.0,0.0,0.0,0.0,8.9887,1.087,6.665537,1.872,0.0,0.0,0.0,0.0,8.62522,10.0,9.133392,10.0,-0.5,-0.15894629,-0.5,0.0,0.0151421465,0.14366108,0.15880322,0.14366108,0.018106034,0.012135065,0.030241098,0.012135064,0.02435764,-0.03033883,-0.00598119,-0.03033883,0.89980745,0.9020602
97667,1009,8.69943,0.24175,0.0,2.113,1.9175,8.62522,8.83531,0.0,0.0,0.0,0.0,0.77164,0.76698,8.62522,0.772,9.133392,0.767,0.0,0.0,0.0,0.0,8.62522,1.341,9.133392,1.64,0.0,0.0,0.0,0.0,8.83531,10.0,5.247697,10.0,-0.5,-0.06373172,-0.5,0.0,0.009551086,0.10806767,0.117618755,0.10806767,0.033951342,-0.008703625,0.025247717,-0.008703625,-0.04265385,-0.20597616,-0.24863002,-0.20597616,0.89994895,0.90282214
97668,1009,9.71461,0.1966,0.0,2.399,1.9475,8.83531,8.45845,0.0,0.0,0.0,0.0,0.77901,0.79302,8.83531,0.779,5.247697,0.793,0.0,0.0,0.0,0.0,8.83531,1.62,5.247697,2.234,0.0,0.0,0.0,0.0,8.45845,10.0,7.8612123,10.0,-0.5,-0.024315381,-0.5,0.0,-0.014595448,0.038278606,0.023683157,0.038278606,-0.029633552,0.10226825,0.0726347,0.10226825,0.060174145,0.006380112,0.066554256,0.006380111,0.8991493,0.90005684
97669,1009,9.85956,0.2231,0.0,1.655,1.92,8.45845,8.96743,0.0,0.0,0.0,0.0,0.76764,0.76952,8.45845,0.768,7.8612123,0.77,0.0,0.0,0.0,0.0,8.45845,0.887,7.8612123,1.779,0.0,0.0,0.0,0.0,8.96743,10.0,8.385692,10.0,-0.5,-0.06332638,-0.5,0.0,-0.035615653,-0.03967074,-0.07528639,-0.039670736,-0.034878887,-0.13437852,-0.1692574,-0.13437852,-0.014211429,-0.010775673,-0.024987102,-0.010775672,0.899465,0.89902025
97670,1009,10.35295,0.2096,0.0,1.985,1.85,8.96743,8.83999,0.0,0.0,0.0,0.0,0.7403,0.74268,8.96743,0.74,8.385692,0.743,0.0,0.0,0.0,0.0,8.96743,1.245,8.385692,1.939,0.0,0.0,0.0,0.0,8.83999,10.0,6.770033,10.0,-0.5,0.2101644,-0.2898356,0.2101644,-0.0005403215,-0.081281655,-0.08182198,-0.081281655,-0.0010771799,-0.09267954,-0.09375672,-0.09267954,-0.0016753413,0.073081136,0.0714058,0.073081136,0.8998712,0.8577305
97671,1009,11.04666,0.18425,0.0,2.086,1.8325,8.83999,8.82518,0.0,0.0,0.0,0.0,0.7399,0.74188,8.83999,0.733,6.770033,0.742,0.0,0.0,0.0,0.0,8.83999,1.353,6.770033,2.166,10.0,0.014,0.0,0.0,8.82518,10.0,8.900626,10.0,-0.5,0.110299386,-0.38970062,0.11029938,0.0040816325,0.12932152,0.13340315,0.12932152,0.0051221224,-0.09633726,-0.09121513,-0.09633726,-0.048297033,0.021488955,-0.026808077,0.021488955,0.898228,0.89901555
97672,1009,10.98631,0.2273,0.0,1.427,1.8575,8.82518,8.39895,0.0,0.0,0.0,0.0,0.74292,0.74568,8.82518,0.743,8.900626,0.746,0.0,0.0,0.0,0.0,8.82518,0.684,8.900626,1.473,0.0,0.0,0.0,0.0,8.39895,10.0,5.5132866,10.0,-0.5,-0.1706469,-0.5,0.0,-0.003943897,-0.1035328,-0.1074767,-0.1035328,-0.007375818,-0.18461439,-0.19199021,-0.18461439,-0.0062400657,-0.27752262,-0.2837627,-0.27752262,0.8998685,0.9035771
97673,1009,11.43838,0.2359,0.0,1.764,1.85,8.39895,8.34654,0.0,0.0,0.0,0.0,0.73999,0.74018,8.39895,0.74,5.5132866,0.74,0.0,0.0,0.0,0.0,8.39895,1.024,5.5132866,1.871,0.0,0.0,0.0,0.0,8.34654,10.0,8.192886,10.0,-0.5,-0.1868676,-0.5,0.0,-0.0163786,-0.022353478,-0.038732078,-0.022353478,-0.022886325,-0.08187448,-0.10476081,-0.08187449,0.052803915,-0.027216176,0.02558774,-0.027216176,0.8995532,0.89829427
97674,1009,11.49623,0.26595,0.0,1.507,1.8075,8.34654,8.78727,0.0,0.0,0.0,0.0,0.72787,0.72324,8.34654,0.728,8.192886,0.723,0.0,0.0,0.0,0.0,8.34654,0.779,8.192886,2.522,0.0,0.0,0.0,0.0,8.78727,10.0,7.4681463,10.0,-0.5,-0.05661117,-0.5,0.0,-0.005234451,-0.009806891,-0.015041342,-0.009806891,0.0052403077,0.031849973,0.03709028,0.031849973,-0.06164258,-0.0972801,-0.15892267,-0.09728009,0.899771,0.90036035
97675,1009,11.96999,0.25885,0.0,1.881,1.81,8.78727,8.2456,0.0,0.0,0.0,0.0,0.72406,0.72703,8.78727,0.724,7.4681463,0.727,0.0,0.0,0.0,0.0,8.78727,1.157,7.4681463,1.438,0.0,0.0,0.0,0.0,8.2456,10.0,7.200284,10.0,-0.5,-0.09175123,-0.5,0.0,-0.015647875,-0.070896596,-0.08654447,-0.070896596,-0.013837118,0.082492866,0.068655744,0.08249286,0.05068036,-0.07712899,-0.02644863,-0.07712899,0.8998001,0.90470624
97676,1009,12.35992,0.2559,0.0,1.812,1.7825,8.2456,8.66349,0.0,0.0,0.0,0.0,0.71273,0.71697,8.2456,0.713,7.200284,0.717,0.0,0.0,0.0,0.0,8.2456,1.099,7.200284,2.134,0.0,0.0,0.0,0.0,8.66349,10.0,9.230466,10.0,-0.5,-0.023186466,-0.5,0.0,0.03993097,0.12609859,0.16602956,0.12609859,0.029527036,-0.060459763,-0.030932726,-0.060459763,0.02176721,0.061400983,0.08316819,0.061400983,0.89987814,0.9030983
97677,1009,13.06747,0.206,0.0,2.344,1.845,8.66349,8.85207,0.0,0.0,0.0,0.0,0.74119,0.73814,8.66349,0.741,9.230466,0.738,0.0,0.0,0.0,0.0,8.66349,1.603,9.230466,1.559,0.0,0.0,0.0,0.0,8.85207,10.0,4.796582,10.0,-0.5,0.074882224,-0.4251178,0.07488221,0.033608116,0.064963564,0.09857168,0.064963564,0.046319127,0.020425742,0.06674487,0.020425744,-0.034850605,0.01696417,-0.017886436,0.01696417,0.89962274,0.893572
97678,1009,13.80739,0.1915,0.0,2.053,1.915,8.85207,8.54357,0.0,0.0,0.0,0.0,0.7661,0.77233,8.85207,0.513,4.796582,0.772,10.0,0.253,0.0,0.0,8.85207,1.54,4.796582,2.092,10.0,0.759,0.0,0.0,8.54357,10.0,7.193217,10.0,-0.5,-0.16024892,-0.5,0.0,0.00096593134,0.07938111,0.08034704,0.07938111,-0.011368197,0.0543201,0.042951904,0.0543201,-0.016243795,-0.06641234,-0.08265613,-0.06641234,0.8987576,0.89937335
97679,1009,14.23949,0.191,0.0,1.916,1.91,8.54357,8.40479,0.0,0.0,0.0,0.0,0.76684,0.76355,8.54357,0.767,7.193217,0.764,0.0,0.0,0.0,0.0,8.54357,1.149,7.193217,2.17,0.0,0.0,0.0,0.0,8.40479,10.0,7.023051,10.0,-0.5,0.18014398,-0.31985602,0.18014398,-0.009467425,0.042927846,0.033460423,0.042927846,0.011865628,-0.122989126,-0.111123495,-0.122989126,0.0046318825,0.19106837,0.19570024,0.19106837,0.89971656,0.88551414
97680,1009,14.64156,0.19,0.0,1.916,1.9,8.40479,8.44372,0.0,0.0,0.0,0.0,0.75958,0.77261,8.40479,0.593,7.023051,0.773,10.0,0.167,0.0,0.0,8.40479,1.323,7.023051,2.344,10.0,0.373,0.0,0.0,8.44372,10.0,8.39538,10.0,-0.5,-0.08470067,-0.5,0.0,0.000105321364,0.028752562,0.028857883,0.028752562,-0.009267289,0.010663727,0.0013964381,0.010663727,0.0436573,-0.02708379,0.01657351,-0.02708379,0.8997673,0.90016913
97681,1009,14.71703,0.219,0.0,1.61,1.9,8.44372,8.81235,0.0,0.0,0.0,0.0,0.75966,0.76545,8.44372,0.76,8.39538,0.765,0.0,0.0,0.0,0.0,8.44372,0.85,8.39538,3.233,0.0,0.0,0.0,0.0,8.81235,10.0,7.29504,10.0,-0.5,-0.08510648,-0.5,0.0,0.034002054,0.019817133,0.053819187,0.019817133,0.022405121,-0.04063403,-0.018228907,-0.04063403,-0.02977299,0.14182487,0.11205188,0.14182487,0.900407,0.9023048
97682,1009,15.17599,0.21935,0.0,1.954,1.9575,8.81235,8.54998,0.0,0.0,0.0,0.0,0.78549,0.7826,8.81235,0.785,7.29504,0.783,0.0,0.0,0.0,0.0,8.81235,1.169,7.29504,1.722,0.0,0.0,0.0,0.0,8.54998,10.0,7.517386,10.0,-0.5,0.12591566,-0.37408435,0.12591565,-0.01795058,-0.05945545,-0.077406034,-0.059455454,-0.008522873,-0.08393621,-0.09245908,-0.08393621,-0.011308799,-0.08123656,-0.09254536,-0.08123656,0.8998089,0.8760464
97683,1009,15.80801,0.19275,0.0,2.203,1.9275,8.54998,8.45329,0.0,0.0,0.0,0.0,0.77139,0.77593,8.54998,0.709,7.517386,0.776,10.0,0.062,0.0,0.0,8.54998,1.494,7.517386,1.291,10.0,0.13,0.0,0.0,8.45329,10.0,8.920479,10.0,-0.5,-0.033257343,-0.5,0.0,-0.011861704,-0.056852,-0.06871371,-0.056852005,0.0017398477,0.035941973,0.03768182,0.035941973,-0.0007464549,0.11093194,0.11018549,0.11093194,0.8997337,0.90403193
97684,1009,15.8013,0.22585,0.0,1.574,1.905,8.45329,8.44698,0.0,0.0,0.0,0.0,0.76224,0.77728,8.45329,0.762,8.920479,0.777,0.0,0.0,0.0,0.0,8.45329,0.812,8.920479,1.404,0.0,0.0,0.0,0.0,8.44698,10.0,5.0652003,10.0,-0.5,0.11405619,-0.3859438,0.1140562,0.0018629304,-0.0031227088,-0.0012597784,-0.0031227088,-0.012929704,0.077931195,0.06500149,0.077931195,0.02064288,0.023037199,0.04368008,0.023037199,0.89957845,0.8896339
97685,1009,16.41968,0.22125,0.0,1.956,1.91,8.44698,8.62135,0.0,0.0,0.0,0.0,0.76366,0.76723,8.44698,0.764,5.0652003,0.767,0.0,0.0,0.0,0.0,8.44698,1.192,5.0652003,2.105,0.0,0.0,0.0,0.0,8.62135,10.0,7.5949016,10.0,-0.5,0.028930755,-0.47106925,0.028930753,0.034426317,-0.023562169,0.010864148,-0.023562169,0.02799682,0.065060966,0.09305778,0.06506096,-0.037238948,-0.009342789,-0.046581738,-0.00934279,0.9005384,0.8982878
97686,1009,17.03095,0.19725,0.0,2.208,1.9725,8.62135,8.3003,0.0,0.0,0.0,0.0,0.78995,0.78871,8.62135,0.703,7.5949016,0.789,10.0,0.087,0.0,0.0,8.62135,1.505,7.5949016,1.076,10.0,0.186,0.0,0.0,8.3003,10.0,8.778387,10.0,-0.5,0.052881896,-0.4471181,0.052881896,0.02529274,-0.1457784,-0.12048566,-0.1457784,0.01530347,0.015729023,0.031032493,0.015729023,0.03567341,-0.09137223,-0.05569882,-0.09137223,0.89979666,0.90341604
97687,1009,17.02918,0.232,0.0,1.655,2.0025,8.3003,8.5964,0.0,0.0,0.0,0.0,0.80993,0.80078,8.3003,0.81,8.778387,0.801,0.0,0.0,0.0,0.0,8.3003,0.845,8.778387,1.614,0.0,0.0,0.0,0.0,8.5964,10.0,7.8629837,10.0,-0.5,-0.062001552,-0.5,0.0,-0.005543689,-0.2119646,-0.2175083,-0.2119646,0.00017482955,-0.08306229,-0.08288746,-0.08306229,0.036475733,-0.065833785,-0.029358052,-0.065833785,0.8993072,0.9032457
97688,1009,17.48851,0.22505,0.0,2.072,2.0025,8.5964,8.90996,0.0,0.0,0.0,0.0,0.80544,0.80092,8.5964,0.805,7.8629837,0.801,0.0,0.0,0.0,0.0,8.5964,1.267,7.8629837,2.194,0.0,0.0,0.0,0.0,8.90996,10.0,8.122825,10.0,-0.5,0.040829055,-0.45917094,0.040829062,0.018784763,0.044289287,0.06307405,0.04428929,0.031351447,0.14891738,0.18026882,0.14891738,-0.051689345,-0.19334793,-0.24503727,-0.19334793,0.8996526,0.89717245
97689,1009,17.50184,0.2714,0.0,1.589,2.0525,8.90996,8.44941,0.0,0.0,0.0,0.0,0.82057,0.82603,8.90996,0.821,8.122825,0.826,0.0,0.0,0.0,0.0,8.90996,0.768,8.122825,1.928,0.0,0.0,0.0,0.0,8.44941,10.0,8.1385355,10.0,-0.5,0.2770753,-0.22292471,0.2770753,-0.01546486,0.01258787,-0.0028769905,0.01258787,-0.02487803,-0.076447986,-0.10132602,-0.076447986,-0.017273396,0.0047862027,-0.012487194,0.0047862027,0.89978546,0.7962021
97690,1009,17.81837,0.27685,0.0,1.958,2.0125,8.44941,8.30346,0.0,0.0,0.0,0.0,0.80788,0.80548,8.44941,0.808,8.1385355,0.805,0.0,0.0,0.0,0.0,8.44941,1.15,8.1385355,2.871,0.0,0.0,0.0,0.0,8.30346,10.0,6.070831,10.0,-0.5,0.10226479,-0.3977352,0.10226479,0.017997723,-0.034034144,-0.016036421,-0.034034144,0.030466305,0.09235177,0.122818075,0.09235177,-0.011743298,0.012367613,0.0006243149,0.012367613,0.89925754,0.9007226
97691,1009,18.74435,0.22795,0.0,2.544,2.055,8.30346,8.20595,0.0,0.0,0.0,0.0,0.82242,0.83002,8.30346,0.822,6.070831,0.83,0.0,0.0,0.0,0.0,8.30346,1.722,6.070831,1.443,0.0,0.0,0.0,0.0,8.20595,10.0,7.59541,10.0,-0.5,-0.090519704,-0.5,0.0,0.02456166,0.042263247,0.066824906,0.042263247,0.0119153755,0.016043391,0.027958766,0.016043391,0.018312322,-0.1916673,-0.17335498,-0.1916673,0.900151,0.89992505
97692,1009,18.8539,0.26255,0.0,1.754,2.1,8.20595,8.35622,0.0,0.0,0.0,0.0,0.84262,0.83991,8.20595,0.843,7.59541,0.84,0.0,0.0,0.0,0.0,8.20595,0.911,7.59541,1.567,0.0,0.0,0.0,0.0,8.35622,10.0,8.998879,10.0,-0.5,-0.033984337,-0.5,0.0,0.017789751,0.01434018,0.032129932,0.014340181,0.018513888,0.1573778,0.17589168,0.1573778,0.05056832,-0.0026508872,0.047917433,-0.0026508868,0.8997426,0.90484196
97693,1009,19.22345,0.2542,0.0,2.221,2.1375,8.35622,8.77878,0.0,0.0,0.0,0.0,0.85761,0.85546,8.35622,0.858,8.998879,0.855,0.0,0.0,0.0,0.0,8.35622,1.363,8.998879,2.329,0.0,0.0,0.0,0.0,8.77878,10.0,4.958136,10.0,-0.5,0.01568076,-0.48431924,0.01568076,-0.005433705,-0.019098908,-0.024532612,-0.019098908,-0.0030626797,-0.06406982,-0.0671325,-0.06406982,0.017213099,0.0034434858,0.020656584,0.0034434851,0.89946014,0.90006775
97694,1009,20.28152,0.21325,0.0,2.546,2.1325,8.77878,8.92989,0.0,0.0,0.0,0.0,0.85295,0.85284,8.77878,0.81,4.958136,0.853,10.0,0.043,0.0,0.0,8.77878,1.736,4.958136,1.166,10.0,0.091,0.0,0.0,8.92989,10.0,7.1558876,10.0,-0.5,-0.07487637,-0.5,0.0,-0.013881235,-0.052914288,-0.06679552,-0.052914284,-0.017236527,0.00096511765,-0.016271409,0.0009651184,-0.05640943,0.072298795,0.015889365,0.072298795,0.8997591,0.90338147
97695,1009,20.7925,0.2095,0.0,2.125,2.095,8.92989,8.42616,0.0,0.0,0.0,0.0,0.84111,0.83814,8.92989,0.505,7.1558876,0.838,10.0,0.336,0.0,0.0,8.92989,1.62,7.1558876,1.749,10.0,1.08,0.0,0.0,8.42616,10.0,4.813267,10.0,-0.5,0.05064578,-0.44935423,0.05064577,-0.015764883,-0.21474876,-0.23051363,-0.21474876,-0.022311307,-0.15207452,-0.17438582,-0.15207452,0.037258964,-0.11661054,-0.079351574,-0.11661054,0.8990918,0.893926
97696,1009,21.38402,0.20475,0.0,2.086,2.0475,8.42616,8.74011,0.0,0.0,0.0,0.0,0.82785,0.81944,8.42616,0.356,4.813267,0.819,10.0,0.472,0.0,0.0,8.42616,1.73,4.813267,0.876,10.0,2.293,0.0,0.0,8.74011,10.0,6.087853,10.0,-0.5,0.012273802,-0.4877262,0.012273788,0.013384067,0.07212967,0.08551373,0.07212967,0.029886264,0.11517088,0.14505714,0.11517088,-0.013657723,0.0060378155,-0.007619907,0.0060378155,0.9017042,0.9037668
97697,1009,21.89112,0.20975,0.0,2.047,2.0975,8.74011,8.62074,0.0,0.0,0.0,0.0,0.83893,0.84393,8.74011,0.562,6.087853,0.844,10.0,0.277,0.0,0.0,8.74011,1.485,6.087853,0.454,10.0,0.732,0.0,0.0,8.62074,10.0,5.747893,10.0,-0.5,-0.09663375,-0.5,0.0,-0.004624939,-0.06789829,-0.07252323,-0.06789829,-0.012406242,0.19939628,0.18699004,0.19939628,-0.03060642,0.13916251,0.10855609,0.13916251,0.8990618,0.91652495
97698,1009,22.44298,0.20825,0.0,2.096,2.0825,8.62074,8.35689,0.0,0.0,0.0,0.0,0.83505,0.83346,8.62074,0.426,5.747893,0.833,10.0,0.409,0.0,0.0,8.62074,1.67,5.747893,0.681,10.0,1.605,0.0,0.0,8.35689,10.0,5.4005923,10.0,-0.5,0.20918864,-0.29081136,0.20918864,-0.0067421114,0.031523865,0.024781752,0.031523865,-0.010618386,0.19849421,0.18787582,0.19849421,0.01792533,0.07972283,0.09764816,0.07972283,0.9005026,0.838925
97699,1009,23.01894,0.20625,0.0,2.084,2.0625,8.35689,8.50669,0.0,0.0,0.0,0.0,0.82942,0.82461,8.35689,0.663,5.4005923,0.825,10.0,0.166,0.0,0.0,8.35689,1.421,5.4005923,0.341,10.0,0.355,0.0,0.0,8.50669,10.0,5.2095037,10.0,-0.5,0.028267864,-0.47173214,0.02826786,0.001482964,0.033569925,0.035052888,0.033569925,0.006839597,-0.059474025,-0.05263443,-0.059474025,0.024448993,-0.051148124,-0.026699131,-0.051148124,0.8992144,0.8932717
97700,1009,23.34194,0.24185,0.0,1.719,2.075,8.50669,8.71467,0.0,0.0,0.0,0.0,0.83065,0.83025,8.50669,0.831,5.2095037,0.83,0.0,0.0,0.0,0.0,8.50669,0.888,5.2095037,0.17,0.0,0.0,0.0,0.0,8.71467,10.0,5.841537,10.0,-0.5,0.18535596,-0.31464404,0.18535596,0.0037440557,-0.06816674,-0.06442268,-0.06816674,-0.0020114423,0.07732941,0.07531797,0.07732941,-0.00922697,0.041481987,0.032255016,0.041481987,0.9004428,0.41736287
97701,1009,24.01063,0.2334,0.0,2.157,2.0725,8.71467,8.63426,0.0,0.0,0.0,0.0,0.83376,0.82858,8.71467,0.834,5.841537,0.829,0.0,0.0,0.0,0.0,8.71467,1.323,5.841537,0.187,0.0,0.0,0.0,0.0,8.63426,10.0,8.283292,10.0,-0.5,-0.062940344,-0.5,0.0,0.036437344,-0.14820053,-0.11176318,-0.14820053,0.028711772,0.14493817,0.17364994,0.14493817,-0.015069039,-0.07701925,-0.09208829,-0.07701925,0.90023273,0.9174075
98192,1015,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.045893297,-0.4541067,0.04589331,0.02666,0.006455477,0.033115476,0.0064554755,0.01656,0.15365642,0.17021643,0.15365642,0.0488375,-0.08199608,-0.03315858,-0.08199608,0.89937276,0.68184435
98193,1015,0.10878,0.1383,0.1,1.137,1.27,0.8,0.83907,0.0,0.0,0.0,0.05,0.51333,0.50828,0.8,0.513,0.8,0.508,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83907,10.0,1.1999062,10.0,-0.5,-0.023832705,-0.5,0.0,0.10523445,0.014471659,0.11970611,0.014471658,0.10734241,0.18118851,0.28853092,0.18118851,0.04198696,0.13658893,0.17857589,0.13658893,0.8992877,0.82518995
98194,1015,0.09957,0.152,0.1,1.193,1.33,0.83907,0.8743,0.0,0.0,0.0,0.05,0.56735,0.56284,0.83907,0.536,1.1999062,0.532,0.0,0.0,0.0,0.0,0.83907,0.657,1.1999062,0.594,0.0,0.0,0.0,0.0,0.8743,10.0,1.0953406,10.0,-0.5,0.10781613,-0.39218387,0.10781613,0.04868247,0.01637114,0.06505361,0.016371142,0.06316182,-0.098484986,-0.035323165,-0.098484986,0.064931944,0.092925064,0.157857,0.09292506,0.9001356,0.8862933
98195,1015,0.11191,0.1494,0.1,1.286,1.26,0.8743,0.93107,0.0,0.0,0.0,0.05,0.59497,0.59839,0.8743,0.504,1.0953406,0.507,0.0,0.0,0.0,0.0,0.8743,0.782,1.0953406,0.657,0.0,0.0,0.0,0.0,0.93107,10.0,1.1308117,10.0,-0.5,0.012893496,-0.4871065,0.012893498,0.05064121,-0.08139782,-0.030756608,-0.08139782,0.04261435,0.025752826,0.068367176,0.025752828,0.04244579,0.10473222,0.14717801,0.104732215,0.899819,0.89519536
98196,1015,0.11921,0.1564,0.1,1.285,1.355,0.93107,0.97059,0.0,0.0,0.1,0.05,0.6251,0.62389,0.93107,0.543,1.1308117,0.542,0.0,0.0,0.0,0.0,0.93107,0.742,1.1308117,0.624,0.0,0.0,0.0,0.0,0.97059,10.0,1.2067449,10.0,-0.5,-0.07268018,-0.5,0.0,-0.053767398,0.13848537,0.084717974,0.13848537,-0.03928577,-0.112839706,-0.15212548,-0.112839706,0.07701501,0.025024844,0.10203986,0.025024846,0.89955956,0.89014256
98197,1015,0.02637,0.16145,0.0,1.307,1.3575,0.97059,1.04534,0.0,0.0,0.0,0.0,0.59149,0.59938,0.97059,0.543,1.2067449,0.551,0.0,0.0,0.0,0.0,0.97059,0.764,1.2067449,0.602,0.0,0.0,0.0,0.0,1.04534,10.0,1.3460553,10.0,-0.5,-0.08605892,-0.5,0.0,-0.027354646,-0.016019791,-0.043374438,-0.016019791,-0.036270812,0.018147586,-0.018123226,0.018147586,0.052930146,-0.10216282,-0.049232677,-0.10216282,0.899835,0.90043944
98198,1015,0.09477,0.09835,0.0,0.906,0.275,1.04534,1.10067,0.0,0.0,0.0,0.0,0.57531,0.57764,1.04534,0.11,1.3460553,0.11,0.0,0.0,0.0,0.0,1.04534,0.796,1.3460553,0.637,0.0,0.0,0.0,0.0,1.10067,10.0,1.4378765,10.0,-0.5,-0.0341907,-0.5,0.0,-0.098555565,-0.058815915,-0.15737148,-0.05881591,-0.09121598,0.055312384,-0.0359036,0.055312384,0.0106117185,-0.21346042,-0.2028487,-0.21346042,0.8998454,0.8961291
98199,1015,0.08972,0.1096,0.0,0.815,0.9275,1.10067,1.11235,0.0,0.0,0.0,0.0,0.51861,0.52495,1.10067,0.371,1.4378765,0.375,0.0,0.0,0.0,0.0,1.10067,0.444,1.4378765,0.392,0.0,0.0,0.0,0.0,1.11235,10.0,1.7600904,10.0,-0.5,-0.11957492,-0.5,0.0,0.060893543,0.081812605,0.14270616,0.08181261,0.047166396,-0.098059215,-0.05089282,-0.098059215,0.050514676,-0.06967527,-0.019160591,-0.06967527,0.89962864,0.89604783
98200,1015,0.09354,0.1036,0.0,0.84,0.78,1.11235,1.16854,0.0,0.0,0.0,0.0,0.55019,0.54971,1.11235,0.312,1.7600904,0.312,0.0,0.0,0.0,0.0,1.11235,0.528,1.7600904,0.477,0.0,0.0,0.0,0.0,1.16854,10.0,2.027397,10.0,-0.5,-0.09544154,-0.5,0.0,0.12328468,-0.10208432,0.021200366,-0.10208432,0.1331793,0.026924174,0.16010348,0.026924178,0.065569,-0.075675875,-0.0101068765,-0.075675875,0.8992894,0.89177394
98201,1015,0.09306,0.09665,0.0,0.797,0.7275,1.16854,1.24516,0.0,0.0,0.0,0.0,0.61802,0.62292,1.16854,0.291,2.027397,0.294,0.0,0.0,0.0,0.0,1.16854,0.506,2.027397,0.494,0.0,0.0,0.0,0.0,1.24516,10.0,2.022303,10.0,-0.5,0.16015065,-0.33984935,0.16015065,0.091760784,-0.09263301,-0.00087222457,-0.09263301,0.08917678,0.10150244,0.19067922,0.10150244,0.055213787,-0.20943864,-0.15422484,-0.20943862,0.8994534,0.72844476
98202,1015,0.09519,0.09125,0.0,0.764,0.71,1.24516,1.31391,0.0,0.0,0.0,0.0,0.67473,0.67847,1.24516,0.284,2.022303,0.285,0.0,0.0,0.0,0.0,1.24516,0.48,2.022303,0.538,0.0,0.0,0.0,0.0,1.31391,10.0,2.079302,10.0,-0.5,-0.09110368,-0.5,0.0,0.08711633,0.051695395,0.13881172,0.05169539,0.08729936,-0.028218832,0.05908053,-0.028218832,0.08027947,-0.064004675,0.016274795,-0.064004675,0.8994495,0.89766514
98203,1015,0.09812,0.08655,0.0,0.747,0.7,1.31391,1.41939,0.0,0.0,0.0,0.0,0.73351,0.7377,1.31391,0.28,2.079302,0.281,0.0,0.0,0.0,0.0,1.31391,0.467,2.079302,0.609,0.0,0.0,0.0,0.0,1.41939,10.0,2.2062411,10.0,-0.5,0.07518396,-0.42481604,0.07518396,0.05320991,-0.10218441,-0.0489745,-0.10218441,0.042347837,0.08660023,0.12894806,0.08660023,0.07409521,-0.13529597,-0.06120076,-0.13529597,0.8995261,0.85644466
98204,1015,0.10484,0.08025,0.0,0.738,0.675,1.41939,1.52456,0.0,0.0,0.0,0.0,0.77254,0.76894,1.41939,0.271,2.2062411,0.27,0.0,0.0,0.0,0.0,1.41939,0.467,2.2062411,0.707,0.0,0.0,0.0,0.0,1.52456,10.0,2.3794312,10.0,-0.5,0.18148364,-0.31851637,0.18148363,0.028801098,0.0346442,0.0634453,0.0346442,0.050706167,-0.09479252,-0.044086356,-0.09479252,0.06748833,0.14063662,0.20812495,0.14063662,0.89960384,0.8872344
98205,1015,0.10997,0.07465,0.0,0.721,0.665,1.52456,1.62745,0.0,0.0,0.0,0.0,0.79479,0.80793,1.52456,0.266,2.3794312,0.27,0.0,0.0,0.0,0.0,1.52456,0.455,2.3794312,0.799,0.0,0.0,0.0,0.0,1.62745,10.0,2.494671,10.0,-0.5,0.05328645,-0.44671354,0.053286463,0.016230702,-0.08241251,-0.06618181,-0.08241251,0.015013677,-0.09073659,-0.07572291,-0.09073659,0.055110756,-0.020911958,0.0341988,-0.020911958,0.8995287,0.89868295
