source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
77979,806,10.26723,1.0251,0.0,2.162,1.7825,6.68514,6.39776,0.0,0.0,0.0,0.0,0.71282,0.71866,6.68514,0.713,8.159797,0.719,0.0,0.0,0.0,0.0,6.68514,1.449,8.159797,3.405,0.0,0.0,0.0,0.0,6.39776,10.0,8.267794,10.0,-0.5,0.5,-0.15909737,-0.00335288,0.49994507,0.043874413,-0.007402666,-0.5,-0.050659567,-0.040917445,0.48044026,-0.06337406,0.9005412,0.099124394,0.5383112
77980,806,10.7628,0.962,0.0,2.406,1.775,6.39776,6.13598,0.0,0.0,0.0,0.0,0.71043,0.71334,6.39776,0.71,8.267794,0.713,0.0,0.0,0.0,0.0,6.39776,1.696,8.267794,1.707,0.0,0.0,0.0,0.0,6.13598,10.0,8.064789,10.0,-0.5,0.5,-0.15691191,0.022310432,0.4999994,0.10727363,0.016640032,-0.49999878,-0.23597308,-0.026695002,0.5,-0.46428967,0.90049595,0.0990709,0.1034954
77981,806,10.79477,0.97015,0.0,1.731,1.8125,6.13598,5.97218,0.0,0.0,0.0,0.0,0.72628,0.72521,6.13598,0.726,8.064789,0.725,0.0,0.0,0.0,0.0,6.13598,1.005,8.064789,1.167,0.0,0.0,0.0,0.0,5.97218,10.0,9.482915,10.0,-0.5,0.49999756,-0.18647847,0.0031805916,0.5,0.20921823,-0.0010479724,-0.5,0.38959125,-0.03301642,0.49996936,-0.3183622,0.9005178,0.09944474,0.90135014
77982,806,10.41458,1.02695,0.0,1.242,1.81,5.97218,5.775,0.0,0.0,0.0,0.0,0.72859,0.72445,5.97218,0.729,9.482915,0.724,0.0,0.0,0.0,0.0,5.97218,0.513,9.482915,1.75,0.0,0.0,0.0,0.0,5.775,10.0,7.2670836,10.0,-0.5,0.5,0.21301195,0.0128604565,0.5,-0.11029211,0.017613363,-0.5,-0.1759118,-0.004394805,-0.49990675,0.28038245,0.9005963,0.09925215,0.09902162
77983,806,10.32252,1.0606,0.0,1.506,1.8425,5.775,5.74962,0.0,0.0,0.0,0.0,0.73796,0.73721,5.775,0.738,7.2670836,0.737,0.0,0.0,0.0,0.0,5.775,0.768,7.2670836,1.969,0.0,0.0,0.0,0.0,5.74962,10.0,8.946862,10.0,-0.5,0.5,-0.21871571,0.007615589,0.5,0.26651552,-0.00073249143,-0.5,-0.13613182,-0.018910814,-0.442773,-0.25581977,0.90050614,0.09924153,0.36219546
77984,806,10.32147,1.05595,0.0,1.889,1.8425,5.74962,5.64089,0.0,0.0,0.0,0.0,0.74358,0.73667,5.74962,0.744,8.946862,0.737,0.0,0.0,0.0,0.0,5.74962,1.145,8.946862,1.381,0.0,0.0,0.0,0.0,5.64089,10.0,7.8411355,10.0,-0.5,0.5,0.34134352,0.0074773394,0.5,-0.49080414,0.025533821,-0.5,0.35735336,0.0017373145,0.5,0.10995857,0.9005688,0.099354304,0.09901506
77985,806,10.43062,1.044,0.0,1.992,1.8725,5.64089,5.65069,0.0,0.0,0.0,0.0,0.74914,0.75548,5.64089,0.749,7.8411355,0.755,0.0,0.0,0.0,0.0,5.64089,1.243,7.8411355,1.104,0.0,0.0,0.0,0.0,5.65069,10.0,9.359252,10.0,-0.5,0.49996462,-0.17026955,-0.0029900954,0.5,-0.48626179,-0.011343782,-0.5,0.13234274,-0.008522853,0.5,-0.32541776,0.90051144,0.099313356,0.6562708
77986,806,10.14511,1.08285,0.0,1.479,1.8675,5.65069,5.60253,0.0,0.0,0.0,0.0,0.7469,0.74691,5.65069,0.747,9.359252,0.747,0.0,0.0,0.0,0.0,5.65069,0.732,9.359252,1.655,0.0,0.0,0.0,0.0,5.60253,10.0,7.120429,10.0,-0.5,0.5,0.3627594,0.019694738,0.5,-0.23963408,0.02942791,-0.5,0.36695582,-0.008631814,-0.49043474,0.05047146,0.90060025,0.09922816,0.09894112
77987,806,10.04687,1.11695,0.0,1.564,1.905,5.60253,5.55417,0.0,0.0,0.0,0.0,0.76161,0.76889,5.60253,0.762,7.120429,0.769,0.0,0.0,0.0,0.0,5.60253,0.802,7.120429,2.482,0.0,0.0,0.0,0.0,5.55417,10.0,9.566435,10.0,-0.5,0.49999994,-0.48029763,0.008390121,0.5,-0.3153144,-0.0061387196,-0.5,-0.38783577,-0.039384823,-0.38192534,-0.3626154,0.90047294,0.09921223,0.83404773
77988,806,9.90307,1.12545,0.0,1.825,1.91,5.55417,5.33542,0.0,0.0,0.0,0.0,0.768,0.76417,5.55417,0.768,9.566435,0.764,0.0,0.0,0.0,0.0,5.55417,1.057,9.566435,1.264,0.0,0.0,0.0,0.0,5.33542,10.0,7.207947,10.0,-0.5,0.5,-0.48661363,0.0029817708,0.5,-0.26697263,-0.002263894,-0.5,-0.10046987,-0.008437948,0.5,0.36863345,0.9004869,0.09938937,0.86946756
77989,806,10.11412,1.09645,0.0,2.195,1.905,5.33542,5.2904,0.0,0.0,0.0,0.0,0.77029,0.76244,5.33542,0.77,7.207947,0.762,0.0,0.0,0.0,0.0,5.33542,1.425,7.207947,1.094,0.0,0.0,0.0,0.0,5.2904,10.0,9.342872,10.0,-0.5,0.4977537,0.4580612,-0.018590402,0.4999999,-0.21109627,-0.004354441,-0.5,0.046568304,-0.02308332,0.5,0.49462086,0.9005006,0.09916251,0.09793987
77990,806,9.86738,1.12245,0.0,1.63,1.89,5.2904,5.16828,0.0,0.0,0.0,0.0,0.75597,0.75912,5.2904,0.756,9.342872,0.759,0.0,0.0,0.0,0.0,5.2904,0.874,9.342872,1.513,0.0,0.0,0.0,0.0,5.16828,10.0,7.8036475,10.0,-0.5,0.5,-0.4242176,0.016958345,0.5,0.40012428,0.002397513,-0.5,-0.2366008,-0.044297136,0.49999997,0.49528328,0.90049464,0.09943018,0.9049935
77991,806,9.67613,1.1579,0.0,1.548,1.9025,5.16828,4.93934,0.0,0.0,0.0,0.0,0.76879,0.76094,5.16828,0.769,7.8036475,0.761,0.0,0.0,0.0,0.0,5.16828,0.779,7.8036475,2.268,0.0,0.0,0.0,0.0,4.93934,10.0,9.561241,10.0,-0.5,0.4999999,0.38315246,0.012396103,0.5,-0.39351976,0.029305859,-0.5,0.19513597,-0.018235229,0.4999403,0.15751237,0.90052885,0.09936259,0.0990654
77992,806,9.36115,1.1868,0.0,1.656,1.945,4.93934,4.84927,0.0,0.0,0.0,0.0,0.77832,0.78324,4.93934,0.778,9.561241,0.783,0.0,0.0,0.0,0.0,4.93934,0.878,9.561241,1.843,0.0,0.0,0.0,0.0,4.84927,10.0,7.4956884,10.0,-0.5,0.5,0.40143794,0.010317093,0.5,0.49903524,-0.0027450079,-0.5,-0.28813753,-0.010556228,0.5,0.33593565,0.9004888,0.09937818,0.09832258
77993,806,9.40178,1.17435,0.0,2.077,1.9525,4.84927,4.79808,0.0,0.0,0.0,0.0,0.78635,0.78109,4.84927,0.786,7.4956884,0.781,0.0,0.0,0.0,0.0,4.84927,1.291,7.4956884,1.153,0.0,0.0,0.0,0.0,4.79808,10.0,9.480627,10.0,-0.5,0.49955466,0.014382429,-0.024772683,0.5,-0.4105879,-0.011266307,-0.5,-0.10316103,-0.028605193,0.5,-0.4001774,0.9004976,0.09917846,0.20267907
77994,806,9.06668,1.2067,0.0,1.594,1.9175,4.79808,4.66083,0.0,0.0,0.0,0.0,0.76687,0.77229,4.79808,0.767,9.480627,0.772,0.0,0.0,0.0,0.0,4.79808,0.827,9.480627,0.866,0.0,0.0,0.0,0.0,4.66083,10.0,7.756564,10.0,-0.5,0.5,0.4691352,0.023132995,0.5,0.20963314,0.006137591,-0.5,-0.40665707,-0.012652253,0.5,0.020975955,0.90041035,0.099477544,0.0990038
77995,806,8.86948,1.23545,0.0,1.655,1.9425,4.66083,4.60186,0.0,0.0,0.0,0.0,0.78461,0.77703,4.66083,0.785,7.756564,0.777,0.0,0.0,0.0,0.0,4.66083,0.87,7.756564,1.299,0.0,0.0,0.0,0.0,4.60186,10.0,10.204579,10.0,-0.5,0.4982124,-0.093399785,0.0047029736,0.5,-0.18478598,0.0128309075,-0.5,0.31583607,0.0035159697,0.5,0.34732673,0.9004418,0.09938356,0.11076598
77996,806,8.36595,1.2918,0.0,1.404,1.9675,4.60186,4.61804,0.0,0.0,0.0,0.0,0.7883,0.787,4.60186,0.788,0.0,0.0,0.0,0.0,10.0,0.787,4.60186,0.616,0.0,0.0,0.0,0.0,10.0,1.906,4.61804,10.0,6.6907067,10.0,-0.5,0.4987931,-0.026138118,0.014892807,0.5,-0.1779425,0.012325286,-0.5,-0.3096457,0.0016154039,-0.43633917,-0.2848012,0.9000189,0.100639276,0.09809984
77997,806,8.25895,1.31875,0.0,1.723,1.9925,4.61804,4.6255,0.0,0.0,0.0,0.0,0.80004,0.7967,4.61804,0.8,6.6907067,0.797,0.0,0.0,0.0,0.0,4.61804,0.923,6.6907067,1.058,0.0,0.0,0.0,0.0,4.6255,10.0,7.278277,10.0,-0.5,0.5,0.28924543,0.011211939,0.5,0.21441795,0.010468181,-0.5,-0.47217664,0.041517675,0.5,-0.391051,0.9005122,0.09933889,0.09828952
77998,806,8.30582,1.3023,0.0,2.177,2.0125,4.6255,4.81754,0.0,0.0,0.0,0.0,0.80901,0.80504,4.6255,0.809,7.278277,0.805,0.0,0.0,0.0,0.0,4.6255,1.368,7.278277,1.152,0.0,0.0,0.0,0.0,4.81754,10.0,9.7079935,10.0,-0.5,0.49997902,0.0270563,-0.020630153,0.5,0.3866408,-0.027824704,-0.5,-0.2903468,0.008718142,0.5,-0.078861296,0.90045327,0.09908601,0.24979252
77999,806,8.07561,1.30885,0.0,1.892,1.9575,4.81754,4.85954,0.0,0.0,0.0,0.0,0.79232,0.78264,4.81754,0.792,9.7079935,0.783,0.0,0.0,0.0,0.0,4.81754,1.1,9.7079935,1.701,0.0,0.0,0.0,0.0,4.85954,10.0,6.9373317,10.0,-0.5,0.5,-0.4206263,0.02767821,0.5,0.4198121,0.02908106,-0.5,-0.12000085,0.03537989,0.5,0.44086117,0.9004188,0.099249914,0.9045762
78000,806,8.30731,1.2661,0.0,2.44,2.0125,4.85954,5.03147,0.0,0.0,0.0,0.0,0.81425,0.8054,4.85954,0.814,6.9373317,0.805,0.0,0.0,0.0,0.0,4.85954,1.626,6.9373317,2.483,0.0,0.0,0.0,0.0,5.03147,10.0,9.322567,10.0,-0.5,0.49633387,0.17464072,0.004187903,0.32207432,-0.23209418,0.0029426373,-0.49989432,0.0016111851,0.09817012,0.5,-0.26539478,0.90050435,0.099176496,0.20209652
78001,806,8.15934,1.266,0.0,2.021,2.02,5.03147,5.52541,0.0,0.0,0.0,0.0,0.81766,0.80777,5.03147,0.818,9.322567,0.808,0.0,0.0,0.0,0.0,5.03147,1.203,9.322567,3.055,0.0,0.0,0.0,0.0,5.52541,10.0,8.5830765,10.0,-0.5,0.5,0.10960198,-0.008267495,0.49999997,0.13318533,0.0062394,-0.5,0.37954584,0.051431477,0.49999994,0.36663407,0.9004897,0.099137016,0.14640604
78002,806,8.45446,1.20795,0.0,2.608,2.0275,5.52541,5.80959,0.0,0.0,0.0,0.0,0.8109,0.81281,5.52541,0.811,8.5830765,0.813,0.0,0.0,0.0,0.0,5.52541,1.797,8.5830765,1.588,0.0,0.0,0.0,0.0,5.80959,10.0,7.1936364,10.0,-0.5,0.49999997,-0.43362153,0.006955235,0.49993256,-0.47323954,0.015391051,-0.5,0.07756041,0.038717017,0.5,0.4316842,0.9004737,0.098799825,0.6670521
78003,806,9.30699,1.0816,0.0,3.306,2.0425,5.80959,6.03452,0.0,0.0,0.0,0.0,0.81654,0.82532,5.80959,0.817,7.1936364,0.825,0.0,0.0,0.0,0.0,5.80959,2.489,7.1936364,0.883,0.0,0.0,0.0,0.0,6.03452,10.0,10.284437,10.0,-0.5,0.4999999,-0.18454106,0.014573689,0.49913368,0.2216961,0.0071123927,-0.4987487,0.16763319,0.027304575,0.5,-0.35951424,0.90052855,0.098071665,0.89211726
78004,806,9.23031,1.0808,0.0,2.078,2.07,6.03452,6.19929,0.0,0.0,0.0,0.0,0.82844,0.83119,6.03452,0.828,0.0,0.0,0.0,0.0,10.0,0.831,6.03452,1.25,0.0,0.0,0.0,0.0,10.0,0.596,6.19929,10.0,5.8073883,10.0,-0.5,-0.23847115,0.18828624,-0.01768384,0.49999994,-0.42641276,-0.024555156,-0.5,-0.19682555,0.03847376,-0.13438134,-0.40254632,0.89995176,0.12160552,0.117851906
79377,821,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.047132798,0.26594606,0.03492,0.13400751,-0.24076895,0.04216,-0.012055083,0.44878975,0.0477625,0.49999842,-0.17214485,0.89971405,0.09977738,0.09957487
79378,821,0.10774,0.14015,0.1,1.141,1.2925,0.8,0.83821,0.0,0.0,0.0,0.05,0.51746,0.52108,0.8,0.517,0.8,0.521,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83821,10.0,1.1999062,10.0,-0.5,-0.49961272,0.0011656423,0.086750664,0.4945623,-0.2822892,0.09131035,0.23518836,-0.21815631,0.04788776,0.5,0.24752162,0.9004205,0.8866737,0.099992104
79379,821,0.09934,0.1523,0.1,1.191,1.3125,0.83821,0.87835,0.0,0.0,0.0,0.05,0.56235,0.56866,0.83821,0.525,1.1999062,0.531,0.0,0.0,0.0,0.0,0.83821,0.666,1.1999062,0.603,0.0,0.0,0.0,0.0,0.87835,10.0,1.090114,10.0,-0.5,-0.4987441,0.35821238,-0.011096292,0.49081102,0.021333186,-0.016055288,0.21302581,0.032094583,0.04372972,0.5,0.42047304,0.9003208,0.8764803,0.101619475
79380,821,0.11175,0.15025,0.1,1.278,1.2575,0.87835,0.91676,0.0,0.0,0.0,0.05,0.55611,0.55953,0.87835,0.503,1.090114,0.506,0.0,0.0,0.0,0.0,0.87835,0.775,1.090114,0.647,0.0,0.0,0.0,0.0,0.91676,10.0,1.1310937,10.0,-0.5,-0.49886483,0.2732967,0.019762278,0.4893172,0.2611304,0.017639805,0.2449647,0.31200045,0.058041364,0.5,-0.07818407,0.90031236,0.8827465,0.59531003
79381,821,0.11777,0.15725,0.1,1.29,1.36,0.91676,0.96997,0.0,0.0,0.1,0.05,0.5671,0.5694,0.91676,0.544,1.1310937,0.547,0.0,0.0,0.0,0.0,0.91676,0.746,1.1310937,0.626,0.0,0.0,0.0,0.0,0.96997,10.0,1.2009728,10.0,-0.5,0.49974743,0.15853222,-0.032816082,-0.27924818,-0.4175961,-0.027818756,0.49999774,0.4602999,0.038083654,0.49999997,0.35945114,0.89985937,0.09985117,0.09956378
79382,821,0.02641,0.16135,0.0,1.309,1.35,0.96997,1.00691,0.0,0.0,0.0,0.0,0.54849,0.55356,0.96997,0.54,1.2009728,0.545,0.0,0.0,0.0,0.0,0.96997,0.769,1.2009728,0.604,0.0,0.0,0.0,0.0,1.00691,10.0,1.3380332,10.0,-0.5,0.4827504,-0.06491381,-0.07998323,0.39469212,0.23035103,-0.08625984,0.49999732,-0.15606007,0.07801095,0.5,0.2667979,0.9000467,0.22278748,0.8160095
79383,821,0.09245,0.09755,0.0,0.918,0.28,1.00691,1.08546,0.0,0.0,0.0,0.0,0.50462,0.50581,1.00691,0.112,1.3380332,0.113,0.0,0.0,0.0,0.0,1.00691,0.806,1.3380332,0.642,0.0,0.0,0.0,0.0,1.08546,10.0,1.4091059,10.0,-0.5,0.4998975,-0.3487459,-0.048491936,0.49985516,-0.025094334,-0.04551116,0.5,-0.10781361,-0.026587807,0.5,0.24105047,0.90028256,0.7166618,0.8992305
79384,821,0.0888,0.1081,0.0,0.817,0.9225,1.08546,1.0566,0.0,0.0,0.0,0.0,0.48015,0.48279,1.08546,0.369,1.4091059,0.371,0.0,0.0,0.0,0.0,1.08546,0.448,1.4091059,0.389,0.0,0.0,0.0,0.0,1.0566,10.0,1.7167428,10.0,-0.5,-0.49957195,-0.12725891,0.094033115,0.49999723,0.15448633,0.08881708,-0.49996138,-0.03001659,0.042873368,0.5,-0.3442839,0.90030336,0.9032768,0.89511186
79385,821,0.08838,0.1045,0.0,0.836,0.8,1.0566,1.1019,0.0,0.0,0.0,0.0,0.5253,0.52567,1.0566,0.32,1.7167428,0.32,0.0,0.0,0.0,0.0,1.0566,0.516,1.7167428,0.462,0.0,0.0,0.0,0.0,1.1019,10.0,1.9590375,10.0,-0.5,-0.49493486,0.21105927,0.029716352,0.49999103,0.042609055,0.038503245,-0.48108134,0.48711938,0.067084126,0.5,0.025367282,0.9002282,0.9034007,0.80888015
79386,821,0.08766,0.09665,0.0,0.796,0.7175,1.1019,1.17582,0.0,0.0,0.0,0.0,0.54091,0.54591,1.1019,0.287,1.9590375,0.29,0.0,0.0,0.0,0.0,1.1019,0.509,1.9590375,0.474,0.0,0.0,0.0,0.0,1.17582,10.0,1.942338,10.0,-0.5,-0.49410245,0.012540375,-0.010389899,0.4999929,-0.29515702,-0.02080929,-0.4743853,-0.16671386,0.057440765,0.5,-0.12661926,0.90023154,0.90346974,0.90402323
79387,821,0.08729,0.0927,0.0,0.742,0.7025,1.17582,1.24336,0.0,0.0,0.0,0.0,0.53529,0.53455,1.17582,0.281,1.942338,0.281,0.0,0.0,0.0,0.0,1.17582,0.461,1.942338,0.485,0.0,0.0,0.0,0.0,1.24336,10.0,2.0196111,10.0,-0.5,-0.49942702,-0.26086363,-0.011078107,0.49999568,-0.45159206,-0.020540642,-0.49902108,-0.020727249,0.083773,0.5,0.035396166,0.9001755,0.9032814,0.90386766
79388,821,0.09052,0.0865,0.0,0.727,0.665,1.24336,1.34752,0.0,0.0,0.0,0.0,0.52936,0.52357,1.24336,0.269,2.0196111,0.266,0.0,0.0,0.0,0.0,1.24336,0.458,2.0196111,0.547,0.0,0.0,0.0,0.0,1.34752,10.0,2.145747,10.0,-0.4999989,-0.49973348,0.18512414,0.013261297,0.49999523,0.31247452,0.016941383,-0.49796933,-0.1138527,0.049335074,0.5,-0.04469175,0.90024614,0.90325075,0.6308481
79389,821,0.09364,0.0816,0.0,0.694,0.645,1.34752,1.414,1e-07,0.0,0.0,0.0,0.53638,0.53244,1.34752,0.26,2.145747,0.258,0.0,0.0,0.0,0.0,1.34752,0.434,2.145747,0.608,0.0,0.0,0.0,0.0,1.414,10.0,2.2934473,10.0,-0.5,-0.49995717,0.3103286,0.03271934,0.4999947,-0.46287775,0.038145144,-0.49926418,0.016256252,0.042899575,0.5,0.3864185,0.90026635,0.9031843,0.09129164
79390,821,0.09722,0.0759,0.0,0.687,0.63,1.414,1.47466,0.0,0.0,0.0,0.0,0.55393,0.55275,1.414,0.253,2.2934473,0.252,0.0,0.0,0.0,0.0,1.414,0.434,2.2934473,0.717,0.0,0.0,0.0,0.0,1.47466,10.0,2.415344,10.0,-0.5,-0.499985,-0.4215268,0.024335206,0.49998853,0.14983433,0.013080054,-0.49656543,-0.27812997,0.059423868,0.5,-0.09183114,0.9002723,0.90313804,0.89834005
79391,821,0.0968,0.07245,0.0,0.657,0.6225,1.47466,1.56229,0.0,0.0,0.0,0.0,0.56741,0.55998,1.47466,0.252,2.415344,0.249,0.0,0.0,0.0,0.0,1.47466,0.405,2.415344,0.78,0.0,0.0,0.0,0.0,1.56229,10.0,2.496179,10.0,-0.5,-0.499998,-0.19924258,0.008212756,0.49998632,0.36882946,0.023179399,-0.49895203,0.19854562,0.051302895,0.5,-0.2562547,0.9002441,0.90303546,0.8971769
79392,821,0.10073,0.06745,0.0,0.645,0.595,1.56229,1.64244,0.0,0.0,0.0,0.0,0.57207,0.57296,1.56229,0.238,2.496179,0.239,0.0,0.0,0.0,0.0,1.56229,0.407,2.496179,0.836,0.0,0.0,0.0,0.0,1.64244,10.0,2.602677,10.0,-0.5,-0.49999827,-0.12301369,-0.0027444195,0.4999841,0.1246297,-0.0038048031,-0.49745286,-0.21121384,0.042637784,0.5,-0.46015882,0.9002652,0.90297925,0.85028005
79393,821,0.10097,0.0653,0.0,0.614,0.5925,1.64244,1.71247,0.0,0.0,0.0,0.0,0.5705,0.57078,1.64244,0.237,2.602677,0.237,0.0,0.0,0.0,0.0,1.64244,0.377,2.602677,0.828,0.0,0.0,0.0,0.0,1.71247,10.0,2.677589,10.0,-0.5,-0.49999958,0.17474337,-0.008448729,0.49999127,-0.45345393,-0.019482112,-0.49978125,-0.09573087,0.060917854,0.5,0.4545461,0.9002192,0.9028824,0.10360968
79394,821,0.10592,0.06075,0.0,0.618,0.5725,1.71247,1.81679,0.0,0.0,0.0,0.0,0.56568,0.55966,1.71247,0.231,2.677589,0.229,0.0,0.0,0.0,0.0,1.71247,0.387,2.677589,0.871,0.0,0.0,0.0,0.0,1.81679,10.0,2.775545,10.0,-0.5,-0.49999946,0.032896034,0.009581389,0.4999913,0.41259053,0.013686881,-0.49908116,-0.25570798,0.06056286,0.5,0.38134506,0.900273,0.9028127,0.52529764
79395,821,0.10585,0.05995,0.0,0.583,0.575,1.81679,1.92682,0.0,0.0,0.0,0.0,0.5711,0.56732,1.81679,0.232,2.775545,0.23,0.0,0.0,0.0,0.0,1.81679,0.351,2.775545,0.842,0.0,0.0,0.0,0.0,1.92682,10.0,2.8712194,10.0,-0.5,-0.49999985,0.12934726,0.049903695,0.4999953,0.01609244,0.061059013,-0.49994618,0.102911964,0.07141819,0.5,0.36705536,0.9002905,0.9027037,0.89925474
79396,821,0.11581,0.054,0.0,0.597,0.54,1.92682,2.06443,0.0,0.0,0.0,0.0,0.5996,0.60196,1.92682,0.216,2.8712194,0.221,0.0,0.0,0.0,0.0,1.92682,0.381,2.8712194,0.92,0.0,0.0,0.0,0.0,2.06443,10.0,2.9978113,10.0,-0.5,-0.49999943,0.23570815,-0.023465645,0.49998912,0.14696786,-0.02609808,-0.49835306,0.012258853,0.048211854,0.5,-0.15643232,0.9002253,0.90264165,0.64664567
79397,821,0.11043,0.0545,0.0,0.536,0.545,2.06443,2.16396,0.0,0.0,0.0,0.0,0.58553,0.58625,2.06443,0.215,2.9978113,0.229,10.0,0.003,0.0,0.0,2.06443,0.321,2.9978113,0.845,10.0,0.021,0.0,0.0,2.16396,10.0,3.137977,10.0,-0.5,0.4999997,-0.07824112,0.04407972,0.49975768,-0.40512666,0.037014924,0.5,0.12785254,0.05095288,0.5,0.24287364,0.89970094,0.28055623,0.1088943
79398,821,0.08714,0.0662,0.0,0.403,0.52,2.16396,2.27422,0.0,0.0,0.0,0.0,0.61134,0.60795,2.16396,0.209,3.137977,0.208,0.0,0.0,0.0,0.0,2.16396,0.194,3.137977,1.11,0.0,0.0,0.0,0.0,2.27422,10.0,4.5748773,10.0,-0.5,-0.5,-0.19350374,-0.0005070828,0.49997774,0.044680767,0.0052142446,-0.49999985,-0.13166612,0.05581694,0.5,-0.331577,0.90029746,0.90203065,0.8955806
79399,821,0.09044,0.05825,0.0,0.397,0.3175,2.27422,2.40116,0.0,0.0,0.0,0.0,0.61103,0.61112,2.27422,0.127,4.5748773,0.127,0.0,0.0,0.0,0.0,2.27422,0.27,4.5748773,0.693,0.0,0.0,0.0,0.0,2.40116,10.0,2.2964556,10.0,-0.5,-0.49999633,-0.25671905,-0.027347267,0.5,-0.45544806,-0.028226862,-0.5,0.06630695,0.061074648,0.5,-0.14239132,0.9003137,0.9020352,0.90392447
79400,821,0.10782,0.06135,0.0,0.449,0.48,2.40116,2.54781,0.0,0.0,0.0,0.0,0.59432,0.59387,2.40116,0.193,2.2964556,0.192,0.0,0.0,0.0,0.0,2.40116,0.256,2.2964556,0.734,0.0,0.0,0.0,0.0,2.54781,10.0,3.0533988,10.0,-0.5,-0.4999998,-0.2783224,0.040971193,0.49999872,-0.04912076,0.03297018,-0.4999998,-0.32268122,0.05358327,0.5,-0.2963874,0.9003332,0.9023178,0.8970086
79401,821,0.13862,0.05495,0.0,0.544,0.48,2.54781,2.68433,0.0,0.0,0.0,0.0,0.61867,0.61345,2.54781,0.193,3.0533988,0.192,0.0,0.0,0.0,0.0,2.54781,0.351,3.0533988,0.942,0.0,0.0,0.0,0.0,2.68433,10.0,3.827091,10.0,-0.5,-0.4999999,-0.48400345,0.0039762715,0.49999523,0.402513,0.0071073435,-0.49994895,-0.37168103,0.05624122,0.5,-0.26585004,0.90030724,0.90211385,0.90210074
79402,821,0.14725,0.0505,0.0,0.55,0.505,2.68433,2.8353,0.0,0.0,0.0,0.0,0.62113,0.61781,2.68433,0.197,3.827091,0.212,10.0,0.005,0.0,0.0,2.68433,0.353,3.827091,0.782,10.0,0.031,0.0,0.0,2.8353,10.0,3.306848,10.0,-0.4999993,0.5,-0.37013128,-0.0071160626,0.4999794,0.18411158,-0.011589323,0.49999967,-0.27705103,0.053754453,0.5,-0.029229922,0.89969087,0.27607054,0.8980442
79403,821,0.13031,0.06425,0.0,0.46,0.5975,2.8353,2.98771,1e-07,0.0,0.0,0.0,0.61671,0.61065,2.8353,0.241,3.306848,0.239,0.0,0.0,0.0,0.0,2.8353,0.219,3.306848,0.67,0.0,0.0,0.0,0.0,2.98771,10.0,4.819355,10.0,-0.5,-0.5,0.44466388,-0.011934296,0.49999806,-0.064558305,-0.006697781,-0.49999988,-0.4782606,0.023405885,0.5,0.08650446,0.900255,0.90176487,0.09925796
79404,821,0.14036,0.059,0.0,0.47,0.4175,2.98771,3.05764,0.0,0.0,0.0,0.0,0.60935,0.60656,2.98771,0.167,4.819355,0.167,0.0,0.0,0.0,0.0,2.98771,0.303,4.819355,0.699,0.0,0.0,0.0,0.0,3.05764,10.0,2.5835302,10.0,-0.5,-0.49996537,0.4230311,0.028620662,0.5,0.20048247,0.026328806,-0.5,-0.34865084,0.052913357,0.5,-0.22157308,0.9003594,0.9016163,0.10590543
79405,821,0.17719,0.063,0.0,0.58,0.62,3.05764,3.21943,0.0,0.0,0.0,0.0,0.62679,0.62253,3.05764,0.25,2.5835302,0.248,0.0,0.0,0.0,0.0,3.05764,0.33,2.5835302,0.759,0.0,0.0,0.0,0.0,3.21943,10.0,3.6733685,10.0,-0.5,-0.4999984,-0.414255,0.00041481198,0.49999654,-0.029943453,0.013637897,-0.4999208,-0.4742629,0.053875998,0.5,0.40772277,0.90025795,0.9020348,0.90102464
79406,821,0.20177,0.058,0.0,0.628,0.58,3.21943,3.39288,0.0,0.0,0.0,0.0,0.62705,0.63102,3.21943,0.22,3.6733685,0.258,10.0,0.012,0.0,0.0,3.21943,0.408,3.6733685,0.861,10.0,0.067,0.0,0.0,3.39288,10.0,4.381306,10.0,-0.5,0.5,0.080583476,0.03888047,0.4998858,-0.46481448,0.022519097,0.4999982,0.0797131,0.03326967,0.5,0.18601249,0.8998229,0.21846342,0.09962116
79407,821,0.17728,0.0703,0.0,0.522,0.645,3.39288,3.50576,0.0,0.0,0.0,0.0,0.65143,0.64523,3.39288,0.261,4.381306,0.258,0.0,0.0,0.0,0.0,3.39288,0.261,4.381306,0.453,0.0,0.0,0.0,0.0,3.50576,10.0,4.4006763,10.0,-0.5,-0.49999973,0.2828801,0.015212686,0.49999908,-0.11912864,0.013700541,-0.49999925,0.43771186,0.04961549,0.5,-0.24043581,0.90033585,0.9014158,0.39750558
