source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
65287,675,0.82519,0.15205,0.0,1.09,1.2175,7.56839,7.82005,0.0,0.0,0.0,0.0,0.54644,0.54792,7.56839,0.487,5.952289,0.488,0.0,0.0,0.0,0.0,7.56839,0.603,5.952289,0.796,0.0,0.0,0.0,0.0,7.82005,10.0,6.2657113,10.0,-0.5,-0.11409798,-0.5,0.0,0.0471964,0.14795962,0.19515602,0.14795962,0.041210394,-0.090971895,-0.0497615,-0.090971895,0.028494703,-0.1221705,-0.0936758,-0.1221705,0.89942676,0.8772998
65288,675,1.02717,0.16585,0.0,1.287,1.425,7.82005,8.04288,0.0,0.0,0.0,0.0,0.57223,0.5705,7.82005,0.572,6.2657113,0.57,0.0,0.0,0.0,0.0,7.82005,0.715,6.2657113,0.98,0.0,0.0,0.0,0.0,8.04288,10.0,6.4518714,10.0,-0.5,-0.037267797,-0.5,0.0,-0.01903081,-0.089538515,-0.108569324,-0.089538515,-0.016932515,-0.18776824,-0.20470075,-0.18776824,0.026111294,-0.5517362,-0.5,-0.5261113,0.8990059,0.89308435
65289,675,1.37943,0.1612,0.0,1.449,1.4025,8.04288,8.25289,0.0,0.0,0.0,0.0,0.56134,0.56084,8.04288,0.561,6.4518714,0.561,0.0,0.0,0.0,0.0,8.04288,0.888,6.4518714,1.119,0.0,0.0,0.0,0.0,8.25289,10.0,6.713311,10.0,-0.5,0.019154578,-0.48084542,0.019154578,-0.044447217,-0.15817973,-0.20262694,-0.15817973,-0.04407674,0.3919029,0.34782615,0.3919029,0.026464669,-0.08806046,-0.06159579,-0.08806046,0.8992894,0.900472
65290,675,1.7962,0.1475,0.0,1.477,1.34,8.25289,8.4713,0.0,0.0,0.0,0.0,0.53639,0.53612,8.25289,0.536,6.713311,0.536,0.0,0.0,0.0,0.0,8.25289,0.941,6.713311,1.208,0.0,0.0,0.0,0.0,8.4713,10.0,6.9214563,10.0,-0.5,0.17939346,-0.32060653,0.17939347,0.027759653,-0.5620654,-0.5,-0.5277597,0.02305454,-0.1621388,-0.13908426,-0.1621388,0.02273441,0.024833154,0.04756756,0.024833152,0.89944005,0.76311547
65291,675,2.19711,0.137,0.0,1.472,1.37,8.4713,8.66389,0.0,0.0,0.0,0.0,0.55128,0.54848,8.4713,0.551,6.9214563,0.548,0.0,0.0,0.0,0.0,8.4713,0.921,6.9214563,1.167,0.0,0.0,0.0,0.0,8.66389,10.0,7.083616,10.0,-0.5,0.1348718,-0.36512822,0.13487178,0.015763314,-0.25960693,-0.24384362,-0.25960693,0.012397899,-0.031288695,-0.018890794,-0.031288695,-0.03352074,-0.348714,-0.38223472,-0.348714,0.8992558,0.68491954
65292,675,2.50174,0.13875,0.0,1.368,1.3875,8.66389,8.37347,0.0,0.0,0.0,0.0,0.55997,0.55528,8.66389,0.543,7.083616,0.555,10.0,0.017,0.0,0.0,8.66389,0.825,7.083616,1.172,10.0,0.026,0.0,0.0,8.37347,10.0,7.1843953,10.0,-0.5,0.031881467,-0.46811855,0.03188145,0.0029644445,0.78733355,0.5,0.49703556,0.005330644,0.1301683,0.13549894,0.1301683,0.0509299,-0.53793544,-0.48700553,-0.53793544,0.9033381,0.8655268
65293,675,2.45756,0.17945,0.0,0.988,1.395,8.37347,8.79993,0.0,0.0,0.0,0.0,0.56163,0.55824,8.37347,0.562,7.1843953,0.558,0.0,0.0,0.0,0.0,8.37347,0.426,7.1843953,0.669,0.0,0.0,0.0,0.0,8.79993,10.0,5.169975,10.0,-0.5,0.18327396,-0.31672603,0.18327397,-0.030073179,-0.48974738,-0.5,-0.46992683,-0.02024219,0.19166143,0.17141925,0.19166143,-0.031492297,0.03722947,0.0057371743,0.03722947,0.89925015,0.7171566
65294,675,2.67988,0.2038,0.0,1.119,1.3625,8.79993,8.5228,0.0,0.0,0.0,0.0,0.54474,0.54694,8.79993,0.545,5.169975,0.547,0.0,0.0,0.0,0.0,8.79993,0.574,5.169975,0.93,0.0,0.0,0.0,0.0,8.5228,10.0,6.901203,10.0,-0.5,0.33540758,-0.16459242,0.33540758,-0.009178691,0.0127531085,0.003574418,0.0127531085,-0.0023402933,-0.13077965,-0.13311994,-0.13077965,-0.035162155,0.20158234,0.16642019,0.20158234,0.89705944,0.3752439
65295,675,2.87495,0.2177,0.0,1.211,1.35,8.5228,8.22312,0.0,0.0,0.0,0.0,0.53974,0.54566,8.5228,0.54,6.901203,0.546,0.0,0.0,0.0,0.0,8.5228,0.671,6.901203,1.01,0.0,0.0,0.0,0.0,8.22312,10.0,6.802214,10.0,-0.5,0.15055555,-0.34944445,0.15055555,0.016304146,-0.20751019,-0.19120604,-0.20751019,0.0010812593,0.17886512,0.17994638,0.17886512,0.033642948,-0.5973712,-0.5,-0.53364295,0.8991362,0.52050346
65296,675,3.10055,0.2267,0.0,1.275,1.365,8.22312,8.49977,0.0,0.0,0.0,0.0,0.54854,0.54625,8.22312,0.549,6.802214,0.546,0.0,0.0,0.0,0.0,8.22312,0.726,6.802214,1.008,0.0,0.0,0.0,0.0,8.49977,10.0,7.270641,10.0,-0.5,-0.03760176,-0.5,0.0,-0.018558355,-0.07210394,-0.09066229,-0.07210394,-0.010526316,-0.3414112,-0.35193753,-0.3414112,0.0032765593,0.11568904,0.118965596,0.11568904,0.8989145,0.88327634
65297,675,3.33012,0.2342,0.0,1.27,1.345,8.49977,8.52762,0.0,0.0,0.0,0.0,0.53836,0.5405,8.49977,0.538,7.270641,0.54,0.0,0.0,0.0,0.0,8.49977,0.732,7.270641,0.93,0.0,0.0,0.0,0.0,8.52762,10.0,7.193652,10.0,-0.5,0.17827398,-0.32172602,0.17827398,-0.010996359,-0.015287699,-0.026284058,-0.015287698,-0.011729879,0.3923146,0.38058475,0.3923146,-0.027016917,-0.3666084,-0.39362532,-0.3666084,0.8993174,0.8107795
65298,675,3.554,0.2427,0.0,1.245,1.33,8.52762,8.29723,0.0,0.0,0.0,0.0,0.53244,0.53416,8.52762,0.532,7.193652,0.534,0.0,0.0,0.0,0.0,8.52762,0.713,7.193652,0.922,0.0,0.0,0.0,0.0,8.29723,10.0,7.427354,10.0,-0.5,-0.21056043,-0.5,0.0,0.08825408,-0.11260592,-0.024351843,-0.11260592,0.079826266,-0.31908357,-0.2392573,-0.31908357,0.026234057,-0.07874258,-0.05250852,-0.07874258,0.8992909,0.8878518
65299,675,3.71786,0.25765,0.0,1.293,1.4425,8.29723,8.5149,0.0,0.0,0.0,0.0,0.57943,0.5768,8.29723,0.579,7.427354,0.577,0.0,0.0,0.0,0.0,8.29723,0.714,7.427354,0.841,0.0,0.0,0.0,0.0,8.5149,10.0,7.3578396,10.0,-0.5,0.07363119,-0.4263688,0.0736312,0.002536976,-0.38565728,-0.3831203,-0.38565728,0.004386269,-0.24520254,-0.24081627,-0.24520254,0.01940011,-0.481196,-0.46179587,-0.481196,0.89931595,0.71751755
65300,675,3.89725,0.2732,0.0,1.292,1.4475,8.5149,8.68009,0.0,0.0,0.0,0.0,0.5809,0.57933,8.5149,0.581,7.3578396,0.579,0.0,0.0,0.0,0.0,8.5149,0.711,7.3578396,0.86,0.0,0.0,0.0,0.0,8.68009,10.0,7.6315017,10.0,-0.5,0.57110506,0.07110506,0.57110506,-0.022482354,-0.21009889,-0.23258124,-0.21009889,-0.016294686,-0.2892238,-0.30551848,-0.2892238,-0.047748353,-0.18530732,-0.23305568,-0.18530732,0.89862645,0.14514937
65301,675,4.08201,0.287,0.0,1.282,1.42,8.68009,8.26563,0.0,0.0,0.0,0.0,0.56784,0.56989,8.68009,0.568,7.6315017,0.57,0.0,0.0,0.0,0.0,8.68009,0.714,7.6315017,0.81,0.0,0.0,0.0,0.0,8.26563,10.0,7.38799,10.0,-0.5,0.17693578,-0.3230642,0.17693579,-0.019512538,0.07634237,0.05682983,0.07634237,-0.031655233,0.317253,0.28559777,0.317253,0.03446561,-0.053494886,-0.019029275,-0.053494886,0.9000285,0.8058552
65302,675,4.26105,0.2983,0.0,1.267,1.38,8.26563,8.55051,0.0,0.0,0.0,0.0,0.55676,0.55185,8.26563,0.557,7.38799,0.552,0.0,0.0,0.0,0.0,8.26563,0.71,7.38799,0.847,0.0,0.0,0.0,0.0,8.55051,10.0,7.725683,10.0,-0.5,-0.0391771,-0.5,0.0,0.021158129,-0.23613046,-0.21497233,-0.23613046,0.037945095,0.4808357,0.5,0.4620549,-0.04745097,-0.216527,-0.26397797,-0.216527,0.89901245,0.90613604
65303,675,4.37501,0.31855,0.0,1.22,1.4225,8.55051,8.14478,0.0,0.0,0.0,0.0,0.56854,0.57279,8.55051,0.569,7.725683,0.573,0.0,0.0,0.0,0.0,8.55051,0.651,7.725683,0.782,0.0,0.0,0.0,0.0,8.14478,10.0,7.4631877,10.0,-0.5,0.058727432,-0.44127256,0.058727443,-0.013209273,0.018789897,0.0055806236,0.018789897,-0.025279772,-0.4607998,-0.48607957,-0.4607998,0.027156044,0.21100767,0.23816371,0.21100767,0.8996971,0.7644443
65304,675,4.52707,0.33215,0.0,1.259,1.395,8.14478,8.36596,0.0,0.0,0.0,0.0,0.56103,0.55831,8.14478,0.561,7.4631877,0.558,0.0,0.0,0.0,0.0,8.14478,0.698,7.4631877,0.799,0.0,0.0,0.0,0.0,8.36596,10.0,7.864346,10.0,-0.5,-0.56638783,-0.5,0.0,0.027128674,0.26910257,0.29623124,0.26910257,0.01977396,0.30839595,0.3281699,0.30839595,-0.0041298307,-0.18935846,-0.19348828,-0.18935846,0.8990771,0.8975703
65305,675,4.59828,0.3548,0.0,1.196,1.4225,8.36596,8.33141,0.0,0.0,0.0,0.0,0.57625,0.56935,8.36596,0.576,7.864346,0.569,0.0,0.0,0.0,0.0,8.36596,0.62,7.864346,0.764,0.0,0.0,0.0,0.0,8.33141,10.0,7.553164,10.0,-0.5,0.012445917,-0.48755407,0.012445927,-0.014195228,-0.22965622,-0.24385145,-0.22965622,0.005198911,0.15731405,0.16251296,0.15731405,0.050758515,-0.20172103,-0.15096252,-0.20172103,0.89958483,0.88954127
65306,675,4.73944,0.3712,0.0,1.256,1.42,8.33141,8.7543,0.0,0.0,0.0,0.0,0.56807,0.57231,8.33141,0.568,7.553164,0.572,0.0,0.0,0.0,0.0,8.33141,0.688,7.553164,0.739,0.0,0.0,0.0,0.0,8.7543,10.0,7.8416743,10.0,-0.5,0.0758232,-0.4241768,0.07582319,-0.0030453994,0.21198653,0.20894113,0.21198653,-0.0030752565,-0.4054623,-0.40853754,-0.4054623,-0.052035,0.08669058,0.034655582,0.08669058,0.8987115,0.6450307
65307,675,4.85458,0.3918,0.0,1.209,1.415,8.7543,8.29877,0.0,0.0,0.0,0.0,0.56634,0.57055,8.7543,0.566,7.8416743,0.571,0.0,0.0,0.0,0.0,8.7543,0.643,7.8416743,0.729,0.0,0.0,0.0,0.0,8.29877,10.0,7.5770283,10.0,-0.5,0.2106187,-0.2893813,0.2106187,0.019069817,0.23187566,0.25094548,0.23187566,0.014249409,-0.28399876,-0.26974934,-0.28399876,-0.010256941,0.007854947,-0.0024019945,0.007854947,0.8993935,0.6852602
65308,675,5.04326,0.40275,0.0,1.333,1.4425,8.29877,8.21365,0.0,0.0,0.0,0.0,0.57714,0.57868,8.29877,0.577,7.5770283,0.579,0.0,0.0,0.0,0.0,8.29877,0.756,7.5770283,0.859,0.0,0.0,0.0,0.0,8.21365,10.0,7.925859,10.0,-0.5,0.08843269,-0.4115673,0.0884327,-0.0074851857,-0.37012595,-0.37761113,-0.37012595,-0.0064111426,0.12480924,0.1183981,0.12480924,0.05009953,-0.34376094,-0.29366142,-0.34376094,0.8993151,0.80066586
65309,675,5.18876,0.4155,0.0,1.305,1.4325,8.21365,8.62515,0.0,0.0,0.0,0.0,0.57282,0.57497,8.21365,0.573,7.925859,0.575,0.0,0.0,0.0,0.0,8.21365,0.732,7.925859,1.105,0.0,0.0,0.0,0.0,8.62515,10.0,7.6961045,10.0,-0.5,-0.28958073,-0.5,0.0,0.04132188,-0.026886277,0.014435604,-0.026886277,0.035688818,0.34920314,0.38489196,0.34920314,-0.035554163,0.13333745,0.09778329,0.13333745,0.89935803,0.9087455
65310,675,5.49762,0.41575,0.0,1.485,1.4875,8.62515,8.31849,0.0,0.0,0.0,0.0,0.59649,0.59549,8.62515,0.596,7.6961045,0.595,0.0,0.0,0.0,0.0,8.62515,0.889,7.6961045,1.291,0.0,0.0,0.0,0.0,8.31849,10.0,7.8112607,10.0,-0.5,-0.38453543,-0.5,0.0,-0.008315311,-0.48348892,-0.49180424,-0.48348892,-0.0133167645,0.10189367,0.088576905,0.10189367,0.009798653,-0.5814134,-0.5,-0.50979865,0.89932907,0.90337795
65311,675,5.81943,0.40965,0.0,1.531,1.47,8.31849,8.4,0.0,0.0,0.0,0.0,0.59153,0.58756,8.31849,0.592,7.8112607,0.588,0.0,0.0,0.0,0.0,8.31849,0.939,7.8112607,1.496,0.0,0.0,0.0,0.0,8.4,10.0,7.9644666,10.0,-0.5,0.080702625,-0.41929737,0.08070263,0.010261525,-0.0012241252,0.009037401,-0.0012241248,0.02248281,-0.27575782,-0.253275,-0.27575782,-0.019090476,0.022477059,0.0033865832,0.022477059,0.89923924,0.7515418
65312,675,6.21437,0.39535,0.0,1.638,1.495,8.4,8.23964,0.0,0.0,0.0,0.0,0.5976,0.60077,8.4,0.598,7.9644666,0.601,0.0,0.0,0.0,0.0,8.4,1.04,7.9644666,1.594,0.0,0.0,0.0,0.0,8.23964,10.0,7.683365,10.0,-0.5,-0.25856793,-0.5,0.0,0.0064424365,0.108357154,0.11479959,0.108357154,0.0051600444,0.16104412,0.16620417,0.16104412,0.041289426,0.13149117,0.1727806,0.13149118,0.8992632,0.90113354
65313,675,6.68714,0.3718,0.0,1.738,1.5025,8.23964,8.57985,0.0,0.0,0.0,0.0,0.60145,0.60387,8.23964,0.601,7.683365,0.604,0.0,0.0,0.0,0.0,8.23964,1.137,7.683365,1.644,0.0,0.0,0.0,0.0,8.57985,10.0,8.321307,10.0,-0.5,0.54632854,0.046328545,0.54632854,0.0009643362,-0.32227036,-0.32130602,-0.32227036,-0.00023183798,-0.21013066,-0.2103625,-0.21013066,-0.03776756,0.103426956,0.0656594,0.103426956,0.8991174,0.17269242
65314,675,7.04251,0.3621,0.0,1.602,1.505,8.57985,8.25581,0.0,0.0,0.0,0.0,0.60203,0.60373,8.57985,0.602,8.321307,0.604,0.0,0.0,0.0,0.0,8.57985,1.0,8.321307,1.8,0.0,0.0,0.0,0.0,8.25581,10.0,7.515698,10.0,-0.5,0.292143,-0.20785701,0.292143,0.02129462,-0.012083191,0.009211428,-0.012083191,0.024994617,-0.2089758,-0.1839812,-0.2089758,0.007128313,0.029848188,0.0369765,0.029848188,0.89971924,0.8095263
65315,675,7.71577,0.31645,0.0,1.994,1.5375,8.25581,8.31466,0.0,0.0,0.0,0.0,0.61485,0.61882,8.25581,0.615,7.515698,0.619,0.0,0.0,0.0,0.0,8.25581,1.379,7.515698,1.775,0.0,0.0,0.0,0.0,8.31466,10.0,8.21538,10.0,-0.5,0.39104873,-0.10895127,0.39104873,0.03304871,-0.13886912,-0.10582041,-0.13886912,0.020458292,-0.11228744,-0.09182915,-0.11228745,0.013263321,0.08771912,0.10098244,0.08771912,0.8989813,0.69439715
65316,675,8.13611,0.2978,0.0,1.764,1.5775,8.31466,8.42494,0.0,0.0,0.0,0.0,0.63517,0.63148,8.31466,0.635,8.21538,0.631,0.0,0.0,0.0,0.0,8.31466,1.129,8.21538,1.758,0.0,0.0,0.0,0.0,8.42494,10.0,8.067693,10.0,-0.5,0.06814738,-0.4318526,0.06814739,-0.042382356,0.27362671,0.23124436,0.27362671,-0.031434093,-5.295011e-05,-0.031487044,-5.2951276e-05,-0.012414332,0.08549074,0.07307641,0.08549074,0.8986867,0.7815679
65317,675,8.80248,0.2513,0.0,1.985,1.52,8.42494,8.32035,0.0,0.0,0.0,0.0,0.60825,0.61163,8.42494,0.608,8.067693,0.612,0.0,0.0,0.0,0.0,8.42494,1.377,8.067693,1.71,0.0,0.0,0.0,0.0,8.32035,10.0,7.4418516,10.0,-0.5,0.58357024,0.08357024,0.58357024,0.037928484,0.3875583,0.4254868,0.3875583,0.03253601,-0.5582968,-0.5,-0.53253603,0.017725216,-0.2336571,-0.21593189,-0.2336571,0.89907163,0.123755075
65318,675,9.38883,0.21895,0.0,1.901,1.5775,8.32035,8.46783,0.0,0.0,0.0,0.0,0.63132,0.63153,8.32035,0.631,7.4418516,0.632,0.0,0.0,0.0,0.0,8.32035,1.27,7.4418516,1.915,0.0,0.0,0.0,0.0,8.46783,10.0,8.902225,10.0,-0.5,0.38627914,-0.113720864,0.38627914,0.00023759741,-0.16210957,-0.16187197,-0.16210957,0.0030402357,-0.17632881,-0.17328857,-0.17632881,0.027650531,0.249402,0.27705252,0.24940199,0.8985437,0.49209097
65319,675,9.52646,0.2308,0.0,1.459,1.5775,8.46783,8.70197,0.0,0.0,0.0,0.0,0.63147,0.63345,8.46783,0.631,8.902225,0.633,0.0,0.0,0.0,0.0,8.46783,0.828,8.902225,2.26,0.0,0.0,0.0,0.0,8.70197,10.0,6.82851,10.0,-0.5,0.53615564,0.03615564,0.53615564,0.0057643275,-0.34815818,-0.34239385,-0.34815818,-0.001957534,-0.5437505,-0.5,-0.49804246,-0.04242143,0.15421225,0.11179082,0.15421225,0.8973858,0.14079851
65320,675,10.17133,0.2016,0.0,1.872,1.58,8.70197,8.33282,0.0,0.0,0.0,0.0,0.63511,0.63221,8.70197,0.635,6.82851,0.632,0.0,0.0,0.0,0.0,8.70197,1.237,6.82851,1.284,0.0,0.0,0.0,0.0,8.33282,10.0,8.310449,10.0,-0.5,0.850255,0.350255,0.850255,0.006424084,-0.05102195,-0.044597864,-0.05102195,0.0041125575,0.25701877,0.26113135,0.25701877,-0.00044522743,0.228153,0.22770777,0.228153,0.89800596,0.1016512
65321,675,10.32024,0.21525,0.0,1.451,1.5875,8.33282,8.32911,0.0,0.0,0.0,0.0,0.63919,0.63481,8.33282,0.639,8.310449,0.635,0.0,0.0,0.0,0.0,8.33282,0.812,8.310449,1.901,0.0,0.0,0.0,0.0,8.32911,10.0,7.979318,10.0,-0.5,0.0049907216,-0.49500927,0.0049907267,0.008401258,-0.72605854,-0.5,-0.5084013,0.0068524443,0.24157546,0.24842791,0.24157546,-0.009985461,-0.31197006,-0.3219555,-0.31197006,0.89847326,0.89718235
65322,675,10.81568,0.1898,0.0,1.852,1.5975,8.32911,8.24594,0.0,0.0,0.0,0.0,0.64456,0.63916,8.32911,0.645,7.979318,0.639,0.0,0.0,0.0,0.0,8.32911,1.207,7.979318,2.104,0.0,0.0,0.0,0.0,8.24594,10.0,7.0120096,10.0,-0.5,0.21681994,-0.28318006,0.21681994,0.009200075,-0.42132425,-0.4121242,-0.42132425,0.00760373,-0.30726683,-0.2996631,-0.30726683,0.031974524,-0.06284554,-0.030871019,-0.06284554,0.8979235,0.8787368
65323,675,11.37272,0.161,0.0,1.894,1.61,8.24594,8.5096,0.0,0.0,0.0,0.0,0.65049,0.64402,8.24594,0.552,7.0120096,0.644,10.0,0.098,0.0,0.0,8.24594,1.342,7.0120096,1.641,10.0,0.237,0.0,0.0,8.5096,10.0,8.977919,10.0,-0.5,0.1258414,-0.37415862,0.12584138,0.005196083,0.28974473,0.29494083,0.28974473,0.021319214,0.36804402,0.38936323,0.36804402,-0.021447541,0.1639108,0.14246327,0.1639108,0.9021293,0.8095885
65324,675,11.45423,0.1801,0.0,1.444,1.635,8.5096,8.32709,0.0,0.0,0.0,0.0,0.65387,0.65775,8.5096,0.654,8.977919,0.658,0.0,0.0,0.0,0.0,8.5096,0.79,8.977919,2.063,0.0,0.0,0.0,0.0,8.32709,10.0,4.905627,10.0,-0.5,-0.021667616,-0.5,0.0,-0.0033187026,-0.13979433,-0.14311303,-0.13979433,0.00019764349,-0.17091511,-0.17071746,-0.17091511,0.068256736,-0.5045214,-0.4362647,-0.5045214,0.89887613,0.891454
65325,675,12.09405,0.16125,0.0,1.801,1.6125,8.32709,8.89547,0.0,0.0,0.0,0.0,0.6517,0.65788,8.32709,0.645,4.905627,0.658,0.0,0.0,0.0,0.0,8.32709,1.156,4.905627,2.627,10.0,0.012,0.0,0.0,8.89547,10.0,7.3475184,10.0,-0.5,-0.044662155,-0.5,0.0,0.010495626,-0.15921661,-0.14872098,-0.15921661,-0.002766462,-0.119393654,-0.122160114,-0.119393654,-0.0061986605,-0.25427592,-0.2604746,-0.25427592,0.9007217,0.8705987
65326,675,12.13155,0.20095,0.0,1.243,1.64,8.89547,8.84033,0.0,0.0,0.0,0.0,0.65854,0.65606,8.89547,0.659,7.3475184,0.656,0.0,0.0,0.0,0.0,8.89547,0.584,7.3475184,2.139,0.0,0.0,0.0,0.0,8.84033,10.0,8.950279,10.0,-0.5,0.087644,-0.412356,0.08764401,0.021532482,-0.010577004,0.010955477,-0.010577004,0.03275615,-0.27715865,-0.2444025,-0.27715865,-0.0103367185,0.14090618,0.13056947,0.14090618,0.9004571,0.80003583
65327,675,12.28234,0.2162,0.0,1.53,1.6825,8.84033,8.74895,0.0,0.0,0.0,0.0,0.67272,0.67755,8.84033,0.673,8.950279,0.678,0.0,0.0,0.0,0.0,8.84033,0.857,8.950279,1.649,0.0,0.0,0.0,0.0,8.74895,10.0,6.2644496,10.0,-0.5,-0.3621299,-0.5,0.0,-0.013735283,-0.57233,-0.5,-0.4862647,-0.022965094,0.43143648,0.40847138,0.43143648,-0.0023031335,-0.6480069,-0.5,-0.49769688,0.8988044,0.8827249
65328,675,12.98925,0.1872,0.0,1.945,1.655,8.74895,8.7288,0.0,0.0,0.0,0.0,0.66348,0.66199,8.74895,0.663,6.2644496,0.662,0.0,0.0,0.0,0.0,8.74895,1.282,6.2644496,1.912,0.0,0.0,0.0,0.0,8.7288,10.0,8.599052,10.0,-0.5,-0.045594238,-0.5,0.0,0.02521553,0.05368038,0.07889591,0.053680383,0.024773788,0.25518787,0.27996165,0.25518787,0.023303317,-0.11166466,-0.088361345,-0.11166466,0.89844406,0.9110453
65329,675,13.43448,0.1709,0.0,1.858,1.695,8.7288,8.93221,0.0,0.0,0.0,0.0,0.68021,0.67839,8.7288,0.68,8.599052,0.678,0.0,0.0,0.0,0.0,8.7288,1.178,8.599052,2.769,0.0,0.0,0.0,0.0,8.93221,10.0,7.6314545,10.0,-0.5,-0.19775194,-0.5,0.0,0.007512386,-0.36997116,-0.36245877,-0.36997116,0.013473076,-0.23766686,-0.22419378,-0.23766686,-0.018787064,-0.29481944,-0.3136065,-0.29481944,0.8971799,0.90382874
65330,675,13.80121,0.17125,0.0,1.708,1.7125,8.93221,8.7644,0.0,0.0,0.0,0.0,0.68532,0.68753,8.93221,0.479,7.6314545,0.688,10.0,0.206,0.0,0.0,8.93221,1.229,7.6314545,1.495,10.0,0.527,0.0,0.0,8.7644,10.0,6.981688,10.0,-0.5,0.10586447,-0.39413553,0.105864465,0.00812759,-0.08026944,-0.07214185,-0.08026944,0.005425218,0.0055213147,0.010946533,0.0055213147,0.01861508,-0.41053843,-0.39192337,-0.41053843,0.90139645,0.78951746
65331,675,14.10495,0.1852,0.0,1.588,1.7275,8.7644,8.92755,0.0,0.0,0.0,0.0,0.69089,0.69126,8.7644,0.691,6.981688,0.691,0.0,0.0,0.0,0.0,8.7644,0.897,6.981688,2.204,0.0,0.0,0.0,0.0,8.92755,10.0,7.503613,10.0,-0.5,0.22555147,-0.2744485,0.22555149,-0.0024750684,0.13851292,0.13603786,0.13851292,0.0032838585,-0.20514637,-0.20186251,-0.20514637,-0.027076857,-0.05460621,-0.08168307,-0.054606214,0.89748883,0.70485365
65332,675,14.61436,0.17225,0.0,1.847,1.7225,8.92755,8.68582,0.0,0.0,0.0,0.0,0.68918,0.69353,8.92755,0.655,7.503613,0.694,10.0,0.034,0.0,0.0,8.92755,1.192,7.503613,2.859,10.0,0.063,0.0,0.0,8.68582,10.0,8.410179,10.0,-0.5,0.09474416,-0.40525585,0.094744146,0.020183407,0.11495538,0.13513878,0.11495537,0.00060559745,0.42777425,0.42837983,0.42777425,0.024214178,-0.2490919,-0.22487772,-0.2490919,0.9026593,0.84937537
65333,675,14.89474,0.1735,0.0,1.717,1.735,8.68582,8.89614,0.0,0.0,0.0,0.0,0.70309,0.69395,8.68582,0.576,8.410179,0.694,10.0,0.127,0.0,0.0,8.68582,1.141,8.410179,1.464,10.0,0.25,0.0,0.0,8.89614,10.0,6.76483,10.0,-0.5,0.4874286,-0.012571394,0.4874286,-0.0013085096,0.14816132,0.1468528,0.14816132,0.010433028,-0.40037104,-0.38993803,-0.40037104,-0.015677586,0.2515909,0.23591332,0.2515909,0.90097857,0.09682119
65334,675,15.0397,0.20895,0.0,1.398,1.7525,8.89614,8.75667,0.0,0.0,0.0,0.0,0.70217,0.70119,8.89614,0.702,6.76483,0.701,0.0,0.0,0.0,0.0,8.89614,0.696,6.76483,2.117,0.0,0.0,0.0,0.0,8.75667,10.0,7.106293,10.0,-0.5,-0.10118619,-0.5,0.0,0.015409374,0.5482554,0.5,0.48459062,0.010624795,-0.12258507,-0.11196028,-0.12258507,-0.039231807,0.2734602,0.2342284,0.2734602,0.8960441,0.8161265
65335,675,15.44918,0.2106,0.0,1.756,1.7725,8.75667,8.41313,0.0,0.0,0.0,0.0,0.71299,0.70864,8.75667,0.713,7.106293,0.709,0.0,0.0,0.0,0.0,8.75667,1.043,7.106293,2.794,0.0,0.0,0.0,0.0,8.41313,10.0,7.971541,10.0,-0.5,-0.26808712,-0.5,0.0,0.00015427987,0.09735729,0.09751157,0.09735729,0.0025541882,0.4388763,0.44143048,0.4388763,0.02492057,0.30933362,0.3342542,0.30933362,0.89845765,0.9217177
65336,675,16.05226,0.1775,0.0,2.112,1.775,8.41313,8.62279,0.0,0.0,0.0,0.0,0.7131,0.71045,8.41313,0.663,7.971541,0.71,10.0,0.05,0.0,0.0,8.41313,1.449,7.971541,1.493,10.0,0.109,0.0,0.0,8.62279,10.0,7.0090504,10.0,-0.5,0.5520394,0.052039385,0.5520394,-0.0020473986,-0.08844289,-0.09049029,-0.08844289,0.007966782,-0.18160951,-0.17364272,-0.18160951,-0.007996252,0.38629287,0.3782966,0.38629287,0.90203744,0.13384314
65337,675,16.22213,0.2064,0.0,1.491,1.78,8.62279,8.55384,0.0,0.0,0.0,0.0,0.71164,0.71611,8.62279,0.712,7.0090504,0.716,0.0,0.0,0.0,0.0,8.62279,0.779,7.0090504,2.183,0.0,0.0,0.0,0.0,8.55384,10.0,8.3164215,10.0,-0.5,0.4557711,-0.04422891,0.4557711,0.023466922,0.59981096,0.5,0.4765331,0.02302719,-0.1604347,-0.13740751,-0.1604347,0.01887807,-0.5575416,-0.5,-0.51887804,0.8994294,0.12561269
