source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
114569,1182,0.24292,0.106,0.0,0.637,0.6525,3.81768,4.21271,0.0,0.0,0.0,0.0,0.61835,0.62013,3.81768,0.261,3.5781598,0.262,0.0,0.0,0.0,0.0,3.81768,0.376,3.5781598,0.795,0.0,0.0,0.0,0.0,4.21271,10.0,4.7240057,10.0,-0.5,-0.020168478,-0.5,0.0,-0.09667664,0.15225606,0.055579416,0.15225606,-0.086659245,-0.13691247,-0.22357172,-0.13691247,0.13091098,-0.25886512,-0.12795414,-0.25886512,0.9031778,0.0912874
114570,1182,0.27398,0.1084,0.0,0.651,0.675,4.21271,4.7642,0.0,0.0,0.0,0.0,0.55857,0.56639,4.21271,0.27,4.7240057,0.274,0.0,0.0,0.0,0.0,4.21271,0.381,4.7240057,0.753,0.0,0.0,0.0,0.0,4.7642,10.0,5.4124084,10.0,-0.5,-0.036788676,-0.5,0.0,-0.041928496,0.32869884,0.28677034,0.32869884,-0.061424106,0.097090594,0.035666488,0.097090594,0.12038747,-0.1134958,0.0068916753,-0.1134958,0.8953358,0.043945756
114571,1182,0.27567,0.1176,0.0,0.578,0.67,4.7642,5.33775,0.0,0.0,0.0,0.0,0.53515,0.5316,4.7642,0.27,5.4124084,0.268,0.0,0.0,0.0,0.0,4.7642,0.308,5.4124084,0.587,0.0,0.0,0.0,0.0,5.33775,10.0,5.1450906,10.0,-0.5,-0.17702036,-0.5,0.0,-0.0008221994,0.050578177,0.04975598,0.050578177,0.010007525,0.032015376,0.0420229,0.032015376,0.09611915,-0.08266273,0.013456419,-0.08266273,0.90056604,0.8960491
114572,1182,0.33093,0.1211,0.0,0.62,0.655,5.33775,5.85081,0.0,0.0,0.0,0.0,0.53471,0.53692,5.33775,0.262,5.1450906,0.264,0.0,0.0,0.0,0.0,5.33775,0.358,5.1450906,0.639,0.0,0.0,0.0,0.0,5.85081,10.0,5.59172,10.0,-0.5,0.09342201,-0.406578,0.093421996,0.04497765,0.024930222,0.069907874,0.024930224,0.05153468,-0.10474197,-0.05320729,-0.10474197,0.080845214,-0.1264585,-0.04561328,-0.1264585,0.9025389,0.29407465
114573,1182,0.37357,0.1292,0.0,0.639,0.72,5.85081,6.32382,0.0,0.0,0.0,0.0,0.55876,0.56459,5.85081,0.288,5.59172,0.291,0.0,0.0,0.0,0.0,5.85081,0.351,5.59172,0.619,0.0,0.0,0.0,0.0,6.32382,10.0,5.744674,10.0,-0.5,-0.00155974,-0.5,0.0,0.10245901,0.28457624,0.38703525,0.28457624,0.09631768,0.27975842,0.3760761,0.27975842,0.079284355,0.19776013,0.27704448,0.19776012,0.9020908,0.9168641
114574,1182,0.44149,0.13665,0.0,0.698,0.7725,6.32382,6.8252,0.0,0.0,0.0,0.0,0.61601,0.61897,6.32382,0.309,5.744674,0.31,0.0,0.0,0.0,0.0,6.32382,0.389,5.744674,0.657,0.0,0.0,0.0,0.0,6.8252,10.0,5.947461,10.0,-0.5,-0.06487862,-0.5,0.0,0.08180062,0.10141868,0.1832193,0.10141868,0.074106984,-0.4672982,-0.39319122,-0.4672982,0.044145226,-0.08081639,-0.03667116,-0.08081639,0.8986896,0.05373738
114575,1182,0.55367,0.1418,0.0,0.811,0.8625,6.8252,7.1265,0.0,0.0,0.0,0.0,0.6664,0.66484,6.8252,0.346,5.947461,0.345,0.0,0.0,0.0,0.0,6.8252,0.465,5.947461,0.684,0.0,0.0,0.0,0.0,7.1265,10.0,6.0095873,10.0,-0.5,0.09257592,-0.4074241,0.09257591,0.11509604,-0.38634947,-0.27125344,-0.38634947,0.13027194,0.106108285,0.23638022,0.10610828,0.05675858,0.22791627,0.28467485,0.22791627,0.9010772,0.6676318
114576,1182,0.66587,0.15315,0.0,0.934,1.0475,7.1265,7.53099,0.0,0.0,0.0,0.0,0.7431,0.75145,7.1265,0.419,6.0095873,0.424,0.0,0.0,0.0,0.0,7.1265,0.515,6.0095873,0.723,0.0,0.0,0.0,0.0,7.53099,10.0,6.2247653,10.0,-0.5,0.17543887,-0.32456112,0.17543888,0.16303323,-0.09468284,0.06835039,-0.09468284,0.14587797,0.22409084,0.36996883,0.22409086,0.050561745,-0.5217774,-0.47121564,-0.5217774,0.8993005,0.4751317
114577,1182,0.84267,0.162,0.0,1.119,1.2075,7.53099,7.91177,0.0,0.0,0.0,0.0,0.86425,0.86107,7.53099,0.485,6.2247653,0.483,0.0,0.0,0.0,0.0,7.53099,0.634,6.2247653,0.842,0.0,0.0,0.0,0.0,7.91177,10.0,6.2869925,10.0,-0.5,-0.12083403,-0.5,0.0,0.14885738,-0.21149041,-0.06263302,-0.21149041,0.16578211,-0.13215226,0.03362985,-0.13215226,0.063274086,0.06979133,0.13306542,0.06979133,0.90015584,0.89949274
114578,1182,1.07022,0.17445,0.0,1.353,1.4775,7.91177,8.41238,0.0,0.0,0.0,0.0,0.9929,1.00382,7.91177,0.591,6.2869925,0.597,0.0,0.0,0.0,0.0,7.91177,0.762,6.2869925,1.005,0.0,0.0,0.0,0.0,8.41238,10.0,6.435752,10.0,-0.5,0.04644795,-0.45355204,0.046447963,0.06462886,0.22736014,0.291989,0.22736013,0.057261262,0.17075558,0.22801684,0.17075558,-0.014092326,-0.15645663,-0.17054896,-0.15645663,0.90091026,0.86546147
114579,1182,1.42156,0.18545,0.0,1.69,1.8,8.41238,8.29383,0.0,0.0,0.0,0.0,1.05707,1.0613,8.41238,0.72,6.435752,0.722,0.0,0.0,0.0,0.0,8.41238,0.97,6.435752,1.204,0.0,0.0,0.0,0.0,8.29383,10.0,7.0007563,10.0,-0.5,-0.257011,-0.5,0.0,0.006092312,0.117999114,0.124091424,0.117999114,0.0035805146,-0.08922576,-0.08564524,-0.08922576,0.018309997,0.23813316,0.25644317,0.23813318,0.89967155,0.8817212
114580,1182,1.54139,0.226,0.0,1.859,2.26,8.29383,8.44569,0.0,0.0,0.0,0.0,1.06351,1.0651,8.29383,0.78,7.0007563,0.93,10.0,0.124,0.0,0.0,8.29383,1.079,7.0007563,1.366,10.0,0.205,0.0,0.0,8.44569,10.0,7.3130774,10.0,-0.5,0.22627184,-0.27372816,0.22627184,0.0011189363,-0.21626358,-0.21514463,-0.21626358,-0.0034175194,0.20713282,0.2037153,0.20713282,0.022418536,-0.045058172,-0.022639636,-0.045058172,0.89829534,0.791816
114581,1182,1.37334,0.30765,0.0,1.626,2.4425,8.44569,8.63503,0.0,0.0,0.0,0.0,1.0647,1.06146,8.44569,0.979,7.3130774,0.977,0.0,0.0,0.0,0.0,8.44569,0.647,7.3130774,1.001,0.0,0.0,0.0,0.0,8.63503,10.0,5.777056,10.0,-0.5,-0.04077333,-0.5,0.0,0.03210294,0.06693279,0.099035725,0.06693278,0.05634692,0.013120414,0.069467336,0.013120417,-0.020223439,0.108531296,0.08830786,0.108531296,0.90088683,0.8983625
114582,1182,1.6333,0.3548,0.0,1.891,2.3625,8.63503,8.4604,0.0,0.0,0.0,0.0,1.09888,1.12127,8.63503,0.945,5.777056,0.964,0.0,0.0,0.0,0.0,8.63503,0.946,5.777056,1.217,0.0,0.0,0.0,0.0,8.4604,10.0,7.55892,10.0,-0.5,-0.36055735,-0.5,0.0,0.066485874,-0.1616927,-0.09520682,-0.1616927,0.034318227,-0.10826095,-0.07394272,-0.108260944,-0.001450286,0.3041556,0.3027053,0.3041556,0.89986086,0.8753805
114583,1182,1.98445,0.3737,0.0,2.346,2.535,8.4604,8.44813,0.0,0.0,0.0,0.0,1.17194,1.15975,8.4604,1.025,7.55892,1.014,0.0,0.0,0.0,0.0,8.4604,1.321,7.55892,1.45,0.0,0.0,0.0,0.0,8.44813,10.0,7.4466543,10.0,-0.5,0.16073859,-0.3392614,0.16073859,0.027313685,-0.37631717,-0.3490035,-0.37631717,0.03926708,0.29607365,0.33534074,0.29607365,-0.024765244,0.25294718,0.22818194,0.25294718,0.8987788,0.9392154
114584,1182,2.51233,0.3856,0.0,2.891,3.01,8.44813,8.23891,0.0,0.0,0.0,0.0,1.20395,1.20529,8.44813,1.204,7.4466543,1.205,0.0,0.0,0.0,0.0,8.44813,1.687,7.4466543,1.743,0.0,0.0,0.0,0.0,8.23891,10.0,8.503951,10.0,-0.5,0.08293613,-0.41706386,0.08293614,0.014261389,0.10645685,0.12071824,0.10645685,0.010097155,-0.119629376,-0.10953222,-0.119629376,0.035849404,0.059970662,0.09582007,0.059970666,0.90048397,0.9055044
114585,1182,3.05515,0.37625,0.0,3.136,3.0425,8.23891,8.53427,0.0,0.0,0.0,0.0,1.22112,1.21746,8.23891,1.221,8.503951,1.217,0.0,0.0,0.0,0.0,8.23891,1.915,8.503951,2.05,0.0,0.0,0.0,0.0,8.53427,10.0,7.685659,10.0,-0.5,0.31140086,-0.18859914,0.31140086,0.012054508,-0.15553844,-0.14348394,-0.15553844,0.015992312,-0.16433679,-0.14834447,-0.16433679,-0.031303205,0.36545998,0.33415678,0.36545998,0.8991391,0.90467775
114586,1182,3.91199,0.34985,0.0,3.354,3.09,8.53427,8.26712,0.0,0.0,0.0,0.0,1.23584,1.23693,8.53427,1.236,7.685659,1.237,0.0,0.0,0.0,0.0,8.53427,2.118,7.685659,2.186,0.0,0.0,0.0,0.0,8.26712,10.0,8.638799,10.0,-0.5,0.034145262,-0.46585473,0.034145266,0.02877395,-0.11993328,-0.09115933,-0.11993328,0.018085098,0.2311131,0.2491982,0.2311131,0.04373954,0.018952303,0.06269184,0.018952299,0.90070415,0.8899231
114587,1182,4.22317,0.3683,0.0,2.963,3.1475,8.26712,8.62872,0.0,0.0,0.0,0.0,1.2714,1.2593,8.26712,1.271,8.638799,1.259,0.0,0.0,0.0,0.0,8.26712,1.692,8.638799,2.034,0.0,0.0,0.0,0.0,8.62872,10.0,7.6790056,10.0,-0.5,0.22406262,-0.27593738,0.22406262,-0.024060091,-0.21298212,-0.2370422,-0.21298212,-0.015103629,0.32648462,0.31138098,0.32648462,-0.029289396,0.2959244,0.266635,0.2959244,0.8988908,0.95695555
114588,1182,5.08041,0.3445,0.0,3.338,3.1,8.62872,8.37599,0.0,0.0,0.0,0.0,1.24081,1.24028,8.62872,1.241,7.6790056,1.24,0.0,0.0,0.0,0.0,8.62872,2.097,7.6790056,2.047,0.0,0.0,0.0,0.0,8.37599,10.0,8.598942,10.0,-0.5,-0.34011605,-0.5,0.0,0.01249184,-0.14872076,-0.13622892,-0.14872076,0.019390782,-0.010200984,0.0091897985,-0.010200984,-0.01489018,0.04336968,0.028479502,0.04336968,0.8988298,0.89181155
114589,1182,5.29932,0.377,0.0,2.815,3.14,8.37599,8.25127,0.0,0.0,0.0,0.0,1.25631,1.26433,8.37599,1.256,8.598942,1.264,0.0,0.0,0.0,0.0,8.37599,1.559,8.598942,1.906,0.0,0.0,0.0,0.0,8.25127,10.0,7.7362003,10.0,-0.5,-0.048590396,-0.5,0.0,-0.015656963,-0.0020601943,-0.017717157,-0.0020601936,-0.0163644,0.4135687,0.3972043,0.4135687,0.017686974,0.18201469,0.19970167,0.18201469,0.89997303,0.8859863
114590,1182,5.90633,0.37235,0.0,3.139,3.0925,8.25127,8.39721,0.0,0.0,0.0,0.0,1.23664,1.24364,8.25127,1.237,7.7362003,1.244,0.0,0.0,0.0,0.0,8.25127,1.902,7.7362003,1.898,0.0,0.0,0.0,0.0,8.39721,10.0,8.698232,10.0,-0.5,-0.1412368,-0.5,0.0,0.013205136,-0.29425314,-0.281048,-0.29425314,0.0036184106,-0.19978018,-0.19616178,-0.19978018,0.037300486,0.1086783,0.1459788,0.10867831,0.90049106,0.8902386
114591,1182,6.11144,0.40535,0.0,2.79,3.12,8.39721,8.71043,0.0,0.0,0.0,0.0,1.25297,1.24814,8.39721,1.253,8.698232,1.248,0.0,0.0,0.0,0.0,8.39721,1.537,8.698232,1.826,0.0,0.0,0.0,0.0,8.71043,10.0,7.650097,10.0,-0.5,0.27852902,-0.22147098,0.27852902,0.0002633742,-0.07497905,-0.07471568,-0.07497905,0.0011617286,-0.09669585,-0.095534116,-0.09669585,-0.030538103,-0.3253508,-0.3558889,-0.3253508,0.8989258,0.91227096
114592,1182,6.76313,0.40795,0.0,3.099,3.125,8.71043,8.44443,0.0,0.0,0.0,0.0,1.2533,1.24959,8.71043,1.253,7.650097,1.25,0.0,0.0,0.0,0.0,8.71043,1.846,7.650097,1.873,0.0,0.0,0.0,0.0,8.44443,10.0,8.739882,10.0,-0.5,0.07084114,-0.42915887,0.07084113,-0.011385941,0.16543852,0.15405257,0.16543852,-0.004185373,0.037701916,0.03351654,0.037701912,0.022884907,0.25117934,0.27406424,0.25117934,0.8996299,0.9078091
114593,1182,6.96704,0.4409,0.0,2.768,3.0975,8.44443,8.63768,0.0,0.0,0.0,0.0,1.23903,1.24436,8.44443,1.239,8.739882,1.244,0.0,0.0,0.0,0.0,8.44443,1.529,8.739882,1.839,0.0,0.0,0.0,0.0,8.63768,10.0,7.6540956,10.0,-0.5,-0.06401311,-0.5,0.0,0.0040919106,-0.29540032,-0.2913084,-0.29540032,0.006035231,0.08263848,0.08867371,0.08263848,0.0078018634,0.04682763,0.054629494,0.04682763,0.8997957,0.88345903
114594,1182,7.57649,0.446,0.0,3.059,3.11,8.63768,8.70507,0.0,0.0,0.0,0.0,1.2441,1.25187,8.63768,1.244,7.6540956,1.252,0.0,0.0,0.0,0.0,8.63768,1.815,7.6540956,1.825,0.0,0.0,0.0,0.0,8.70507,10.0,8.780284,10.0,-0.5,0.30651772,-0.19348228,0.30651772,0.0040270076,0.033551015,0.037578024,0.033551015,-0.02088875,-0.28900456,-0.3098933,-0.28900456,0.017417436,-0.29024,-0.27282256,-0.29024,0.90056974,0.93103987
114595,1182,7.75008,0.484,0.0,2.685,3.065,8.70507,8.85669,0.0,0.0,0.0,0.0,1.24911,1.22572,8.70507,1.249,8.780284,1.226,0.0,0.0,0.0,0.0,8.70507,1.436,8.780284,1.764,0.0,0.0,0.0,0.0,8.85669,10.0,7.5128245,10.0,-0.5,-0.041295335,-0.5,0.0,-0.00560399,0.019994786,0.014390796,0.019994786,0.014203897,-0.04314044,-0.028936544,-0.04314044,-0.001266839,0.0019511887,0.0006843497,0.0019511887,0.8988961,0.89994156
114596,1182,8.31922,0.5006,0.0,2.939,3.105,8.85669,8.84547,0.0,0.0,0.0,0.0,1.24211,1.24313,8.85669,1.242,7.5128245,1.243,0.0,0.0,0.0,0.0,8.85669,1.697,7.5128245,1.799,0.0,0.0,0.0,0.0,8.84547,10.0,8.893788,10.0,-0.5,-0.1666271,-0.5,0.0,-0.007519463,-0.013317593,-0.020837057,-0.013317594,0.0050115436,-0.10163336,-0.09662182,-0.10163336,0.008997826,-0.04974059,-0.040742762,-0.04974059,0.89955765,0.8982607
114597,1182,8.36715,0.55455,0.0,2.543,3.0825,8.84547,8.92506,0.0,0.0,0.0,0.0,1.23277,1.24936,8.84547,1.233,8.893788,1.249,0.0,0.0,0.0,0.0,8.84547,1.31,8.893788,1.678,0.0,0.0,0.0,0.0,8.92506,10.0,7.276577,10.0,-0.5,-0.19257265,-0.5,0.0,0.0030743773,0.47759652,0.4806709,0.47759652,-0.009740988,0.11354714,0.10380615,0.11354714,-0.04037732,-0.081370756,-0.121748075,-0.081370756,0.89906317,0.88611335
114598,1182,8.93789,0.5753,0.0,2.885,3.0925,8.92506,8.56469,0.0,0.0,0.0,0.0,1.23656,1.23719,8.92506,1.237,7.276577,1.237,0.0,0.0,0.0,0.0,8.92506,1.648,7.276577,1.813,0.0,0.0,0.0,0.0,8.56469,10.0,9.007173,10.0,-0.5,-0.12913345,-0.5,0.0,0.017071553,-0.13207527,-0.11500371,-0.13207527,0.007727188,0.27457148,0.28229865,0.27457148,0.011576601,0.16394062,0.17551723,0.16394062,0.8997365,0.88551897
114599,1182,8.88614,0.63615,0.0,2.509,3.1175,8.56469,8.66384,0.0,0.0,0.0,0.0,1.25767,1.24675,8.56469,1.258,9.007173,1.247,0.0,0.0,0.0,0.0,8.56469,1.251,9.007173,1.648,0.0,0.0,0.0,0.0,8.66384,10.0,7.1649384,10.0,-0.5,0.18353164,-0.31646836,0.18353164,-0.02087193,0.40778574,0.3869138,0.40778574,-0.012440345,-0.11842416,-0.1308645,-0.118424155,0.00313256,-0.33596972,-0.33283716,-0.33596972,0.89975417,0.9336344
114600,1182,9.43194,0.656,0.0,2.879,3.0775,8.66384,8.69098,0.0,0.0,0.0,0.0,1.23142,1.23124,8.66384,1.231,7.1649384,1.231,0.0,0.0,0.0,0.0,8.66384,1.648,7.1649384,1.779,0.0,0.0,0.0,0.0,8.69098,10.0,8.93173,10.0,-0.5,0.06071755,-0.43928245,0.060717553,-0.00816943,0.3497787,0.34160927,0.3497787,-0.010696533,-0.03711277,-0.047809303,-0.03711277,-0.04429535,-0.2206566,-0.26495194,-0.2206566,0.89842737,0.88849366
114601,1182,9.45824,0.7102,0.0,2.503,3.045,8.69098,8.30601,0.0,0.0,0.0,0.0,1.22136,1.21807,8.69098,1.221,8.93173,1.218,0.0,0.0,0.0,0.0,8.69098,1.282,8.93173,1.54,0.0,0.0,0.0,0.0,8.30601,10.0,7.089838,10.0,-0.5,-0.2063296,-0.5,0.0,-0.011249755,-0.09369639,-0.10494615,-0.0936964,-0.0010015845,0.32171562,0.32071403,0.32171562,0.0337009,-0.05735729,-0.02365639,-0.05735729,0.89997333,0.8825103
114602,1182,9.98667,0.7239,0.0,2.883,3.02,8.30601,8.58593,0.0,0.0,0.0,0.0,1.20762,1.21685,8.30601,1.208,7.089838,1.217,0.0,0.0,0.0,0.0,8.30601,1.675,7.089838,1.713,0.0,0.0,0.0,0.0,8.58593,10.0,8.955004,10.0,-0.5,-0.3684011,-0.5,0.0,-0.010872626,0.09472639,0.08385377,0.09472639,-0.015983893,-0.22935702,-0.24534091,-0.22935702,0.021252211,0.2477107,0.26896292,0.2477107,0.90048033,0.87563175
114603,1182,9.71583,0.8097,0.0,2.127,2.985,8.58593,8.7684,0.0,0.0,0.0,0.0,1.19449,1.1974,8.58593,1.194,8.955004,1.197,0.0,0.0,0.0,0.0,8.58593,0.933,8.955004,1.265,0.0,0.0,0.0,0.0,8.7684,10.0,7.044227,10.0,-0.5,-0.041307434,-0.5,0.0,0.011017255,-0.035767823,-0.024750568,-0.035767823,0.00049273425,0.05443862,0.054931354,0.05443862,-0.00459719,-0.10856601,-0.113163196,-0.10856601,0.9005811,0.8942896
114604,1182,9.91537,0.8694,0.0,2.398,2.995,8.7684,8.72809,0.0,0.0,0.0,0.0,1.20765,1.19799,8.7684,1.208,7.044227,1.198,0.0,0.0,0.0,0.0,8.7684,1.19,7.044227,1.792,0.0,0.0,0.0,0.0,8.72809,10.0,9.152201,10.0,-0.5,0.285607,-0.21439299,0.285607,-0.013745705,0.10455856,0.090812854,0.10455856,-0.009858179,-0.15871212,-0.1685703,-0.15871212,-0.032289997,-0.021565918,-0.053855915,-0.021565918,0.8988985,0.9704533
114605,1182,9.87991,0.9265,0.0,2.394,2.965,8.72809,8.44626,0.0,0.0,0.0,0.0,1.19105,1.18618,8.72809,1.191,9.152201,1.186,0.0,0.0,0.0,0.0,8.72809,1.203,9.152201,1.553,0.0,0.0,0.0,0.0,8.44626,10.0,6.6673937,10.0,-0.5,0.13703063,-0.36296937,0.13703063,-0.030955879,0.09784782,0.06689194,0.09784782,-0.024102582,0.18292867,0.15882608,0.18292867,-0.03316379,0.27377024,0.24060646,0.27377024,0.89921737,0.9349221
114606,1182,10.22527,0.9673,0.0,2.477,2.885,8.44626,8.16615,0.0,0.0,0.0,0.0,1.15418,1.15759,8.44626,1.154,6.6673937,1.158,0.0,0.0,0.0,0.0,8.44626,1.323,6.6673937,2.146,0.0,0.0,0.0,0.0,8.16615,10.0,9.515013,10.0,-0.5,0.010354787,-0.4896452,0.010354787,-0.002928486,-0.055551913,-0.058480397,-0.05555191,-0.01014176,0.02633954,0.01619778,0.02633954,-0.022160994,0.27673256,0.25457156,0.27673256,0.8994803,0.8891152
114607,1182,10.40877,0.9827,0.0,2.711,2.865,8.16615,7.98518,0.0,0.0,0.0,0.0,1.1508,1.14585,8.16615,1.151,9.515013,1.146,0.0,0.0,0.0,0.0,8.16615,1.56,9.515013,1.357,0.0,0.0,0.0,0.0,7.98518,10.0,5.5248337,10.0,-0.5,0.029222907,-0.4707771,0.029222906,-0.0032064652,-0.04789287,-0.051099334,-0.04789287,0.0033686783,-0.29697546,-0.2936068,-0.29697546,0.011250842,0.11909849,0.13034934,0.1190985,0.8998479,0.88390225
114608,1182,10.44656,1.07045,0.0,1.99,2.8675,7.98518,8.07502,0.0,0.0,0.0,0.0,1.14711,1.14971,7.98518,1.147,5.5248337,1.15,0.0,0.0,0.0,0.0,7.98518,0.843,5.5248337,1.996,0.0,0.0,0.0,0.0,8.07502,10.0,8.271973,10.0,-0.5,0.5340475,0.034047484,0.5340475,-0.014383974,0.016642708,0.0022587348,0.016642708,-0.018604692,0.35653785,0.33793315,0.35653785,-0.009456323,-0.032087497,-0.04154382,-0.032087497,0.901363,0.5178759
114609,1182,10.49621,1.11765,0.0,2.348,2.82,8.07502,7.99866,0.0,0.0,0.0,0.0,1.13061,1.12832,8.07502,1.131,8.271973,1.128,0.0,0.0,0.0,0.0,8.07502,1.217,8.271973,1.22,0.0,0.0,0.0,0.0,7.99866,10.0,7.4916897,10.0,-0.5,-0.17349859,-0.5,0.0,0.0057933326,0.031987015,0.03778035,0.031987015,0.0073826574,-0.24523322,-0.23785056,-0.24523322,0.00035255906,0.011396603,0.011749161,0.011396603,0.90003556,0.88450927
114610,1182,10.19871,1.2189,0.0,1.83,2.8425,7.99866,8.00148,0.0,0.0,0.0,0.0,1.13716,1.13665,7.99866,1.137,7.4916897,1.137,0.0,0.0,0.0,0.0,7.99866,0.693,7.4916897,1.829,0.0,0.0,0.0,0.0,8.00148,10.0,9.699415,10.0,-0.5,0.006988514,-0.49301147,0.0069885254,5.2763025e-05,0.13244073,0.1324935,0.13244073,0.0024457837,0.10491107,0.107356854,0.10491107,0.030030694,0.32665431,0.356685,0.32665431,0.8993963,0.8867188
114611,1182,9.8781,1.29145,0.0,2.117,2.8425,8.00148,8.24177,0.0,0.0,0.0,0.0,1.13722,1.13943,8.00148,1.137,9.699415,1.139,0.0,0.0,0.0,0.0,8.00148,0.98,9.699415,1.398,0.0,0.0,0.0,0.0,8.24177,10.0,5.3172307,10.0,-0.5,0.39560214,-0.10439786,0.39560214,0.008890101,0.19878699,0.2076771,0.19878699,0.0016762768,0.2020977,0.20377398,0.2020977,-0.015503951,-0.24370186,-0.25920582,-0.24370186,0.90052813,0.94587076
114612,1182,10.19365,1.3501,0.0,2.266,2.8525,8.24177,8.11399,0.0,0.0,0.0,0.0,1.14733,1.14134,8.24177,1.147,5.3172307,1.141,0.0,0.0,0.0,0.0,8.24177,1.119,5.3172307,2.095,0.0,0.0,0.0,0.0,8.11399,10.0,7.9642344,10.0,-0.5,0.23010708,-0.26989293,0.23010707,-0.0010807702,0.2630913,0.2620105,0.2630913,-0.0008674015,-0.51759565,-0.5,-0.4991326,-0.011875785,0.05468798,0.042812195,0.05468798,0.9008912,0.7631617
114613,1182,10.51419,1.3691,0.0,2.66,2.85,8.11399,8.01763,0.0,0.0,0.0,0.0,1.14609,1.14035,8.11399,1.146,7.9642344,1.14,0.0,0.0,0.0,0.0,8.11399,1.514,7.9642344,1.16,0.0,0.0,0.0,0.0,8.01763,10.0,8.113258,10.0,-0.5,-0.10367836,-0.5,0.0,-0.0051479377,0.032747664,0.027599726,0.032747664,0.005322927,-0.27031237,-0.26498944,-0.27031237,-0.019551912,-0.008740501,-0.028292414,-0.0087405015,0.89948094,0.8840816
114614,1182,10.20417,1.4628,0.0,1.913,2.85,8.01763,7.86087,0.0,0.0,0.0,0.0,1.14019,1.14642,8.01763,1.14,8.113258,1.146,0.0,0.0,0.0,0.0,8.01763,0.773,8.113258,1.738,0.0,0.0,0.0,0.0,7.86087,10.0,9.31217,10.0,-0.5,-0.03903964,-0.5,0.0,0.005209658,0.116935596,0.12214525,0.116935596,-0.007309712,-0.24018541,-0.24749511,-0.24018541,-0.0029055309,0.1802407,0.17733517,0.1802407,0.8997147,0.8720805
114615,1182,10.03902,1.5189,0.0,2.284,2.845,7.86087,7.83803,0.0,0.0,0.0,0.0,1.14613,1.13804,7.86087,1.146,9.31217,1.138,0.0,0.0,0.0,0.0,7.86087,1.138,9.31217,1.577,0.0,0.0,0.0,0.0,7.83803,10.0,5.9199977,10.0,-0.5,-0.17936392,-0.5,0.0,-7.8525125e-05,0.01579852,0.015719995,0.01579852,0.012433657,-0.07126582,-0.05883216,-0.07126582,-0.012143358,-0.000401578,-0.012544936,-0.0004015779,0.89962894,0.8986151
114616,1182,10.27487,1.5737,0.0,2.317,2.865,7.83803,7.74285,0.0,0.0,0.0,0.0,1.14604,1.15219,7.83803,1.146,5.9199977,1.152,0.0,0.0,0.0,0.0,7.83803,1.171,5.9199977,2.331,0.0,0.0,0.0,0.0,7.74285,10.0,8.824129,10.0,-0.5,0.18872964,-0.31127036,0.18872964,-0.0060992637,0.02802446,0.021925196,0.02802446,-0.0075768754,0.04237929,0.034802414,0.04237929,-0.012745953,-0.35481182,-0.36755776,-0.35481182,0.9004719,0.90775985
114617,1182,10.21941,1.62145,0.0,2.37,2.8475,7.74285,7.64416,0.0,0.0,0.0,0.0,1.13905,1.14346,7.74285,1.139,8.824129,1.143,0.0,0.0,0.0,0.0,7.74285,1.231,8.824129,1.341,0.0,0.0,0.0,0.0,7.64416,10.0,6.7738028,10.0,-0.5,0.037721556,-0.46227846,0.037721545,-0.023484483,-0.16730456,-0.19078904,-0.16730456,-0.03418572,-0.33727884,-0.37146455,-0.33727884,-0.001403686,-0.24625722,-0.2476609,-0.24625722,0.9004686,0.8994308
114618,1182,10.64802,1.63235,0.0,2.651,2.76,7.64416,7.63343,0.0,0.0,0.0,0.0,1.1123,1.10437,7.64416,1.112,6.7738028,1.104,0.0,0.0,0.0,0.0,7.64416,1.539,6.7738028,1.931,0.0,0.0,0.0,0.0,7.63343,10.0,9.469659,10.0,-0.5,-0.19446309,-0.5,0.0,-0.007749708,0.4743442,0.4665945,0.4743442,0.00212791,0.076262146,0.078390054,0.076262146,-0.009825203,-0.10838729,-0.11821249,-0.10838729,0.8990735,0.8790705
114619,1182,10.26842,1.71035,0.0,1.98,2.76,7.63343,7.55843,0.0,0.0,0.0,0.0,1.10368,1.10672,7.63343,1.104,9.469659,1.107,0.0,0.0,0.0,0.0,7.63343,0.876,9.469659,1.27,0.0,0.0,0.0,0.0,7.55843,10.0,6.6691933,10.0,-0.5,-0.6998006,-0.5,0.0,-0.005599449,-0.14096949,-0.14656894,-0.14096949,-0.01497217,0.07997825,0.06500608,0.07997825,-0.020800617,0.08382729,0.06302667,0.08382729,0.90039873,0.88803947
