source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
71494,739,11.19155,1.0419,0.0,2.246,2.9025,8.33854,8.28199,0.0,0.0,0.0,0.0,1.16056,1.16295,8.33854,1.161,5.016015,1.163,0.0,0.0,0.0,0.0,8.33854,1.085,5.016015,2.159,0.0,0.0,0.0,0.0,8.28199,10.0,7.5209236,10.0,-0.5,-0.5,-0.05081188,-0.0023178465,0.49543908,0.3108018,3.439529e-05,0.49971178,0.34879282,-0.00755374,0.48240903,0.28122288,0.9024548,0.8957508,0.3831904
71495,739,11.09538,1.1216,0.0,2.098,2.895,8.28199,8.21943,0.0,0.0,0.0,0.0,1.15787,1.16299,8.28199,1.158,7.5209236,1.163,0.0,0.0,0.0,0.0,8.28199,0.94,7.5209236,1.372,0.0,0.0,0.0,0.0,8.21943,10.0,8.581011,10.0,-0.5,-0.5,-0.47356847,-0.015165779,0.49960923,0.3737689,-0.028375136,0.4997493,0.15691727,-0.0066391467,0.0812482,-0.21779509,0.9003139,0.888955,0.88997567
71496,739,11.03233,1.1798,0.0,2.243,2.825,8.21943,8.16486,0.0,0.0,0.0,0.0,1.14031,1.12999,8.21943,1.14,8.581011,1.13,0.0,0.0,0.0,0.0,8.21943,1.103,8.581011,2.053,0.0,0.0,0.0,0.0,8.16486,10.0,8.213182,10.0,-0.5,-0.5,-0.033318684,-0.009234331,0.49972546,-0.05225063,0.0021770105,0.49978915,-0.19382867,0.0071734237,0.44594437,0.22363722,0.8994144,0.88961285,0.918849
71497,739,11.40734,1.1895,0.0,2.728,2.825,8.16486,8.22343,0.0,0.0,0.0,0.0,1.12978,1.13245,8.16486,1.13,8.213182,1.132,0.0,0.0,0.0,0.0,8.16486,1.598,8.213182,1.387,0.0,0.0,0.0,0.0,8.22343,10.0,7.766027,10.0,-0.5,-0.5,0.18758133,0.007523589,0.49956828,0.33104673,0.0071791247,0.49923965,0.16871986,0.0084575415,0.44097146,-0.17963046,0.9003077,0.8893514,0.91646916
71498,739,11.56562,1.2332,0.0,2.408,2.845,8.22343,8.29298,0.0,0.0,0.0,0.0,1.13828,1.14058,8.22343,1.138,7.766027,1.141,0.0,0.0,0.0,0.0,8.22343,1.27,7.766027,1.641,0.0,0.0,0.0,0.0,8.29298,10.0,9.492215,10.0,-0.5,-0.5,-0.047551077,0.0003514074,0.49939048,0.04921846,0.0027179155,0.49921876,-0.13368124,-0.016841955,0.35345635,-0.30219114,0.89972454,0.88956267,0.5232628
71499,739,11.01046,1.34005,0.0,1.779,2.8475,8.29298,8.15331,0.0,0.0,0.0,0.0,1.13868,1.14368,8.29298,1.139,9.492215,1.144,0.0,0.0,0.0,0.0,8.29298,0.64,9.492215,2.459,0.0,0.0,0.0,0.0,8.15331,10.0,5.4763293,10.0,-0.5,-0.5,-0.04423797,-0.025160713,0.49974182,0.23568264,-0.028976636,0.4998911,0.12367977,-0.006717517,0.23193035,-0.04339178,0.90142494,0.8902422,0.9736875
71500,739,11.13095,1.41715,0.0,2.004,2.775,8.15331,8.09854,1e-07,0.0,0.0,0.0,1.11003,1.11054,8.15331,1.11,5.4763293,1.111,0.0,0.0,0.0,0.0,8.15331,0.894,5.4763293,2.521,0.0,0.0,0.0,0.0,8.09854,10.0,8.185975,10.0,-0.5,-0.5,0.34574166,0.01795447,0.49924925,-0.039262272,0.0119311325,0.49945906,-0.061517127,-0.0036784408,0.43418962,-0.16796482,0.90227157,0.898802,0.21850291
71501,739,11.28391,1.45265,0.0,2.455,2.81,8.09854,8.06875,0.0,0.0,0.0,0.0,1.12996,1.12379,8.09854,1.13,8.185975,1.124,0.0,0.0,0.0,0.0,8.09854,1.325,8.185975,1.303,0.0,0.0,0.0,0.0,8.06875,10.0,7.612309,10.0,-0.5,-0.5,0.022277882,0.000823038,0.49858725,0.21840423,0.015687983,0.49891347,-0.1993586,-0.014101317,0.32996482,-0.49657592,0.8995787,0.88859004,0.33879337
71502,739,11.52319,1.485,0.0,2.504,2.8275,8.06875,7.95497,0.0,0.0,0.0,0.0,1.13089,1.14142,8.06875,1.131,7.612309,1.141,0.0,0.0,0.0,0.0,8.06875,1.373,7.612309,1.801,0.0,0.0,0.0,0.0,7.95497,10.0,9.604408,10.0,-0.5,-0.5,-0.20034091,0.005951065,0.49864915,-0.36903742,-0.004038829,0.49586225,-0.24258977,0.0075751385,0.39691037,-0.32911086,0.8997596,0.8894268,0.9112222
71503,739,11.73181,1.49195,0.0,2.773,2.8425,7.95497,8.01523,0.0,0.0,0.0,0.0,1.13762,1.13681,7.95497,1.138,9.604408,1.137,0.0,0.0,0.0,0.0,7.95497,1.635,9.604408,1.711,0.0,0.0,0.0,0.0,8.01523,10.0,5.7382655,10.0,-0.5,-0.5,-0.23915592,0.009238586,0.49930415,-0.21832667,0.01776902,0.49886498,0.03948235,-0.00026574408,0.46798435,0.011157485,0.8997657,0.8886512,0.96480757
71504,739,11.72434,1.58225,0.0,1.967,2.87,8.01523,8.0131,0.0,0.0,0.0,0.0,1.14813,1.15701,8.01523,1.148,5.7382655,1.157,0.0,0.0,0.0,0.0,8.01523,0.819,5.7382655,2.56,0.0,0.0,0.0,0.0,8.0131,10.0,8.560795,10.0,-0.5,-0.5,-0.07244918,-0.019945476,0.49869332,-0.47535747,-0.013059524,0.49872637,-0.3620364,-0.019194819,0.3961509,-0.073389,0.90078115,0.89577615,0.1625558
71505,739,11.6642,1.6365,0.0,2.27,2.8125,8.0131,7.85929,0.0,0.0,0.0,0.0,1.12523,1.1419,8.0131,1.125,8.560795,1.142,0.0,0.0,0.0,0.0,8.0131,1.145,8.560795,1.689,0.0,0.0,0.0,0.0,7.85929,10.0,6.4850554,10.0,-0.5,-0.5,-0.27381864,0.01990704,0.49823153,-0.36622012,-0.0025308696,0.49892366,0.49701786,0.028306628,0.41186714,0.22131431,0.90003455,0.88776153,0.9606752
71506,739,12.23569,1.63975,0.0,2.815,2.8475,7.85929,8.08176,0.0,0.0,0.0,0.0,1.14763,1.13901,7.85929,1.148,6.4850554,1.139,0.0,0.0,0.0,0.0,7.85929,1.667,6.4850554,1.76,0.0,0.0,0.0,0.0,8.08176,10.0,9.522944,10.0,-0.5,-0.5,0.029144188,0.005219452,0.4965436,0.33309656,0.008507388,0.492893,-0.4661464,0.009791184,0.39653638,-0.13770784,0.8996993,0.8904136,0.20340137
71507,739,11.86401,1.7222,0.0,2.048,2.8725,8.08176,8.16089,0.0,0.0,0.0,0.0,1.15362,1.1487,8.08176,1.154,9.522944,1.149,0.0,0.0,0.0,0.0,8.08176,0.894,9.522944,2.52,0.0,0.0,0.0,0.0,8.16089,10.0,7.6252933,10.0,-0.5,-0.5,-0.07080824,-0.005495744,0.49898067,0.16084564,-0.0046139113,0.49898887,0.22571877,0.0033256176,0.36631635,-0.01621017,0.8995767,0.8897107,0.97013736
71508,739,12.07457,1.76065,0.0,2.473,2.8575,8.16089,8.18803,0.0,0.0,0.0,0.0,1.14728,1.1434,8.16089,1.147,7.6252933,1.143,0.0,0.0,0.0,0.0,8.16089,1.326,7.6252933,1.577,0.0,0.0,0.0,0.0,8.18803,10.0,8.05716,10.0,-0.5,-0.5,0.057807885,-0.0033208982,0.49760488,0.054614317,-0.008203603,0.49707663,0.09002284,-0.023121556,0.3692799,0.06813551,0.8998891,0.8883559,0.90891105
71509,739,11.72013,1.86155,0.0,1.826,2.835,8.18803,7.99871,0.0,0.0,0.0,0.0,1.14347,1.13402,8.18803,1.143,8.05716,1.134,0.0,0.0,0.0,0.0,8.18803,0.683,8.05716,2.364,0.0,0.0,0.0,0.0,7.99871,10.0,8.811233,10.0,-0.5,-0.5,-0.35823366,-0.0050897705,0.49376872,0.042864814,0.0043209116,0.49728608,-0.23482855,-0.013243386,-0.028491713,-0.14640568,0.8993353,0.8912547,0.96083474
71510,739,11.5292,1.93065,0.0,2.154,2.845,7.99871,7.89278,0.0,0.0,0.0,0.0,1.13765,1.13892,7.99871,1.138,8.811233,1.139,0.0,0.0,0.0,0.0,7.99871,1.016,8.811233,2.846,0.0,0.0,0.0,0.0,7.89278,10.0,5.1240573,10.0,-0.5,-0.5,0.04853358,0.00884279,0.49925232,0.15360671,0.0055403365,0.49891514,0.17471097,0.037886523,0.48219207,0.29611433,0.90067995,0.89526814,0.5551705
71511,739,12.13983,1.9504,0.0,2.665,2.8625,7.89278,8.19181,0.0,0.0,0.0,0.0,1.14771,1.14523,7.89278,1.148,5.1240573,1.145,0.0,0.0,0.0,0.0,7.89278,1.517,5.1240573,3.174,0.0,0.0,0.0,0.0,8.19181,10.0,7.579854,10.0,-0.5,-0.5,-0.21425557,-0.016868373,0.49029475,0.11811331,-0.012285742,0.4921921,0.27475372,0.0052149645,0.43662292,0.28019017,0.90048033,0.9075882,0.9659325
71512,739,13.08557,1.8995,0.0,3.329,2.82,8.19181,8.23453,0.0,0.0,0.0,0.0,1.12835,1.13116,8.19181,1.128,7.579854,1.131,0.0,0.0,0.0,0.0,8.19181,2.201,7.579854,1.764,0.0,0.0,0.0,0.0,8.23453,10.0,8.685394,10.0,-0.5,-0.5,-0.420465,0.0005228874,0.4961955,-0.2904529,-0.0084161395,0.4902346,-0.39303553,-0.0008257909,0.35215575,-0.28247458,0.9002814,0.89070237,0.8800851
71513,739,13.15027,1.9409,0.0,2.391,2.805,8.23453,8.22773,0.0,0.0,0.0,0.0,1.12894,1.12164,8.23453,1.129,8.685394,1.122,0.0,0.0,0.0,0.0,8.23453,1.262,8.685394,0.98,0.0,0.0,0.0,0.0,8.22773,10.0,7.7140675,10.0,-0.5,-0.5,0.3922403,0.0029762432,0.4966153,-0.20680913,0.009610927,0.49494794,-0.16507392,0.0037130532,-0.16478841,0.35023716,0.9006554,0.891338,0.13357584
71514,739,12.79786,2.0474,0.0,1.765,2.83,8.22773,8.25828,0.0,0.0,0.0,0.0,1.1323,1.13242,8.22773,1.132,7.7140675,1.132,0.0,0.0,0.0,0.0,8.22773,0.633,7.7140675,1.47,0.0,0.0,0.0,0.0,8.25828,10.0,4.250256,10.0,-0.5,-0.5,-0.12254825,0.009838382,0.4995843,0.47020307,0.021502623,0.4989647,0.4020229,0.0071237595,-0.12163871,-0.088445336,0.90220207,0.8929334,0.96458215
71515,739,13.08487,2.12455,0.0,2.086,2.8575,8.25828,8.31711,0.0,0.0,0.0,0.0,1.14344,1.15677,8.25828,1.143,4.250256,1.157,0.0,0.0,0.0,0.0,8.25828,0.943,4.250256,2.182,0.0,0.0,0.0,0.0,8.31711,10.0,6.3718743,10.0,-0.5,-0.49999997,-0.22221902,-0.025388302,0.4848119,-0.18480049,-0.035944916,0.49092543,-0.029619846,-0.0010436317,0.47098285,-0.2801424,0.8985904,0.89551973,0.7916157
71516,739,13.54213,2.15125,0.0,2.518,2.785,8.31711,8.30843,0.0,0.0,0.0,0.0,1.11441,1.11519,8.31711,1.114,6.3718743,1.115,0.0,0.0,0.0,0.0,8.31711,1.404,6.3718743,1.267,0.0,0.0,0.0,0.0,8.30843,10.0,8.912104,10.0,-0.5,-0.5,-0.07683075,0.008569557,0.4855662,0.18870866,0.0035240632,0.48532233,-0.19482975,-0.0051718554,0.082113534,0.39939365,0.9001974,0.88771653,0.26403907
71517,739,14.23148,2.1156,0.0,3.154,2.7975,8.30843,8.26546,0.0,0.0,0.0,0.0,1.12396,1.11912,8.30843,1.124,8.912104,1.119,0.0,0.0,0.0,0.0,8.30843,2.03,8.912104,0.853,0.0,0.0,0.0,0.0,8.26546,10.0,7.897353,10.0,-0.5,-0.5,-0.08942172,0.007927328,0.49523044,0.34521472,-0.0012241761,0.47843516,-0.21999024,-0.008506483,0.2693013,-0.43918642,0.90060765,0.8883292,0.89353037
71518,739,14.20321,2.1784,0.0,2.167,2.795,8.26546,8.19515,0.0,0.0,0.0,0.0,1.13287,1.11775,8.26546,1.133,7.897353,1.118,0.0,0.0,0.0,0.0,8.26546,1.034,7.897353,1.279,0.0,0.0,0.0,0.0,8.19515,10.0,8.7474375,10.0,-0.5,-0.5,-0.026489943,0.018625261,0.49353263,-0.26547527,0.011496309,0.49028265,0.48946488,-0.010212137,-0.31520826,-0.49872077,0.9002181,0.8893165,0.94715947
71519,739,14.00716,2.24895,0.0,2.122,2.8275,8.19515,8.11146,0.0,0.0,0.0,0.0,1.15397,1.1306,8.19515,1.154,8.7474375,1.131,0.0,0.0,0.0,0.0,8.19515,0.968,8.7474375,1.919,0.0,0.0,0.0,0.0,8.11146,10.0,5.872894,10.0,-0.5,-0.5,0.35354194,-0.00070192467,0.49590206,-0.26059452,0.011347957,0.49856463,-0.2409091,-0.011157054,0.32246596,0.29229218,0.9001769,0.88688755,0.2601147
71520,739,14.49177,2.2769,0.0,2.578,2.8575,8.11146,8.02096,0.0,0.0,0.0,0.0,1.15316,1.14343,8.11146,1.153,5.872894,1.143,0.0,0.0,0.0,0.0,8.11146,1.425,5.872894,2.263,0.0,0.0,0.0,0.0,8.02096,10.0,8.7118635,10.0,-0.5,-0.5,-0.46009678,-0.0041624755,0.48774636,-0.4273333,0.0043203346,0.48529896,0.31792974,-0.004560551,0.43763185,-0.36096284,0.89848053,0.8913712,0.87633544
71521,739,15.18247,2.2383,0.0,3.256,2.87,8.02096,7.98438,0.0,0.0,0.0,0.0,1.14836,1.14837,8.02096,1.148,8.7118635,1.148,0.0,0.0,0.0,0.0,8.02096,2.108,8.7118635,1.19,0.0,0.0,0.0,0.0,7.98438,10.0,7.221392,10.0,-0.5,-0.5,0.08138233,-0.002089937,0.48985913,0.46840787,-0.0074627516,0.47862658,-0.013128406,0.003059724,0.29284185,-0.4708427,0.9003631,0.888202,0.5004535
71522,739,16.77051,2.1067,0.0,4.166,2.85,7.98438,8.00881,0.0,0.0,0.0,0.0,1.14596,1.1398,7.98438,1.146,7.221392,1.14,0.0,0.0,0.0,0.0,7.98438,3.02,7.221392,1.328,0.0,0.0,0.0,0.0,8.00881,10.0,9.817631,10.0,-0.5,-0.5,0.2630704,-0.07167789,0.45970863,-0.121174805,-0.060300052,0.47450984,-0.21434315,0.008375776,0.17670374,-0.39319327,0.8995786,0.8881489,0.12042277
71523,739,16.92837,2.1153,0.0,2.574,2.66,8.00881,8.07589,0.0,0.0,0.0,0.0,1.06382,1.07107,8.00881,1.064,9.817631,1.071,0.0,0.0,0.0,0.0,8.00881,1.51,9.817631,1.969,0.0,0.0,0.0,0.0,8.07589,10.0,6.423319,10.0,-0.5,-0.5,-0.15140699,-0.08216616,0.49882835,0.26927727,-0.079070464,0.4967999,0.036067408,-0.046926096,0.42841637,-0.21751675,0.90032357,0.88999826,0.96146953
71524,739,18.03781,2.0459,0.0,3.134,2.44,8.07589,7.69692,0.0,0.0,0.0,0.0,0.97641,0.98638,8.07589,0.976,6.423319,0.986,0.0,0.0,0.0,0.0,8.07589,2.158,6.423319,1.933,0.0,0.0,0.0,0.0,7.69692,10.0,8.530256,10.0,-0.5,-0.5,0.44452015,-0.0743028,0.49473268,0.03593808,-0.08934691,0.4867872,-0.35307598,0.021816518,0.20619698,0.21564063,0.8984293,0.8933472,0.27038938
71525,739,18.11922,2.0699,0.0,2.005,2.245,7.69692,7.86484,0.0,0.0,0.0,0.0,0.90386,0.89825,7.69692,0.904,8.530256,0.898,0.0,0.0,0.0,0.0,7.69692,1.101,8.530256,1.846,0.0,0.0,0.0,0.0,7.86484,10.0,8.814116,10.0,-0.5,-0.5,-0.29564446,0.04026066,0.48630473,0.15409406,0.04871695,0.49378067,0.4842781,-0.008689306,-0.09476609,-0.13679728,0.8998004,0.8907027,0.9508604
71526,739,18.58584,2.046,0.0,2.589,2.35,7.86484,7.7965,0.0,0.0,0.0,0.0,0.94025,0.94201,7.86484,0.94,8.814116,0.942,0.0,0.0,0.0,0.0,7.86484,1.649,8.814116,1.77,0.0,0.0,0.0,0.0,7.7965,10.0,7.147737,10.0,-0.5,-0.5,-0.2680773,0.037883542,0.49876064,0.43669185,0.037005976,0.49401787,0.30526787,-0.02001411,0.3446728,-0.23687832,0.8995631,0.8932412,0.89903724
71527,739,19.80623,1.9463,0.0,3.437,2.44,7.7965,7.64046,0.0,0.0,0.0,0.0,0.97587,0.97687,7.7965,0.976,7.147737,0.977,0.0,0.0,0.0,0.0,7.7965,2.461,7.147737,0.918,0.0,0.0,0.0,0.0,7.64046,10.0,10.2980385,10.0,-0.5,-0.5,-0.108690836,-0.06309242,0.49186635,0.048658043,-0.06574058,0.4707703,0.318192,-0.031965353,-0.31316137,0.14998078,0.90062755,0.892061,0.9507208
71528,739,19.83988,1.95925,0.0,2.153,2.2825,7.64046,7.39623,0.0,0.0,0.0,0.0,0.9143,0.91265,7.64046,0.914,0.0,0.0,0.0,0.0,10.0,0.913,7.64046,1.239,0.0,0.0,0.0,0.0,10.0,0.861,7.39623,10.0,6.950509,10.0,-0.5,-0.49999994,-0.020070458,-0.09881877,-0.4477913,-0.48603305,-0.09894264,-0.4939219,0.100648135,0.014096371,0.28190833,0.27048552,0.9092508,0.89737755,0.25359914
71529,739,20.63168,1.89805,0.0,2.667,2.055,7.39623,7.50049,0.0,0.0,0.0,0.0,0.82395,0.82235,7.39623,0.824,6.950509,0.822,0.0,0.0,0.0,0.0,7.39623,1.843,6.950509,1.241,0.0,0.0,0.0,0.0,7.50049,10.0,7.7472434,10.0,-0.5,-0.5,-0.08735586,-0.020680867,0.49792522,0.277388,-0.021256156,0.48764718,-0.14034604,0.0061049345,0.14123501,0.17422329,0.8995643,0.89214885,0.308548
71530,739,20.85034,1.9063,0.0,1.93,2.0125,7.50049,7.54628,0.0,0.0,0.0,0.0,0.80691,0.80487,7.50049,0.807,7.7472434,0.805,0.0,0.0,0.0,0.0,7.50049,1.123,7.7472434,0.622,0.0,0.0,0.0,0.0,7.54628,10.0,7.8171406,10.0,-0.5,-0.5,0.30056342,-0.024748733,0.49852616,0.20713636,-0.017915936,0.49658695,0.37589243,-0.019332705,-0.4572757,0.17350343,0.90213394,0.88249016,0.12440613
71531,739,21.4983,1.85665,0.0,2.464,1.9675,7.54628,7.40039,0.0,0.0,0.0,0.0,0.78694,0.79045,7.54628,0.787,7.8171406,0.79,0.0,0.0,0.0,0.0,7.54628,1.677,7.8171406,0.933,0.0,0.0,0.0,0.0,7.40039,10.0,9.140022,10.0,-0.5,-0.5,0.24793315,0.027638702,0.48475957,-0.03552314,0.022620026,0.47987866,0.21003745,0.021336714,-0.39700085,-0.0525955,0.9014104,0.88557637,0.33931422
71532,739,22.61951,1.72645,0.0,3.322,2.02,7.40039,7.55829,0.0,0.0,0.0,0.0,0.80869,0.80833,7.40039,0.809,9.140022,0.808,0.0,0.0,0.0,0.0,7.40039,2.513,9.140022,1.092,0.0,0.0,0.0,0.0,7.55829,10.0,10.047576,10.0,-0.5,-0.5,-0.29293498,-0.019908741,0.49328196,0.24312913,-0.010676333,0.48774105,0.18230692,-0.0091144955,-0.3421355,-0.27985966,0.9018109,0.89136726,0.7771761
71533,739,22.79302,1.7166,0.0,2.081,1.9825,7.55829,7.4894,0.0,0.0,0.0,0.0,0.79259,0.7997,7.55829,0.793,0.0,0.0,0.0,0.0,10.0,0.8,7.55829,1.288,0.0,0.0,0.0,0.0,10.0,0.552,7.4894,10.0,8.186397,10.0,-0.5,-0.49999997,-0.2531348,0.006964509,-0.4189248,0.32876784,0.01106665,-0.4950018,-0.22231716,-0.03850375,0.1807967,0.48075286,0.9027028,0.9017191,0.111019045
71534,739,23.5687,1.6443,0.0,2.718,1.995,7.4894,7.20103,0.0,0.0,0.0,0.0,0.79811,0.80855,7.4894,0.798,8.186397,0.809,0.0,0.0,0.0,0.0,7.4894,1.92,8.186397,0.628,0.0,0.0,0.0,0.0,7.20103,10.0,4.1080647,10.0,-0.5,-0.5,-0.18799916,0.008745662,0.4987746,-0.4616077,-0.011217612,0.49744558,0.4225335,0.007921089,-0.19381297,-0.10156723,0.8994304,0.8936872,0.9514837
71535,739,24.35375,1.60895,0.0,2.351,1.9975,7.20103,7.25807,0.0,0.0,0.0,0.0,0.80509,0.79948,7.20103,0.805,4.1080647,0.799,0.0,0.0,0.0,0.0,7.20103,1.546,4.1080647,0.326,0.0,0.0,0.0,0.0,7.25807,10.0,6.0754848,10.0,-0.5,-0.5,0.39963952,-0.010918034,0.49534148,0.08917125,-0.006604293,0.49650556,0.40305832,0.012722391,-0.21641676,0.20980442,0.897842,0.8895422,0.09622753
71536,739,25.5516,1.49635,0.0,3.111,1.985,7.25807,7.35041,0.0,0.0,0.0,0.0,0.7963,0.7942,7.25807,0.796,6.0754848,0.794,0.0,0.0,0.0,0.0,7.25807,2.315,6.0754848,0.486,0.0,0.0,0.0,0.0,7.35041,10.0,9.049489,10.0,-0.5,-0.5,-0.20957966,0.0058395076,0.49166378,-0.422966,-0.0037018384,0.4913913,0.19006968,0.008622648,-0.45275393,0.4206423,0.9007452,0.8872819,0.92337215
72223,747,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.015922287,0.050903015,-0.04296,0.20936602,-0.21840972,-0.04022,0.23972753,-0.023287026,0.0602875,0.4999744,-0.429908,0.9255996,0.10170018,0.09340772
72224,747,0.11102,0.13445,0.1,1.103,1.1975,0.8,0.84823,0.0,0.0,0.0,0.05,0.47852,0.47989,0.8,0.479,0.8,0.48,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84823,10.0,1.1999062,10.0,-0.5,-0.4895705,0.45262286,0.02181727,0.20689113,-0.34487742,0.016691325,0.1708991,-0.15750588,0.06360303,0.27206662,0.10721413,0.8862797,0.28392926,0.099477716
72225,747,0.10667,0.14305,0.1,1.134,1.22,0.84823,0.90218,0.0,0.0,0.0,0.05,0.48896,0.4879,0.84823,0.489,1.1999062,0.488,0.0,0.0,0.0,0.0,0.84823,0.645,1.1999062,0.575,0.0,0.0,0.0,0.0,0.90218,10.0,1.1169046,10.0,-0.5,-0.4920784,0.48581135,0.0150932595,0.18214019,-0.49985135,0.0072350893,0.15341733,-0.1519701,0.05016737,0.25313848,0.1734377,0.90262806,0.4535872,0.09901986
72226,747,0.11827,0.142,0.1,1.238,1.2275,0.90218,0.94744,0.0,0.0,0.0,0.05,0.49634,0.49143,0.90218,0.496,1.1169046,0.491,0.0,0.0,0.0,0.0,0.90218,0.742,1.1169046,0.613,0.0,0.0,0.0,0.0,0.94744,10.0,1.1823952,10.0,-0.5,-0.49806866,0.4703053,-0.0066083735,0.20629267,-0.24300216,0.01532263,0.1752953,0.17615393,0.06861648,0.17821158,-0.41494596,0.8675184,0.5663296,0.09568861
72227,747,0.12803,0.14285,0.1,1.224,1.2325,0.94744,1.01245,0.0,0.0,0.1,0.05,0.49306,0.49896,0.94744,0.493,1.1823952,0.499,0.0,0.0,0.0,0.0,0.94744,0.731,1.1823952,0.615,0.0,0.0,0.0,0.0,1.01245,10.0,1.2666553,10.0,-0.5,-0.16506012,0.47808617,-0.028982274,0.43755347,-0.39307642,-0.033690076,0.12847094,0.32394204,0.054422442,0.42427737,0.006584577,0.8975765,0.09878335,0.10000826
72228,747,0.03907,0.143,0.0,1.196,1.1975,1.01245,1.06755,0.0,0.0,0.0,0.0,0.47877,0.48215,1.01245,0.479,1.2666553,0.482,0.0,0.0,0.0,0.0,1.01245,0.717,1.2666553,0.571,0.0,0.0,0.0,0.0,1.06755,10.0,1.4279904,10.0,-0.5,-0.49999878,-0.3104954,0.0048666373,0.303645,-0.45709935,-0.005599917,0.32490268,-0.44376442,0.059444524,0.31968775,0.34774846,0.8979248,0.9106937,0.15181372
72229,747,0.09461,0.0934,0.0,0.886,0.39,1.06755,1.13101,0.0,0.0,0.0,0.0,0.4811,0.47945,1.06755,0.157,1.4279904,0.156,0.0,0.0,0.0,0.0,1.06755,0.729,1.4279904,0.587,0.0,0.0,0.0,0.0,1.13101,10.0,1.5502374,10.0,-0.5,-0.49885035,-0.08479372,-0.028538765,0.4727907,0.33665875,-0.026592972,0.406514,0.012820037,0.029460393,0.4854855,0.08621575,0.89938164,0.8392298,0.10266386
72230,747,0.08988,0.10215,0.0,0.795,0.8825,1.13101,1.16433,0.0,0.0,0.0,0.0,0.46737,0.4667,1.13101,0.353,1.5502374,0.353,0.0,0.0,0.0,0.0,1.13101,0.442,1.5502374,0.419,0.0,0.0,0.0,0.0,1.16433,10.0,1.8888412,10.0,-0.5,-0.49999705,0.19657356,0.038877122,0.40418196,0.06070336,0.040304262,0.35201752,0.308019,0.040899057,0.3853579,-0.36914024,0.8994375,0.8972781,0.09964284
72231,747,0.09548,0.09375,0.0,0.819,0.735,1.16433,1.21195,0.0,0.0,0.0,0.0,0.48554,0.48551,1.16433,0.294,1.8888412,0.294,0.0,0.0,0.0,0.0,1.16433,0.525,1.8888412,0.481,0.0,0.0,0.0,0.0,1.21195,10.0,2.086191,10.0,-0.5,-0.49998224,-0.29479355,0.019030359,0.4292847,-0.21495067,0.0061584725,0.36106735,-0.04920518,0.036362886,0.4465629,-0.35912564,0.89892036,0.89196175,0.3749726
72232,747,0.09454,0.08775,0.0,0.78,0.72,1.21195,1.25602,0.0,0.0,0.0,0.0,0.49478,0.4885,1.21195,0.292,2.086191,0.288,0.0,0.0,0.0,0.0,1.21195,0.488,2.086191,0.496,0.0,0.0,0.0,0.0,1.25602,10.0,2.0871298,10.0,-0.5,-0.49997583,0.3053778,-0.0036784026,0.42152435,-0.48150647,0.0076151486,0.35724667,-0.13190481,0.04791325,0.44888592,0.18310942,0.8986915,0.8955873,0.09980915
72233,747,0.09413,0.0835,0.0,0.75,0.7075,1.25602,1.3162,0.0,0.0,0.0,0.0,0.49296,0.49222,1.25602,0.283,2.0871298,0.283,0.0,0.0,0.0,0.0,1.25602,0.467,2.0871298,0.521,0.0,0.0,0.0,0.0,1.3162,10.0,2.1128066,10.0,-0.5,-0.49996698,0.09029061,0.026756736,0.41931814,-0.32317874,0.037523873,0.35756773,0.4498652,0.06067467,0.45063162,0.0125933755,0.90053606,0.8965222,0.11423479
72234,747,0.09658,0.07845,0.0,0.733,0.6825,1.3162,1.39606,0.0,0.0,0.0,0.0,0.50615,0.51069,1.3162,0.273,2.1128066,0.275,0.0,0.0,0.0,0.0,1.3162,0.46,2.1128066,0.59,0.0,0.0,0.0,0.0,1.39606,10.0,2.2135003,10.0,-0.5,-0.4999327,0.17551352,0.02538773,0.40885243,-0.38923508,0.008459143,0.34927192,-0.11306355,0.028458662,0.46403348,0.42325115,0.8963141,0.89671344,0.10248143
72235,747,0.09988,0.0736,0.0,0.716,0.6675,1.39606,1.43579,0.0,0.0,0.0,0.0,0.519,0.51501,1.39606,0.269,2.2135003,0.267,0.0,0.0,0.0,0.0,1.39606,0.447,2.2135003,0.674,0.0,0.0,0.0,0.0,1.43579,10.0,2.3418195,10.0,-0.5,-0.49987042,0.11857708,0.008805395,0.40426725,-0.4383044,0.002718394,0.3487184,-0.45379645,0.051163472,0.47319072,-0.46167243,0.89782906,0.89540815,0.09703024
