source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
111336,1149,0.11356,0.0665,0.0,0.717,0.665,1.58545,1.66025,0.0,0.0,0.0,0.0,0.61309,0.61701,1.58545,0.266,2.5110626,0.268,0.0,0.0,0.0,0.0,1.58545,0.451,2.5110626,0.865,0.0,0.0,0.0,0.0,1.66025,10.0,2.5835562,10.0,-0.5,-0.4999994,0.0072585987,0.0018757442,0.4959005,0.35629183,-0.015834427,0.49352214,0.38755745,0.04868544,0.30703288,-0.4288803,0.9006318,0.85080606,0.10304386
111337,1149,0.10974,0.06275,0.0,0.662,0.6275,1.66025,1.74108,0.0,0.0,0.0,0.0,0.61424,0.60724,1.66025,0.247,2.5835562,0.266,10.0,0.004,0.0,0.0,1.66025,0.415,2.5835562,0.903,10.0,0.036,0.0,0.0,1.74108,10.0,2.6870754,10.0,-0.5,-0.4999977,-0.27109614,0.027008986,-0.47983742,0.11898527,0.04867927,-0.47982797,0.18648335,0.07003125,0.49806228,-0.3227447,0.9035071,0.91795665,0.34099862
111338,1149,0.08357,0.07625,0.0,0.48,0.615,1.74108,1.86301,0.0,0.0,0.0,0.0,0.63083,0.6368,1.74108,0.246,2.6870754,0.249,0.0,0.0,0.0,0.0,1.74108,0.234,2.6870754,1.008,0.0,0.0,0.0,0.0,1.86301,10.0,2.6586146,10.0,-0.5,-0.49999928,-0.07554684,-0.055688538,0.49189422,0.141224,-0.07214196,0.479028,-0.07701203,0.05932335,0.4047049,-0.32855818,0.901484,0.7918351,0.21772394
111339,1149,0.09725,0.07005,0.0,0.522,0.46,1.86301,1.97353,0.0,0.0,0.0,0.0,0.5957,0.59086,1.86301,0.186,2.6586146,0.184,0.0,0.0,0.0,0.0,1.86301,0.336,2.6586146,1.207,0.0,0.0,0.0,0.0,1.97353,10.0,3.0183647,10.0,-0.5,-0.49999034,0.059792303,0.045056235,0.46442074,-0.3893928,0.05429374,0.255473,-0.00854938,0.048552595,0.45801067,0.45823124,0.8982587,0.89203113,0.11046665
111340,1149,0.11654,0.0597,0.0,0.591,0.4875,1.97353,2.06935,0.0,0.0,0.0,0.0,0.62254,0.62294,1.97353,0.195,3.0183647,0.195,0.0,0.0,0.0,0.0,1.97353,0.396,3.0183647,0.829,0.0,0.0,0.0,0.0,2.06935,10.0,3.0142877,10.0,-0.5,-0.4999986,0.11254028,-0.029973978,0.484959,-0.4672447,-0.04292548,0.44770834,0.036065105,0.049184527,0.32129243,-0.4696633,0.90058017,0.8755444,0.10784994
111341,1149,0.12396,0.0565,0.0,0.594,0.565,2.06935,2.17113,0.0,0.0,0.0,0.0,0.60388,0.5962,2.06935,0.226,3.0142877,0.228,0.0,0.0,0.0,0.0,2.06935,0.368,3.0142877,0.854,0.0,0.0,0.0,0.0,2.17113,10.0,3.206588,10.0,-0.5,-0.4999985,0.4004124,-0.013595416,0.48478523,0.43725228,0.0053673266,0.44028044,-0.4753408,0.048684325,0.35288686,-0.3796823,0.9003664,0.8728491,0.109470755
111342,1149,0.12248,0.0515,0.0,0.562,0.515,2.17113,2.27683,0.0,0.0,0.0,0.0,0.59567,0.5994,2.17113,0.2,3.206588,0.231,10.0,0.006,0.0,0.0,2.17113,0.362,3.206588,0.917,10.0,0.054,0.0,0.0,2.27683,10.0,3.2967086,10.0,-0.5,-0.4999896,0.26530802,0.034666847,-0.49512336,-0.4597359,0.025475476,-0.4859571,-0.21891558,0.037279904,0.49815387,0.03898919,0.9037077,0.9195066,0.10120519
111343,1149,0.1005,0.0623,0.0,0.442,0.55,2.27683,2.36171,0.0,0.0,0.0,0.0,0.61632,0.61467,2.27683,0.22,3.2967086,0.22,0.0,0.0,0.0,0.0,2.27683,0.222,3.2967086,1.201,0.0,0.0,0.0,0.0,2.36171,10.0,4.2195816,10.0,-0.5,-0.49992564,-0.4056109,-0.039460022,0.42683643,-0.08518333,-0.049831618,0.12610342,-0.31493387,0.052652527,0.46687394,0.3289794,0.9014689,0.8842118,0.10143557
111344,1149,0.10839,0.0544,0.0,0.459,0.38,2.36171,2.48606,0.0,0.0,0.0,0.0,0.592,0.58404,2.36171,0.154,4.2195816,0.152,0.0,0.0,0.0,0.0,2.36171,0.305,4.2195816,0.712,0.0,0.0,0.0,0.0,2.48606,10.0,2.1215906,10.0,-0.5,-0.49999994,0.20891212,0.018158784,0.4910952,-0.48910597,0.029244572,0.4683657,-0.085659936,0.05456425,0.1742407,-0.37850475,0.90037555,0.89832044,0.10785058
111345,1149,0.12839,0.06145,0.0,0.517,0.5875,2.48606,2.62171,0.0,0.0,0.0,0.0,0.60275,0.60112,2.48606,0.236,2.1215906,0.235,0.0,0.0,0.0,0.0,2.48606,0.281,2.1215906,0.66,0.0,0.0,0.0,0.0,2.62171,10.0,2.93998,10.0,-0.5,-0.49999994,0.30923754,-0.023210287,0.49610016,0.32217044,-0.020062549,0.4825266,-0.022668295,0.039607737,0.32481772,-0.13105711,0.9003225,0.80479467,0.11286419
111346,1149,0.1622,0.056,0.0,0.612,0.56,2.62171,2.72555,0.0,0.0,0.0,0.0,0.58876,0.58906,2.62171,0.224,2.93998,0.231,0.0,0.0,0.0,0.0,2.62171,0.388,2.93998,0.914,10.0,0.012,0.0,0.0,2.72555,10.0,3.898938,10.0,-0.5,-0.49999994,0.086138666,0.036959033,0.4883055,0.18204372,0.039961975,0.21562143,0.490391,0.057577368,0.40775993,0.49188602,0.9010305,0.8754405,0.09927127
111347,1149,0.14899,0.0624,0.0,0.546,0.61,2.72555,2.88248,0.0,0.0,0.0,0.0,0.61052,0.6126,2.72555,0.244,3.898938,0.245,0.0,0.0,0.0,0.0,2.72555,0.302,3.898938,0.459,0.0,0.0,0.0,0.0,2.88248,10.0,4.4845324,10.0,-0.5,-0.49999058,-0.1716751,-0.035805542,0.49268642,-0.17373003,-0.03658178,0.49045718,0.14794257,0.071008295,0.0302063,-0.32796177,0.90097374,0.8980528,0.29175118
111348,1149,0.12844,0.0684,0.0,0.445,0.505,2.88248,3.08716,0.0,0.0,0.0,0.0,0.58866,0.59019,2.88248,0.202,4.4845324,0.202,0.0,0.0,0.0,0.0,2.88248,0.243,4.4845324,0.39,0.0,0.0,0.0,0.0,3.08716,10.0,3.9679122,10.0,-0.5,-0.4999978,0.3387737,-0.016936772,0.49556795,0.38332084,-0.004574798,0.49517518,-0.17612466,0.050561033,-0.09287748,-0.49066132,0.9005004,0.89824456,0.11458469
111349,1149,0.1574,0.06265,0.0,0.51,0.4525,3.08716,3.24325,0.0,0.0,0.0,0.0,0.57869,0.58749,3.08716,0.181,3.9679122,0.183,0.0,0.0,0.0,0.0,3.08716,0.329,3.9679122,0.518,0.0,0.0,0.0,0.0,3.24325,10.0,3.630349,10.0,-0.5,-0.49999917,0.26292148,-0.015707891,0.49536428,0.1802612,-0.028817512,0.48896652,-0.3113401,0.06048871,0.0521812,0.3610239,0.9008023,0.8983474,0.10655588
111350,1149,0.17935,0.0646,0.0,0.553,0.5725,3.24325,3.43943,0.0,0.0,0.0,0.0,0.5696,0.57056,3.24325,0.229,3.630349,0.229,0.0,0.0,0.0,0.0,3.24325,0.324,3.630349,0.643,0.0,0.0,0.0,0.0,3.43943,10.0,4.585096,10.0,-0.5,-0.49998704,-0.3127348,0.0055477526,0.49305165,-0.16070971,0.001805244,0.4788133,-0.4059649,0.043361835,0.23869488,-0.3174198,0.90051097,0.8877046,0.08652799
111351,1149,0.22396,0.05375,0.0,0.642,0.5375,3.43943,3.58857,0.0,0.0,0.0,0.0,0.57276,0.57159,3.43943,0.215,4.585096,0.223,0.0,0.0,0.0,0.0,3.43943,0.427,4.585096,0.73,10.0,0.018,0.0,0.0,3.58857,10.0,4.9440656,10.0,-0.5,-0.4999998,-0.23291002,-0.006756757,0.4931599,0.032067366,-0.0010147133,0.4895399,-0.2636531,0.05038776,0.26589736,-0.20306966,0.90406126,0.8971619,0.1781198
111352,1149,0.18113,0.06875,0.0,0.505,0.655,3.58857,3.76939,0.0,0.0,0.0,0.0,0.56889,0.57101,3.58857,0.262,4.9440656,0.263,0.0,0.0,0.0,0.0,3.58857,0.243,4.9440656,0.469,0.0,0.0,0.0,0.0,3.76939,10.0,4.8219767,10.0,-0.5,-0.49998885,0.2977406,0.012867162,0.497633,0.43960705,0.009194234,0.49846995,0.21743573,0.025571777,-0.08469277,-0.48852098,0.9005508,0.8994423,0.11316084
111353,1149,0.1887,0.0714,0.0,0.501,0.5275,3.76939,3.86578,0.0,0.0,0.0,0.0,0.57621,0.57626,3.76939,0.211,4.8219767,0.211,0.0,0.0,0.0,0.0,3.76939,0.29,4.8219767,0.533,0.0,0.0,0.0,0.0,3.86578,10.0,5.2509727,10.0,-0.5,-0.499943,0.3496056,0.04194651,0.49494806,-0.43049663,0.038871344,0.49749637,0.4413992,0.035920307,-0.053755336,-0.064001285,0.90058064,0.90012664,0.1069817
111354,1149,0.21878,0.06655,0.0,0.566,0.5175,3.86578,4.00464,0.0,0.0,0.0,0.0,0.60038,0.59866,3.86578,0.207,5.2509727,0.207,0.0,0.0,0.0,0.0,3.86578,0.359,5.2509727,0.49,0.0,0.0,0.0,0.0,4.00464,10.0,5.060737,10.0,-0.5,-0.49994248,0.39885676,-0.007362004,0.49349263,-0.36619008,-0.0124945715,0.4975523,0.47804654,0.03511926,-0.088638395,-0.486597,0.90067935,0.9016806,0.10536634
111355,1149,0.26231,0.06115,0.0,0.654,0.6,4.00464,4.14528,0.0,0.0,0.0,0.0,0.59596,0.59118,4.00464,0.242,5.060737,0.24,0.0,0.0,0.0,0.0,4.00464,0.412,5.060737,0.559,0.0,0.0,0.0,0.0,4.14528,10.0,5.3402567,10.0,-0.5,-0.4998982,-0.094414406,-0.01535338,0.49428353,0.12765269,-0.0024358064,0.49784127,-0.49821016,0.056338776,-0.05529743,0.44060305,0.9010071,0.9022537,0.09565493
111356,1149,0.25293,0.06425,0.0,0.611,0.6425,4.14528,4.37882,0.0,0.0,0.0,0.0,0.58681,0.58974,4.14528,0.243,5.3402567,0.277,10.0,0.014,0.0,0.0,4.14528,0.368,5.3402567,0.513,10.0,0.05,0.0,0.0,4.37882,10.0,5.4020934,10.0,-0.5,-0.49737182,0.25399604,0.008401357,-0.4939081,-0.13103805,-0.0043069827,-0.4499402,0.33418518,0.07082273,0.43946093,0.31710494,0.903569,0.9188028,0.09968993
111357,1149,0.20639,0.08155,0.0,0.472,0.645,4.37882,4.68894,0.0,0.0,0.0,0.0,0.59174,0.5872,4.37882,0.26,5.4020934,0.258,0.0,0.0,0.0,0.0,4.37882,0.212,5.4020934,0.466,0.0,0.0,0.0,0.0,4.68894,10.0,4.3429365,10.0,-0.5,-0.4999986,-0.24547543,-0.0057457667,0.4986986,0.36930987,-0.011376021,0.49862546,-0.4044937,0.04506349,-0.16555801,-0.22451036,0.90119064,0.8954886,0.10902932
111358,1149,0.2527,0.0844,0.0,0.539,0.5675,4.68894,4.90024,0.0,0.0,0.0,0.0,0.58834,0.58052,4.68894,0.23,4.3429365,0.227,0.0,0.0,0.0,0.0,4.68894,0.309,4.3429365,0.623,0.0,0.0,0.0,0.0,4.90024,10.0,5.2076306,10.0,-0.5,-0.4999846,-0.26037368,0.004725159,0.49724287,0.25732914,0.02229036,0.49551722,-0.33383518,0.070463896,0.095756054,-0.11866179,0.9011982,0.89819425,0.101062275
111359,1149,0.33763,0.07785,0.0,0.688,0.6225,4.90024,5.24553,0.0,0.0,0.0,0.0,0.59112,0.59346,4.90024,0.249,5.2076306,0.25,0.0,0.0,0.0,0.0,4.90024,0.439,5.2076306,0.767,0.0,0.0,0.0,0.0,5.24553,10.0,5.3625565,10.0,-0.5,-0.49993575,-0.1560531,-0.007934092,0.49431482,0.09411505,-0.019344185,0.4938396,-0.040783092,0.04131899,0.07902003,0.3769042,0.90107566,0.9024395,0.32891122
111360,1149,0.40754,0.074,0.0,0.776,0.74,5.24553,5.46227,0.0,0.0,0.0,0.0,0.58643,0.58198,5.24553,0.271,5.3625565,0.317,10.0,0.025,0.0,0.0,5.24553,0.505,5.3625565,0.854,10.0,0.089,0.0,0.0,5.46227,10.0,5.443805,10.0,-0.5,-0.4983017,-0.46840855,0.022543184,-0.49954477,0.07022104,0.028437404,-0.49489963,0.42898825,0.04863912,0.26250872,-0.22007851,0.90393525,0.91918206,0.5841572
111361,1149,0.36672,0.10015,0.0,0.671,0.9325,5.46227,5.72795,0.0,0.0,0.0,0.0,0.59965,0.59853,5.46227,0.374,5.443805,0.373,0.0,0.0,0.0,0.0,5.46227,0.297,5.443805,0.534,0.0,0.0,0.0,0.0,5.72795,10.0,4.9978523,10.0,-0.5,-0.49999934,0.25299227,-0.008738431,0.49672264,0.016187834,-0.0038761632,0.48964992,-0.35683644,0.049412094,-0.07893196,0.17481172,0.90123355,0.8998805,0.10599287
111362,1149,0.44954,0.107,0.0,0.784,0.8525,5.72795,6.01098,0.0,0.0,0.0,0.0,0.59441,0.59621,5.72795,0.341,4.9978523,0.342,0.0,0.0,0.0,0.0,5.72795,0.443,4.9978523,0.744,0.0,0.0,0.0,0.0,6.01098,10.0,5.250238,10.0,-0.5,-0.49999818,-0.32883126,0.04012382,0.489289,-0.18256295,0.031683467,0.43047377,0.039358877,0.046137236,0.17529763,0.3376902,0.9003704,0.8986771,0.5830381
111363,1149,0.61747,0.1038,0.0,1.027,0.995,6.01098,6.28831,0.0,0.0,0.0,0.0,0.61826,0.6151,6.01098,0.4,5.250238,0.398,0.0,0.0,0.0,0.0,6.01098,0.627,5.250238,0.979,0.0,0.0,0.0,0.0,6.28831,10.0,5.411617,10.0,-0.5,-0.49999714,-0.17641765,-0.001940931,0.45679355,0.23473734,-0.00635669,0.08151872,-0.26100215,0.06294219,0.31313983,-0.1641641,0.9002444,0.85608,0.1364522
111364,1149,0.65518,0.12075,0.0,1.042,1.2075,6.28831,6.68411,0.0,0.0,0.0,0.0,0.61706,0.61119,6.28831,0.403,5.411617,0.525,10.0,0.08,0.0,0.0,6.28831,0.639,5.411617,1.089,10.0,0.202,0.0,0.0,6.68411,10.0,5.8281884,10.0,-0.5,-0.49999383,0.3279803,0.010874145,-0.26853907,-0.31459764,0.026358416,0.18268405,-0.19007751,0.05375136,-0.45528024,-0.4976619,0.9021619,0.92030615,0.10053707
111365,1149,0.6306,0.15695,0.0,0.943,1.305,6.68411,7.04339,0.0,0.0,0.0,0.0,0.62377,0.6273,6.68411,0.522,5.8281884,0.525,0.0,0.0,0.0,0.0,6.68411,0.421,5.8281884,0.849,0.0,0.0,0.0,0.0,7.04339,10.0,6.547018,10.0,-0.5,-0.49999467,0.086864606,0.003703288,0.31642213,-0.13021506,0.0029332058,-0.19749473,0.09369002,0.031643853,0.26895556,0.21499091,0.8991495,0.8266372,0.13818768
111366,1149,0.76778,0.1637,0.0,1.09,1.1575,7.04339,7.26627,0.0,0.0,0.0,0.0,0.62608,0.62914,7.04339,0.463,6.547018,0.465,0.0,0.0,0.0,0.0,7.04339,0.627,6.547018,0.887,0.0,0.0,0.0,0.0,7.26627,10.0,5.7207327,10.0,-0.5,-0.499997,0.28314325,0.036433045,0.18792008,0.28743726,0.02802238,-0.15197799,-0.17099763,0.045178615,0.116474435,-0.3488648,0.89962095,0.86406994,0.10953615
111367,1149,1.03263,0.1691,0.0,1.421,1.475,7.26627,7.59455,0.0,0.0,0.0,0.0,0.64889,0.64677,7.26627,0.592,5.7207327,0.59,0.0,0.0,0.0,0.0,7.26627,0.829,5.7207327,1.083,0.0,0.0,0.0,0.0,7.59455,10.0,6.5644693,10.0,-0.5,-0.49999937,-0.11057111,-0.0068116323,-0.22321749,0.21480653,-0.004669357,-0.37060744,0.38578612,0.053190775,0.07849655,-0.4054428,0.89845103,0.8949921,0.1329395
111368,1149,1.39438,0.161,0.0,1.683,1.61,7.59455,7.99851,0.0,0.0,0.0,0.0,0.64447,0.64375,7.59455,0.625,6.5644693,0.644,10.0,0.019,0.0,0.0,7.59455,1.058,6.5644693,0.978,10.0,0.033,0.0,0.0,7.99851,10.0,6.938518,10.0,-0.5,-0.4999908,0.1951176,0.017052772,-0.49272895,-0.22281595,0.005747573,-0.49998254,-0.16252822,0.04606858,0.22821231,0.40122312,0.9021271,0.9119414,0.1369102
111369,1149,1.38138,0.20275,0.0,1.2,1.6175,7.99851,8.36699,0.0,0.0,0.0,0.0,0.65546,0.64745,7.99851,0.655,6.938518,0.647,0.0,0.0,0.0,0.0,7.99851,0.545,6.938518,0.801,0.0,0.0,0.0,0.0,8.36699,10.0,6.5076423,10.0,-0.5,-0.49999997,0.061240256,-0.008635157,-0.43182272,0.17167947,0.005421268,-0.47334075,-0.01510384,0.0049838712,-0.0033490157,-0.22817685,0.89841783,0.9069192,0.2164833
111370,1149,1.63211,0.21965,0.0,1.456,1.625,8.36699,8.40869,0.0,0.0,0.0,0.0,0.6498,0.65096,8.36699,0.65,6.5076423,0.651,0.0,0.0,0.0,0.0,8.36699,0.806,6.5076423,0.843,0.0,0.0,0.0,0.0,8.40869,10.0,7.109114,10.0,-0.5,-0.49999976,-0.3329974,-0.02700831,-0.4517065,0.12211736,-0.020953668,-0.42428273,-0.35621488,0.007281753,-0.13806424,0.38733518,0.8982733,0.90850145,0.44700068
111371,1149,1.95959,0.22165,0.0,1.56,1.58,8.40869,8.46992,0.0,0.0,0.0,0.0,0.63225,0.63732,8.40869,0.632,7.109114,0.637,0.0,0.0,0.0,0.0,8.40869,0.928,7.109114,1.133,0.0,0.0,0.0,0.0,8.46992,10.0,7.6968284,10.0,-0.5,-0.49999538,-0.39666548,0.029893238,-0.46975434,-0.11293262,0.011312998,-0.37066346,0.2526591,0.0361432,-0.15027642,-0.23829803,0.89916307,0.9074662,0.8348492
111372,1149,2.35248,0.2128,0.0,1.701,1.6125,8.46992,8.77605,0.0,0.0,0.0,0.0,0.65115,0.64453,8.46992,0.651,7.6968284,0.645,0.0,0.0,0.0,0.0,8.46992,1.05,7.6968284,1.098,0.0,0.0,0.0,0.0,8.77605,10.0,7.002868,10.0,-0.5,-0.49999943,-0.44643992,-0.009229824,-0.46647307,0.39630952,0.011869114,-0.30787626,0.4231556,-0.036824085,-0.31494254,0.45685825,0.8990832,0.9072387,0.8382632
111373,1149,2.8674,0.19885,0.0,1.752,1.6125,8.77605,8.45288,0.0,0.0,0.0,0.0,0.64514,0.65218,8.77605,0.645,7.002868,0.652,0.0,0.0,0.0,0.0,8.77605,1.107,7.002868,1.246,0.0,0.0,0.0,0.0,8.45288,10.0,8.314126,10.0,-0.5,-0.4999588,0.37450168,0.033248596,-0.47034973,0.2663646,0.016544512,-0.32090265,0.1263926,-0.026880778,-0.10629109,0.13248967,0.8991401,0.9039205,0.11183412
111374,1149,3.07777,0.2078,0.0,1.568,1.6575,8.45288,8.22566,0.0,0.0,0.0,0.0,0.66659,0.66297,8.45288,0.667,8.314126,0.663,0.0,0.0,0.0,0.0,8.45288,0.901,8.314126,1.204,0.0,0.0,0.0,0.0,8.22566,10.0,6.865114,10.0,-0.5,-0.49999988,-0.3382445,0.00031503622,-0.45234802,0.27364752,0.0059429538,-0.41116053,-0.39138857,0.05408806,0.022987422,0.20881417,0.8997463,0.9067895,0.7040681
111375,1149,3.64808,0.18285,0.0,1.917,1.6675,8.22566,8.67057,0.0,0.0,0.0,0.0,0.6668,0.66691,8.22566,0.667,6.865114,0.667,0.0,0.0,0.0,0.0,8.22566,1.25,6.865114,1.041,0.0,0.0,0.0,0.0,8.67057,10.0,8.236475,10.0,-0.5,-0.49993977,0.31171784,0.005308938,-0.47308636,0.24909334,-0.0006447647,-0.28616124,-0.48359302,0.016395692,-0.2043015,-0.06793782,0.8989369,0.9046395,0.10397377
111376,1149,3.78104,0.20375,0.0,1.456,1.665,8.67057,8.81273,0.0,0.0,0.0,0.0,0.67034,0.66648,8.67057,0.67,8.236475,0.666,0.0,0.0,0.0,0.0,8.67057,0.786,8.236475,1.31,0.0,0.0,0.0,0.0,8.81273,10.0,7.422341,10.0,-0.5,-0.49999997,0.11128699,0.0051913955,-0.4735986,0.18105319,0.013518785,-0.4587431,-0.22286825,0.015973484,-0.020561002,-0.14818132,0.89970595,0.9097326,0.14349617
111377,1149,4.2838,0.19095,0.0,1.813,1.685,8.81273,8.9535,0.0,0.0,0.0,0.0,0.67382,0.67549,8.81273,0.674,7.422341,0.675,0.0,0.0,0.0,0.0,8.81273,1.139,7.422341,0.88,0.0,0.0,0.0,0.0,8.9535,10.0,7.356301,10.0,-0.5,-0.49999964,0.3921255,0.0136386575,-0.46099824,0.29992625,-5.9216272e-05,-0.32948858,-0.39142728,-0.054116268,-0.30038965,-0.04449155,0.8990244,0.90706855,0.107771784
111378,1149,4.55098,0.2061,0.0,1.536,1.6875,8.9535,8.46897,0.0,0.0,0.0,0.0,0.68301,0.67545,8.9535,0.683,7.356301,0.675,0.0,0.0,0.0,0.0,8.9535,0.853,7.356301,1.132,0.0,0.0,0.0,0.0,8.46897,10.0,7.988655,10.0,-0.5,-0.49999976,0.15713896,0.040936444,-0.46738556,0.29843524,0.056776963,-0.45870134,-0.23264955,0.034908615,0.087935425,-0.24949886,0.8986505,0.9075549,0.11978522
111379,1149,4.92657,0.20105,0.0,1.828,1.7775,8.46897,8.76461,0.0,0.0,0.0,0.0,0.71097,0.7138,8.46897,0.711,7.988655,0.714,0.0,0.0,0.0,0.0,8.46897,1.117,7.988655,1.236,0.0,0.0,0.0,0.0,8.76461,10.0,7.1558533,10.0,-0.5,-0.49999994,0.41157123,-0.030366963,-0.45705745,0.07031592,-0.03344074,-0.4508845,0.38767067,-0.019063028,-0.14845584,0.2286671,0.8989255,0.9088395,0.09737989
111380,1149,5.58712,0.17225,0.0,2.006,1.7225,8.76461,8.59753,0.0,0.0,0.0,0.0,0.68938,0.68993,8.76461,0.689,7.1558533,0.69,0.0,0.0,0.0,0.0,8.76461,1.317,7.1558533,1.231,0.0,0.0,0.0,0.0,8.59753,10.0,8.51601,10.0,-0.5,-0.499965,0.015614985,0.009892947,-0.47938636,0.4966005,0.010580784,-0.41713965,-0.42238376,-0.034854196,0.005102815,0.39221856,0.89902645,0.90595675,0.098682664
111381,1149,5.7338,0.19055,0.0,1.557,1.74,8.59753,8.29787,0.0,0.0,0.0,0.0,0.6962,0.69723,8.59753,0.696,8.51601,0.697,0.0,0.0,0.0,0.0,8.59753,0.861,8.51601,1.693,0.0,0.0,0.0,0.0,8.29787,10.0,7.5334005,10.0,-0.5,-0.5,0.31255612,0.014521689,-0.4802523,-0.19544263,0.011101072,-0.47728768,-0.21046832,0.04482355,0.37788865,0.45289236,0.8992185,0.9047396,0.11597004
111382,1149,6.19451,0.17625,0.0,1.907,1.7625,8.29787,8.66981,0.0,0.0,0.0,0.0,0.70631,0.70497,8.29787,0.678,7.5334005,0.705,10.0,0.028,0.0,0.0,8.29787,1.229,7.5334005,1.141,10.0,0.051,0.0,0.0,8.66981,10.0,7.7695546,10.0,-0.5,-0.5,0.10331063,-0.0012034376,-0.49578077,0.21844561,0.0034469552,-0.4999938,0.39336276,0.031892277,0.38138604,-0.0795101,0.9023122,0.9077101,0.09989834
111383,1149,6.20007,0.218,0.0,1.345,1.7625,8.66981,8.94631,0.0,0.0,0.0,0.0,0.70546,0.7074,8.66981,0.705,7.7695546,0.707,0.0,0.0,0.0,0.0,8.66981,0.64,7.7695546,1.568,0.0,0.0,0.0,0.0,8.94631,10.0,5.8792944,10.0,-0.5,-0.5,0.14184238,0.013097837,-0.41238067,0.28208753,0.0061068702,-0.49591643,0.09627916,0.0026781992,-0.038011976,0.12444818,0.89829594,0.90329677,0.1256177
111384,1149,6.63404,0.2292,0.0,1.668,1.78,8.94631,8.97027,0.0,0.0,0.0,0.0,0.7147,0.71172,8.94631,0.715,5.8792944,0.712,0.0,0.0,0.0,0.0,8.94631,0.953,5.8792944,1.899,0.0,0.0,0.0,0.0,8.97027,10.0,8.051655,10.0,-0.5,-0.5,-0.08820531,-0.0039177276,-0.4383743,0.29422638,0.009020401,-0.4910095,-0.36475807,-0.05246999,0.009788931,-0.17514753,0.8961341,0.90929043,0.16182819
111385,1149,7.25705,0.2021,0.0,2.051,1.78,8.97027,8.4996,0.0,0.0,0.0,0.0,0.7119,0.71814,8.97027,0.712,8.051655,0.718,0.0,0.0,0.0,0.0,8.97027,1.339,8.051655,1.669,0.0,0.0,0.0,0.0,8.4996,10.0,7.064149,10.0,-0.5,-0.49999997,-0.22926615,0.012403428,-0.4703358,0.14434242,0.00027849723,-0.48721403,-0.033817902,0.03959363,0.19011652,-0.3710222,0.89895236,0.90516174,0.68914706
111386,1149,7.84484,0.1795,0.0,2.022,1.795,8.4996,8.83613,0.0,0.0,0.0,0.0,0.72073,0.71834,8.4996,0.649,7.064149,0.718,10.0,0.072,0.0,0.0,8.4996,1.373,7.064149,1.561,10.0,0.153,0.0,0.0,8.83613,10.0,8.651667,10.0,-0.5,-0.49999994,0.45947075,0.013250454,-0.4907765,0.19530839,0.00051507645,-0.4999397,-0.09650213,0.0079899235,0.39553356,0.41451874,0.90241784,0.9056295,0.097007394
111387,1149,7.9014,0.20945,0.0,1.498,1.7975,8.83613,8.90673,0.0,0.0,0.0,0.0,0.73028,0.71871,8.83613,0.73,8.651667,0.719,0.0,0.0,0.0,0.0,8.83613,0.768,8.651667,2.312,0.0,0.0,0.0,0.0,8.90673,10.0,4.8185015,10.0,-0.5,-0.5,-0.41088977,-0.016719615,-0.4779118,-0.10424374,0.0036175926,-0.4986895,-0.42424855,-0.023039881,0.08262069,0.35776606,0.89560366,0.90646386,0.74981785
111388,1149,8.57203,0.20285,0.0,1.861,1.795,8.90673,8.70152,0.0,0.0,0.0,0.0,0.71807,0.72131,8.90673,0.718,4.8185015,0.721,0.0,0.0,0.0,0.0,8.90673,1.143,4.8185015,3.351,0.0,0.0,0.0,0.0,8.70152,10.0,7.1540422,10.0,-0.5,-0.5,-0.067332834,0.028938683,0.017840676,0.3442428,0.030846654,-0.49990845,0.2781892,-0.047754876,0.48612216,0.21484946,0.89268076,0.82590526,0.106549814
111389,1149,9.14392,0.18475,0.0,2.02,1.8475,8.70152,8.28598,0.0,0.0,0.0,0.0,0.73885,0.74356,8.70152,0.658,7.1540422,0.744,10.0,0.081,0.0,0.0,8.70152,1.362,7.1540422,1.678,10.0,0.168,0.0,0.0,8.28598,10.0,7.454852,10.0,-0.5,-0.5,0.3273591,0.0010692292,-0.33508843,0.12002711,-0.001008661,-0.4945927,0.11982944,0.0304273,0.22591418,0.011470759,0.90243644,0.89657265,0.10159075
111390,1149,9.2239,0.21925,0.0,1.505,1.85,8.28598,8.5381,0.0,0.0,0.0,0.0,0.73964,0.74281,8.28598,0.74,7.454852,0.743,0.0,0.0,0.0,0.0,8.28598,0.765,7.454852,2.491,0.0,0.0,0.0,0.0,8.5381,10.0,6.1646547,10.0,-0.5,-0.5,0.45838317,-0.0123032825,-0.48770535,-0.13471673,-0.018066531,-0.4997173,-0.42866704,0.025988217,0.36956668,0.06834953,0.8972477,0.90755576,0.10422412
