source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
69055,714,10.7442,0.59545,0.0,1.957,2.3975,8.24693,8.50962,0.0,0.0,0.0,0.0,0.96634,0.95851,8.24693,0.966,7.496012,0.959,0.0,0.0,0.0,0.0,8.24693,0.991,7.496012,1.923,0.0,0.0,0.0,0.0,8.50962,10.0,9.284999,10.0,-0.5,0.18472376,-0.31527624,0.18472376,-0.048461203,0.83019495,0.5,0.5484612,-0.035847306,0.06487884,0.029031537,0.06487884,0.00023972869,-0.1405457,-0.14030597,-0.1405457,0.89974606,0.90129155
69056,714,10.46748,0.66515,0.0,1.603,2.3,8.50962,8.51166,0.0,0.0,0.0,0.0,0.91951,0.92415,8.50962,0.92,9.284999,0.924,0.0,0.0,0.0,0.0,8.50962,0.683,9.284999,2.83,0.0,0.0,0.0,0.0,8.51166,10.0,6.7179294,10.0,-0.5,-0.34219545,-0.5,0.0,-0.06968929,0.4405359,0.37084663,0.4405359,-0.08016015,0.22071134,0.14055118,0.22071132,-0.06814534,-0.010334536,-0.07847988,-0.010334536,0.9003998,0.9120904
69057,714,10.76039,0.69065,0.0,1.87,2.125,8.51166,7.93163,0.0,0.0,0.0,0.0,0.85543,0.85007,8.51166,0.855,6.7179294,0.85,0.0,0.0,0.0,0.0,8.51166,1.015,6.7179294,2.037,0.0,0.0,0.0,0.0,7.93163,10.0,7.9055285,10.0,-0.5,-0.33759785,-0.5,0.0,-0.095285416,-0.30511668,-0.4004021,-0.30511668,-0.098356605,0.41751003,0.31915343,0.41751003,-0.023483193,-0.2978631,-0.32134628,-0.2978631,0.9003493,0.92677444
69058,714,11.35489,0.65345,0.0,2.287,1.915,7.93163,7.74537,0.0,0.0,0.0,0.0,0.77392,0.76646,7.93163,0.774,7.9055285,0.766,0.0,0.0,0.0,0.0,7.93163,1.513,7.9055285,1.13,0.0,0.0,0.0,0.0,7.74537,10.0,8.689651,10.0,-0.5,1.003407,0.5,1.0,-0.08889808,1.0539435,0.5,0.58889806,-0.07877776,-0.6717587,-0.5,-0.42122224,-0.071249016,0.38981253,0.31856352,0.38981253,0.90015197,0.17969638
69059,714,11.39588,0.6747,0.0,1.55,1.7625,7.74537,7.19352,0.0,0.0,0.0,0.0,0.70512,0.70608,7.74537,0.705,8.689651,0.706,0.0,0.0,0.0,0.0,7.74537,0.845,8.689651,1.692,0.0,0.0,0.0,0.0,7.19352,10.0,8.142664,10.0,-0.5,-0.694059,-0.5,0.0,0.00815464,-1.3197432,-0.5,-0.50815463,-0.008880014,-0.81822246,-0.5,-0.49111998,-0.044285692,0.6427623,0.5,0.5442857,0.90023744,0.9159927
69060,714,11.7258,0.6535,0.0,1.962,1.75,7.19352,6.87495,0.0,0.0,0.0,0.0,0.71087,0.69981,7.19352,0.711,8.142664,0.7,0.0,0.0,0.0,0.0,7.19352,1.251,8.142664,1.772,0.0,0.0,0.0,0.0,6.87495,10.0,7.99395,10.0,-0.5,-0.8097054,-0.5,0.0,-0.008876448,0.18745221,0.17857577,0.18745221,-0.0012431946,-0.47693738,-0.4781806,-0.47693738,-0.049884,-0.62072283,-0.5,-0.450116,0.89953923,0.88640714
69061,714,11.69914,0.68035,0.0,1.479,1.7475,6.87495,6.532,0.0,0.0,0.0,0.0,0.70456,0.69894,6.87495,0.705,7.99395,0.699,0.0,0.0,0.0,0.0,6.87495,0.774,7.99395,2.573,0.0,0.0,0.0,0.0,6.532,10.0,7.877523,10.0,-0.5,-0.02874097,-0.5,0.0,0.01041785,0.60827076,0.5,0.48958215,0.014936904,0.3306346,0.3455715,0.3306346,-0.0196188,-0.31011343,-0.32973224,-0.31011343,0.8996185,0.9072798
69062,714,11.89572,0.6708,0.0,1.868,1.7725,6.532,6.40385,0.0,0.0,0.0,0.0,0.7119,0.70938,6.532,0.712,7.877523,0.709,0.0,0.0,0.0,0.0,6.532,1.156,7.877523,1.918,0.0,0.0,0.0,0.0,6.40385,10.0,7.5443797,10.0,-0.5,0.102283925,-0.39771608,0.102283925,0.0005759236,-0.4057945,-0.40521857,-0.4057945,0.005836082,0.2113487,0.21718478,0.2113487,-0.017164674,0.20844789,0.19128321,0.20844789,0.89970297,0.9224787
69063,714,12.46235,0.605,0.0,2.438,1.78,6.40385,6.29393,0.0,0.0,0.0,0.0,0.71231,0.71352,6.40385,0.712,7.5443797,0.714,0.0,0.0,0.0,0.0,6.40385,1.726,7.5443797,1.137,0.0,0.0,0.0,0.0,6.29393,10.0,9.745312,10.0,-0.5,-1.305075,-0.5,0.0,0.010079881,0.88380957,0.5,0.4899201,0.016958179,-0.48436788,-0.4674097,-0.48436788,-0.0033047714,-0.7117742,-0.5,-0.49669522,0.8999988,0.8848296
69064,714,12.34018,0.61985,0.0,1.649,1.7975,6.29393,6.27313,0.0,0.0,0.0,0.0,0.71949,0.72562,6.29393,0.719,9.745312,0.726,0.0,0.0,0.0,0.0,6.29393,0.93,9.745312,1.704,0.0,0.0,0.0,0.0,6.27313,10.0,7.142238,10.0,-0.5,0.4098543,-0.09014571,0.4098543,0.01680357,0.21428676,0.23109034,0.21428677,0.01014305,0.4398417,0.44998473,0.4398417,-0.05695243,-0.3810878,-0.43804026,-0.38108784,0.9002583,0.44358504
69065,714,12.68611,0.59105,0.0,2.118,1.83,6.27313,5.91586,0.0,0.0,0.0,0.0,0.73158,0.73298,6.27313,0.732,7.142238,0.733,0.0,0.0,0.0,0.0,6.27313,1.386,7.142238,2.403,0.0,0.0,0.0,0.0,5.91586,10.0,9.319786,10.0,-0.5,-0.8015834,-0.5,0.0,0.022102846,-0.43867454,-0.4165717,-0.43867454,0.014966302,-0.13465136,-0.11968506,-0.13465136,0.009866698,-0.104200326,-0.09433363,-0.104200326,0.8994694,0.90141845
69066,714,12.66358,0.58885,0.0,1.882,1.86,5.91586,5.97423,0.0,0.0,0.0,0.0,0.74775,0.74395,5.91586,0.748,9.319786,0.744,0.0,0.0,0.0,0.0,5.91586,1.134,9.319786,1.342,0.0,0.0,0.0,0.0,5.97423,10.0,6.4173975,10.0,-0.5,0.8498812,0.34988117,0.8498812,-0.0001738549,-0.3627919,-0.36296576,-0.3627919,0.0031991398,0.44265556,0.4458547,0.44265556,-0.008355889,0.1416129,0.13325702,0.1416129,0.89991605,0.11812404
69067,714,13.18672,0.53285,0.0,2.425,1.865,5.97423,5.92431,0.0,0.0,0.0,0.0,0.74762,0.74633,5.97423,0.748,6.4173975,0.746,0.0,0.0,0.0,0.0,5.97423,1.677,6.4173975,2.013,0.0,0.0,0.0,0.0,5.92431,10.0,9.40555,10.0,-0.5,-0.37449446,-0.5,0.0,0.0024076402,0.581134,0.5,0.49759236,0.0071952087,-0.6527962,-0.5,-0.50719523,0.024691483,0.5759854,0.5,0.4753085,0.89948577,0.89806944
69068,714,13.93325,0.3998,0.0,3.203,1.8725,5.92431,6.07059,0.0,0.0,0.0,0.0,0.74942,0.7517,5.92431,0.749,9.40555,0.752,0.0,0.0,0.0,0.0,5.92431,2.454,9.40555,1.218,0.0,0.0,0.0,0.0,6.07059,10.0,9.325404,10.0,-0.5,0.5540954,0.054095387,0.5540954,-0.0034960369,-0.47359633,-0.4770924,-0.47359633,-0.00979114,-0.7351945,-0.5,-0.49020886,-0.0032517433,-0.011419102,-0.014670845,-0.011419102,0.8997919,0.3032136
69069,714,13.98794,0.3878,0.0,1.98,1.86,6.07059,6.05085,0.0,0.0,0.0,0.0,0.7468,0.74434,6.07059,0.747,9.325404,0.744,0.0,0.0,0.0,0.0,6.07059,1.233,9.325404,1.826,0.0,0.0,0.0,0.0,6.05085,10.0,8.341556,10.0,-0.5,0.26478362,-0.23521638,0.26478362,0.0015399036,-0.1578014,-0.1562615,-0.1578014,0.013394416,0.5216399,0.5,0.48660558,0.012583356,0.18592685,0.19851021,0.18592685,0.8999804,0.28366542
69070,714,14.26057,0.351,0.0,2.238,1.87,6.05085,6.12699,0.0,0.0,0.0,0.0,0.74795,0.75431,6.05085,0.748,8.341556,0.754,0.0,0.0,0.0,0.0,6.05085,1.49,8.341556,0.986,0.0,0.0,0.0,0.0,6.12699,10.0,9.467045,10.0,-0.5,0.05139527,-0.44860473,0.051395267,0.020335583,-0.03967853,-0.019342946,-0.03967853,-0.0017234293,-0.8495511,-0.5,-0.49827656,0.014614027,0.13156174,0.14617577,0.13156174,0.89986044,0.88954496
69071,714,14.00416,0.38845,0.0,1.508,1.8825,6.12699,6.21653,0.0,0.0,0.0,0.0,0.76316,0.75301,6.12699,0.763,9.467045,0.753,0.0,0.0,0.0,0.0,6.12699,0.745,9.467045,1.059,0.0,0.0,0.0,0.0,6.21653,10.0,4.8193226,10.0,-0.5,-0.5768142,-0.5,0.0,-0.0037344724,0.51155895,0.5,0.50373447,0.009442106,-0.32191634,-0.31247425,-0.32191634,0.005683235,-0.033048697,-0.027365461,-0.033048697,0.8998869,0.89061004
69072,714,14.0718,0.43265,0.0,1.458,1.9,6.21653,6.25186,0.0,0.0,0.0,0.0,0.76031,0.76012,6.21653,0.76,4.8193226,0.76,0.0,0.0,0.0,0.0,6.21653,0.698,4.8193226,1.589,0.0,0.0,0.0,0.0,6.25186,10.0,7.220841,10.0,-0.5,0.19557706,-0.30442294,0.19557706,-0.0052215545,0.16728239,0.16206083,0.16728239,-0.010419408,1.5789187,0.5,0.5104194,0.005195254,-0.96586406,-0.5,-0.50519526,0.89979136,0.63296384
69073,714,14.0727,0.45805,0.0,1.626,1.88,6.25186,6.28434,0.0,0.0,0.0,0.0,0.75634,0.7522,6.25186,0.756,7.220841,0.752,0.0,0.0,0.0,0.0,6.25186,0.87,7.220841,1.607,0.0,0.0,0.0,0.0,6.28434,10.0,8.294721,10.0,-0.5,0.6691305,0.1691305,0.6691305,0.029087447,0.09860408,0.12769154,0.09860409,0.034073386,0.8214555,0.5,0.46592662,-0.014685711,-0.04593435,-0.060620062,-0.04593435,0.90015364,0.12567692
69074,714,14.21605,0.44925,0.0,2.033,1.945,6.28434,6.19205,0.0,0.0,0.0,0.0,0.77834,0.77783,6.28434,0.778,8.294721,0.778,0.0,0.0,0.0,0.0,6.28434,1.255,8.294721,1.853,0.0,0.0,0.0,0.0,6.19205,10.0,8.638613,10.0,-0.5,-0.098962635,-0.5,0.0,-0.012488116,0.09737333,0.08488521,0.09737332,-0.011352095,-0.009536744,-0.020888839,-0.009536744,0.004793243,-1.3384864,-0.5,-0.5047932,0.89969784,0.8990641
69075,714,14.57281,0.3997,0.0,2.418,1.9225,6.19205,6.22173,0.0,0.0,0.0,0.0,0.76862,0.769,6.19205,0.769,8.638613,0.769,0.0,0.0,0.0,0.0,6.19205,1.649,8.638613,1.001,0.0,0.0,0.0,0.0,6.22173,10.0,9.380894,10.0,-0.5,0.22579493,-0.2742051,0.22579491,0.016809346,-0.25750205,-0.2406927,-0.25750205,0.009427829,-0.3381206,-0.3286928,-0.3381206,0.045800768,0.017999021,0.06379979,0.017999023,0.9002847,0.8515624
69076,714,14.36996,0.4311,0.0,1.626,1.94,6.22173,6.50669,0.0,0.0,0.0,0.0,0.78154,0.77625,6.22173,0.782,9.380894,0.776,0.0,0.0,0.0,0.0,6.22173,0.844,9.380894,1.261,0.0,0.0,0.0,0.0,6.50669,10.0,6.023584,10.0,-0.5,0.6596534,0.15965343,0.6596534,-0.012091512,-0.35599068,-0.3680822,-0.35599068,0.0032721418,-0.10902039,-0.10574825,-0.10902039,0.019858023,-0.49471432,-0.4748563,-0.49471432,0.89974934,0.18792966
69077,714,14.68543,0.4263,0.0,1.978,1.93,6.50669,6.6359,0.0,0.0,0.0,0.0,0.77209,0.77879,6.50669,0.772,6.023584,0.779,0.0,0.0,0.0,0.0,6.50669,1.206,6.023584,1.889,0.0,0.0,0.0,0.0,6.6359,10.0,8.8419,10.0,-0.5,0.7559384,0.2559384,0.7559384,0.03011307,0.35612473,0.3862378,0.35612473,0.024204215,0.12410142,0.14830564,0.12410142,0.023660693,-0.08221424,-0.05855355,-0.08221424,0.89959663,0.13403848
69078,714,14.69852,0.43725,0.0,1.878,1.9875,6.6359,6.79291,0.0,0.0,0.0,0.0,0.79534,0.79764,6.6359,0.795,8.8419,0.798,0.0,0.0,0.0,0.0,6.6359,1.083,8.8419,2.544,0.0,0.0,0.0,0.0,6.79291,10.0,8.086713,10.0,-0.5,-0.7129599,-0.5,0.0,-0.0035582266,-0.82281065,-0.5,-0.49644178,-3.7610953e-05,0.09477664,0.09473903,0.09477664,0.031041188,0.008150436,0.039191626,0.008150438,0.89996743,0.91767395
69079,714,15.15501,0.394,0.0,2.415,1.9825,6.79291,7.00377,0.0,0.0,0.0,0.0,0.79251,0.79761,6.79291,0.793,8.086713,0.798,0.0,0.0,0.0,0.0,6.79291,1.622,8.086713,1.593,0.0,0.0,0.0,0.0,7.00377,10.0,7.4342995,10.0,-0.5,0.050029445,-0.44997054,0.050029457,0.002561482,-0.62730384,-0.5,-0.5025615,0.004011986,0.035155665,0.03916765,0.035155665,0.025356343,-0.25083327,-0.22547694,-0.25083327,0.89967084,0.91171235
69080,714,16.23062,0.27465,0.0,3.181,1.9875,7.00377,7.18136,0.0,0.0,0.0,0.0,0.79454,0.80081,7.00377,0.795,7.4342995,0.801,0.0,0.0,0.0,0.0,7.00377,2.386,7.4342995,0.911,0.0,0.0,0.0,0.0,7.18136,10.0,10.714332,10.0,-0.5,0.28215343,-0.21784657,0.28215343,0.022050494,0.81508625,0.5,0.4779495,0.004020929,0.2160889,0.22010984,0.2160889,0.04418662,0.54718304,0.5,0.45581338,0.9000493,0.77691877
69081,714,16.28551,0.27485,0.0,2.008,2.01,7.18136,7.49868,0.0,0.0,0.0,0.0,0.81206,0.80403,7.18136,0.812,0.0,0.0,0.0,0.0,10.0,0.804,7.18136,1.196,0.0,0.0,0.0,0.0,10.0,1.351,7.49868,10.0,6.193274,10.0,-0.5,0.41378793,-0.08621207,0.41378793,-0.016809102,0.62157756,0.5,0.5168091,-0.019986816,0.82393265,0.5,0.5199868,0.04403575,0.08852826,0.13256401,0.08852826,0.90039295,0.2658961
69082,714,17.14124,0.21285,0.0,2.59,1.97,7.49868,7.82889,0.0,0.0,0.0,0.0,0.79841,0.78796,7.49868,0.798,6.193274,0.788,0.0,0.0,0.0,0.0,7.49868,1.792,6.193274,1.612,0.0,0.0,0.0,0.0,7.82889,10.0,7.7315216,10.0,-0.5,0.322551,-0.17744899,0.322551,0.0062874965,-0.6751151,-0.5,-0.5062875,0.016523682,0.40643597,0.42295966,0.40643597,0.031839762,0.20934282,0.24118258,0.20934282,0.89930683,0.16065739
69083,714,17.27431,0.2367,0.0,1.764,2.0025,7.82889,8.07816,0.0,0.0,0.0,0.0,0.80343,0.80098,7.82889,0.803,7.7315216,0.801,0.0,0.0,0.0,0.0,7.82889,0.961,7.7315216,0.817,0.0,0.0,0.0,0.0,8.07816,10.0,8.661698,10.0,-0.5,0.25590736,-0.24409264,0.25590736,0.0037090972,0.42594105,0.42965016,0.42594105,-0.014694499,0.5961684,0.5,0.5146945,0.020736158,0.35065576,0.37139192,0.35065576,0.9000746,0.14257647
69084,714,17.71861,0.21375,0.0,2.202,1.9725,8.07816,8.24567,0.0,0.0,0.0,0.0,0.80641,0.78921,8.07816,0.806,8.661698,0.789,0.0,0.0,0.0,0.0,8.07816,1.396,8.661698,1.225,0.0,0.0,0.0,0.0,8.24567,10.0,8.270775,10.0,-0.5,0.1464024,-0.35359758,0.14640242,-0.006485535,0.4539529,0.4474674,0.4539529,0.029409155,0.36489964,0.3943088,0.36489964,0.01131988,-0.89837956,-0.5,-0.5113199,0.8993195,0.8864038
69085,714,18.10968,0.20025,0.0,2.134,2.0025,8.24567,8.33901,0.0,0.0,0.0,0.0,0.80118,0.81242,8.24567,0.593,8.270775,0.812,10.0,0.208,0.0,0.0,8.24567,1.541,8.270775,1.397,10.0,0.541,0.0,0.0,8.33901,10.0,10.910643,10.0,-0.5,-0.3751338,-0.5,0.0,-0.004131406,0.23887238,0.23474097,0.23887238,-0.022943798,-0.11837331,-0.14131711,-0.11837332,-0.0071783103,-0.66914624,-0.5,-0.4928217,0.89918476,0.91477853
69086,714,18.18627,0.21455,0.0,1.842,1.985,8.33901,8.27915,0.0,0.0,0.0,0.0,0.79787,0.79378,8.33901,0.798,0.0,0.0,0.0,0.0,10.0,0.794,8.33901,1.044,0.0,0.0,0.0,0.0,10.0,1.196,8.27915,10.0,6.3576493,10.0,-0.5,0.20475414,-0.29524586,0.20475414,-0.009801095,0.23319648,0.22339539,0.23319648,0.007621759,0.13706361,0.14468537,0.13706361,0.01195171,-0.2518045,-0.23985279,-0.2518045,0.8999365,0.75219554
70361,728,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.5932554,0.0932554,0.5932554,0.00874,0.31245837,0.32119837,0.31245837,0.0114,-0.47515208,-0.46375206,-0.47515208,0.066175,0.63602537,0.5,0.43382502,0.9004229,0.10605436
70362,728,0.10894,0.1382,0.1,1.128,1.26,0.8,0.85294,0.0,0.0,0.0,0.05,0.50437,0.5057,0.8,0.504,0.8,0.506,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85294,10.0,1.1999062,10.0,-0.5,-0.857955,-0.5,0.0,0.031702917,-0.7968839,-0.5,-0.53170294,0.020545779,-1.4238967,-0.5,-0.5205458,0.060754567,0.15828727,0.21904184,0.15828727,0.8995274,0.8775861
70363,728,0.10256,0.1495,0.1,1.177,1.29,0.85294,0.90476,0.0,0.0,0.0,0.05,0.52036,0.51609,0.85294,0.52,1.1999062,0.516,0.0,0.0,0.0,0.0,0.85294,0.657,1.1999062,0.592,0.0,0.0,0.0,0.0,0.90476,10.0,1.1062081,10.0,-0.5,0.9751878,0.47518778,0.9751878,-0.0058805444,0.20480242,0.19892187,0.20480242,-0.0041853166,-0.84678775,-0.5,-0.49581468,0.061950132,0.26648384,0.328434,0.26648384,0.89944047,0.09716374
70364,728,0.11489,0.149,0.1,1.275,1.27,0.90476,0.96081,0.0,0.0,0.0,0.05,0.5173,0.51393,0.90476,0.512,1.1062081,0.508,0.0,0.0,0.0,0.0,0.90476,0.763,1.1062081,0.632,0.0,0.0,0.0,0.0,0.96081,10.0,1.1653664,10.0,-0.5,0.29193565,-0.20806435,0.29193565,-0.032070365,-0.42170626,-0.45377663,-0.42170626,-0.023485688,0.26822135,0.24473566,0.26822135,0.076289795,0.15481077,0.23110056,0.15481076,0.8997265,0.08785425
70365,728,0.12728,0.14985,0.1,1.244,1.2525,0.96081,1.03411,0.0,0.0,0.1,0.05,0.50071,0.50186,0.96081,0.501,1.1653664,0.502,0.0,0.0,0.0,0.0,0.96081,0.743,1.1653664,0.624,0.0,0.0,0.0,0.0,1.03411,10.0,1.2580249,10.0,-0.5,0.2451445,-0.2548555,0.24514449,-0.009087096,0.55240047,0.5,0.5090871,-0.009624198,-0.2960157,-0.30563992,-0.29601574,0.04291613,-0.9108777,-0.5,-0.5429161,0.8997393,0.73385096
70366,728,0.03923,0.15175,0.0,1.221,1.24,1.03411,1.07849,0.0,0.0,0.0,0.0,0.49616,0.49703,1.03411,0.496,1.2580249,0.497,0.0,0.0,0.0,0.0,1.03411,0.725,1.2580249,0.576,0.0,0.0,0.0,0.0,1.07849,10.0,1.4404209,10.0,-0.5,0.44005978,-0.05994022,0.44005978,-0.0011085133,-0.3226976,-0.32380614,-0.3226976,-0.0064784824,-0.07078147,-0.07725995,-0.07078147,0.046361115,-0.36108688,-0.31472576,-0.36108688,0.89983237,0.5223282
70367,728,0.09822,0.0995,0.0,0.91,0.3875,1.07849,1.12849,0.0,0.0,0.0,0.0,0.49561,0.49381,1.07849,0.156,1.4404209,0.155,0.0,0.0,0.0,0.0,1.07849,0.754,1.4404209,0.599,0.0,0.0,0.0,0.0,1.12849,10.0,1.5589048,10.0,-0.5,0.7149737,0.21497369,0.7149737,-0.02213434,0.93483454,0.5,0.52213436,-0.016018307,-0.14684041,-0.16285871,-0.14684041,0.04656665,0.3974469,0.44401354,0.39744687,0.8998478,0.12836817
70368,728,0.0916,0.10955,0.0,0.812,0.9125,1.12849,1.18104,0.0,0.0,0.0,0.0,0.48464,0.4859,1.12849,0.365,1.5589048,0.366,0.0,0.0,0.0,0.0,1.12849,0.447,1.5589048,0.422,0.0,0.0,0.0,0.0,1.18104,10.0,1.8863155,10.0,-0.5,0.24922214,-0.25077784,0.24922216,0.029506437,-0.3318503,-0.30234385,-0.3318503,0.028997736,-0.05649765,-0.027499912,-0.05649765,0.061953872,-0.33175513,-0.26980126,-0.33175513,0.8997914,0.6655103
70369,728,0.09874,0.10045,0.0,0.836,0.745,1.18104,1.25421,0.0,0.0,0.0,0.0,0.49894,0.49999,1.18104,0.298,1.8863155,0.299,0.0,0.0,0.0,0.0,1.18104,0.538,1.8863155,0.495,0.0,0.0,0.0,0.0,1.25421,10.0,2.0876832,10.0,-0.5,0.43105248,-0.068947524,0.43105248,0.05110835,-0.59942555,-0.5,-0.55110836,0.041160822,-0.38489643,-0.3437356,-0.38489643,0.043652978,-0.12252757,-0.07887459,-0.12252757,0.8997404,0.7351023
70370,728,0.09898,0.0952,0.0,0.79,0.7375,1.25421,1.30896,0.0,0.0,0.0,0.0,0.52444,0.52057,1.25421,0.297,2.0876832,0.295,0.0,0.0,0.0,0.0,1.25421,0.493,2.0876832,0.522,0.0,0.0,0.0,0.0,1.30896,10.0,2.1213782,10.0,-0.5,0.7391672,0.23916721,0.7391672,0.0016589124,-0.033584535,-0.031925622,-0.033584535,0.005455558,-0.50417185,-0.4987163,-0.50417185,0.05147598,0.44125375,0.49272972,0.44125375,0.89982057,0.27965844
70371,728,0.10529,0.0868,0.0,0.804,0.72,1.30896,1.37634,0.0,0.0,0.0,0.0,0.52531,0.52341,1.30896,0.289,2.1213782,0.288,0.0,0.0,0.0,0.0,1.30896,0.515,2.1213782,0.613,0.0,0.0,0.0,0.0,1.37634,10.0,2.1754544,10.0,-0.5,-0.72868145,-0.5,0.0,-0.004378367,0.6719605,0.5,0.5043784,0.00011463289,-0.41180915,-0.41169453,-0.41180915,0.0493628,-0.43395942,-0.38459662,-0.43395942,0.89983845,0.88848907
70372,728,0.10633,0.0835,0.0,0.773,0.74,1.37634,1.44428,0.0,0.0,0.0,0.0,0.52301,0.52347,1.37634,0.296,2.1754544,0.297,0.0,0.0,0.0,0.0,1.37634,0.477,2.1754544,0.658,0.0,0.0,0.0,0.0,1.44428,10.0,2.243272,10.0,-0.5,-0.25824416,-0.5,0.0,0.0030018548,-0.30969572,-0.30669385,-0.30969572,0.0053298185,0.10944672,0.11477654,0.10944672,0.045995235,-0.94907296,-0.5,-0.54599524,0.8998548,0.8159169
70373,728,0.11617,0.075,0.0,0.805,0.72,1.44428,1.51071,0.0,0.0,0.0,0.0,0.52458,0.52626,1.44428,0.288,2.243272,0.289,0.0,0.0,0.0,0.0,1.44428,0.517,2.243272,0.794,0.0,0.0,0.0,0.0,1.51071,10.0,2.4031136,10.0,-0.5,0.020127567,-0.47987244,0.020127565,0.010942087,0.15968245,0.17062454,0.15968245,0.0011781249,-0.15577602,-0.1545979,-0.15577602,0.044495635,0.21994893,0.26444456,0.21994892,0.8997752,0.8875199
70374,728,0.11344,0.072,0.0,0.752,0.72,1.51071,1.57793,0.0,0.0,0.0,0.0,0.53032,0.52688,1.51071,0.286,2.4031136,0.296,10.0,0.002,0.0,0.0,1.51071,0.466,2.4031136,0.824,10.0,0.019,0.0,0.0,1.57793,10.0,2.4621046,10.0,-0.5,0.46544847,-0.03455153,0.46544847,0.040277567,-0.9306646,-0.5,-0.54027754,0.032094594,0.8900344,0.5,0.4679054,0.04843054,-0.053094413,-0.0046638735,-0.053094413,0.89917034,0.10392636
70375,728,0.08877,0.08555,0.0,0.562,0.6975,1.57793,1.65435,0.0,0.0,0.0,0.0,0.55168,0.54379,1.57793,0.283,2.4621046,0.279,0.0,0.0,0.0,0.0,1.57793,0.279,2.4621046,0.836,0.0,0.0,0.0,0.0,1.65435,10.0,3.462153,10.0,-0.5,-0.5521967,-0.5,0.0,-0.03431337,-0.17656155,-0.21087492,-0.17656155,-0.022655804,0.2539652,0.2313094,0.2539652,0.037416507,-0.84399664,-0.5,-0.5374165,0.89984685,0.668343
70376,728,0.09504,0.0714,0.0,0.574,0.4325,1.65435,1.71625,0.0,0.0,0.0,0.0,0.53275,0.53147,1.65435,0.174,3.462153,0.173,0.0,0.0,0.0,0.0,1.65435,0.4,3.462153,1.113,0.0,0.0,0.0,0.0,1.71625,10.0,1.8764102,10.0,-0.5,0.051361334,-0.44863868,0.051361322,0.00063819805,0.5726771,0.5,0.4993618,-0.0035749902,0.63307905,0.5,0.50357497,0.048874,-0.58109117,-0.5,-0.548874,0.8994828,0.8284461
70377,728,0.11707,0.0692,0.0,0.682,0.66,1.71625,1.80013,0.0,0.0,0.0,0.0,0.53309,0.52957,1.71625,0.265,1.8764102,0.264,0.0,0.0,0.0,0.0,1.71625,0.417,1.8764102,0.95,0.0,0.0,0.0,0.0,1.80013,10.0,2.470055,10.0,-0.5,-0.34785542,-0.5,0.0,0.0010504792,0.9897164,0.5,0.49894953,0.007930963,0.34810144,0.3560324,0.34810144,0.06627855,-0.10023803,-0.033959486,-0.10023803,0.90000635,0.8866616
70378,728,0.1241,0.0585,0.0,0.69,0.585,1.80013,1.91944,0.0,0.0,0.0,0.0,0.53365,0.53377,1.80013,0.225,2.470055,0.274,10.0,0.009,0.0,0.0,1.80013,0.465,2.470055,1.21,10.0,0.102,0.0,0.0,1.91944,10.0,3.1016614,10.0,-0.5,-0.19265209,-0.5,0.0,-0.04557294,0.24329706,0.19772412,0.24329706,-0.037188303,-0.1682489,-0.20543721,-0.1682489,0.050540783,-0.12925346,-0.07871268,-0.12925346,0.8970151,0.8532786
70379,728,0.10899,0.0632,0.0,0.568,0.615,1.91944,2.01645,0.0,0.0,0.0,0.0,0.50933,0.51392,1.91944,0.246,3.1016614,0.248,0.0,0.0,0.0,0.0,1.91944,0.322,3.1016614,0.751,0.0,0.0,0.0,0.0,2.01645,10.0,4.3044624,10.0,-0.5,-0.32274744,-0.5,0.0,0.043645572,-1.246354,-0.5,-0.54364556,0.04335305,-0.2123669,-0.16901384,-0.2123669,0.048922613,-0.2947644,-0.24584179,-0.2947644,0.8998785,0.88733387
70380,728,0.11296,0.04995,0.0,0.56,0.4275,2.01645,2.1151,0.0,0.0,0.0,0.0,0.53156,0.5362,2.01645,0.171,4.3044624,0.173,0.0,0.0,0.0,0.0,2.01645,0.389,4.3044624,0.883,0.0,0.0,0.0,0.0,2.1151,10.0,2.2862418,10.0,-0.5,-0.06261232,-0.5,0.0,0.004289262,-0.2907114,-0.28642213,-0.2907114,0.0015852294,-0.12686187,-0.12527664,-0.12686187,0.038376436,-0.36787826,-0.3295018,-0.36787826,0.89938366,0.9008352
