source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
83331,861,0.59269,0.1389,0.0,0.92,1.045,6.44402,6.67588,0.0,0.0,0.0,0.0,1.00186,1.00205,6.44402,0.418,4.8971953,0.418,0.0,0.0,0.0,0.0,6.44402,0.502,4.8971953,0.748,0.0,0.0,0.0,0.0,6.67588,10.0,5.9499216,10.0,-0.5,-0.49985665,0.14411339,0.024923641,0.49978128,0.49401978,0.021266405,-0.49227628,0.06544778,0.048847493,-0.24494998,-0.13053277,0.9000349,0.89795727,0.104948014
83332,861,0.7469,0.14425,0.0,1.119,1.1725,6.67588,7.00198,0.0,0.0,0.0,0.0,1.02683,1.02336,6.67588,0.47,5.9499216,0.469,0.0,0.0,0.0,0.0,6.67588,0.649,5.9499216,0.94,0.0,0.0,0.0,0.0,7.00198,10.0,5.678437,10.0,-0.5,-0.4999999,-0.38461754,-0.009923746,0.49995768,0.082325436,-0.011208177,-0.49734175,0.0026074992,0.056909617,-0.0041054757,0.15823092,0.8999906,0.81725836,0.89242667
83333,861,1.01295,0.14675,0.0,1.446,1.4675,7.00198,7.40046,0.0,0.0,0.0,0.0,1.01664,1.01189,7.00198,0.59,5.678437,0.587,0.0,0.0,0.0,0.0,7.00198,0.856,5.678437,1.078,0.0,0.0,0.0,0.0,7.40046,10.0,6.106583,10.0,-0.5,-0.4999998,0.023975477,0.046515975,0.49981415,0.008379521,0.053612545,-0.4994513,0.29921117,0.041608226,0.4493358,-0.076560184,0.90004873,0.83702177,0.104997225
83334,861,1.08855,0.18,0.0,1.471,1.8,7.40046,7.70838,0.0,0.0,0.0,0.0,1.06393,1.06614,7.40046,0.637,6.106583,0.751,10.0,0.083,0.0,0.0,7.40046,0.834,6.106583,1.237,10.0,0.147,0.0,0.0,7.70838,10.0,6.8098116,10.0,-0.5,-0.3607412,0.4809673,-0.009408514,-0.45832863,0.4024392,-0.0064813253,-0.06019568,0.41282105,0.019238802,-0.41246668,-0.25970986,0.8999618,0.8022655,0.09954531
83335,861,0.9557,0.243,0.0,1.24,1.87,7.70838,7.85668,0.0,0.0,0.0,0.0,1.05392,1.05923,7.70838,0.748,6.8098116,0.752,0.0,0.0,0.0,0.0,7.70838,0.492,6.8098116,0.859,0.0,0.0,0.0,0.0,7.85668,10.0,6.3765225,10.0,-0.5,-0.4999999,-0.15364721,0.011329133,0.49985045,0.15205513,0.008534501,-0.5,0.45426887,0.0077730035,0.25120467,-0.23845229,0.8999567,0.8094261,0.111763485
83336,861,1.10152,0.27055,0.0,1.402,1.6775,7.85668,7.91775,0.0,0.0,0.0,0.0,1.06586,1.06827,7.85668,0.671,6.3765225,0.672,0.0,0.0,0.0,0.0,7.85668,0.731,6.3765225,1.011,0.0,0.0,0.0,0.0,7.91775,10.0,6.916478,10.0,-0.5,-0.4999999,-0.4472247,0.03797872,0.49991217,-0.48249513,0.033905286,-0.5,0.008247331,0.044222157,0.1962688,-0.006249088,0.90008783,0.7826769,0.81013393
83337,861,1.33496,0.28745,0.0,1.686,1.855,7.91775,8.26789,0.0,0.0,0.0,0.0,1.10634,1.10449,7.91775,0.743,6.916478,0.742,0.0,0.0,0.0,0.0,7.91775,0.943,6.916478,1.255,0.0,0.0,0.0,0.0,8.26789,10.0,7.0743694,10.0,-0.5,-0.4943789,-0.2845706,0.024829619,0.42828512,0.07195757,0.02114098,-0.5,-0.35153085,0.019855127,-0.49229273,-0.17428076,0.8999972,0.9000849,0.15429159
83338,861,1.71966,0.29645,0.0,2.08,2.17,8.26789,8.43205,0.0,0.0,0.0,0.0,1.13381,1.12784,8.26789,0.872,7.0743694,0.868,0.0,0.0,0.0,0.0,8.26789,1.208,7.0743694,1.3,0.0,0.0,0.0,0.0,8.43205,10.0,7.8063407,10.0,-0.5,-0.16467145,0.12030914,0.026530018,-0.030394256,0.4623449,0.04110512,-0.49999997,0.39306003,-0.0141531415,-0.4954612,0.057065323,0.90000457,0.09968529,0.09972377
83339,861,1.91441,0.3331,0.0,2.271,2.6375,8.43205,8.31271,0.0,0.0,0.0,0.0,1.16389,1.1742,8.43205,1.055,7.8063407,1.064,0.0,0.0,0.0,0.0,8.43205,1.216,7.8063407,1.559,0.0,0.0,0.0,0.0,8.31271,10.0,7.9874167,10.0,-0.5,-0.49508137,0.27486205,0.0180859,0.47540912,-0.17705435,0.0067024357,-0.5,0.46204206,-0.010437029,-0.49159122,-0.19366097,0.9000266,0.9004275,0.14685084
83340,861,2.33579,0.34535,0.0,2.81,2.9325,8.31271,8.22595,0.0,0.0,0.0,0.0,1.18494,1.18207,8.31271,1.176,7.9874167,1.173,0.0,0.0,0.0,0.0,8.31271,1.634,7.9874167,1.72,0.0,0.0,0.0,0.0,8.22595,10.0,7.494748,10.0,-0.5,-0.49917033,0.4197476,0.028997248,0.4668549,-0.3612905,0.023949513,-0.49923748,-0.37419796,-0.0011779794,-0.28760844,-0.4309633,0.90001667,0.89841926,0.09996912
83341,861,2.95484,0.34045,0.0,3.074,3.025,8.22595,8.21626,0.0,0.0,0.0,0.0,1.2193,1.21038,8.22595,1.219,7.494748,1.21,0.0,0.0,0.0,0.0,8.22595,1.855,7.494748,2.03,0.0,0.0,0.0,0.0,8.21626,10.0,8.853732,10.0,-0.5,-0.49590528,0.20329449,0.044435333,0.4609605,-0.44590777,0.045489848,-0.4813623,-0.0943215,0.03998048,-0.11297946,0.31869277,0.9000217,0.9027953,0.104153164
83342,861,3.39429,0.3396,0.0,3.171,3.1625,8.21626,8.54475,0.0,0.0,0.0,0.0,1.27348,1.26544,8.21626,1.273,8.853732,1.265,0.0,0.0,0.0,0.0,8.21626,1.898,8.853732,2.08,0.0,0.0,0.0,0.0,8.54475,10.0,6.9688134,10.0,-0.5,-0.49994776,-0.10223785,0.010059051,0.48864588,-0.3913246,0.008155266,-0.494105,-0.1052333,-0.020101232,-0.2229735,0.36142713,0.89998037,0.8979424,0.4641633
83343,861,4.28674,0.3204,0.0,3.382,3.19,8.54475,8.37299,0.0,0.0,0.0,0.0,1.28629,1.27576,8.54475,1.222,6.9688134,1.276,10.0,0.064,0.0,0.0,8.54475,2.16,6.9688134,2.436,10.0,0.114,0.0,0.0,8.37299,10.0,9.233005,10.0,-0.5,-0.4999981,-0.15162537,0.0077665225,-0.41317347,0.23509277,0.020638678,-0.27977523,0.35993743,0.058237262,0.067868486,0.075433314,0.90001446,0.89980835,0.09967451
83344,861,4.03661,0.4011,0.0,2.433,3.24,8.37299,8.86061,0.0,0.0,0.0,0.0,1.29628,1.30209,8.37299,1.296,9.233005,1.302,0.0,0.0,0.0,0.0,8.37299,1.137,9.233005,1.446,0.0,0.0,0.0,0.0,8.86061,10.0,4.700265,10.0,-0.5,-0.49994525,0.25318477,-0.0028080354,-0.24652027,0.45243528,-0.014622645,-0.49999598,-0.23818955,-0.0069148736,-0.46762106,-0.08246409,0.90004903,0.8959281,0.10730749
83345,861,4.71038,0.44845,0.0,2.734,3.2075,8.86061,8.79934,0.0,0.0,0.0,0.0,1.29264,1.28305,8.86061,1.293,4.700265,1.283,0.0,0.0,0.0,0.0,8.86061,1.441,4.700265,1.821,0.0,0.0,0.0,0.0,8.79934,10.0,7.048514,10.0,-0.5,-0.49782327,0.033440754,0.009128605,0.28408164,0.04349178,0.022017848,-0.49714473,0.3618146,-0.010886043,0.22759546,-0.3691255,0.90009284,0.9027894,0.10093092
83346,861,5.33412,0.46815,0.0,3.063,3.26,8.79934,8.70355,0.0,0.0,0.0,0.0,1.30444,1.3113,8.79934,1.304,7.048514,1.311,0.0,0.0,0.0,0.0,8.79934,1.759,7.048514,1.833,0.0,0.0,0.0,0.0,8.70355,10.0,8.675482,10.0,-0.5,-0.49999964,-0.35663414,0.016198521,0.49845502,-0.04273832,0.0023869444,-0.49991563,0.16313371,0.006358325,-0.014102413,0.18470922,0.9000406,0.90005046,0.89806885
83347,861,5.65287,0.49645,0.0,3.002,3.285,8.70355,8.75889,0.0,0.0,0.0,0.0,1.32557,1.31443,8.70355,1.326,8.675482,1.314,0.0,0.0,0.0,0.0,8.70355,1.676,8.675482,1.918,0.0,0.0,0.0,0.0,8.75889,10.0,7.744709,10.0,-0.5,-0.5,-0.48945743,-0.017373659,0.49922097,-0.28394854,0.006055857,-0.49999934,0.11629489,-0.02701598,-0.47458965,-0.24428834,0.90001273,0.8972511,0.89840657
83348,861,6.39131,0.4907,0.0,3.315,3.2575,8.75889,8.52226,0.0,0.0,0.0,0.0,1.30254,1.32239,8.75889,1.303,7.744709,1.322,0.0,0.0,0.0,0.0,8.75889,2.012,7.744709,1.919,0.0,0.0,0.0,0.0,8.52226,10.0,8.130696,10.0,-0.5,-0.49999982,0.16104539,0.009965145,0.49843326,-0.46879146,0.0015804718,-0.49884903,-0.389407,-0.03551992,0.14217408,-0.24688552,0.9000039,0.89943033,0.3787403
83349,861,6.66218,0.53,0.0,2.897,3.29,8.52226,8.21955,0.0,0.0,0.0,0.0,1.31552,1.32448,8.52226,1.316,8.130696,1.324,0.0,0.0,0.0,0.0,8.52226,1.581,8.130696,1.852,0.0,0.0,0.0,0.0,8.21955,10.0,8.521367,10.0,-0.5,-0.4999999,0.4021469,-0.005952019,0.49705905,0.1557214,-0.007920089,-0.49999985,-0.28325462,0.04921559,-0.48181963,0.45117483,0.9000318,0.8974192,0.09965568
83350,861,6.97103,0.5524,0.0,3.046,3.27,8.21955,8.62408,0.0,0.0,0.0,0.0,1.30769,1.31399,8.21955,1.308,8.521367,1.314,0.0,0.0,0.0,0.0,8.21955,1.738,8.521367,1.826,0.0,0.0,0.0,0.0,8.62408,10.0,7.3238826,10.0,-0.5,-0.49999997,-0.19554566,0.0041676546,0.4993659,0.11260908,-0.008858515,-0.49999717,0.3224276,0.034556728,-0.432882,-0.056422327,0.9000237,0.8971744,0.31563792
83351,861,7.62413,0.5603,0.0,3.176,3.255,8.62408,8.9221,0.0,0.0,0.0,0.0,1.31314,1.30235,8.62408,1.313,7.3238826,1.302,0.0,0.0,0.0,0.0,8.62408,1.863,7.3238826,1.779,0.0,0.0,0.0,0.0,8.9221,10.0,9.090484,10.0,-0.5,-0.5,-0.47818786,0.0047976607,0.49969095,-0.106063195,0.013306715,-0.499995,0.35383052,-0.03872407,-0.3938317,0.2510058,0.89999175,0.89734817,0.90043855
83352,861,7.46005,0.64205,0.0,2.48,3.2975,8.9221,8.5766,0.0,0.0,0.0,0.0,1.31944,1.31968,8.9221,1.319,9.090484,1.32,0.0,0.0,0.0,0.0,8.9221,1.161,9.090484,1.91,0.0,0.0,0.0,0.0,8.5766,10.0,7.0713806,10.0,-0.5,-0.5,-0.06529913,0.0019856908,0.46892273,0.37781462,-0.0013185014,-0.5,0.2282075,-0.033797774,-0.49934366,-0.020065792,0.9000492,0.8972901,0.09973127
83353,861,7.98778,0.66915,0.0,3.024,3.295,8.5766,8.28673,0.0,0.0,0.0,0.0,1.32206,1.31794,8.5766,1.322,7.0713806,1.318,0.0,0.0,0.0,0.0,8.5766,1.702,7.0713806,1.462,0.0,0.0,0.0,0.0,8.28673,10.0,8.659261,10.0,-0.5,-0.49999958,0.011014494,-0.01639865,0.49151474,-0.46965846,-0.0043552816,-0.4999976,0.06386916,0.05622966,-0.26927555,0.0151488045,0.9000419,0.89742446,0.12618826
83354,861,8.01845,0.72335,0.0,2.708,3.25,8.28673,8.75269,0.0,0.0,0.0,0.0,1.30038,1.3122,8.28673,1.3,8.659261,1.312,0.0,0.0,0.0,0.0,8.28673,1.408,8.659261,1.98,0.0,0.0,0.0,0.0,8.75269,10.0,7.8700104,10.0,-0.5,-0.5,0.07609101,-0.00039219306,0.4919898,-0.09177246,-0.0013641213,-0.5,0.2113514,-0.012936594,-0.49927706,0.27484545,0.90004486,0.89722437,0.10261149
83355,861,8.65137,0.72825,0.0,3.201,3.25,8.75269,8.63946,0.0,0.0,0.0,0.0,1.29987,1.31041,8.75269,1.3,7.8700104,1.31,0.0,0.0,0.0,0.0,8.75269,1.901,7.8700104,1.593,0.0,0.0,0.0,0.0,8.63946,10.0,8.44951,10.0,-0.5,-0.5,0.37966895,-0.0061544618,0.49886084,-0.3510716,-0.0098518785,-0.49999964,0.12442268,-0.006451792,-0.47511837,0.16966657,0.9000207,0.8975805,0.10507953
83356,861,8.39438,0.82485,0.0,2.264,3.23,8.63946,8.58372,0.0,0.0,0.0,0.0,1.29187,1.2975,8.63946,1.292,8.44951,1.298,0.0,0.0,0.0,0.0,8.63946,0.972,8.44951,2.345,0.0,0.0,0.0,0.0,8.58372,10.0,7.9598603,10.0,-0.5,-0.49999988,0.34542787,0.010511894,0.16393043,-0.037805013,0.012169557,-0.5,-0.16159843,-0.008127012,-0.4999209,0.4532513,0.90004677,0.89901495,0.09962368
83357,861,8.5896,0.8761,0.0,2.75,3.2625,8.58372,8.51396,0.0,0.0,0.0,0.0,1.30545,1.31329,8.58372,1.305,7.9598603,1.313,0.0,0.0,0.0,0.0,8.58372,1.445,7.9598603,1.43,0.0,0.0,0.0,0.0,8.51396,10.0,7.592438,10.0,-0.5,-0.5,0.21081738,-0.007790417,-0.10151804,0.27663985,-0.0127009265,-0.4999999,-0.48337582,0.0025370098,-0.4983655,-0.16599573,0.90002537,0.8907903,0.09957746
83358,861,8.87685,0.92095,0.0,2.789,3.2375,8.51396,8.53556,0.0,0.0,0.0,0.0,1.29528,1.29661,8.51396,1.295,7.592438,1.297,0.0,0.0,0.0,0.0,8.51396,1.494,7.592438,1.896,0.0,0.0,0.0,0.0,8.53556,10.0,9.101974,10.0,-0.5,-0.49999997,0.1972978,0.0013201779,0.08414717,0.3769991,-0.0032854907,-0.5,0.27245095,0.0020924227,-0.49975216,0.30033582,0.9000245,0.9001912,0.099495105
83359,861,9.44469,0.90995,0.0,3.34,3.23,8.53556,8.55342,0.0,0.0,0.0,0.0,1.29699,1.29235,8.53556,1.297,9.101974,1.292,0.0,0.0,0.0,0.0,8.53556,2.043,9.101974,1.439,0.0,0.0,0.0,0.0,8.55342,10.0,6.7917233,10.0,-0.5,-0.5,-0.33352116,0.0028835996,0.45201847,-0.18879794,-0.011583549,-0.4999968,0.03564497,-0.0012708367,-0.49699503,-0.16909905,0.90003,0.89768904,0.9048647
83360,861,9.51656,0.9893,0.0,2.399,3.1925,8.55342,8.54255,0.0,0.0,0.0,0.0,1.30073,1.27738,8.55342,1.301,6.7917233,1.277,0.0,0.0,0.0,0.0,8.55342,1.098,6.7917233,2.145,0.0,0.0,0.0,0.0,8.54255,10.0,9.51578,10.0,-0.5,-0.49999994,-0.4197328,-0.03733288,-0.4545873,0.115179725,-0.020776903,-0.5,-0.040586982,-0.00770613,-0.4999792,-0.1807578,0.9000628,0.8919172,0.8970619
83361,861,9.59215,1.02865,0.0,2.734,3.1275,8.54255,8.47672,0.0,0.0,0.0,0.0,1.25217,1.25084,8.54255,1.252,9.51578,1.251,0.0,0.0,0.0,0.0,8.54255,1.482,9.51578,1.991,0.0,0.0,0.0,0.0,8.47672,10.0,5.3218765,10.0,-0.5,-0.5,-0.038163036,-0.037814353,-0.4922712,-0.23225012,-0.034816604,-0.49999774,-0.237992,-0.010482828,-0.49997357,0.041169148,0.90002835,0.8588914,0.100716315
83362,861,10.37135,1.0417,0.0,2.882,3.0125,8.47672,8.38786,0.0,0.0,0.0,0.0,1.20482,1.20729,8.47672,1.205,5.3218765,1.207,0.0,0.0,0.0,0.0,8.47672,1.677,5.3218765,2.84,0.0,0.0,0.0,0.0,8.38786,10.0,7.974949,10.0,-0.5,-0.49999127,0.04322643,-0.040030874,0.20372736,0.44379446,-0.037091337,-0.49814072,0.49245572,0.0059979544,-0.48343137,0.33227113,0.9000299,0.89903253,0.09960743
83363,861,11.07027,1.02135,0.0,3.096,2.8925,8.38786,8.43817,0.0,0.0,0.0,0.0,1.15659,1.16251,8.38786,1.157,7.974949,1.163,0.0,0.0,0.0,0.0,8.38786,1.939,7.974949,1.464,0.0,0.0,0.0,0.0,8.43817,10.0,7.936483,10.0,-0.5,-0.5,0.47026232,-0.053138968,0.37086496,-0.2925929,-0.04934151,-0.49998626,-0.42378405,-0.049631614,-0.49955097,-0.29745322,0.89997774,0.89861745,0.10004303
83364,861,11.35523,1.0479,0.0,2.472,2.7375,8.43817,8.01937,0.0,0.0,0.0,0.0,1.09513,1.10515,8.43817,1.095,7.936483,1.105,0.0,0.0,0.0,0.0,8.43817,1.377,7.936483,1.875,0.0,0.0,0.0,0.0,8.01937,10.0,9.165747,10.0,-0.5,-0.5,-0.05638869,-0.04989362,-0.3336914,0.15356287,-0.07139302,-0.49999994,-0.29646486,0.0067760935,-0.499995,0.25084218,0.900075,0.88882494,0.10175835
83365,861,11.84387,1.0222,0.0,2.822,2.565,8.01937,8.07371,0.0,0.0,0.0,0.0,1.04049,1.02625,8.01937,1.04,9.165747,1.026,0.0,0.0,0.0,0.0,8.01937,1.782,9.165747,1.645,0.0,0.0,0.0,0.0,8.07371,10.0,7.045143,10.0,-0.5,-0.5,0.11993347,-0.06511355,-0.08729107,0.12700681,-0.050942753,-0.49921486,0.2364849,-0.057768982,-0.4997437,0.096186385,0.90001243,0.79733753,0.10371691
83366,861,11.9053,1.07555,0.0,1.899,2.4325,8.07371,7.6073,0.0,0.0,0.0,0.0,0.97274,0.97397,8.07371,0.973,7.045143,0.974,0.0,0.0,0.0,0.0,8.07371,0.926,7.045143,2.381,0.0,0.0,0.0,0.0,7.6073,10.0,9.668832,10.0,-0.5,-0.49974123,-0.07763358,-0.049694676,-0.48910496,-0.12548196,-0.04768114,-0.4999999,0.085380375,-0.046638098,-0.49989977,0.27614558,0.90001523,0.88920915,0.1326792
83367,861,11.86233,1.10185,0.0,2.047,2.31,7.6073,7.25251,0.0,0.0,0.0,0.0,0.9244,0.92753,7.6073,0.924,9.668832,0.928,0.0,0.0,0.0,0.0,7.6073,1.123,9.668832,3.48,0.0,0.0,0.0,0.0,7.25251,10.0,4.954687,10.0,-0.5,0.19859217,0.27404407,-0.05278018,-0.49973008,-0.46383366,-0.057205696,-0.4520456,0.38019753,-0.018346751,-0.4999845,0.16811498,0.9000688,0.10007656,0.09974445
83368,861,12.63828,1.06605,0.0,2.543,2.185,7.25251,7.11945,0.0,0.0,0.0,0.0,0.87561,0.87447,7.25251,0.876,4.954687,0.874,0.0,0.0,0.0,0.0,7.25251,1.667,4.954687,1.78,0.0,0.0,0.0,0.0,7.11945,10.0,7.408955,10.0,-0.5,-0.42537558,-0.12564553,-0.06180834,-0.49716866,-0.3624102,-0.06716068,0.4929902,-0.23510556,-0.037938323,-0.4573528,0.4056982,0.9000528,0.89441174,0.11337352
83369,861,12.76488,1.08525,0.0,1.848,2.04,7.11945,6.84935,0.0,0.0,0.0,0.0,0.82149,0.81574,7.11945,0.821,7.408955,0.816,0.0,0.0,0.0,0.0,7.11945,1.027,7.408955,1.674,0.0,0.0,0.0,0.0,6.84935,10.0,9.145883,10.0,-0.5,0.13169515,-0.15818001,-0.045478337,-0.42089912,-0.042637844,-0.050861795,0.44784844,0.10046449,-0.012615795,0.49755794,-0.07964603,0.9000664,0.10086695,0.108089186
83370,861,13.0111,1.06105,0.0,2.177,1.935,6.84935,6.76294,0.0,0.0,0.0,0.0,0.78413,0.77425,6.84935,0.784,9.145883,0.774,0.0,0.0,0.0,0.0,6.84935,1.393,9.145883,2.059,0.0,0.0,0.0,0.0,6.76294,10.0,6.9704647,10.0,-0.5,-0.08617682,-0.3614016,-0.0757655,-0.48364714,-0.18405388,-0.06313206,0.4993606,-0.31402865,-0.031360622,-0.487173,0.48406836,0.90002257,0.099433765,0.10360275
83371,861,13.02784,1.0926,0.0,1.497,1.8125,6.76294,6.55085,0.0,0.0,0.0,0.0,0.72472,0.72537,6.76294,0.725,6.9704647,0.725,0.0,0.0,0.0,0.0,6.76294,0.772,6.9704647,3.087,0.0,0.0,0.0,0.0,6.55085,10.0,9.66111,10.0,-0.5,0.49999997,-0.381747,0.013660449,-0.40776837,-0.333467,0.015757475,0.47416076,0.08260473,-0.015662089,0.49999896,-0.32763392,0.90002793,0.10016783,0.7845252
83372,861,13.07179,1.08745,0.0,1.889,1.8375,6.55085,6.44825,0.0,0.0,0.0,0.0,0.73462,0.7368,6.55085,0.735,9.66111,0.737,0.0,0.0,0.0,0.0,6.55085,1.154,9.66111,1.756,0.0,0.0,0.0,0.0,6.44825,10.0,4.857427,10.0,-0.5,-0.39822203,0.48648873,0.005240805,-0.49978942,-0.053688563,0.0033387623,0.49998072,-0.017120969,-0.031932697,-0.42702302,0.12034147,0.90000015,0.8939794,0.108684644
83373,861,13.81806,1.02675,0.0,2.452,1.845,6.44825,6.24234,0.0,0.0,0.0,0.0,0.73847,0.73926,6.44825,0.738,4.857427,0.739,0.0,0.0,0.0,0.0,6.44825,1.714,4.857427,2.442,0.0,0.0,0.0,0.0,6.24234,10.0,7.285088,10.0,-0.5,0.49666238,0.33007333,0.008910314,-0.48897743,0.44436443,0.0072099124,0.49959278,0.21646474,-0.01747582,-0.35111892,0.35435355,0.899996,0.10307476,0.10469184
83374,861,13.94949,1.0305,0.0,1.825,1.8625,6.24234,6.13325,0.0,0.0,0.0,0.0,0.74505,0.74459,6.24234,0.745,7.285088,0.745,0.0,0.0,0.0,0.0,6.24234,1.08,7.285088,2.566,0.0,0.0,0.0,0.0,6.13325,10.0,9.497198,10.0,-0.5,0.4999875,-0.39393973,0.010630159,0.40804544,-0.38934955,0.013980849,0.49953744,-0.38590255,-0.02776342,0.49999896,0.15623571,0.90002924,0.09969063,0.14370696
83375,861,14.2199,0.98245,0.0,2.363,1.8825,6.13325,5.96297,0.0,0.0,0.0,0.0,0.75297,0.755,6.13325,0.753,9.497198,0.755,0.0,0.0,0.0,0.0,6.13325,1.61,9.497198,1.847,0.0,0.0,0.0,0.0,5.96297,10.0,4.960127,10.0,-0.5,0.49861273,0.25992447,-0.013386987,-0.4986521,0.46727636,-0.006344371,0.49984953,-0.01695851,-0.04254256,-0.41415936,-0.10344095,0.8999731,0.10246574,0.106615975
83376,861,14.41437,0.9989,0.0,1.693,1.8575,5.96297,5.70929,0.0,0.0,0.0,0.0,0.74289,0.75021,5.96297,0.743,4.960127,0.75,0.0,0.0,0.0,0.0,5.96297,0.95,4.960127,2.188,0.0,0.0,0.0,0.0,5.70929,10.0,7.4361725,10.0,-0.5,-0.13504541,-0.23468637,0.012141771,-0.48970768,-0.18617739,0.0016262113,0.48447755,0.38731492,-0.020287987,0.46088225,-0.34599993,0.90011877,0.10337539,0.10093891
83377,861,14.66834,0.96915,0.0,2.175,1.8775,5.70929,5.59346,0.0,0.0,0.0,0.0,0.75191,0.75143,5.70929,0.752,7.4361725,0.751,0.0,0.0,0.0,0.0,5.70929,1.423,7.4361725,3.282,0.0,0.0,0.0,0.0,5.59346,10.0,10.028673,10.0,-0.5,0.49784043,0.24969812,0.01786118,0.49360985,0.45842692,0.0051501803,0.49899995,0.29833898,-0.009528985,0.49953067,-0.21310028,0.89997053,0.09968371,0.1004677
83378,861,15.10027,0.8692,0.0,2.887,1.8875,5.59346,5.54016,0.0,0.0,0.0,0.0,0.76534,0.7553,5.59346,0.765,0.0,0.0,0.0,0.0,10.0,0.755,5.59346,2.122,0.0,0.0,0.0,0.0,10.0,1.772,5.54016,10.0,6.696925,10.0,-0.5,-0.4999996,0.28052557,-0.011981603,-0.5,0.235374,-0.0028597908,0.15588012,0.36274728,-0.0507007,0.49999672,-0.4268736,0.8997903,0.32482225,0.100069426
83379,861,16.31843,0.67095,0.0,3.865,1.8825,5.54016,5.25927,0.0,0.0,0.0,0.0,0.75617,0.75314,5.54016,0.756,6.696925,0.753,0.0,0.0,0.0,0.0,5.54016,3.109,6.696925,0.887,0.0,0.0,0.0,0.0,5.25927,10.0,9.624712,10.0,-0.5,-0.28188294,0.46728313,0.013687398,0.42979556,0.12880239,0.015534961,0.49933577,-0.020347254,-0.026718536,-0.047176577,0.09054676,0.89990234,0.10420987,0.5163786
83380,861,16.39943,0.6301,0.0,2.321,1.9125,5.25927,5.11875,0.0,0.0,0.0,0.0,0.76652,0.76484,5.25927,0.767,9.624712,0.765,0.0,0.0,0.0,0.0,5.25927,1.554,9.624712,1.101,0.0,0.0,0.0,0.0,5.11875,10.0,6.511038,10.0,-0.5,-0.26659283,-0.008044743,0.007175286,0.47643027,-0.38943207,0.015101197,0.49887037,0.1388286,-0.013854945,-0.36705756,0.15727714,0.90004295,0.10127582,0.10013359
83381,861,16.30521,0.6656,0.0,1.575,1.93,5.11875,5.04783,0.0,0.0,0.0,0.0,0.77202,0.77639,5.11875,0.772,6.511038,0.776,0.0,0.0,0.0,0.0,5.11875,0.803,6.511038,1.374,0.0,0.0,0.0,0.0,5.04783,10.0,9.726205,10.0,-0.5,0.5,-0.10908191,0.0012305381,0.49107328,0.37826946,-0.012854365,0.49993926,0.4589582,0.00022385857,0.5,-0.33166903,0.9000729,0.09971891,0.09996826
83382,861,16.16794,0.6594,0.0,1.977,1.915,5.04783,5.04896,0.0,0.0,0.0,0.0,0.77297,0.76641,5.04783,0.773,9.726205,0.766,0.0,0.0,0.0,0.0,5.04783,1.204,9.726205,2.061,0.0,0.0,0.0,0.0,5.04896,10.0,4.8691244,10.0,-0.5,0.4788449,0.3921932,0.010427313,0.0960934,0.22238272,0.014561397,0.49811223,-0.06802322,-0.024341647,-0.23179662,-0.15288581,0.9000584,0.09954894,0.09984965
83383,861,16.69692,0.596,0.0,2.579,1.945,5.04896,4.92606,0.0,0.0,0.0,0.0,0.78103,0.77757,5.04896,0.781,4.8691244,0.778,0.0,0.0,0.0,0.0,5.04896,1.798,4.8691244,1.152,0.0,0.0,0.0,0.0,4.92606,10.0,7.29408,10.0,-0.5,0.3863881,0.40515643,-0.0053263,0.14172049,0.3758182,0.010609977,0.40727195,0.26242736,-0.004669046,0.1150633,0.31731743,0.9000302,0.10034654,0.11782918
83384,861,17.43493,0.44635,0.0,3.439,1.9425,4.92606,4.90306,0.0,0.0,0.0,0.0,0.77687,0.78582,4.92606,0.777,7.29408,0.786,0.0,0.0,0.0,0.0,4.92606,2.662,7.29408,1.081,0.0,0.0,0.0,0.0,4.90306,10.0,10.704331,10.0,-0.5,0.080231674,-0.092249095,0.040251266,0.4974516,0.015547908,0.043076023,0.4708413,0.25515252,0.017287163,0.4492226,-0.21923047,0.89999825,0.099484116,0.14397429
83385,861,17.26949,0.43405,0.0,2.143,2.02,4.90306,4.98782,0.0,0.0,0.0,0.0,0.80814,0.81967,4.90306,0.808,0.0,0.0,0.0,0.0,10.0,0.82,4.90306,1.335,0.0,0.0,0.0,0.0,10.0,1.611,4.98782,10.0,7.7709866,10.0,-0.5,-0.49999973,-0.20731926,-0.0025366892,-0.49999997,-0.31246787,-0.009381824,-0.49604934,0.19732669,0.0040338263,0.49999997,0.43379182,0.89982474,0.17661613,0.10076361
83386,861,16.97168,0.48815,0.0,1.474,2.015,4.98782,5.00794,0.0,0.0,0.0,0.0,0.80609,0.81198,4.98782,0.806,7.7709866,0.812,0.0,0.0,0.0,0.0,4.98782,0.668,7.7709866,0.807,0.0,0.0,0.0,0.0,5.00794,10.0,11.653998,10.0,-0.5,0.5,-0.38485682,0.0194023,0.49510986,-0.16064589,0.011120964,0.49996522,-0.33580273,0.012230578,0.5,-0.3625116,0.9000408,0.09971679,0.12510121
