source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
87454,903,9.45748,0.5091,0.0,2.821,3.2975,8.33636,8.3986,0.0,0.0,0.0,0.0,1.32131,1.31869,8.33636,1.321,8.952193,1.319,0.0,0.0,0.0,0.0,8.33636,1.5,8.952193,1.82,0.0,0.0,0.0,0.0,8.3986,10.0,7.4820333,10.0,-0.5,-0.12524794,-0.5,0.0,-0.005153976,0.020855278,0.015701301,0.020855278,0.005164216,-0.10966548,-0.10450127,-0.10966548,0.038358774,-0.035785254,0.00257352,-0.035785254,0.89963716,0.89769375
87455,903,10.01154,0.5221,0.0,3.155,3.285,8.3986,8.72076,0.0,0.0,0.0,0.0,1.3145,1.3255,8.3986,1.314,7.4820333,1.326,0.0,0.0,0.0,0.0,8.3986,1.841,7.4820333,1.923,0.0,0.0,0.0,0.0,8.72076,10.0,9.060642,10.0,-0.5,-0.15206537,-0.5,0.0,0.0007151008,-0.07950085,-0.07878575,-0.07950085,-0.00070916634,-0.0789351,-0.07964427,-0.0789351,-0.037488706,-0.023677437,-0.061166145,-0.023677438,0.898374,0.8975877
87456,903,9.9979,0.58325,0.0,2.676,3.2875,8.72076,8.39383,0.0,0.0,0.0,0.0,1.31544,1.32456,8.72076,1.315,9.060642,1.325,0.0,0.0,0.0,0.0,8.72076,1.361,9.060642,1.761,0.0,0.0,0.0,0.0,8.39383,10.0,7.116513,10.0,-0.5,0.07098695,-0.42901304,0.07098696,0.006796205,0.02679308,0.033589285,0.02679308,-0.006749411,-0.07117605,-0.077925466,-0.07117605,0.02765722,0.1393038,0.16696103,0.1393038,0.8998643,0.9062373
87457,903,10.58653,0.59815,0.0,3.141,3.29,8.39383,8.62598,0.0,0.0,0.0,0.0,1.32438,1.31562,8.39383,1.324,7.116513,1.316,0.0,0.0,0.0,0.0,8.39383,1.817,7.116513,1.868,0.0,0.0,0.0,0.0,8.62598,10.0,9.075332,10.0,-0.5,0.14587183,-0.35412818,0.14587182,-0.005851795,0.12144075,0.115588956,0.12144075,0.0058907587,-0.02923928,-0.023348521,-0.02923928,-0.033040885,-0.053590436,-0.08663132,-0.053590436,0.89804405,0.9410104
87458,903,10.54433,0.6614,0.0,2.66,3.2925,8.62598,8.34097,0.0,0.0,0.0,0.0,1.31663,1.32337,8.62598,1.317,9.075332,1.323,0.0,0.0,0.0,0.0,8.62598,1.343,9.075332,1.564,0.0,0.0,0.0,0.0,8.34097,10.0,7.072921,10.0,-0.5,0.11117342,-0.38882658,0.11117342,-0.007025512,-0.10480161,-0.11182712,-0.10480161,-0.0109417625,-0.07507876,-0.08602053,-0.07507877,0.03561456,0.12873603,0.1643506,0.12873603,0.90027225,0.91871154
87459,903,11.07982,0.68225,0.0,3.059,3.2675,8.34097,8.63803,0.0,0.0,0.0,0.0,1.30738,1.30889,8.34097,1.307,7.072921,1.309,0.0,0.0,0.0,0.0,8.34097,1.752,7.072921,1.906,0.0,0.0,0.0,0.0,8.63803,10.0,9.13951,10.0,-0.5,0.038577583,-0.4614224,0.038577586,0.009867063,0.024956124,0.034823187,0.024956124,0.008274186,-0.058571935,-0.05029775,-0.058571935,0.04042241,0.04494271,0.08536512,0.044942707,0.9003334,0.9065984
87460,903,10.68797,0.78595,0.0,2.263,3.3,8.63803,8.9872,0.0,0.0,0.0,0.0,1.32028,1.31972,8.63803,1.32,9.13951,1.32,0.0,0.0,0.0,0.0,8.63803,0.943,9.13951,1.285,0.0,0.0,0.0,0.0,8.9872,10.0,6.975001,10.0,-0.5,0.008546969,-0.49145302,0.008546978,-0.0053927954,-0.1539689,-0.15936169,-0.1539689,0.0053950837,-0.17845929,-0.1730642,-0.17845929,-0.011641,-0.07711621,-0.08875721,-0.07711621,0.89978594,0.89952415
87461,903,10.83277,0.8638,0.0,2.504,3.2825,8.9872,8.88258,0.0,0.0,0.0,0.0,1.31316,1.32684,8.9872,1.313,6.975001,1.327,0.0,0.0,0.0,0.0,8.9872,1.191,6.975001,1.879,0.0,0.0,0.0,0.0,8.88258,10.0,9.271842,10.0,-0.5,-0.005479511,-0.5,0.0,0.00039599134,-0.09590971,-0.09551372,-0.09590971,-0.007860782,-0.12110793,-0.12896872,-0.121107936,-0.036803495,0.0381512,0.0013477057,0.0381512,0.8986671,0.9007332
87462,903,10.90235,0.9157,0.0,2.766,3.285,8.88258,8.55567,0.0,0.0,0.0,0.0,1.31368,1.31641,8.88258,1.314,9.271842,1.316,0.0,0.0,0.0,0.0,8.88258,1.452,9.271842,1.729,0.0,0.0,0.0,0.0,8.55567,10.0,6.5498147,10.0,-0.5,-0.07405527,-0.5,0.0,-0.011235613,0.08028826,0.06905265,0.08028826,-0.012579667,-0.21537249,-0.22795215,-0.21537249,0.012687492,-0.046715572,-0.03402808,-0.046715572,0.90003693,0.8878179
87463,903,11.08268,0.98995,0.0,2.505,3.2475,8.55567,8.66422,0.0,0.0,0.0,0.0,1.29892,1.29985,8.55567,1.299,6.5498147,1.3,0.0,0.0,0.0,0.0,8.55567,1.206,6.5498147,2.242,0.0,0.0,0.0,0.0,8.66422,10.0,9.573747,10.0,-0.5,-0.13600516,-0.5,0.0,-0.009307733,-0.04907376,-0.05838149,-0.049073756,-0.018809862,0.2737176,0.25490776,0.2737176,-0.01717177,-0.109072454,-0.12624422,-0.10907245,0.89991355,0.8835668
87464,903,11.34015,1.0094,0.0,2.993,3.1875,8.66422,8.51544,0.0,0.0,0.0,0.0,1.28683,1.2754,8.66422,1.287,9.573747,1.275,0.0,0.0,0.0,0.0,8.66422,1.706,9.573747,1.449,0.0,0.0,0.0,0.0,8.51544,10.0,5.1151757,10.0,-0.5,0.110219546,-0.38978046,0.11021954,-0.025217006,-0.007911465,-0.03312847,-0.007911464,-0.010137996,-0.003363177,-0.013501173,-0.0033631772,0.0030908561,-0.075907536,-0.07281668,-0.075907536,0.89966416,0.919017
87465,903,11.59384,1.0919,0.0,2.31,3.135,8.51544,8.54176,0.0,0.0,0.0,0.0,1.25438,1.26247,8.51544,1.254,5.1151757,1.262,0.0,0.0,0.0,0.0,8.51544,1.056,5.1151757,2.144,0.0,0.0,0.0,0.0,8.54176,10.0,7.670367,10.0,-0.5,-0.23689564,-0.5,0.0,-0.007549546,-0.008939233,-0.01648878,-0.008939233,-0.023786703,-0.105470374,-0.12925708,-0.10547038,-0.0024596804,0.21598092,0.21352124,0.21598092,0.9022682,0.888779
87466,903,11.45178,1.1814,0.0,2.185,3.08,8.54176,8.52075,0.0,0.0,0.0,0.0,1.24491,1.23244,8.54176,1.245,7.670367,1.232,0.0,0.0,0.0,0.0,8.54176,0.94,7.670367,1.372,0.0,0.0,0.0,0.0,8.52075,10.0,8.433232,10.0,-0.5,-0.016891671,-0.5,0.0,-0.0048999526,0.07505793,0.070157975,0.075057924,0.0031401124,-0.19685511,-0.193715,-0.19685511,0.0012029457,0.08756831,0.08877126,0.08756831,0.8998386,0.8858315
87467,903,11.41999,1.2479,0.0,2.425,3.09,8.52075,8.531,0.0,0.0,0.0,0.0,1.23881,1.23631,8.52075,1.239,8.433232,1.236,0.0,0.0,0.0,0.0,8.52075,1.186,8.433232,2.049,0.0,0.0,0.0,0.0,8.531,10.0,8.444102,10.0,-0.5,0.07621961,-0.42378038,0.07621962,-0.0023167394,-0.03148687,-0.03380361,-0.03148687,-0.009827632,0.0067466707,-0.0030809618,0.0067466707,-0.01963193,-0.11209734,-0.13172927,-0.112097345,0.89952284,0.91723084
87468,903,11.83329,1.2607,0.0,2.932,3.06,8.531,8.36352,0.0,0.0,0.0,0.0,1.23594,1.22416,8.531,1.236,8.444102,1.224,0.0,0.0,0.0,0.0,8.531,1.696,8.444102,1.521,0.0,0.0,0.0,0.0,8.36352,10.0,7.632761,10.0,-0.5,0.04404706,-0.45595294,0.044047058,-0.024402479,-0.040508393,-0.064910874,-0.040508397,-0.010431643,0.15341923,0.14298758,0.15341923,-0.012822352,0.12573762,0.11291527,0.12573762,0.8993048,0.89292395
87469,903,11.7244,1.3441,0.0,2.181,3.015,8.36352,8.25628,0.0,0.0,0.0,0.0,1.20578,1.21139,8.36352,1.206,7.632761,1.211,0.0,0.0,0.0,0.0,8.36352,0.975,7.632761,1.889,0.0,0.0,0.0,0.0,8.25628,10.0,9.507128,10.0,-0.5,0.115548,-0.384452,0.115548015,-0.0012937683,-0.008224795,-0.009518563,-0.008224795,-0.009055713,0.01949373,0.010438018,0.01949373,-0.014691846,0.13690071,0.12220886,0.13690071,0.89937884,0.93772787
87470,903,11.09048,1.4623,0.0,1.818,3.0,8.25628,8.13498,0.0,0.0,0.0,0.0,1.20422,1.20042,8.25628,1.204,9.507128,1.2,0.0,0.0,0.0,0.0,8.25628,0.614,9.507128,2.811,0.0,0.0,0.0,0.0,8.13498,10.0,6.027095,10.0,-0.5,-0.032779213,-0.5,0.0,-0.023276478,-0.019984825,-0.043261304,-0.019984826,-0.0061395178,-0.10186841,-0.10800793,-0.10186841,-0.028839653,-0.14552584,-0.17436549,-0.14552584,0.9011771,0.9011793
87471,903,11.09872,1.5493,0.0,2.07,2.94,8.13498,7.90037,0.0,0.0,0.0,0.0,1.17619,1.19305,8.13498,1.176,6.027095,1.193,0.0,0.0,0.0,0.0,8.13498,0.894,6.027095,2.763,0.0,0.0,0.0,0.0,7.90037,10.0,8.349335,10.0,-0.5,0.021842003,-0.478158,0.021842003,-0.0047526336,0.13242073,0.1276681,0.13242073,-0.01075395,-0.003439797,-0.014193747,-0.003439797,-0.025982328,-0.02086288,-0.046845205,-0.020862877,0.9021165,0.91733
87472,903,11.16899,1.59135,0.0,2.507,2.9275,7.90037,7.6951,0.0,0.0,0.0,0.0,1.1706,1.18022,7.90037,1.171,8.349335,1.18,0.0,0.0,0.0,0.0,7.90037,1.336,8.349335,1.434,0.0,0.0,0.0,0.0,7.6951,10.0,7.190302,10.0,-0.5,0.21513414,-0.28486586,0.21513414,-0.025277635,0.055251356,0.029973721,0.055251356,-0.029570758,0.029037518,-0.0005332399,0.029037518,0.0013891957,-0.07566936,-0.074280165,-0.07566936,0.90022355,0.95257026
87473,903,11.52228,1.6096,0.0,2.67,2.8525,7.6951,7.70579,0.0,0.0,0.0,0.0,1.14101,1.14532,7.6951,1.141,7.190302,1.145,0.0,0.0,0.0,0.0,7.6951,1.529,7.190302,2.099,0.0,0.0,0.0,0.0,7.70579,10.0,9.734231,10.0,-0.5,0.11281308,-0.3871869,0.112813085,-0.0063364916,0.106943324,0.10060683,0.106943324,-0.011568819,0.0636857,0.052116882,0.0636857,-0.0068805404,0.07573181,0.06885126,0.0757318,0.89940614,0.9405522
87474,903,11.1162,1.6889,0.0,2.037,2.83,7.70579,7.65277,0.0,0.0,0.0,0.0,1.13378,1.13207,7.70579,1.134,9.734231,1.132,0.0,0.0,0.0,0.0,7.70579,0.903,9.734231,1.094,0.0,0.0,0.0,0.0,7.65277,10.0,6.072509,10.0,-0.5,-0.008756188,-0.5,0.0,-0.030270424,0.022286803,-0.007983621,0.022286803,-0.027215632,-0.0014624664,-0.028678099,-0.001462467,0.0007578955,0.0280223,0.028780196,0.0280223,0.9008626,0.9007638
87475,903,10.90373,1.79415,0.0,1.695,2.7475,7.65277,7.65857,0.0,0.0,0.0,0.0,1.09946,1.10126,7.65277,1.099,6.072509,1.101,0.0,0.0,0.0,0.0,7.65277,0.596,6.072509,1.641,0.0,0.0,0.0,0.0,7.65857,10.0,9.054556,10.0,-0.5,0.05370972,-0.44629028,0.053709716,-0.0067396723,-0.024120444,-0.030860117,-0.024120444,-0.010714999,-0.050894957,-0.061609957,-0.050894957,-0.009811231,0.13246551,0.12265428,0.13246551,0.9011296,0.91571474
87476,903,10.55488,1.874,0.0,1.924,2.7225,7.65857,7.58343,0.0,0.0,0.0,0.0,1.09205,1.08946,7.65857,1.092,9.054556,1.089,0.0,0.0,0.0,0.0,7.65857,0.832,9.054556,2.197,0.0,0.0,0.0,0.0,7.58343,10.0,6.4985113,10.0,-0.5,-0.064956054,-0.5,0.0,-0.0030859392,0.022034576,0.018948637,0.022034576,-0.004222275,-0.11267841,-0.11690068,-0.11267841,0.024010243,-0.2779347,-0.25392446,-0.2779347,0.8998868,0.89055264
87477,903,10.78104,1.91355,0.0,2.317,2.7125,7.58343,7.76551,0.0,0.0,0.0,0.0,1.08868,1.08486,7.58343,1.089,6.4985113,1.085,0.0,0.0,0.0,0.0,7.58343,1.228,6.4985113,1.452,0.0,0.0,0.0,0.0,7.76551,10.0,8.839732,10.0,-0.5,-0.18547437,-0.5,0.0,-0.051668074,-0.11749748,-0.16916555,-0.117497474,-0.046171855,0.03493555,-0.011236306,0.03493555,-0.00910436,0.031682324,0.022577964,0.031682324,0.89995533,0.8907171
87478,903,11.18394,1.89865,0.0,2.729,2.58,7.76551,7.69481,0.0,0.0,0.0,0.0,1.03243,1.03477,7.76551,1.032,8.839732,1.035,0.0,0.0,0.0,0.0,7.76551,1.697,8.839732,1.252,0.0,0.0,0.0,0.0,7.69481,10.0,8.237205,10.0,-0.5,0.16681717,-0.3331828,0.16681719,-0.056991756,-0.13997105,-0.1969628,-0.13997105,-0.04835857,-0.008633815,-0.056992386,-0.008633815,-0.013909375,-0.06647612,-0.0803855,-0.06647612,0.90017813,0.94562316
87479,903,11.03664,1.95845,0.0,1.837,2.435,7.69481,7.58778,0.0,0.0,0.0,0.0,0.97359,0.98473,7.69481,0.974,8.237205,0.985,0.0,0.0,0.0,0.0,7.69481,0.863,8.237205,1.875,0.0,0.0,0.0,0.0,7.58778,10.0,9.1874,10.0,-0.5,-0.054700293,-0.5,0.0,-0.034316294,-0.12703544,-0.16135174,-0.12703544,-0.050501153,-0.08245602,-0.13295718,-0.08245602,-0.033506505,0.10121962,0.06771311,0.10121962,0.90108275,0.8975346
87480,903,11.10409,1.9761,0.0,2.161,2.3375,7.58778,7.33354,0.0,0.0,0.0,0.0,0.94018,0.935,7.58778,0.94,9.1874,0.935,0.0,0.0,0.0,0.0,7.58778,1.221,9.1874,2.779,0.0,0.0,0.0,0.0,7.33354,10.0,5.5959992,10.0,-0.5,-0.16521639,-0.5,0.0,0.03366377,0.12357102,0.15723479,0.12357102,0.046513367,-0.09406334,-0.047549974,-0.09406334,0.010974236,0.015424404,0.02639864,0.015424404,0.899623,0.9089864
87481,903,11.8145,1.9504,0.0,2.687,2.43,7.33354,7.41402,0.0,0.0,0.0,0.0,0.97183,0.97849,7.33354,0.972,5.5959992,0.978,0.0,0.0,0.0,0.0,7.33354,1.715,5.5959992,2.652,0.0,0.0,0.0,0.0,7.41402,10.0,8.338026,10.0,-0.5,-0.063540466,-0.5,0.0,0.061409917,-0.03542103,0.025988888,-0.03542103,0.05728214,0.086757876,0.14404002,0.08675788,-0.00392095,-0.09857814,-0.10249909,-0.09857814,0.9008756,0.9110708
87482,903,11.76038,1.9961,0.0,2.123,2.58,7.41402,7.38495,0.0,0.0,0.0,0.0,1.03151,1.03454,7.41402,1.032,8.338026,1.035,0.0,0.0,0.0,0.0,7.41402,1.091,8.338026,1.35,0.0,0.0,0.0,0.0,7.38495,10.0,7.495826,10.0,-0.5,-0.028612927,-0.5,0.0,0.08566083,0.026823107,0.11248393,0.026823103,0.083399385,-0.057152875,0.02624651,-0.057152875,-0.01866905,0.054469433,0.035800382,0.054469433,0.8985352,0.89482445
87483,903,12.04187,2.0122,0.0,2.639,2.8,7.38495,7.24708,0.0,0.0,0.0,0.0,1.11987,1.12082,7.38495,1.12,7.495826,1.121,0.0,0.0,0.0,0.0,7.38495,1.519,7.495826,1.604,0.0,0.0,0.0,0.0,7.24708,10.0,9.201037,10.0,-0.5,-0.038357012,-0.5,0.0,0.0051166653,0.09379051,0.09890717,0.09379051,0.005201549,0.038570758,0.043772306,0.038570758,-0.020528268,0.07975566,0.05922739,0.07975566,0.89915884,0.8973848
87484,903,11.56294,2.1041,0.0,1.896,2.815,7.24708,7.09831,0.0,0.0,0.0,0.0,1.1256,1.12665,7.24708,1.126,9.201037,1.127,0.0,0.0,0.0,0.0,7.24708,0.77,9.201037,2.358,0.0,0.0,0.0,0.0,7.09831,10.0,6.7410874,10.0,-0.5,0.020951167,-0.47904885,0.020951152,-0.030525941,0.042523753,0.0119978115,0.042523753,-0.027976746,-0.14966682,-0.17764357,-0.14966682,-0.023077324,-0.23664263,-0.25971997,-0.23664264,0.9009211,0.89710903
87485,903,11.64039,2.15285,0.0,2.24,2.7275,7.09831,6.9345,0.0,0.0,0.0,0.0,1.09124,1.09513,7.09831,1.091,6.7410874,1.095,0.0,0.0,0.0,0.0,7.09831,1.149,6.7410874,2.547,0.0,0.0,0.0,0.0,6.9345,10.0,8.606082,10.0,-0.5,0.061000183,-0.43899983,0.06100017,-0.022350721,0.07088634,0.048535623,0.07088634,-0.032973256,0.11891739,0.08594413,0.11891739,-0.009100872,0.00872176,-0.00037911255,0.00872176,0.89940614,0.9208532
87486,903,11.91966,2.1392,0.0,2.784,2.6475,6.9345,6.87139,0.0,0.0,0.0,0.0,1.06685,1.05902,6.9345,1.067,8.606082,1.059,0.0,0.0,0.0,0.0,6.9345,1.717,8.606082,1.294,0.0,0.0,0.0,0.0,6.87139,10.0,7.4065876,10.0,-0.5,-0.08463656,-0.5,0.0,-0.05515302,0.009655315,-0.045497704,0.009655315,-0.044984985,-0.06295185,-0.10793683,-0.06295185,-0.025648376,-0.007023615,-0.03267199,-0.0070236158,0.89919174,0.8989594
87487,903,11.99061,2.1711,0.0,2.201,2.52,6.87139,6.69515,1e-07,0.0,0.0,0.0,1.00801,1.01138,6.87139,1.008,7.4065876,1.011,0.0,0.0,0.0,0.0,6.87139,1.193,7.4065876,1.935,0.0,0.0,0.0,0.0,6.69515,10.0,10.114243,10.0,-0.5,-0.10200665,-0.5,0.0,-0.021864863,0.004270016,-0.017594848,0.0042700153,-0.02052641,-0.021272298,-0.041798707,-0.021272298,0.009300763,0.086001754,0.095302515,0.086001754,0.89868164,0.89583844
87488,903,12.13846,2.1489,0.0,2.687,2.465,6.69515,6.75742,0.0,0.0,0.0,0.0,0.98597,0.99062,6.69515,0.986,0.0,0.0,0.0,0.0,10.0,0.991,6.69515,1.701,0.0,0.0,0.0,0.0,10.0,1.381,6.75742,10.0,5.1477914,10.0,-0.5,0.05669054,-0.44330946,0.056690544,-0.047942635,0.037766024,-0.01017661,0.037766024,-0.04646585,0.03847195,-0.007993903,0.03847195,0.0068191704,0.081805885,0.08862506,0.081805885,0.8982536,0.889262
87489,903,12.24664,2.20175,0.0,1.819,2.3475,6.75742,6.8035,0.0,0.0,0.0,0.0,0.9387,0.94459,6.75742,0.939,5.1477914,0.945,0.0,0.0,0.0,0.0,6.75742,0.88,5.1477914,0.691,0.0,0.0,0.0,0.0,6.8035,10.0,7.7169647,10.0,-0.5,0.16049767,-0.33950233,0.16049767,0.015553425,0.09264866,0.108202085,0.09264866,0.01399549,-0.15500267,-0.14100718,-0.15500267,0.029320203,0.070885494,0.1002057,0.070885494,0.90037245,0.95090884
87490,903,12.18022,2.2458,0.0,1.942,2.3825,6.8035,7.00298,0.0,0.0,0.0,0.0,0.9533,0.95781,6.8035,0.953,7.7169647,0.958,0.0,0.0,0.0,0.0,6.8035,0.989,7.7169647,1.036,0.0,0.0,0.0,0.0,7.00298,10.0,9.9832115,10.0,-0.5,-0.21252088,-0.5,0.0,0.03594881,-0.032401305,0.0035475045,-0.032401305,0.02758376,0.091400266,0.11898403,0.091400266,0.019131856,-0.12813129,-0.10899943,-0.12813129,0.8995837,0.89284545
87491,903,12.02912,2.2743,0.0,2.175,2.46,7.00298,7.13696,0.0,0.0,0.0,0.0,0.98757,0.98423,7.00298,0.988,9.9832115,0.984,0.0,0.0,0.0,0.0,7.00298,1.187,9.9832115,0.777,0.0,0.0,0.0,0.0,7.13696,10.0,6.9784245,10.0,-0.5,0.056266,-0.443734,0.05626601,-0.024636228,0.12547785,0.10084163,0.12547785,-0.026518192,-0.038765714,-0.06528391,-0.038765717,0.008867921,-0.15892488,-0.15005696,-0.15892488,0.90070915,0.90136856
87492,903,12.46896,2.2622,0.0,2.516,2.395,7.13696,7.20025,0.0,0.0,0.0,0.0,0.96324,0.95813,7.13696,0.963,6.9784245,0.958,0.0,0.0,0.0,0.0,7.13696,1.553,6.9784245,1.165,0.0,0.0,0.0,0.0,7.20025,10.0,9.783659,10.0,-0.5,-0.02254384,-0.5,0.0,-0.005086998,-0.14896084,-0.15404785,-0.14896084,0.0011063217,0.10049684,0.101603165,0.10049684,0.06528662,0.09662094,0.16190755,0.09662093,0.89903903,0.88781893
87493,903,12.28314,2.3014,0.0,2.003,2.395,7.20025,7.67033,0.0,0.0,0.0,0.0,0.95834,0.95919,7.20025,0.958,9.783659,0.959,0.0,0.0,0.0,0.0,7.20025,1.045,9.783659,1.6,0.0,0.0,0.0,0.0,7.67033,10.0,6.987995,10.0,-0.5,-0.003947416,-0.5,0.0,-0.0061982176,0.028908618,0.0227104,0.028908618,-0.0044203964,-0.022671899,-0.027092295,-0.022671899,0.0057403008,0.09269917,0.09843947,0.09269917,0.9019637,0.8985342
87494,903,12.27314,2.3585,0.0,1.809,2.38,7.67033,7.71436,0.0,0.0,0.0,0.0,0.9524,0.95495,7.67033,0.952,6.987995,0.955,0.0,0.0,0.0,0.0,7.67033,0.857,6.987995,2.399,0.0,0.0,0.0,0.0,7.71436,10.0,9.282525,10.0,-0.5,0.12392261,-0.37607738,0.123922616,-0.008903822,-0.05292378,-0.0618276,-0.052923776,-0.02288078,0.05375206,0.030871281,0.05375206,-0.014519675,0.038626183,0.024106508,0.038626183,0.8984897,0.95620877
87495,903,12.3868,2.37035,0.0,2.214,2.3325,7.71436,7.60235,0.0,0.0,0.0,0.0,0.94392,0.9331,7.71436,0.944,9.282525,0.933,0.0,0.0,0.0,0.0,7.71436,1.27,9.282525,1.48,0.0,0.0,0.0,0.0,7.60235,10.0,5.761273,10.0,-0.5,-0.072416075,-0.5,0.0,0.02786253,-0.16772172,-0.13985918,-0.16772172,0.038538206,0.061597344,0.10013555,0.061597344,0.02627214,-0.029186606,-0.002914466,-0.029186606,0.89926547,0.8882211
87496,903,13.2304,2.3312,0.0,2.814,2.4225,7.60235,7.80208,0.0,0.0,0.0,0.0,0.97022,0.96906,7.60235,0.97,5.761273,0.969,0.0,0.0,0.0,0.0,7.60235,1.844,5.761273,1.232,0.0,0.0,0.0,0.0,7.80208,10.0,8.623877,10.0,-0.5,-0.053423624,-0.5,0.0,0.067644455,0.028877763,0.09652222,0.028877765,0.07345262,-0.053795785,0.019656837,-0.053795785,-0.009924277,0.099437535,0.08951326,0.099437535,0.8991129,0.8973161
87497,903,13.13167,2.3843,0.0,2.059,2.59,7.80208,7.72465,0.0,0.0,0.0,0.0,1.03585,1.04024,7.80208,1.036,8.623877,1.04,0.0,0.0,0.0,0.0,7.80208,1.023,8.623877,1.834,0.0,0.0,0.0,0.0,7.72465,10.0,8.341034,10.0,-0.5,-0.067657635,-0.5,0.0,0.07726022,0.12539066,0.20265087,0.12539065,0.07461739,-0.17331941,-0.09870202,-0.17331941,0.01657033,0.018204676,0.034775004,0.018204674,0.8983079,0.88388383
87498,903,13.34162,2.4038,0.0,2.595,2.79,7.72465,7.85265,0.0,0.0,0.0,0.0,1.11588,1.11786,7.72465,1.116,8.341034,1.118,0.0,0.0,0.0,0.0,7.72465,1.479,8.341034,2.746,0.0,0.0,0.0,0.0,7.85265,10.0,8.394498,10.0,-0.5,0.10556699,-0.39443302,0.10556698,0.056457683,0.046172153,0.10262984,0.046172157,0.06061582,0.0674191,0.12803492,0.0674191,0.020253036,-0.075149804,-0.05489677,-0.075149804,0.89929396,0.9369593
87499,903,12.96325,2.50205,0.0,1.965,2.9475,7.85265,8.01169,0.0,0.0,0.0,0.0,1.17888,1.18562,7.85265,1.179,8.394498,1.186,0.0,0.0,0.0,0.0,7.85265,0.786,8.394498,1.543,0.0,0.0,0.0,0.0,8.01169,10.0,8.079844,10.0,-0.5,0.009140461,-0.49085954,0.009140462,0.031555373,-0.024874816,0.0066805575,-0.024874816,0.025868323,0.0066448674,0.03251319,0.0066448674,0.0152439745,-0.0008139893,0.014429986,-0.00081398897,0.8999312,0.90170056
87500,903,12.92452,2.56665,0.0,2.394,3.04,8.01169,8.13382,0.0,0.0,0.0,0.0,1.21608,1.21629,8.01169,1.216,8.079844,1.216,0.0,0.0,0.0,0.0,8.01169,1.178,8.079844,2.272,0.0,0.0,0.0,0.0,8.13382,10.0,8.044005,10.0,-0.5,-0.093690224,-0.5,0.0,-0.002754753,0.17543231,0.17267756,0.17543231,-0.0068240305,-0.009821558,-0.016645588,-0.009821557,0.0011298504,-0.004309213,-0.0031793625,-0.004309213,0.89948964,0.8906244
87501,903,13.38598,2.57115,0.0,2.975,3.02,8.13382,8.14301,0.0,0.0,0.0,0.0,1.21273,1.20799,8.13382,1.213,8.044005,1.208,0.0,0.0,0.0,0.0,8.13382,1.762,8.044005,1.207,0.0,0.0,0.0,0.0,8.14301,10.0,9.27074,10.0,-0.5,0.041636277,-0.4583637,0.04163629,0.021612395,0.19167607,0.21328846,0.19167607,0.032922458,0.10103362,0.13395607,0.10103361,0.0043153577,-0.10979638,-0.10548103,-0.10979639,0.89928377,0.901288
87502,903,12.96023,2.6672,0.0,2.137,3.0975,8.14301,8.17815,0.0,0.0,0.0,0.0,1.23894,1.24776,8.14301,1.239,9.27074,1.248,0.0,0.0,0.0,0.0,8.14301,0.898,9.27074,1.73,0.0,0.0,0.0,0.0,8.17815,10.0,8.047958,10.0,-0.5,-0.019331258,-0.5,0.0,-0.020073611,-0.024728984,-0.044802595,-0.024728984,-0.024355646,0.01135633,-0.012999317,0.01135633,-0.031198988,-0.06352521,-0.09472419,-0.06352521,0.9001595,0.8980511
87503,903,13.08075,2.7148,0.0,2.559,3.035,8.17815,7.923,0.0,0.0,0.0,0.0,1.21407,1.21737,8.17815,1.214,8.047958,1.217,0.0,0.0,0.0,0.0,8.17815,1.345,8.047958,2.504,0.0,0.0,0.0,0.0,7.923,10.0,8.084044,10.0,-0.5,-0.08659018,-0.5,0.0,0.016457042,0.10690756,0.123364605,0.10690756,0.007631205,-0.05136425,-0.043733045,-0.05136425,-0.013942951,0.008062791,-0.0058801603,0.008062791,0.899299,0.8942421
87504,903,12.92313,2.79285,0.0,2.287,3.0675,7.923,7.81253,0.0,0.0,0.0,0.0,1.23405,1.22666,7.923,1.234,8.084044,1.227,0.0,0.0,0.0,0.0,7.923,1.053,8.084044,1.443,0.0,0.0,0.0,0.0,7.81253,10.0,9.122902,10.0,-0.5,0.04872408,-0.45127591,0.048724085,0.015728699,0.0671705,0.0828992,0.0671705,0.012741917,0.03380016,0.046542075,0.03380016,0.00021759917,-0.067451015,-0.06723341,-0.067451015,0.89907557,0.9083693
