source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
71053,735,0.10738,0.10605,0.0,0.918,0.34,1.16996,1.27276,0.0,0.0,0.0,0.0,0.70729,0.71974,1.16996,0.136,1.4508532,0.138,0.0,0.0,0.0,0.0,1.16996,0.782,1.4508532,0.618,0.0,0.0,0.0,0.0,1.27276,10.0,1.615764,10.0,-0.5,0.17262913,-0.32737088,0.17262912,0.022352925,-0.09919674,-0.07684381,-0.09919674,-0.005057382,-0.3239611,-0.3290185,-0.3239611,0.012217543,0.19281894,0.20503648,0.19281894,0.89937776,0.123519115
71054,735,0.10462,0.11635,0.0,0.822,0.925,1.27276,1.28831,0.0,0.0,0.0,0.0,0.7231,0.7161,1.27276,0.374,1.615764,0.37,0.0,0.0,0.0,0.0,1.27276,0.448,1.615764,0.45,0.0,0.0,0.0,0.0,1.28831,10.0,2.0303261,10.0,-0.5,-0.09247387,-0.5,0.0,-0.07337851,0.20187096,0.12849244,0.20187095,-0.054796815,-0.39895788,-0.4537547,-0.39895788,0.09957231,0.061971363,0.16154367,0.06197136,0.8955546,0.0762274
71055,735,0.1117,0.108,0.0,0.866,0.7825,1.28831,1.41659,0.0,0.0,0.0,0.0,0.67004,0.67686,1.28831,0.313,2.0303261,0.316,0.0,0.0,0.0,0.0,1.28831,0.553,2.0303261,0.549,0.0,0.0,0.0,0.0,1.41659,10.0,2.2407491,10.0,-0.5,0.16533984,-0.33466017,0.16533983,-0.036982868,-0.10015548,-0.13713835,-0.10015549,-0.056274563,0.45543846,0.3991639,0.45543846,0.14107117,-0.008211739,0.13285944,-0.008211732,0.89776486,0.17566256
71056,735,0.11738,0.1012,0.0,0.828,0.76,1.41659,1.61643,0.0,0.0,0.0,0.0,0.64526,0.63877,1.41659,0.307,2.2407491,0.304,0.0,0.0,0.0,0.0,1.41659,0.521,2.2407491,0.595,0.0,0.0,0.0,0.0,1.61643,10.0,2.2310472,10.0,-0.5,0.23772103,-0.26227897,0.23772103,-0.032064594,-0.17505617,-0.20712078,-0.17505619,-0.023373045,0.15636066,0.13298762,0.15636066,0.1451594,0.22154945,0.36670884,0.22154945,0.8983693,0.20161712
71057,735,0.14098,0.09025,0.0,0.872,0.7625,1.61643,1.85107,0.0,0.0,0.0,0.0,0.62457,0.62384,1.61643,0.305,2.2310472,0.305,0.0,0.0,0.0,0.0,1.61643,0.567,2.2310472,0.741,0.0,0.0,0.0,0.0,1.85107,10.0,2.4991896,10.0,-0.5,-0.08360839,-0.5,0.0,-0.013305154,0.016940657,0.0036355034,0.016940657,-0.02572775,-0.47661403,-0.5,-0.47427225,0.1281313,-0.8577524,-0.5,-0.6281313,0.89810383,0.10939075
71058,735,0.15695,0.08595,0.0,0.848,0.805,1.85107,2.08825,0.0,0.0,0.0,0.0,0.61626,0.60779,1.85107,0.327,2.4991896,0.322,0.0,0.0,0.0,0.0,1.85107,0.521,2.4991896,0.866,0.0,0.0,0.0,0.0,2.08825,10.0,2.8634636,10.0,-0.5,-0.33629414,-0.5,0.0,-0.10430662,0.23460126,0.13029464,0.23460126,-0.09337106,0.018633587,-0.074737474,0.01863359,0.12790135,-0.42114124,-0.2932399,-0.42114124,0.89639777,0.18371692
71059,735,0.17905,0.07225,0.0,0.856,0.7225,2.08825,2.35534,0.0,0.0,0.0,0.0,0.55198,0.55104,2.08825,0.282,2.8634636,0.317,10.0,0.007,0.0,0.0,2.08825,0.574,2.8634636,1.165,10.0,0.071,0.0,0.0,2.35534,10.0,3.460356,10.0,-0.5,-0.25933555,-0.5,0.0,-0.068843074,-0.07300941,-0.14185248,-0.07300941,-0.062245935,0.1485094,0.08626346,0.1485094,0.1401199,-0.013143121,0.12697677,-0.013143122,0.9060281,0.36505336
71060,735,0.15267,0.0841,0.0,0.649,0.7675,2.35534,2.68537,0.0,0.0,0.0,0.0,0.51398,0.51674,2.35534,0.307,3.460356,0.309,0.0,0.0,0.0,0.0,2.35534,0.342,3.460356,0.987,0.0,0.0,0.0,0.0,2.68537,10.0,4.6415825,10.0,-0.5,0.08084684,-0.41915315,0.080846846,-0.028308494,-0.07303474,-0.10134324,-0.07303474,-0.030382784,-0.7765374,-0.5,-0.46961722,0.103881404,-0.5280322,-0.42415076,-0.5280322,0.8998867,0.093334064
71061,735,0.15905,0.0768,0.0,0.593,0.52,2.68537,2.96433,0.0,0.0,0.0,0.0,0.49943,0.50104,2.68537,0.208,4.6415825,0.209,0.0,0.0,0.0,0.0,2.68537,0.385,4.6415825,0.817,0.0,0.0,0.0,0.0,2.96433,10.0,2.370029,10.0,-0.5,0.020798158,-0.47920185,0.020798147,0.058426607,-0.123853154,-0.06542654,-0.12385315,0.05179227,-0.26133698,-0.20954472,-0.26133698,0.13667844,0.16712348,0.30380192,0.16712348,0.90209746,0.12381731
71062,735,0.16905,0.0942,0.0,0.571,0.745,2.96433,3.36949,0.0,0.0,0.0,0.0,0.52861,0.52699,2.96433,0.299,2.370029,0.298,0.0,0.0,0.0,0.0,2.96433,0.272,2.370029,0.786,0.0,0.0,0.0,0.0,3.36949,10.0,3.3275807,10.0,-0.5,0.18909259,-0.31090742,0.18909258,-0.023079397,-0.3028558,-0.32593518,-0.3028558,-0.011024877,-0.51449436,-0.5,-0.4889751,0.09080009,0.1253931,0.21619318,0.1253931,0.9024688,0.10991607
71063,735,0.21426,0.09335,0.0,0.636,0.6275,3.36949,3.67544,0.0,0.0,0.0,0.0,0.51641,0.52118,3.36949,0.251,3.3275807,0.254,0.0,0.0,0.0,0.0,3.36949,0.385,3.3275807,0.992,0.0,0.0,0.0,0.0,3.67544,10.0,4.404569,10.0,-0.5,-0.37646785,-0.5,0.0,0.10937046,0.0034589705,0.11282943,0.0034589693,0.09996546,-0.087882176,0.012083285,-0.087882176,0.08888732,0.54539853,0.5,0.41111267,0.8879947,0.43061325
71064,735,0.23169,0.0966,0.0,0.63,0.6625,3.67544,4.00214,0.0,0.0,0.0,0.0,0.57289,0.57328,3.67544,0.265,4.404569,0.265,0.0,0.0,0.0,0.0,3.67544,0.365,4.404569,0.595,0.0,0.0,0.0,0.0,4.00214,10.0,3.266205,10.0,-0.5,0.26056546,-0.23943454,0.26056546,0.08909215,-0.16114582,-0.07205367,-0.16114582,0.07643735,-0.025670338,0.05076701,-0.025670338,0.072751075,0.28756762,0.3603187,0.28756762,0.8990355,0.1822467
71065,735,0.31225,0.09785,0.0,0.78,0.7925,4.00214,4.2933,0.0,0.0,0.0,0.0,0.62393,0.6171,4.00214,0.32,3.266205,0.317,0.0,0.0,0.0,0.0,4.00214,0.46,3.266205,0.786,0.0,0.0,0.0,0.0,4.2933,10.0,4.5244007,10.0,-0.5,-0.21436685,-0.5,0.0,0.034683377,0.56477743,0.5,0.46531662,0.043250687,-0.20194277,-0.15869209,-0.20194277,0.05008036,-0.16946098,-0.11938062,-0.16946098,0.8992802,0.026086023
71066,735,0.38779,0.09595,0.0,0.904,0.885,4.2933,4.50831,0.0,0.0,0.0,0.0,0.64557,0.64379,4.2933,0.355,4.5244007,0.354,0.0,0.0,0.0,0.0,4.2933,0.549,4.5244007,0.876,0.0,0.0,0.0,0.0,4.50831,10.0,5.439117,10.0,-0.5,-0.36784205,-0.5,0.0,0.036030173,-0.27137572,-0.23534554,-0.27137572,0.029807856,0.26790044,0.2977083,0.26790044,0.07209132,-0.02277977,0.04931155,-0.02277977,0.8999109,0.79524
71067,735,0.36971,0.11095,0.0,0.82,0.97,4.50831,4.83332,0.0,0.0,0.0,0.0,0.66883,0.66298,4.50831,0.392,5.439117,0.388,0.0,0.0,0.0,0.0,4.50831,0.428,5.439117,0.758,0.0,0.0,0.0,0.0,4.83332,10.0,5.817563,10.0,-0.5,0.5985264,0.09852642,0.5985264,0.015624299,0.034369368,0.049993668,0.034369368,0.02321337,-0.37220153,-0.34898818,-0.37220153,0.05834499,0.12073344,0.17907843,0.12073344,0.89957625,0.099761955
71068,735,0.41531,0.1118,0.0,0.859,0.8675,4.83332,5.11532,0.0,0.0,0.0,0.0,0.67928,0.67837,4.83332,0.347,5.817563,0.347,0.0,0.0,0.0,0.0,4.83332,0.512,5.817563,0.786,0.0,0.0,0.0,0.0,5.11532,10.0,5.6744704,10.0,-0.5,-0.2783103,-0.5,0.0,0.028618537,-0.25602776,-0.22740921,-0.25602776,0.024603093,-0.15082777,-0.12622467,-0.15082777,0.08390678,0.06390836,0.14781514,0.06390836,0.89972705,0.8975212
71069,735,0.44755,0.1203,0.0,0.875,0.96,5.11532,5.54453,0.0,0.0,0.0,0.0,0.69872,0.69506,5.11532,0.386,5.6744704,0.384,0.0,0.0,0.0,0.0,5.11532,0.489,5.6744704,0.737,0.0,0.0,0.0,0.0,5.54453,10.0,6.031197,10.0,-0.5,-0.17780145,-0.5,0.0,-0.04207694,-0.06007065,-0.102147594,-0.060070653,-0.043564584,-0.008289675,-0.05185426,-0.008289676,0.05300359,-0.046688043,0.006315548,-0.046688043,0.89779073,0.8999453
71070,735,0.44933,0.13555,0.0,0.81,0.9625,5.54453,5.83841,0.0,0.0,0.0,0.0,0.66932,0.66478,5.54453,0.388,6.031197,0.385,0.0,0.0,0.0,0.0,5.54453,0.422,6.031197,0.71,0.0,0.0,0.0,0.0,5.83841,10.0,6.083807,10.0,-0.5,0.012551689,-0.4874483,0.012551695,0.011892667,-0.033941176,-0.022048509,-0.033941176,0.020743705,-0.093616776,-0.07287307,-0.093616776,0.047259443,0.3769919,0.42425135,0.3769919,0.89831305,0.87118185
71071,735,0.53583,0.138,0.0,0.918,0.9425,5.83841,6.11433,0.0,0.0,0.0,0.0,0.67728,0.67857,5.83841,0.377,6.083807,0.377,0.0,0.0,0.0,0.0,5.83841,0.541,6.083807,0.783,0.0,0.0,0.0,0.0,6.11433,10.0,5.924371,10.0,-0.5,-0.42838538,-0.5,0.0,-0.017274981,0.20229325,0.18501827,0.20229325,-0.023357945,-0.04507665,-0.068434596,-0.045076653,0.049205717,-0.37302998,-0.32382426,-0.37302998,0.89720076,0.703596
71072,735,0.56995,0.1558,0.0,0.932,1.11,6.11433,6.41519,0.0,0.0,0.0,0.0,0.66558,0.66272,6.11433,0.446,5.924371,0.444,0.0,0.0,0.0,0.0,6.11433,0.486,5.924371,0.711,0.0,0.0,0.0,0.0,6.41519,10.0,6.2246976,10.0,-0.5,-0.5331771,-0.5,0.0,-0.023363082,-0.38325235,-0.40661544,-0.38325235,-0.012252535,0.08318882,0.070936285,0.08318882,0.020457694,-0.15889014,-0.13843244,-0.15889014,0.89781684,0.81914353
71073,735,0.70111,0.15875,0.0,1.093,1.1225,6.41519,6.54643,0.0,0.0,0.0,0.0,0.65003,0.6546,6.41519,0.449,6.2246976,0.453,0.0,0.0,0.0,0.0,6.41519,0.644,6.2246976,0.87,0.0,0.0,0.0,0.0,6.54643,10.0,5.8684125,10.0,-0.5,0.46869317,-0.031306833,0.46869317,0.011245634,-0.3371873,-0.32594165,-0.3371873,0.001940116,-0.022830507,-0.02089039,-0.022830507,0.035918813,-0.010872852,0.025045961,-0.010872852,0.89641047,0.10975929
71074,735,0.83427,0.17235,0.0,1.274,1.41,6.54643,6.78157,0.0,0.0,0.0,0.0,0.65734,0.65587,6.54643,0.565,5.8684125,0.564,0.0,0.0,0.0,0.0,6.54643,0.709,5.8684125,0.842,0.0,0.0,0.0,0.0,6.78157,10.0,6.432563,10.0,-0.5,-0.0016499377,-0.5,0.0,0.13659598,-0.596035,-0.45943904,-0.596035,0.13824385,0.101529025,0.23977289,0.10152903,0.02182533,0.46601623,0.48784158,0.46601623,0.9004934,0.87522745
71075,735,1.04618,0.1758,0.0,1.543,1.5775,6.78157,6.92958,0.0,0.0,0.0,0.0,0.74713,0.74654,6.78157,0.632,6.432563,0.631,0.0,0.0,0.0,0.0,6.78157,0.911,6.432563,1.104,0.0,0.0,0.0,0.0,6.92958,10.0,5.92474,10.0,-0.5,-0.105192564,-0.5,0.0,0.098711066,-0.036968082,0.061742984,-0.036968082,0.091903985,-0.14361198,-0.051707998,-0.14361198,0.0015772962,-0.18565893,-0.18408163,-0.18565893,0.8992775,0.8793106
71076,735,1.22422,0.19475,0.0,1.767,1.9475,6.92958,6.94051,0.0,0.0,0.0,0.0,0.82088,0.81515,6.92958,0.694,5.92474,0.811,10.0,0.085,0.0,0.0,6.92958,1.073,5.92474,1.346,10.0,0.189,0.0,0.0,6.94051,10.0,6.8551865,10.0,-0.5,0.34470278,-0.15529722,0.34470278,-0.057547998,-0.32344806,-0.38099605,-0.32344806,-0.048898976,-0.19896582,-0.2478648,-0.19896582,0.01733158,-0.012014733,0.005316847,-0.012014733,0.89942867,0.10467533
71077,735,1.13089,0.24775,0.0,1.405,1.935,6.94051,7.0608,0.0,0.0,0.0,0.0,0.77364,0.77529,6.94051,0.774,6.8551865,0.775,0.0,0.0,0.0,0.0,6.94051,0.631,6.8551865,1.042,0.0,0.0,0.0,0.0,7.0608,10.0,5.917936,10.0,-0.5,0.032258086,-0.4677419,0.032258093,-0.09128277,-0.03819385,-0.12947662,-0.03819385,-0.0942744,0.14093511,0.046660706,0.14093511,0.0008001926,-0.42898503,-0.42818484,-0.42898503,0.89633805,0.89561236
71078,735,1.37563,0.25945,0.0,1.638,1.755,7.0608,7.06645,0.0,0.0,0.0,0.0,0.70302,0.7022,7.0608,0.703,5.917936,0.702,0.0,0.0,0.0,0.0,7.0608,0.935,5.917936,1.089,0.0,0.0,0.0,0.0,7.06645,10.0,6.9534903,10.0,-0.5,0.19084202,-0.30915797,0.19084203,-0.01891838,-0.09775751,-0.11667589,-0.09775751,-0.014041584,-0.3302906,-0.34433216,-0.3302906,0.028019726,-0.3420574,-0.31403768,-0.3420574,0.89726454,0.1629161
71079,735,1.53184,0.27275,0.0,1.592,1.725,7.06645,7.26445,0.0,0.0,0.0,0.0,0.68972,0.69234,7.06645,0.69,6.9534903,0.692,0.0,0.0,0.0,0.0,7.06645,0.902,6.9534903,1.301,0.0,0.0,0.0,0.0,7.26445,10.0,6.9643507,10.0,-0.5,0.40081048,-0.09918952,0.40081048,-0.045801196,0.1716678,0.1258666,0.1716678,-0.044371262,-0.20503257,-0.24940383,-0.20503257,0.026518181,0.17740957,0.20392776,0.17740957,0.8964571,0.1107317
71080,735,1.92074,0.25445,0.0,1.828,1.645,7.26445,7.45709,0.0,0.0,0.0,0.0,0.65813,0.66162,7.26445,0.658,6.9643507,0.662,0.0,0.0,0.0,0.0,7.26445,1.17,6.9643507,1.127,0.0,0.0,0.0,0.0,7.45709,10.0,7.3473115,10.0,-0.5,0.079253435,-0.42074656,0.079253435,0.034674,0.14974637,0.18442038,0.14974637,0.04257731,-0.27678475,-0.23420744,-0.27678475,0.008515386,0.21849242,0.2270078,0.21849242,0.8997473,0.6047939
71081,735,1.98947,0.2794,0.0,1.453,1.7025,7.45709,7.52059,0.0,0.0,0.0,0.0,0.68095,0.68979,7.45709,0.681,7.3473115,0.69,0.0,0.0,0.0,0.0,7.45709,0.772,7.3473115,1.195,0.0,0.0,0.0,0.0,7.52059,10.0,7.210923,10.0,-0.5,-0.062220454,-0.5,0.0,-0.0071664588,0.12273035,0.11556389,0.12273035,-0.014859595,0.051495343,0.03663575,0.051495343,0.016235428,-0.29926202,-0.28302658,-0.29926202,0.89706075,0.86656666
71082,735,2.26924,0.2784,0.0,1.7,1.69,7.52059,7.64269,0.0,0.0,0.0,0.0,0.67607,0.67954,7.52059,0.676,7.210923,0.68,0.0,0.0,0.0,0.0,7.52059,1.024,7.210923,1.053,0.0,0.0,0.0,0.0,7.64269,10.0,7.506412,10.0,-0.5,-0.5515242,-0.5,0.0,0.12310855,0.2719604,0.39506894,0.27196038,0.10724902,0.1525219,0.25977093,0.15252191,0.047939926,0.27275744,0.32069737,0.27275744,0.90033233,0.9095477
71083,735,2.28255,0.3149,0.0,1.515,1.88,7.64269,8.00908,0.0,0.0,0.0,0.0,0.7593,0.75242,7.64269,0.759,7.506412,0.752,0.0,0.0,0.0,0.0,7.64269,0.756,7.506412,1.15,0.0,0.0,0.0,0.0,8.00908,10.0,7.7087083,10.0,-0.5,0.2405986,-0.25940138,0.24059862,0.017213224,0.21983087,0.2370441,0.21983087,0.019443927,-0.009463437,0.00998049,-0.009463437,0.017302861,-0.057544973,-0.040242113,-0.057544976,0.90092254,0.615632
71084,735,2.50501,0.32785,0.0,1.788,1.9175,8.00908,8.14766,0.0,0.0,0.0,0.0,0.77237,0.76705,8.00908,0.772,7.7087083,0.767,0.0,0.0,0.0,0.0,8.00908,1.016,7.7087083,1.104,0.0,0.0,0.0,0.0,8.14766,10.0,7.4315925,10.0,-0.5,0.3402917,-0.15970829,0.3402917,0.018216658,-0.09167115,-0.073454484,-0.09167114,0.029646046,0.07481589,0.10446194,0.07481589,0.023650963,0.25852662,0.2821776,0.25852662,0.9008699,0.5696914
71085,735,2.65283,0.35555,0.0,1.688,1.965,8.14766,8.34036,0.0,0.0,0.0,0.0,0.78644,0.78979,8.14766,0.786,7.4315925,0.79,0.0,0.0,0.0,0.0,8.14766,0.902,7.4315925,1.281,0.0,0.0,0.0,0.0,8.34036,10.0,8.444965,10.0,-0.5,0.18619296,-0.31380704,0.18619296,0.021451097,-0.31728056,-0.29582947,-0.31728056,0.025361173,-0.06931575,-0.043954574,-0.06931575,0.02368243,-0.28510675,-0.2614243,-0.28510672,0.90216094,0.9350693
71086,735,2.812,0.3749,0.0,1.814,2.0075,8.34036,8.53788,0.0,0.0,0.0,0.0,0.80331,0.80982,8.34036,0.803,8.444965,0.81,0.0,0.0,0.0,0.0,8.34036,1.011,8.444965,1.186,0.0,0.0,0.0,0.0,8.53788,10.0,6.777853,10.0,-0.5,-0.9062435,-0.5,0.0,-0.030486362,0.8643624,0.5,0.53048635,-0.030241288,-0.014808197,-0.045049485,-0.014808197,-0.007033362,-0.09327278,-0.100306146,-0.09327278,0.90116066,0.87697476
71087,735,3.22594,0.38095,0.0,1.887,1.9475,8.53788,8.47783,0.0,0.0,0.0,0.0,0.77882,0.78533,8.53788,0.779,6.777853,0.785,0.0,0.0,0.0,0.0,8.53788,1.108,6.777853,1.412,0.0,0.0,0.0,0.0,8.47783,10.0,8.705288,10.0,-0.5,-0.014110571,-0.5,0.0,0.01016923,-0.16641232,-0.15624309,-0.16641232,0.0082131075,0.064631425,0.072844535,0.064631425,0.027942292,-0.07608433,-0.04814204,-0.07608433,0.9005213,0.8940975
71088,735,3.2164,0.4188,0.0,1.589,1.9675,8.47783,8.71472,0.0,0.0,0.0,0.0,0.78674,0.79178,8.47783,0.787,8.705288,0.792,0.0,0.0,0.0,0.0,8.47783,0.802,8.705288,1.255,0.0,0.0,0.0,0.0,8.71472,10.0,6.830828,10.0,-0.5,0.5659226,0.06592262,0.5659226,-0.015201973,0.39137408,0.3761721,0.39137408,-0.02648463,0.66103446,0.5,0.5264846,0.031962015,-0.37113804,-0.33917603,-0.37113804,0.9012652,0.23638056
71089,735,3.63006,0.42615,0.0,1.854,1.9275,8.71472,8.99326,0.0,0.0,0.0,0.0,0.77478,0.77081,8.71472,0.775,6.830828,0.771,0.0,0.0,0.0,0.0,8.71472,1.079,6.830828,1.309,0.0,0.0,0.0,0.0,8.99326,10.0,8.447285,10.0,-0.5,0.22174495,-0.27825505,0.22174495,0.13403805,-0.029690422,0.104347624,-0.029690422,0.14257729,0.10635746,0.24893475,0.106357455,-0.061805174,-0.31222606,-0.37403125,-0.31222606,0.8983353,0.8955244
71090,735,3.58732,0.48,0.0,1.659,2.1975,8.99326,8.43743,0.0,0.0,0.0,0.0,0.87863,0.88071,8.99326,0.879,8.447285,0.881,0.0,0.0,0.0,0.0,8.99326,0.78,8.447285,1.231,0.0,0.0,0.0,0.0,8.43743,10.0,7.1356597,10.0,-0.5,0.03972921,-0.4602708,0.039729208,0.046276588,-0.15850443,-0.11222784,-0.15850443,0.041239455,0.18133959,0.22257905,0.18133959,-0.014217599,-0.3181662,-0.33238378,-0.3181662,0.9019807,0.8864997
71091,735,3.87544,0.50565,0.0,2.036,2.2925,8.43743,8.31747,0.0,0.0,0.0,0.0,0.91929,0.91703,8.43743,0.919,7.1356597,0.917,0.0,0.0,0.0,0.0,8.43743,1.117,7.1356597,1.235,0.0,0.0,0.0,0.0,8.31747,10.0,8.133622,10.0,-0.5,-0.29389304,-0.5,0.0,0.039008364,-0.41274226,-0.37373388,-0.41274226,0.038155787,-0.14291096,-0.10475517,-0.14291096,0.038597073,0.01651969,0.055116765,0.016519692,0.90027004,0.8842814
71092,735,3.91374,0.55045,0.0,1.932,2.38,8.31747,8.6385,0.0,0.0,0.0,0.0,0.95515,0.95202,8.31747,0.955,8.133622,0.952,0.0,0.0,0.0,0.0,8.31747,0.977,8.133622,1.428,0.0,0.0,0.0,0.0,8.6385,10.0,7.9678473,10.0,-0.5,-0.32092404,-0.5,0.0,0.027974663,0.18194132,0.20991598,0.18194132,0.032341756,-0.11429539,-0.08195364,-0.11429539,-0.015706431,0.27526668,0.25956026,0.27526668,0.9019855,0.88712645
71093,735,4.23882,0.56945,0.0,2.265,2.455,8.6385,8.50282,0.0,0.0,0.0,0.0,0.98187,0.98281,8.6385,0.982,7.9678473,0.983,0.0,0.0,0.0,0.0,8.6385,1.283,7.9678473,1.402,0.0,0.0,0.0,0.0,8.50282,10.0,7.322816,10.0,-0.5,0.31082252,-0.18917748,0.31082252,-0.0023832074,0.07992127,0.07753806,0.07992127,-0.010724352,-0.32961684,-0.3403412,-0.32961684,0.011180996,0.1911109,0.20229189,0.1911109,0.9009976,0.85911936
71094,735,4.69448,0.57715,0.0,2.353,2.43,8.50282,8.59789,0.0,0.0,0.0,0.0,0.97953,0.97227,8.50282,0.98,7.322816,0.972,0.0,0.0,0.0,0.0,8.50282,1.373,7.322816,1.608,0.0,0.0,0.0,0.0,8.59789,10.0,8.892914,10.0,-0.5,0.35677662,-0.14322338,0.35677662,0.006462283,-0.2972755,-0.29081324,-0.2972755,0.018472236,-0.37679452,-0.3583223,-0.37679452,-0.009281347,0.24436387,0.23508252,0.24436387,0.9004488,0.74756837
71095,735,4.85958,0.60345,0.0,2.202,2.465,8.59789,8.51809,0.0,0.0,0.0,0.0,0.98586,0.99023,8.59789,0.986,8.892914,0.99,0.0,0.0,0.0,0.0,8.59789,1.216,8.892914,1.468,0.0,0.0,0.0,0.0,8.51809,10.0,6.676989,10.0,-0.5,-0.057326652,-0.5,0.0,0.016077334,0.2505296,0.26660693,0.2505296,0.011280208,-0.076994,-0.06571379,-0.076994,0.036899116,0.12239305,0.15929216,0.12239304,0.9012768,0.8860568
71096,735,5.53707,0.5955,0.0,2.582,2.5025,8.51809,8.8324,0.0,0.0,0.0,0.0,1.00171,1.0014,8.51809,1.002,6.676989,1.001,0.0,0.0,0.0,0.0,8.51809,1.58,6.676989,1.575,0.0,0.0,0.0,0.0,8.8324,10.0,8.886727,10.0,-0.5,0.3657189,-0.1342811,0.3657189,0.10966248,-0.48974907,-0.3800866,-0.48974907,0.108138606,-0.2988431,-0.19070448,-0.2988431,-0.0060459217,-0.025288897,-0.031334817,-0.025288895,0.89942735,0.9034198
71097,735,5.34644,0.6717,0.0,2.013,2.775,8.8324,8.779,0.0,0.0,0.0,0.0,1.11156,1.10969,8.8324,1.112,8.886727,1.11,0.0,0.0,0.0,0.0,8.8324,0.901,8.886727,1.755,0.0,0.0,0.0,0.0,8.779,10.0,7.2217293,10.0,-0.5,0.13789302,-0.36210698,0.13789302,0.090638384,-0.4461475,-0.3555091,-0.4461475,0.10029828,0.3635884,0.46388668,0.3635884,0.0011037703,-0.6532387,-0.5,-0.50110376,0.89885277,0.90660155
71098,735,5.61911,0.722,0.0,2.527,3.03,8.779,8.78869,0.0,0.0,0.0,0.0,1.21231,1.22099,8.779,1.212,7.2217293,1.221,0.0,0.0,0.0,0.0,8.779,1.315,7.2217293,1.39,0.0,0.0,0.0,0.0,8.78869,10.0,8.18229,10.0,-0.5,-0.352052,-0.5,0.0,0.05920928,-0.20369272,-0.14448345,-0.20369273,0.06297349,0.07861461,0.14158809,0.0786146,-0.05608458,0.41331944,0.35723487,0.41331944,0.8981202,0.8837769
71099,735,5.88766,0.7632,0.0,2.798,3.21,8.78869,8.29578,0.0,0.0,0.0,0.0,1.28409,1.29788,8.78869,1.284,8.18229,1.298,0.0,0.0,0.0,0.0,8.78869,1.514,8.18229,1.708,0.0,0.0,0.0,0.0,8.29578,10.0,8.053231,10.0,-0.5,-0.19206847,-0.5,0.0,0.03270799,-0.20875232,-0.17604433,-0.20875232,0.01235091,-0.029224206,-0.016873296,-0.029224206,-0.0040815934,-0.10591002,-0.10999161,-0.10591002,0.8995054,0.8902219
71100,735,6.23063,0.7902,0.0,3.015,3.285,8.29578,8.26192,0.0,0.0,0.0,0.0,1.32609,1.31391,8.29578,1.326,8.053231,1.314,0.0,0.0,0.0,0.0,8.29578,1.689,8.053231,1.742,0.0,0.0,0.0,0.0,8.26192,10.0,8.183734,10.0,-0.5,0.38405257,-0.115947425,0.38405257,-0.0034839264,0.9728718,0.5,0.50348395,0.0035162226,-0.35352764,-0.3500114,-0.35352764,0.045127526,-0.054188985,-0.009061459,-0.054188985,0.9002443,0.7397345
71101,735,6.65487,0.80585,0.0,3.141,3.2975,8.26192,8.63476,0.0,0.0,0.0,0.0,1.32147,1.31853,8.26192,1.321,8.183734,1.319,0.0,0.0,0.0,0.0,8.26192,1.82,8.183734,1.822,0.0,0.0,0.0,0.0,8.63476,10.0,8.354843,10.0,-0.5,0.35643804,-0.14356196,0.35643804,0.0045555327,0.37451255,0.37906808,0.37451255,-0.0045656906,-0.38767144,-0.39223713,-0.38767144,-0.00065549015,-0.102571875,-0.10322736,-0.102571875,0.90013146,0.93390423
71102,735,6.90663,0.8452,0.0,2.889,3.2825,8.63476,8.6291,0.0,0.0,0.0,0.0,1.32749,1.31251,8.63476,1.327,8.354843,1.313,0.0,0.0,0.0,0.0,8.63476,1.562,8.354843,1.89,0.0,0.0,0.0,0.0,8.6291,10.0,7.787941,10.0,-0.5,0.0060045887,-0.4939954,0.0060046017,0.0031864648,-0.0018087276,0.0013777371,-0.0018087276,-0.0032228327,-0.550145,-0.5,-0.49677718,-0.022946773,0.1059133,0.08296652,0.1059133,0.89917487,0.8720653
71103,735,7.65521,0.8342,0.0,3.38,3.27,8.6291,8.43109,0.0,0.0,0.0,0.0,1.33172,1.30828,8.6291,1.332,7.787941,1.308,0.0,0.0,0.0,0.0,8.6291,2.048,7.787941,1.71,0.0,0.0,0.0,0.0,8.43109,10.0,8.644059,10.0,-0.5,0.3539455,-0.1460545,0.3539455,-0.00805725,-0.17831811,-0.18637536,-0.17831811,0.008201608,-0.20767719,-0.19947557,-0.20767719,0.0245081,-0.19967681,-0.17516871,-0.19967681,0.8992856,0.8462381
