source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
103229,1066,1.17142,0.18155,0.0,1.602,1.645,7.31247,7.59225,0.0,0.0,0.0,0.0,0.95887,0.96608,7.31247,0.658,5.963555,0.662,0.0,0.0,0.0,0.0,7.31247,0.944,5.963555,1.062,0.0,0.0,0.0,0.0,7.59225,10.0,6.732547,10.0,-0.5,0.44230148,-0.057698518,0.44230148,0.034144357,-0.21870409,-0.18455973,-0.21870409,0.014698575,0.12964445,0.14434303,0.12964445,0.026279429,-0.14543384,-0.119154416,-0.14543384,0.89964175,0.20113
103230,1066,1.38025,0.20325,0.0,1.81,2.0325,7.59225,7.79177,0.0,0.0,0.0,0.0,0.99161,0.98028,7.59225,0.814,6.732547,0.813,0.0,0.0,0.0,0.0,7.59225,0.996,6.732547,1.238,10.0,0.01,0.0,0.0,7.79177,10.0,7.3079667,10.0,-0.5,0.14345877,-0.35654122,0.14345878,0.00092778413,-0.055880018,-0.054952234,-0.055880018,0.017464397,0.18517788,0.20264228,0.18517788,0.026085215,-0.8524894,-0.5,-0.5260852,0.9048963,0.62472963
103231,1066,1.10277,0.28975,0.0,1.415,2.28,7.79177,7.99502,0.0,0.0,0.0,0.0,0.99253,0.9974,7.79177,0.912,7.3079667,0.916,0.0,0.0,0.0,0.0,7.79177,0.503,7.3079667,0.661,0.0,0.0,0.0,0.0,7.99502,10.0,5.5124426,10.0,-0.5,0.113195024,-0.38680497,0.11319503,-0.0065489206,0.44221708,0.43566817,0.44221708,-0.014597954,-0.28470287,-0.29930082,-0.28470287,0.010313921,0.20746063,0.21777454,0.20746061,0.8984418,0.8986744
103232,1066,1.24514,0.3378,0.0,1.557,2.0375,7.99502,8.07748,0.0,0.0,0.0,0.0,0.98603,0.98284,7.99502,0.817,5.5124426,0.815,0.0,0.0,0.0,0.0,7.99502,0.74,5.5124426,0.928,0.0,0.0,0.0,0.0,8.07748,10.0,7.2196755,10.0,-0.5,0.18707015,-0.31292987,0.18707013,0.006419683,0.06634021,0.07275989,0.06634021,0.014783688,-0.02135675,-0.0065730624,-0.02135675,0.023866354,-0.16132255,-0.1374562,-0.16132255,0.8996576,0.84098226
103233,1066,1.49122,0.3562,0.0,1.846,2.03,8.07748,8.27026,0.0,0.0,0.0,0.0,0.99236,0.99737,8.07748,0.812,7.2196755,0.816,0.0,0.0,0.0,0.0,8.07748,1.034,7.2196755,1.16,0.0,0.0,0.0,0.0,8.27026,10.0,6.87527,10.0,-0.5,-0.07105227,-0.5,0.0,0.0024890162,-0.21904238,-0.21655336,-0.21904238,0.0027071198,-0.11535671,-0.1126496,-0.11535671,0.04575914,0.40735325,0.4531124,0.40735325,0.8994669,0.91038394
103234,1066,1.76619,0.3882,0.0,2.135,2.455,8.27026,8.6487,0.0,0.0,0.0,0.0,0.99483,1.00007,8.27026,0.982,6.87527,0.987,0.0,0.0,0.0,0.0,8.27026,1.153,6.87527,1.484,0.0,0.0,0.0,0.0,8.6487,10.0,8.364388,10.0,-0.5,-0.62820834,-0.5,0.0,0.04519365,0.45773894,0.5,0.45480636,0.028408011,-0.6171383,-0.5,-0.528408,-0.04871715,-0.277795,-0.32651213,-0.277795,0.90009737,0.8840009
103235,1066,2.21661,0.3897,0.0,2.555,2.57,8.6487,8.22736,0.0,0.0,0.0,0.0,1.03979,1.02848,8.6487,1.04,8.364388,1.028,0.0,0.0,0.0,0.0,8.6487,1.515,8.364388,1.512,0.0,0.0,0.0,0.0,8.22736,10.0,6.503628,10.0,-0.5,-0.23491865,-0.5,0.0,0.005385703,0.11834076,0.123726465,0.11834076,0.0074770534,-0.02517635,-0.017699298,-0.02517635,0.04055979,-0.2060386,-0.1654788,-0.2060386,0.89909357,0.9035021
103236,1066,2.98509,0.3689,0.0,2.798,2.59,8.22736,8.56106,0.0,0.0,0.0,0.0,1.04539,1.03617,8.22736,1.045,6.503628,1.036,0.0,0.0,0.0,0.0,8.22736,1.753,6.503628,1.856,0.0,0.0,0.0,0.0,8.56106,10.0,9.135907,10.0,-0.5,0.302312,-0.19768801,0.302312,0.047905568,0.32562926,0.37353483,0.32562926,0.052385226,-0.5604347,-0.5,-0.5523852,0.03887369,0.11952077,0.15839446,0.11952077,0.89925975,0.8976461
103237,1066,3.03715,0.4095,0.0,2.319,2.725,8.56106,8.89386,0.0,0.0,0.0,0.0,1.09547,1.09045,8.56106,1.095,9.135907,1.09,0.0,0.0,0.0,0.0,8.56106,1.224,9.135907,1.681,0.0,0.0,0.0,0.0,8.89386,10.0,6.495046,10.0,-0.5,-0.111445524,-0.5,0.0,-0.01944371,0.3354147,0.315971,0.3354147,-0.018341051,0.4132687,0.39492762,0.4132687,-0.075036034,-0.6560671,-0.5,-0.42496395,0.8995478,0.89556
103238,1066,3.84168,0.401,0.0,2.76,2.675,8.89386,8.2265,0.0,0.0,0.0,0.0,1.07417,1.07045,8.89386,1.074,6.495046,1.07,0.0,0.0,0.0,0.0,8.89386,1.686,6.495046,1.632,0.0,0.0,0.0,0.0,8.2265,10.0,8.524674,10.0,-0.5,-0.19171773,-0.5,0.0,0.04997347,0.06196396,0.11193743,0.061963964,0.056761175,-0.571694,-0.5,-0.55676115,0.06158512,-0.16214356,-0.10055844,-0.16214356,0.8994628,0.88936424
103239,1066,3.98894,0.4351,0.0,2.479,2.82,8.2265,8.73313,0.0,0.0,0.0,0.0,1.12785,1.13121,8.2265,1.128,8.524674,1.131,0.0,0.0,0.0,0.0,8.2265,1.351,8.524674,1.647,0.0,0.0,0.0,0.0,8.73313,10.0,7.6149173,10.0,-0.5,0.07220251,-0.4277975,0.0722025,-0.009247684,-0.3844924,-0.3937401,-0.3844924,-0.004950451,-0.030058933,-0.035009384,-0.030058933,-0.02048292,-0.06903807,-0.08952099,-0.06903807,0.8998601,0.9186507
103240,1066,4.66766,0.42675,0.0,2.876,2.7925,8.73313,8.55425,0.0,0.0,0.0,0.0,1.11742,1.12561,8.73313,1.117,7.6149173,1.126,0.0,0.0,0.0,0.0,8.73313,1.759,7.6149173,1.717,0.0,0.0,0.0,0.0,8.55425,10.0,8.634402,10.0,-0.5,0.07385686,-0.42614314,0.07385686,-0.025451487,-0.41509014,-0.44054163,-0.41509014,-0.02991267,-0.10884245,-0.13875511,-0.10884245,-0.016288979,0.08467773,0.06838875,0.08467773,0.89962655,0.90992254
103241,1066,4.91981,0.4504,0.0,2.486,2.7225,8.55425,8.41491,0.0,0.0,0.0,0.0,1.08898,1.09194,8.55425,1.089,8.634402,1.092,0.0,0.0,0.0,0.0,8.55425,1.397,8.634402,1.775,0.0,0.0,0.0,0.0,8.41491,10.0,7.246908,10.0,-0.5,-0.23292881,-0.5,0.0,-0.029954636,0.00050180854,-0.029452829,0.0005018078,-0.031137241,-0.2822982,-0.31343544,-0.2822982,0.016865302,0.13735889,0.15422419,0.13735889,0.8999876,0.9033556
103242,1066,5.69638,0.4254,0.0,2.89,2.64,8.41491,8.55683,0.0,0.0,0.0,0.0,1.05636,1.05794,8.41491,1.056,7.246908,1.058,0.0,0.0,0.0,0.0,8.41491,1.834,7.246908,1.711,0.0,0.0,0.0,0.0,8.55683,10.0,8.868029,10.0,-0.5,-0.50040096,-0.5,0.0,0.0074879774,-0.28113678,-0.2736488,-0.28113678,0.013838214,-0.15265806,-0.13881984,-0.15265806,0.0025698768,-0.08223419,-0.07966431,-0.08223419,0.90004814,0.90381503
103243,1066,5.72032,0.471,0.0,2.204,2.66,8.55683,8.57882,0.0,0.0,0.0,0.0,1.06427,1.07258,8.55683,1.064,8.868029,1.073,0.0,0.0,0.0,0.0,8.55683,1.14,8.868029,1.82,0.0,0.0,0.0,0.0,8.57882,10.0,7.1763163,10.0,-0.5,0.6258947,0.12589473,0.6258947,0.01140688,0.09954499,0.11095187,0.09954499,0.0077569974,0.101810426,0.109567426,0.101810426,0.032962576,-0.22321782,-0.19025524,-0.22321782,0.8998173,0.15649575
103244,1066,6.36693,0.4666,0.0,2.734,2.69,8.57882,8.8616,0.0,0.0,0.0,0.0,1.07641,1.0809,8.57882,1.076,7.1763163,1.081,0.0,0.0,0.0,0.0,8.57882,1.658,7.1763163,1.323,0.0,0.0,0.0,0.0,8.8616,10.0,8.404336,10.0,-0.5,0.08194369,-0.4180563,0.08194369,0.020122444,-0.51292837,-0.49280593,-0.51292837,0.012628365,0.1002765,0.11290486,0.1002765,-0.046827886,-0.27444166,-0.32126954,-0.27444166,0.89996076,0.9191409
103245,1066,6.42055,0.52065,0.0,2.197,2.7375,8.8616,8.44663,0.0,0.0,0.0,0.0,1.09807,1.09455,8.8616,1.098,8.404336,1.095,0.0,0.0,0.0,0.0,8.8616,1.099,8.404336,1.491,0.0,0.0,0.0,0.0,8.44663,10.0,7.7479444,10.0,-0.5,-0.09759063,-0.5,0.0,-0.019160891,0.85431856,0.5,0.51916087,-0.015412726,0.8541927,0.5,0.51541275,0.02341644,-0.44120318,-0.41778675,-0.44120318,0.89970446,0.892831
103246,1066,6.83627,0.5341,0.0,2.558,2.6925,8.44663,8.64442,0.0,0.0,0.0,0.0,1.07703,1.07768,8.44663,1.077,7.7479444,1.078,0.0,0.0,0.0,0.0,8.44663,1.481,7.7479444,1.503,0.0,0.0,0.0,0.0,8.64442,10.0,7.9252,10.0,-0.5,-0.27697375,-0.5,0.0,-0.007975637,0.28321454,0.2752389,0.28321454,-0.011951599,0.04210205,0.03015045,0.04210205,0.03351989,0.2119292,0.2454491,0.2119292,0.8999205,0.91046286
103247,1066,7.15232,0.55935,0.0,2.41,2.6625,8.64442,8.93418,0.0,0.0,0.0,0.0,1.06844,1.0648,8.64442,1.068,7.9252,1.065,0.0,0.0,0.0,0.0,8.64442,1.342,7.9252,1.76,0.0,0.0,0.0,0.0,8.93418,10.0,8.497164,10.0,-0.5,0.019332658,-0.48066735,0.019332647,-0.0090225,0.042943347,0.033920847,0.042943347,-0.010969196,0.13062176,0.11965256,0.13062176,-0.06380664,0.21189684,0.1480902,0.21189684,0.8998405,0.8988353
103248,1066,7.69687,0.5556,0.0,2.67,2.6325,8.93418,8.36412,0.0,0.0,0.0,0.0,1.0588,1.05312,8.93418,1.059,8.497164,1.053,0.0,0.0,0.0,0.0,8.93418,1.611,8.497164,1.644,0.0,0.0,0.0,0.0,8.36412,10.0,6.9634213,10.0,-0.5,-0.22007655,-0.5,0.0,-0.009539101,-0.22343607,-0.23297517,-0.22343607,-0.024422668,0.08959224,0.06516957,0.08959224,0.019696034,-0.50122005,-0.48152402,-0.50122005,0.8997465,0.9075443
103249,1066,8.66961,0.50565,0.0,3.067,2.5675,8.36412,8.52886,0.0,0.0,0.0,0.0,1.0487,1.0274,8.36412,1.049,6.9634213,1.027,0.0,0.0,0.0,0.0,8.36412,2.018,6.9634213,1.868,0.0,0.0,0.0,0.0,8.52886,10.0,9.064141,10.0,-0.5,0.73994654,0.23994654,0.73994654,-4.7678077e-05,-0.08741649,-0.08746417,-0.08741649,0.026708195,-0.47754884,-0.45084065,-0.47754884,-0.036599264,0.1920141,0.15541483,0.1920141,0.89991975,0.16956837
103250,1066,8.58073,0.5613,0.0,2.066,2.6225,8.52886,8.21671,0.0,0.0,0.0,0.0,1.04865,1.05484,8.52886,1.049,9.064141,1.055,0.0,0.0,0.0,0.0,8.52886,1.017,9.064141,1.838,0.0,0.0,0.0,0.0,8.21671,10.0,6.7635794,10.0,-0.5,0.22651051,-0.27348948,0.22651052,-0.030544033,-0.057436313,-0.087980345,-0.05743631,-0.024989571,-0.25466412,-0.2796537,-0.25466412,0.03043554,0.35873085,0.38916638,0.35873085,0.9002231,0.866661
103251,1066,9.03002,0.57455,0.0,2.41,2.5425,8.21671,8.46679,0.0,0.0,0.0,0.0,1.01662,1.02848,8.21671,1.017,6.7635794,1.028,0.0,0.0,0.0,0.0,8.21671,1.393,6.7635794,1.86,0.0,0.0,0.0,0.0,8.46679,10.0,8.61707,10.0,-0.5,0.48097005,-0.019029945,0.48097005,-0.012167771,-0.36618608,-0.37835386,-0.36618608,-0.02873172,0.68380135,0.5,0.5287317,0.037065994,-0.29323038,-0.2561644,-0.29323038,0.8998941,0.13033868
103252,1066,8.9786,0.6283,0.0,1.96,2.4975,8.46679,8.78062,0.0,0.0,0.0,0.0,1.00425,0.99893,8.46679,1.004,8.61707,0.999,0.0,0.0,0.0,0.0,8.46679,0.956,8.61707,2.287,0.0,0.0,0.0,0.0,8.78062,10.0,7.9449086,10.0,-0.5,-0.2189998,-0.5,0.0,-0.00854369,0.7244788,0.5,0.50854367,-0.00031033205,0.39705756,0.39674723,0.39705756,-0.047559284,-0.083449595,-0.13100888,-0.083449595,0.899762,0.90577257
103253,1066,9.41067,0.6381,0.0,2.392,2.49,8.78062,8.36302,0.0,0.0,0.0,0.0,0.99567,0.99862,8.78062,0.996,7.9449086,0.999,0.0,0.0,0.0,0.0,8.78062,1.396,7.9449086,1.467,0.0,0.0,0.0,0.0,8.36302,10.0,7.2908435,10.0,-0.5,-0.27553874,-0.5,0.0,0.015356493,-0.31672087,-0.3013644,-0.31672087,0.018475495,0.3419447,0.3604202,0.3419447,-0.0073191263,-0.37421465,-0.38153377,-0.37421465,0.9000101,0.9302348
103254,1066,10.2013,0.60655,0.0,2.843,2.5275,8.36302,8.30181,0.0,0.0,0.0,0.0,1.01096,1.01707,8.36302,1.011,7.2908435,1.017,0.0,0.0,0.0,0.0,8.36302,1.832,7.2908435,1.873,0.0,0.0,0.0,0.0,8.30181,10.0,9.3862095,10.0,-0.5,-0.10029384,-0.5,0.0,0.007112052,-0.47235072,-0.46523866,-0.47235072,-0.0036870618,0.18340422,0.17971715,0.18340422,-0.0071972255,0.081655025,0.0744578,0.081655025,0.89991415,0.9368188
103255,1066,10.01259,0.6662,0.0,1.936,2.5325,8.30181,8.24206,0.0,0.0,0.0,0.0,1.01815,1.01332,8.30181,1.018,9.3862095,1.013,0.0,0.0,0.0,0.0,8.30181,0.918,9.3862095,2.766,0.0,0.0,0.0,0.0,8.24206,10.0,6.916347,10.0,-0.5,0.004899243,-0.49510077,0.0048992336,-0.012807543,0.14954391,0.13673636,0.14954391,-0.015631784,-0.38653806,-0.40216985,-0.38653806,-0.008476037,-0.24504082,-0.25351685,-0.24504082,0.9001154,0.89957696
103256,1066,10.39615,0.68475,0.0,2.307,2.4925,8.24206,8.1722,0.0,0.0,0.0,0.0,1.00511,0.99748,8.24206,1.005,6.916347,0.997,0.0,0.0,0.0,0.0,8.24206,1.302,6.916347,1.476,0.0,0.0,0.0,0.0,8.1722,10.0,8.219325,10.0,-0.5,-0.090261646,-0.5,0.0,-0.050213408,0.09816279,0.047949385,0.09816279,-0.039419338,0.16397397,0.124554634,0.16397397,-0.025813123,-0.081785895,-0.10759902,-0.081785895,0.90003633,0.901537
103257,1066,10.49542,0.7195,0.0,2.04,2.3875,8.1722,7.96125,0.0,0.0,0.0,0.0,0.95464,0.95816,8.1722,0.955,8.219325,0.958,0.0,0.0,0.0,0.0,8.1722,1.085,8.219325,2.163,0.0,0.0,0.0,0.0,7.96125,10.0,8.960857,10.0,-0.5,0.45351106,-0.04648894,0.45351106,-0.06844465,0.21628031,0.14783567,0.21628031,-0.06313142,-0.29328644,-0.35641786,-0.29328644,-0.041742187,0.11616183,0.07441965,0.11616184,0.8997559,0.7221323
103258,1066,10.94861,0.69485,0.0,2.469,2.2225,7.96125,7.62893,0.0,0.0,0.0,0.0,0.8893,0.89767,7.96125,0.889,8.960857,0.898,0.0,0.0,0.0,0.0,7.96125,1.58,8.960857,1.337,0.0,0.0,0.0,0.0,7.62893,10.0,6.738098,10.0,-0.5,-0.26153535,-0.5,0.0,-0.1053975,0.3525983,0.24720082,0.3525983,-0.1130705,-0.29300043,-0.40607095,-0.29300046,-0.054592192,-0.3697726,-0.4243648,-0.3697726,0.89974123,0.8893395
103259,1066,11.80454,0.63175,0.0,2.621,1.99,7.62893,7.21245,0.0,0.0,0.0,0.0,0.79557,0.79617,7.62893,0.796,6.738098,0.796,0.0,0.0,0.0,0.0,7.62893,1.825,6.738098,1.719,0.0,0.0,0.0,0.0,7.21245,10.0,9.247733,10.0,-0.5,-0.322068,-0.5,0.0,-0.08161444,0.13839337,0.05677893,0.13839337,-0.07056282,-0.25537884,-0.32594165,-0.25537884,-0.026695505,-0.40157613,-0.42827165,-0.40157616,0.90034306,0.89190537
103260,1066,11.77871,0.6501,0.0,1.644,1.8275,7.21245,7.01991,0.0,0.0,0.0,0.0,0.73064,0.73999,7.21245,0.731,9.247733,0.74,0.0,0.0,0.0,0.0,7.21245,0.913,9.247733,2.528,0.0,0.0,0.0,0.0,7.01991,10.0,6.290048,10.0,-0.5,0.12350716,-0.37649286,0.12350714,-0.023842111,-0.4622147,-0.4860568,-0.4622147,-0.020338112,-0.19417737,-0.21451549,-0.19417737,-0.022206837,-0.033218343,-0.055425182,-0.033218347,0.8996038,0.90691686
103261,1066,12.02257,0.65735,0.0,1.71,1.7825,7.01991,6.86402,0.0,0.0,0.0,0.0,0.71322,0.72494,7.01991,0.713,6.290048,0.725,0.0,0.0,0.0,0.0,7.01991,0.997,6.290048,2.359,0.0,0.0,0.0,0.0,6.86402,10.0,9.321915,10.0,-0.5,-0.07131176,-0.5,0.0,-0.017638316,0.71839964,0.5,0.5176383,-0.024539962,0.5600423,0.5,0.52453995,-0.03807681,0.1979941,0.1599173,0.19799411,0.89945436,0.9005929
103262,1066,11.96754,0.6745,0.0,1.581,1.7525,6.86402,6.60266,0.0,0.0,0.0,0.0,0.70064,0.70715,6.86402,0.701,9.321915,0.707,0.0,0.0,0.0,0.0,6.86402,0.88,9.321915,1.363,0.0,0.0,0.0,0.0,6.60266,10.0,7.18738,10.0,-0.5,0.05320991,-0.4467901,0.0532099,0.02029573,0.29279625,0.313092,0.29279625,0.019034151,0.14241806,0.1614522,0.14241806,-0.016602399,0.53296053,0.5,0.5166024,0.9001009,0.90535176
103263,1066,12.28853,0.65465,0.0,1.986,1.7875,6.60266,6.49304,0.0,0.0,0.0,0.0,0.71486,0.72061,6.60266,0.715,7.18738,0.721,0.0,0.0,0.0,0.0,6.60266,1.271,7.18738,1.882,0.0,0.0,0.0,0.0,6.49304,10.0,9.185106,10.0,-0.5,-0.33131647,-0.5,0.0,0.015247741,0.066958666,0.082206406,0.066958666,0.010699268,-0.12757309,-0.116873816,-0.12757309,-0.016580831,-0.2977063,-0.31428713,-0.2977063,0.89968836,0.8970436
103264,1066,12.42239,0.63995,0.0,1.962,1.815,6.49304,6.38538,0.0,0.0,0.0,0.0,0.72576,0.72832,6.49304,0.726,9.185106,0.728,0.0,0.0,0.0,0.0,6.49304,1.236,9.185106,1.075,0.0,0.0,0.0,0.0,6.38538,10.0,8.085287,10.0,-0.5,0.275399,-0.224601,0.275399,-0.011904762,0.28784487,0.2759401,0.28784487,-0.0031167618,-0.08679169,-0.08990845,-0.08679169,-0.02158368,0.4114006,0.3898169,0.4114006,0.90005463,0.8806783
103265,1066,12.28621,0.6769,0.0,1.423,1.7925,6.38538,6.24756,0.0,0.0,0.0,0.0,0.71712,0.72605,6.38538,0.717,8.085287,0.726,0.0,0.0,0.0,0.0,6.38538,0.706,8.085287,1.613,0.0,0.0,0.0,0.0,6.24756,10.0,9.309406,10.0,-0.5,-0.3861755,-0.5,0.0,-0.0026215976,-0.15662448,-0.15924607,-0.15662448,-0.012822809,-0.20474224,-0.21756504,-0.20474224,-0.029549137,-0.1388932,-0.16844234,-0.1388932,0.89970505,0.9004284
103266,1066,12.25723,0.68195,0.0,1.737,1.7875,6.24756,6.06295,0.0,0.0,0.0,0.0,0.71524,0.71674,6.24756,0.715,9.309406,0.717,0.0,0.0,0.0,0.0,6.24756,1.022,9.309406,2.269,0.0,0.0,0.0,0.0,6.06295,10.0,5.5224557,10.0,-0.5,-0.54363006,-0.5,0.0,0.008332867,-0.29018974,-0.28185686,-0.29018974,0.006152859,0.48505247,0.49120533,0.48505247,-0.029071657,-0.17702378,-0.20609544,-0.17702378,0.89988536,0.9208965
103267,1066,12.70969,0.6498,0.0,2.124,1.8025,6.06295,5.88669,0.0,0.0,0.0,0.0,0.7212,0.72115,6.06295,0.721,5.5224557,0.721,0.0,0.0,0.0,0.0,6.06295,1.403,5.5224557,2.783,0.0,0.0,0.0,0.0,5.88669,10.0,8.238475,10.0,-0.5,0.23912935,-0.26087064,0.23912936,0.037659455,-0.31024718,-0.27258772,-0.31024718,0.03063163,0.14279172,0.17342335,0.14279172,0.003638717,0.24601111,0.24964982,0.24601111,0.89940995,0.82852423
103268,1066,12.70743,0.65715,0.0,1.784,1.8575,5.88669,5.90811,0.0,0.0,0.0,0.0,0.74836,0.74324,5.88669,0.748,8.238475,0.743,0.0,0.0,0.0,0.0,5.88669,1.036,8.238475,1.4,0.0,0.0,0.0,0.0,5.90811,10.0,7.783891,10.0,-0.5,-0.049889732,-0.5,0.0,4.008766e-05,-0.5374202,-0.5,-0.5000401,0.017733168,-0.16552705,-0.14779387,-0.16552705,-0.010737782,0.56647897,0.5,0.5107378,0.8999925,0.916445
103269,1066,12.95674,0.62755,0.0,2.166,1.87,5.90811,5.84467,0.0,0.0,0.0,0.0,0.74839,0.75642,5.90811,0.748,7.783891,0.756,0.0,0.0,0.0,0.0,5.90811,1.418,7.783891,2.081,0.0,0.0,0.0,0.0,5.84467,10.0,9.192492,10.0,-0.5,0.64662313,0.14662313,0.64662313,-0.008177554,-0.11092948,-0.11910704,-0.11092948,-0.026255256,0.043378398,0.017123142,0.043378398,-0.020380963,-0.40982363,-0.4302046,-0.40982363,0.8992368,0.13127153
103270,1066,12.78891,0.6504,0.0,1.614,1.8425,5.84467,5.72555,0.0,0.0,0.0,0.0,0.74227,0.73656,5.84467,0.742,9.192492,0.737,0.0,0.0,0.0,0.0,5.84467,0.872,9.192492,2.958,0.0,0.0,0.0,0.0,5.72555,10.0,7.131329,10.0,-0.5,0.17602657,-0.32397342,0.17602658,0.013243159,-0.0035896883,0.009653471,-0.0035896879,0.031782884,-0.06650262,-0.03471974,-0.06650262,-0.026661195,0.26179674,0.23513556,0.26179674,0.90018517,0.8920535
103271,1066,12.99011,0.6334,0.0,2.05,1.88,5.72555,5.5729,0.0,0.0,0.0,0.0,0.7521,0.75997,5.72555,0.752,7.131329,0.76,0.0,0.0,0.0,0.0,5.72555,1.298,7.131329,1.616,0.0,0.0,0.0,0.0,5.5729,10.0,8.466773,10.0,-0.5,-0.097034514,-0.5,0.0,0.020834995,0.18214865,0.20298365,0.18214865,0.014750582,-0.5943605,-0.5,-0.5147506,-0.0021173896,0.47782633,0.47570893,0.47782633,0.89976597,0.894116
103272,1066,13.38168,0.5612,0.0,2.642,1.92,5.5729,5.5611,0.0,0.0,0.0,0.0,0.76777,0.77118,5.5729,0.768,8.466773,0.771,0.0,0.0,0.0,0.0,5.5729,1.874,8.466773,0.913,0.0,0.0,0.0,0.0,5.5611,10.0,9.734966,10.0,-0.5,-0.61074525,-0.5,0.0,0.003568777,-0.31462696,-0.3110582,-0.31462696,-0.0066262092,0.071616985,0.064990774,0.071616985,-0.016158674,-0.42856893,-0.4447276,-0.42856893,0.900095,0.9046585
103273,1066,13.2199,0.5706,0.0,1.821,1.915,5.5611,5.47124,0.0,0.0,0.0,0.0,0.77051,0.76607,5.5611,0.771,9.734966,0.766,0.0,0.0,0.0,0.0,5.5611,1.05,9.734966,1.355,0.0,0.0,0.0,0.0,5.47124,10.0,6.1675353,10.0,-0.5,-0.38272974,-0.5,0.0,-0.029097611,0.011733582,-0.017364029,0.011733582,-0.014737557,-0.14552048,-0.16025804,-0.14552048,-0.021066522,0.22383538,0.20276886,0.22383538,0.89998317,0.9004742
103274,1066,13.59682,0.5288,0.0,2.288,1.87,5.47124,5.35598,0.0,0.0,0.0,0.0,0.74809,0.75478,5.47124,0.748,6.1675353,0.755,0.0,0.0,0.0,0.0,5.47124,1.54,6.1675353,2.026,0.0,0.0,0.0,0.0,5.35598,10.0,8.941972,10.0,-0.5,0.008724458,-0.49127555,0.008724451,0.024061276,-0.7125575,-0.5,-0.52406126,0.01760778,0.1424498,0.16005757,0.1424498,0.01785481,0.102718696,0.120573506,0.102718696,0.8993856,0.91478014
103275,1066,13.56565,0.5213,0.0,1.99,1.915,5.35598,5.45161,0.0,0.0,0.0,0.0,0.76609,0.76807,5.35598,0.766,8.941972,0.768,0.0,0.0,0.0,0.0,5.35598,1.224,8.941972,1.039,0.0,0.0,0.0,0.0,5.45161,10.0,7.127105,10.0,-0.5,-0.35660776,-0.5,0.0,0.006866034,-0.15731505,-0.15044901,-0.15731505,0.01329306,0.25935942,0.27265248,0.25935942,0.077186376,-0.15989198,-0.0827056,-0.15989198,0.90042645,0.91190535
103276,1066,13.91449,0.47125,0.0,2.428,1.9275,5.45161,5.8724,0.0,0.0,0.0,0.0,0.77135,0.77828,5.45161,0.771,7.127105,0.778,0.0,0.0,0.0,0.0,5.45161,1.657,7.127105,1.559,0.0,0.0,0.0,0.0,5.8724,10.0,10.050762,10.0,-0.5,0.17309333,-0.32690668,0.17309332,0.014973748,0.11733409,0.13230784,0.1173341,0.004098782,-0.0062939967,-0.0021952149,-0.0062939967,0.04474491,-0.3135357,-0.26879078,-0.3135357,0.8996135,0.87672305
103277,1066,14.48532,0.358,0.0,3.085,1.9525,5.8724,6.13516,0.0,0.0,0.0,0.0,0.7829,0.78147,5.8724,0.783,0.0,0.0,0.0,0.0,10.0,0.781,5.8724,2.302,0.0,0.0,0.0,0.0,10.0,1.03,6.13516,10.0,8.887595,10.0,-0.5,0.29119635,-0.20880365,0.29119635,0.012696385,-0.20255564,-0.18985926,-0.20255564,-0.00087015494,-0.12875696,-0.12962711,-0.12875696,0.07042359,-0.42278367,-0.35236007,-0.42278367,0.90139055,0.49952242
103278,1066,14.71761,0.32295,0.0,2.303,1.9525,6.13516,6.56722,0.0,0.0,0.0,0.0,0.79284,0.78079,6.13516,0.793,8.887595,0.781,0.0,0.0,0.0,0.0,6.13516,1.51,8.887595,0.539,0.0,0.0,0.0,0.0,6.56722,10.0,8.345085,10.0,-0.5,0.26602256,-0.23397744,0.26602256,-0.014605721,0.5459214,0.5,0.5146057,-0.004303334,0.049658835,0.045355503,0.049658835,0.056847494,0.37881467,0.43566215,0.37881467,0.8994743,0.8296279
103279,1066,15.42467,0.2327,0.0,2.845,1.9425,6.56722,6.94055,0.0,0.0,0.0,0.0,0.78126,0.77743,6.56722,0.781,8.345085,0.777,0.0,0.0,0.0,0.0,6.56722,2.064,8.345085,0.809,0.0,0.0,0.0,0.0,6.94055,10.0,6.1790805,10.0,-0.5,0.30449596,-0.19550404,0.30449596,0.021746922,-0.5328308,-0.5,-0.52174693,0.027758125,-0.049369838,-0.021611713,-0.049369838,0.044621825,0.3346296,0.37925142,0.3346296,0.89946216,0.5069132
