source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
97972,1012,13.53562,0.196,0.0,2.326,1.96,8.50325,8.32121,0.0,0.0,0.0,0.0,0.78355,0.79063,8.50325,0.76,6.738848,0.791,10.0,0.024,0.0,0.0,8.50325,1.566,6.738848,1.56,10.0,0.048,0.0,0.0,8.32121,10.0,8.48679,10.0,-0.5,-0.4999997,-0.49881077,0.0023610492,-0.4487139,0.13367419,-0.0035541276,0.16108598,0.0037105156,-0.008751132,-0.39297768,-0.04182303,0.89931184,0.8889457,0.89804643
97973,1012,13.53838,0.23305,0.0,1.592,1.9625,8.32121,8.24839,0.0,0.0,0.0,0.0,0.7854,0.78782,8.32121,0.785,8.48679,0.788,0.0,0.0,0.0,0.0,8.32121,0.807,8.48679,1.678,0.0,0.0,0.0,0.0,8.24839,10.0,6.3578734,10.0,-0.5,-0.4998475,-0.0989661,-0.01232493,-0.30110854,0.09098586,-0.01665355,0.49560466,0.48188865,0.03555118,-0.31551176,-0.0102585675,0.89979136,0.90039504,0.13083053
97974,1012,14.04205,0.2284,0.0,1.984,1.9375,8.24839,8.54163,0.0,0.0,0.0,0.0,0.77572,0.7747,8.24839,0.776,6.3578734,0.775,0.0,0.0,0.0,0.0,8.24839,1.208,6.3578734,2.408,0.0,0.0,0.0,0.0,8.54163,10.0,8.746189,10.0,-0.5,-0.49850994,-0.4433496,0.019865416,0.39080244,-0.27241242,0.021698723,0.49999744,0.1460008,-0.024548007,0.47395873,-0.41240197,0.8998386,0.89826035,0.899592
97975,1012,14.02756,0.26765,0.0,1.585,1.9775,8.54163,8.33195,0.0,0.0,0.0,0.0,0.79113,0.79151,8.54163,0.791,8.746189,0.792,0.0,0.0,0.0,0.0,8.54163,0.794,8.746189,1.253,0.0,0.0,0.0,0.0,8.33195,10.0,6.1151476,10.0,-0.5,-0.4999239,-0.074005656,0.0076852096,-0.38131928,0.44738826,0.0059759193,0.3636931,0.10363681,0.018779518,-0.41411185,0.07109638,0.8999069,0.90039593,0.10260145
97976,1012,14.52479,0.26885,0.0,1.978,1.99,8.33195,8.48842,0.0,0.0,0.0,0.0,0.79721,0.79624,8.33195,0.797,6.1151476,0.796,0.0,0.0,0.0,0.0,8.33195,1.181,6.1151476,1.876,0.0,0.0,0.0,0.0,8.48842,10.0,8.661628,10.0,-0.5,-0.49999496,0.2521125,0.029038772,0.43046752,0.46552938,0.015008038,0.49998578,-0.31227696,0.0223693,-0.18849023,0.10221573,0.8997557,0.8997175,0.102022834
97977,1012,15.29512,0.21565,0.0,2.552,2.02,8.48842,8.6783,0.0,0.0,0.0,0.0,0.82036,0.80819,8.48842,0.82,8.661628,0.808,0.0,0.0,0.0,0.0,8.48842,1.732,8.661628,0.97,0.0,0.0,0.0,0.0,8.6783,10.0,7.900511,10.0,-0.5,-0.5,0.15270355,-0.0020478815,0.45211905,0.26551273,0.027493535,0.49998805,0.34867996,-0.021916734,-0.37028974,-0.026102155,0.9001087,0.8990821,0.6974775
97978,1012,15.50114,0.2392,0.0,1.812,2.0475,8.6783,8.4881,0.0,0.0,0.0,0.0,0.81868,0.83041,8.6783,0.819,7.900511,0.83,0.0,0.0,0.0,0.0,8.6783,0.993,7.900511,1.454,0.0,0.0,0.0,0.0,8.4881,10.0,9.004739,10.0,-0.5,-0.49999958,0.26594943,0.03759711,0.48365733,0.45471826,0.007201262,0.48694873,-0.3598397,-0.024364699,0.013510246,-0.43819553,0.89960945,0.89928794,0.10007811
97979,1012,16.00797,0.2149,0.0,2.333,2.09,8.4881,8.28129,0.0,0.0,0.0,0.0,0.84946,0.83639,8.4881,0.849,9.004739,0.836,0.0,0.0,0.0,0.0,8.4881,1.484,9.004739,1.924,0.0,0.0,0.0,0.0,8.28129,10.0,5.6023016,10.0,-0.5,-0.49999654,0.0096392855,-0.015374473,0.3703968,-0.22361355,-0.0076399767,0.49999598,-0.3482567,0.04187874,-0.26880294,0.20242506,0.89982736,0.8986435,0.100073
97980,1012,16.29658,0.2478,0.0,1.746,2.075,8.28129,8.6281,0.0,0.0,0.0,0.0,0.8364,0.83,8.28129,0.836,5.6023016,0.83,0.0,0.0,0.0,0.0,8.28129,0.91,5.6023016,2.823,0.0,0.0,0.0,0.0,8.6281,10.0,8.073454,10.0,-0.5,-0.4894522,0.19478758,0.028335724,0.11339322,-0.11597915,0.015987951,0.49999157,-0.28787693,0.0032776624,0.22368951,0.17813084,0.89974654,0.8992814,0.09946505
97981,1012,16.78941,0.23655,0.0,2.22,2.1075,8.6281,8.65638,0.0,0.0,0.0,0.0,0.8601,0.84327,8.6281,0.86,8.073454,0.843,0.0,0.0,0.0,0.0,8.6281,1.36,8.073454,4.1,0.0,0.0,0.0,0.0,8.65638,10.0,4.7587833,10.0,-0.5,-0.49770376,-0.1410086,-0.0011161492,0.48549777,0.19061197,0.021772387,0.49999917,0.29992387,-0.051848464,0.49913055,0.036594406,0.8999181,0.89795554,0.89180464
97982,1012,17.66982,0.21475,0.0,2.374,2.1475,8.65638,8.20756,0.0,0.0,0.0,0.0,0.85914,0.86163,8.65638,0.704,4.7587833,0.862,10.0,0.155,0.0,0.0,8.65638,1.67,4.7587833,2.055,10.0,0.366,0.0,0.0,8.20756,10.0,5.9087176,10.0,-0.5,-0.48380443,-0.33906382,-0.007111763,0.257801,-0.2092182,0.004607546,0.49999994,0.39275798,0.045544595,0.4970952,-0.17909305,0.8997146,0.24113968,0.09912466
97983,1012,17.9953,0.2407,0.0,1.873,2.1325,8.20756,8.58137,0.0,0.0,0.0,0.0,0.85303,0.8656,8.20756,0.853,5.9087176,0.866,0.0,0.0,0.0,0.0,8.20756,1.02,5.9087176,1.173,0.0,0.0,0.0,0.0,8.58137,10.0,6.883551,10.0,-0.5,-0.49999997,0.35243297,0.037489887,0.3792882,0.030527577,0.026109057,0.49996534,-0.42394975,-0.04399414,-0.44097862,-0.14071554,0.89988565,0.89853144,0.09979366
97984,1012,18.461,0.24795,0.0,2.14,2.2125,8.58137,8.20384,0.0,0.0,0.0,0.0,0.88501,0.8882,8.58137,0.885,6.883551,0.888,0.0,0.0,0.0,0.0,8.58137,1.255,6.883551,0.746,0.0,0.0,0.0,0.0,8.20384,10.0,8.517852,10.0,-0.5,-0.5,-0.2046314,-0.019717291,0.4974162,-0.08296738,-0.0265143,0.49290687,0.22947861,0.052396193,-0.25714442,0.4163476,0.89972824,0.89577353,0.10285427
97985,1012,18.24023,0.3145,0.0,1.497,2.1625,8.20384,8.63369,0.0,0.0,0.0,0.0,0.86756,0.86465,8.20384,0.868,8.517852,0.865,0.0,0.0,0.0,0.0,8.20384,0.629,8.517852,1.095,0.0,0.0,0.0,0.0,8.63369,10.0,4.2979283,10.0,-0.5,0.4999157,0.40424976,0.016217899,-0.42791092,0.13302888,0.021037415,-0.26777986,0.031067397,-0.004027247,-0.497896,-0.28954846,0.90007347,0.100179076,0.10848557
97986,1012,18.67229,0.3528,0.0,1.822,2.205,8.63369,8.59892,0.0,0.0,0.0,0.0,0.88163,0.88284,8.63369,0.882,4.2979283,0.883,0.0,0.0,0.0,0.0,8.63369,0.94,4.2979283,1.642,0.0,0.0,0.0,0.0,8.59892,10.0,6.4468136,10.0,-0.5,-0.49998522,0.45084453,0.017694497,0.2041857,-0.03818916,0.01404558,0.49996176,0.19512197,0.005537905,-0.48850164,0.49827465,0.8999066,0.90085465,0.10959183
97987,1012,19.30431,0.34625,0.0,2.303,2.2375,8.59892,8.64654,0.0,0.0,0.0,0.0,0.89723,0.89524,8.59892,0.897,6.4468136,0.895,0.0,0.0,0.0,0.0,8.59892,1.406,6.4468136,0.83,0.0,0.0,0.0,0.0,8.64654,10.0,9.081813,10.0,-0.5,-0.5,-0.37060603,0.0021622104,0.49785313,-0.399398,-0.0026138243,0.49641663,0.22414048,-0.006185133,-0.44104588,-0.31144264,0.8997722,0.88599056,0.74746805
97988,1012,20.23644,0.278,0.0,2.915,2.2325,8.64654,8.59306,0.0,0.0,0.0,0.0,0.89917,0.8929,8.64654,0.899,9.081813,0.893,0.0,0.0,0.0,0.0,8.64654,2.016,9.081813,0.688,0.0,0.0,0.0,0.0,8.59306,10.0,7.8894825,10.0,-0.5,-0.5,-0.32068035,-0.03552165,0.4982137,0.18771982,-0.024526823,0.49954993,0.4002037,0.039395746,-0.2839076,-0.078854986,0.8998811,0.89198965,0.8605055
97989,1012,20.46959,0.30095,0.0,1.938,2.1675,8.59306,8.93159,0.0,0.0,0.0,0.0,0.86723,0.871,8.59306,0.867,7.8894825,0.871,0.0,0.0,0.0,0.0,8.59306,1.071,7.8894825,0.993,0.0,0.0,0.0,0.0,8.93159,10.0,7.409764,10.0,-0.5,-0.49999997,0.20439243,0.0073452257,0.4091384,-0.22275925,0.003076923,0.49923193,0.41098362,-0.0634971,-0.4533516,-0.016000403,0.8998336,0.8961804,0.11013986
97990,1012,20.33912,0.37415,0.0,1.453,2.185,8.93159,8.36446,0.0,0.0,0.0,0.0,0.8736,0.87368,8.93159,0.874,7.409764,0.874,0.0,0.0,0.0,0.0,8.93159,0.579,7.409764,1.484,0.0,0.0,0.0,0.0,8.36446,10.0,4.619086,10.0,-0.5,0.4976536,0.12927699,-0.0077953297,-0.3532818,-0.27327752,-0.019629613,0.3452891,-0.11800357,0.006319595,-0.49502477,0.0106058065,0.8997864,0.10142217,0.099985994
97991,1012,20.6693,0.4149,0.0,1.735,2.1425,8.36446,8.41732,0.0,0.0,0.0,0.0,0.86679,0.85653,8.36446,0.867,4.619086,0.857,0.0,0.0,0.0,0.0,8.36446,0.868,4.619086,2.194,0.0,0.0,0.0,0.0,8.41732,10.0,6.921579,10.0,-0.5,-0.49910748,-0.39317262,-0.0031149413,0.03951858,0.3711442,0.014266867,0.49999478,0.046097882,-0.008714175,-0.42260724,-0.48400003,0.8999958,0.89257,0.8896928
97992,1012,21.16375,0.4143,0.0,2.166,2.16,8.41732,8.34397,0.0,0.0,0.0,0.0,0.86409,0.86875,8.41732,0.864,6.921579,0.869,0.0,0.0,0.0,0.0,8.41732,1.302,6.921579,1.101,0.0,0.0,0.0,0.0,8.34397,10.0,6.7452464,10.0,-0.5,-0.49999997,-0.06544697,-0.005531831,0.4914332,-0.3424493,-0.016230216,0.4999646,0.484337,-0.006464549,-0.38183284,-0.14127357,0.8997477,0.8940471,0.106479205
97993,1012,22.21577,0.34695,0.0,2.811,2.1375,8.34397,8.29003,0.0,0.0,0.0,0.0,0.85931,0.85465,8.34397,0.859,6.7452464,0.855,0.0,0.0,0.0,0.0,8.34397,1.952,6.7452464,0.589,0.0,0.0,0.0,0.0,8.29003,10.0,8.740286,10.0,-0.5,-0.5,-0.23796773,0.023123203,0.4996034,0.19354647,0.028303985,0.49995336,-0.0570318,0.00797102,0.11835575,-0.40133676,0.9000101,0.89892036,0.8118487
97994,1012,22.41826,0.3617,0.0,2.05,2.1975,8.29003,8.35611,0.0,0.0,0.0,0.0,0.87918,0.87884,8.29003,0.879,8.740286,0.879,0.0,0.0,0.0,0.0,8.29003,1.171,8.740286,0.297,0.0,0.0,0.0,0.0,8.35611,10.0,7.6472454,10.0,-0.5,-0.5,0.42628902,-0.020325758,0.46645167,-0.4518048,-0.011253471,0.19952019,0.2683309,0.010960842,-0.28727087,-0.0009913371,0.900041,0.88148105,0.10023956
97995,1012,22.24756,0.43175,0.0,1.452,2.1525,8.35611,8.4477,0.0,0.0,0.0,0.0,0.86131,0.86895,8.35611,0.861,7.6472454,0.869,0.0,0.0,0.0,0.0,8.35611,0.591,7.6472454,0.445,0.0,0.0,0.0,0.0,8.4477,10.0,4.5943065,10.0,-0.5,0.5,0.47762948,0.018971102,0.29618135,-0.25363973,0.01276253,-0.4070089,-0.06684844,0.016657788,-0.49985212,0.15750039,0.9001089,0.099479124,0.10003483
98094,1014,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.3832383,-0.10888469,0.04126,0.09857848,0.18537378,0.03734,0.22459576,0.2817602,0.045325,0.49999478,-0.28822783,0.8996015,0.10021648,0.10030134
98095,1014,0.1079,0.14025,0.1,1.145,1.2975,0.8,0.83626,0.0,0.0,0.0,0.05,0.52063,0.51867,0.8,0.521,0.8,0.519,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83626,10.0,1.1999062,10.0,-0.5,0.49955812,0.11250024,0.066995755,0.49999306,-0.42784768,0.072763026,-0.046742305,0.19451892,0.056094993,-0.3525703,0.23614793,0.90067387,0.09945542,0.102310516
98096,1014,0.09924,0.1533,0.1,1.192,1.3225,0.83626,0.88317,0.0,0.0,0.0,0.05,0.55551,0.55641,0.83626,0.529,1.1999062,0.53,0.0,0.0,0.0,0.0,0.83626,0.663,1.1999062,0.602,0.0,0.0,0.0,0.0,0.88317,10.0,1.0887161,10.0,-0.5,0.4996488,-0.14425047,-0.013231085,0.49999255,-0.11346838,-0.01112489,-0.055450246,-0.14415106,0.05720303,-0.31565207,-0.40841544,0.9005783,0.09960525,0.09827249
98097,1014,0.11249,0.1509,0.1,1.279,1.255,0.88317,0.93369,0.0,0.0,0.0,0.05,0.54816,0.55022,0.88317,0.502,1.0887161,0.504,0.0,0.0,0.0,0.0,0.88317,0.777,1.0887161,0.647,0.0,0.0,0.0,0.0,0.93369,10.0,1.1326585,10.0,-0.5,0.49968222,-0.31450325,0.019902948,0.4999987,-0.4433847,0.013140199,0.0053337873,-0.26815012,0.03788195,-0.21425244,0.15838534,0.9004821,0.101836406,0.097313255
98098,1014,0.11956,0.1583,0.1,1.286,1.36,0.93369,0.96906,0.0,0.0,0.1,0.05,0.55907,0.55745,0.93369,0.545,1.1326585,0.544,0.0,0.0,0.0,0.0,0.93369,0.741,1.1326585,0.621,0.0,0.0,0.0,0.0,0.96906,10.0,1.2136347,10.0,-0.46652725,0.4998392,-0.46016034,-0.08515928,0.4961227,-0.45478913,-0.0820522,-0.009338008,-0.03674032,0.039481558,-0.31959063,-0.11683595,0.9000522,0.09971492,0.103750244
98099,1014,0.03184,0.15765,1e-05,1.284,1.2775,0.96906,1.00732,0.004002,1e-05,0.0,0.0,0.51146,0.51171,0.96906,0.511,1.2136347,0.512,0.0,0.0,0.0,0.0,0.96906,0.773,1.2136347,0.607,0.0,0.0,0.0,0.0,1.00732,10.0,1.3499515,10.0,-0.4570509,0.4999984,0.3423109,-0.015602393,-0.3285403,-0.019696787,-0.01541889,-0.024337357,0.229197,0.069898345,0.4920568,0.06816287,0.8999731,0.11168461,0.86886454
98100,1014,0.092,0.1001,2e-05,0.913,0.3375,1.00732,1.07773,0.0013675,1e-05,0.0,0.0,0.50348,0.50382,1.00732,0.135,1.3499515,0.135,0.0,0.0,0.0,0.0,1.00732,0.778,1.3499515,0.628,0.0,0.0,0.0,0.0,1.07773,10.0,1.4301034,10.0,-0.5,0.49999937,0.37667814,-0.10496941,-0.4999038,0.34252998,-0.10622841,0.2972141,0.21876925,-0.028346617,0.4999999,-0.11654233,0.8995861,0.104546115,0.7956329
98101,1014,0.08769,0.11045,2e-05,0.814,0.9175,1.07773,1.04718,0.0,0.0,0.0,0.0,0.45063,0.4503,1.07773,0.367,1.4301034,0.367,0.0,0.0,0.0,0.0,1.07773,0.447,1.4301034,0.394,0.0,0.0,0.0,0.0,1.04718,10.0,1.7338969,10.0,-0.5,0.49999958,0.0984948,0.10731643,-0.49926478,-0.4255979,0.12278481,-0.30894738,-0.32613993,0.05270345,0.4999998,-0.49803814,0.9005251,0.1000627,0.09927715
98102,1014,0.08708,0.1055,2e-05,0.832,0.7825,1.04718,1.10237,0.0,0.0,0.0,0.0,0.49899,0.50559,1.04718,0.313,1.7338969,0.317,0.0,0.0,0.0,0.0,1.04718,0.519,1.7338969,0.462,0.0,0.0,0.0,0.0,1.10237,10.0,1.9471743,10.0,-0.5,0.4999999,-0.18664427,0.050902825,-0.49981585,0.16294345,0.04770664,-0.2541071,-0.18450525,0.046962455,0.49999997,0.339344,0.90023786,0.10009831,0.15679154
98103,1014,0.08654,0.0979,2e-05,0.786,0.71,1.10237,1.15414,0.0,0.0,1e-05,0.0,0.52439,0.52971,1.10237,0.284,1.9471743,0.287,0.0,0.0,0.0,0.0,1.10237,0.502,1.9471743,0.471,0.0,0.0,0.0,0.0,1.15414,10.0,1.9409957,10.0,-0.5,0.49999994,0.13794394,-0.012280936,-0.49996954,0.08585885,-0.017651167,-0.29402342,-0.073924914,0.07942711,0.49999997,0.33592147,0.89996094,0.100023925,0.12855865
98104,1014,0.08516,0.09385,1e-05,0.738,0.6975,1.15414,1.24581,0.0,0.0,1e-05,0.0,0.51795,0.52036,1.15414,0.279,1.9409957,0.28,0.0,0.0,0.0,0.0,1.15414,0.459,1.9409957,0.479,0.0,0.0,0.0,0.0,1.24581,10.0,2.0077353,10.0,-0.5,0.49999997,-0.2534217,0.015040061,-0.49998483,-0.05492826,0.016507803,-0.2723146,0.30039385,0.057577,0.49999994,0.32108465,0.9001336,0.099987425,0.64224386
98105,1014,0.08911,0.0876,0.0,0.715,0.6525,1.24581,1.31754,0.0,0.0,0.0,0.0,0.52574,0.52895,1.24581,0.261,2.0077353,0.262,0.0,0.0,0.0,0.0,1.24581,0.454,2.0077353,0.535,0.0,0.0,0.0,0.0,1.31754,10.0,2.143991,10.0,-0.5,0.49999997,0.38348892,0.018697456,-0.49999225,-0.26938665,0.004348237,-0.20784463,0.09703759,0.06311004,0.49999997,-0.15545823,0.90000874,0.10001632,0.17597827
98106,1014,0.09066,0.08295,0.0,0.689,0.6425,1.31754,1.40069,0.0,0.0,0.0,0.0,0.53557,0.53125,1.31754,0.259,2.143991,0.257,0.0,0.0,0.0,0.0,1.31754,0.43,2.143991,0.596,0.0,0.0,0.0,0.0,1.40069,10.0,2.2777472,10.0,-0.5,0.5,-0.10705381,0.02974401,-0.4999968,-0.20198712,0.031058824,-0.15219632,0.1241223,0.07833282,0.49999997,-0.3543052,0.90014696,0.10011266,0.7381628
98107,1014,0.09444,0.07705,0.0,0.674,0.615,1.40069,1.51041,0.0,0.0,0.0,0.0,0.5515,0.54775,1.40069,0.247,2.2777472,0.246,0.0,0.0,0.0,0.0,1.40069,0.427,2.2777472,0.699,0.0,0.0,0.0,0.0,1.51041,10.0,2.3945346,10.0,-0.5,0.5,0.4375305,0.012529465,-0.4999988,0.03644842,0.014806025,-0.068917654,0.07773126,0.051548917,0.49999997,-0.20181459,0.900015,0.10012725,0.9090642
98108,1014,0.09654,0.0734,0.0,0.639,0.6025,1.51041,1.58827,0.0,0.0,0.0,0.0,0.55841,0.55586,1.51041,0.243,2.3945346,0.241,0.0,0.0,0.0,0.0,1.51041,0.396,2.3945346,0.773,0.0,0.0,0.0,0.0,1.58827,10.0,2.5456321,10.0,-0.5,0.5,0.11458592,-0.029548181,-0.49999937,-0.023371669,-0.026985211,-0.01325127,0.1637339,0.05252885,0.49999997,-0.47738636,0.8997883,0.099956684,0.6015323
98109,1014,0.09949,0.06905,0.0,0.626,0.5825,1.58827,1.6717,0.0,0.0,0.0,0.0,0.54191,0.54086,1.58827,0.234,2.5456321,0.233,0.0,0.0,0.0,0.0,1.58827,0.392,2.5456321,0.834,0.0,0.0,0.0,0.0,1.6717,10.0,2.6579077,10.0,-0.5,0.5,-0.36851504,0.028731707,-0.4999993,0.4098347,0.028898422,0.15924929,-0.075429946,0.02782796,0.5,0.09173492,0.8999989,0.10082642,0.86500186
98110,1014,0.09888,0.06735,0.0,0.592,0.575,1.6717,1.71822,0.0,0.0,0.0,0.0,0.55748,0.55649,1.6717,0.23,2.6579077,0.23,0.0,0.0,0.0,0.0,1.6717,0.362,2.6579077,0.823,0.0,0.0,0.0,0.0,1.71822,10.0,2.7197173,10.0,-0.5,0.5,0.29542857,-0.051069096,-0.49999967,0.078849524,-0.054717965,0.098843604,-0.45778102,0.06328642,0.49999997,-0.117214434,0.89965576,0.10044828,0.0995404
98111,1014,0.1019,0.06355,0.0,0.593,0.555,1.71822,1.82696,0.0,0.0,0.0,0.0,0.52901,0.52604,1.71822,0.224,2.7197173,0.222,0.0,0.0,0.0,0.0,1.71822,0.369,2.7197173,0.857,0.0,0.0,0.0,0.0,1.82696,10.0,2.7784295,10.0,-0.5,0.5,0.03729526,0.067106485,-0.49999955,0.36629707,0.089955136,0.3070938,0.4789295,0.057757147,0.49999997,0.25247577,0.90021706,0.10079531,0.30098096
98112,1014,0.10133,0.0628,0.0,0.555,0.5475,1.82696,1.93248,0.0,0.0,0.0,0.0,0.56451,0.57336,1.82696,0.219,2.7784295,0.223,0.0,0.0,0.0,0.0,1.82696,0.336,2.7784295,0.828,0.0,0.0,0.0,0.0,1.93248,10.0,2.8885195,10.0,-0.5,0.5,-0.16785297,0.011833271,-0.49999988,-0.3021803,-0.015662063,0.16133866,0.32500517,0.054603413,0.49999997,0.112016335,0.89969105,0.10047967,0.54525685
98113,1014,0.11227,0.05695,0.0,0.581,0.5225,1.93248,2.038,0.0,0.0,0.0,0.0,0.57119,0.56438,1.93248,0.212,2.8885195,0.209,0.0,0.0,0.0,0.0,1.93248,0.369,2.8885195,0.886,0.0,0.0,0.0,0.0,2.038,10.0,2.9911768,10.0,-0.5,0.5,0.058500864,0.013042945,-0.4999999,-0.36854482,0.013430667,0.32070673,0.08617241,0.04670265,0.49999997,0.09798705,0.89988583,0.10065941,0.12292946
98114,1014,0.11149,0.05775,0.0,0.547,0.555,2.038,2.13318,0.0,0.0,0.0,0.0,0.57864,0.57196,2.038,0.225,2.9911768,0.222,0.0,0.0,0.0,0.0,2.038,0.322,2.9911768,0.822,0.0,0.0,0.0,0.0,2.13318,10.0,3.1167693,10.0,-0.5,0.5,0.0828713,0.025076041,-0.49999994,0.28345174,0.02823624,0.27937973,-0.4840185,0.057960417,0.49999994,0.43811777,0.8999771,0.10037762,0.09997107
98115,1014,0.1224,0.05075,0.0,0.575,0.5075,2.13318,2.25682,0.0,0.0,0.0,0.0,0.59315,0.58811,2.13318,0.2,3.1167693,0.212,10.0,0.003,0.0,0.0,2.13318,0.375,3.1167693,1.003,10.0,0.024,0.0,0.0,2.25682,10.0,3.1664104,10.0,-0.5,0.4956832,0.3050869,0.002714322,-0.48065007,-0.45607176,0.024349187,-0.024093373,-0.082209095,0.05937558,-0.045375157,0.03625295,0.9000601,0.10001161,0.099868506
98116,1014,0.09904,0.06285,0.0,0.439,0.56,2.25682,2.39082,0.0,0.0,0.0,0.0,0.59476,0.60243,2.25682,0.224,3.1664104,0.227,0.0,0.0,0.0,0.0,2.25682,0.215,3.1664104,1.21,0.0,0.0,0.0,0.0,2.39082,10.0,3.224105,10.0,-0.5,0.5,-0.07482194,-0.031676643,-0.49999997,0.007834891,-0.034427237,0.39359382,-0.15298574,0.053249512,0.49999988,-0.30015334,0.8996077,0.100670606,0.099949725
98117,1014,0.11274,0.0595,0.0,0.471,0.4375,2.39082,2.51813,0.0,0.0,0.0,0.0,0.57592,0.58169,2.39082,0.175,3.224105,0.177,0.0,0.0,0.0,0.0,2.39082,0.296,3.224105,0.766,0.0,0.0,0.0,0.0,2.51813,10.0,2.7742598,10.0,-0.5,0.5,0.18194847,0.06315113,-0.5,0.30455956,0.0370988,0.42514062,0.15847819,0.071207605,0.49999312,-0.32487822,0.89985204,0.10044343,0.12655106
98118,1014,0.12897,0.0612,0.0,0.513,0.53,2.51813,2.69744,0.0,0.0,0.0,0.0,0.61229,0.60327,2.51813,0.215,2.7742598,0.212,0.0,0.0,0.0,0.0,2.51813,0.298,2.7742598,0.739,0.0,0.0,0.0,0.0,2.69744,10.0,3.4976354,10.0,-0.5,0.5,0.29883805,0.0005226282,-0.49999997,-0.09657959,0.01443798,0.40225378,0.115364544,0.046210483,0.49999833,0.49821377,0.89994735,0.100361034,0.10316424
98119,1014,0.16196,0.0532,0.0,0.6,0.52,2.69744,2.82209,0.0,0.0,0.0,0.0,0.61261,0.61198,2.69744,0.208,3.4976354,0.208,0.0,0.0,0.0,0.0,2.69744,0.392,3.4976354,0.937,0.0,0.0,0.0,0.0,2.82209,10.0,3.9094408,10.0,-0.5,0.5,0.12770233,-0.03137396,-0.49999997,0.2945305,-0.004166803,0.4728423,0.273198,0.06909064,0.4999999,0.21424018,0.89988726,0.10076926,0.14753501
98120,1014,0.15106,0.052,0.0,0.534,0.52,2.82209,3.01707,0.0,0.0,0.0,0.0,0.59339,0.60943,2.82209,0.197,3.9094408,0.243,10.0,0.011,0.0,0.0,2.82209,0.337,3.9094408,0.684,10.0,0.069,0.0,0.0,3.01707,10.0,2.4598238,10.0,-0.5,0.49406058,0.19879593,0.0047860597,-0.41379693,0.28175017,-0.02118373,0.033405535,-0.49208987,0.048404578,-0.18887736,-0.11828117,0.89979917,0.10002216,0.09954578
98121,1014,0.1568,0.067,0.0,0.519,0.67,3.01707,3.16311,0.0,0.0,0.0,0.0,0.59623,0.59652,3.01707,0.265,2.4598238,0.276,10.0,0.003,0.0,0.0,3.01707,0.254,2.4598238,0.636,10.0,0.011,0.0,0.0,3.16311,10.0,3.6215196,10.0,-0.5,0.49999925,0.14149648,0.017157808,-0.039833352,0.24934658,0.009622477,0.3449029,0.18669368,0.030188644,-0.48942623,-0.13811652,0.8998586,0.10031294,0.09990372
98122,1014,0.13677,0.0813,0.0,0.432,0.575,3.16311,3.2586,0.0,0.0,0.0,0.0,0.60646,0.60226,3.16311,0.232,3.6215196,0.23,0.0,0.0,0.0,0.0,3.16311,0.2,3.6215196,0.534,0.0,0.0,0.0,0.0,3.2586,10.0,5.101195,10.0,-0.5,0.5,-0.30195078,-0.022903407,-0.49999988,0.15758474,-0.009431142,0.4958025,0.30946082,0.03126189,0.49999642,-0.1576452,0.8998522,0.100156814,0.41253728
98123,1014,0.12382,0.08405,0.0,0.38,0.4075,3.2586,3.36047,0.0,0.0,0.0,0.0,0.59257,0.59658,3.2586,0.163,5.101195,0.164,0.0,0.0,0.0,0.0,3.2586,0.217,5.101195,0.472,0.0,0.0,0.0,0.0,3.36047,10.0,3.610748,10.0,-0.5,0.5,-0.49524778,0.03776769,-0.5,0.05797381,0.023014516,0.49804094,-0.26270625,0.05887569,0.49975222,0.040094543,0.8998456,0.10011917,0.8963294
98124,1014,0.16072,0.0805,0.0,0.478,0.4425,3.36047,3.55832,0.0,0.0,0.0,0.0,0.61495,0.61031,3.36047,0.178,3.610748,0.177,0.0,0.0,0.0,0.0,3.36047,0.3,3.610748,0.572,0.0,0.0,0.0,0.0,3.55832,10.0,4.193723,10.0,-0.5,0.5,-0.06423219,0.03810066,-0.5,-0.32258558,0.03999607,0.49623984,0.15858178,0.04256503,0.49987152,0.062920466,0.89994365,0.10018754,0.12578489
98125,1014,0.20379,0.07495,0.0,0.573,0.5175,3.55832,3.70978,0.0,0.0,0.0,0.0,0.63838,0.63472,3.55832,0.208,4.193723,0.207,0.0,0.0,0.0,0.0,3.55832,0.365,4.193723,0.65,0.0,0.0,0.0,0.0,3.70978,10.0,4.9521127,10.0,-0.5,0.5,-0.46972194,0.012077446,-0.5,-0.33385736,0.018905975,0.4993995,0.41509122,0.04350932,0.4999951,-0.36029512,0.89987445,0.100190766,0.89802116
