source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
87419,903,0.13584,0.12125,0.0,0.803,0.8925,1.69202,1.92001,0.0,0.0,0.0,0.0,0.80933,0.80744,1.69202,0.357,2.0130055,0.357,0.0,0.0,0.0,0.0,1.69202,0.446,2.0130055,0.622,0.0,0.0,0.0,0.0,1.92001,10.0,2.6309924,10.0,-0.5,-0.4971597,0.07988512,0.009600534,0.49999097,-0.18355124,0.021054195,-0.48931378,0.30826497,0.14749923,-0.49998352,-0.37695947,0.89979774,0.88730586,0.12612654
87420,903,0.16251,0.1108,0.0,0.847,0.7425,1.92001,2.20321,0.0,0.0,0.0,0.0,0.8171,0.82444,1.92001,0.297,2.6309924,0.3,0.0,0.0,0.0,0.0,1.92001,0.55,2.6309924,0.752,0.0,0.0,0.0,0.0,2.20321,10.0,2.9480405,10.0,-0.5,-0.4995486,-0.33397552,0.017390773,0.49999678,-0.49141535,0.009594391,-0.47328788,0.4383226,0.15412965,-0.49998412,0.47983322,0.89979607,0.88811815,0.10721459
87421,903,0.19075,0.10295,0.0,0.866,0.7875,2.20321,2.54279,0.0,0.0,0.0,0.0,0.83131,0.83235,2.20321,0.315,2.9480405,0.316,0.0,0.0,0.0,0.0,2.20321,0.551,2.9480405,0.864,0.0,0.0,0.0,0.0,2.54279,10.0,3.262431,10.0,-0.5,-0.4996176,0.17458783,-0.07186248,0.49999657,-0.09517523,-0.07451192,-0.47046223,0.44414607,0.14887977,-0.49997586,-0.10564957,0.8998931,0.88840115,0.09841944
87422,903,0.24521,0.08855,0.0,0.964,0.82,2.54279,2.92136,0.0,0.0,0.0,0.0,0.77157,0.77033,2.54279,0.329,3.262431,0.328,0.0,0.0,0.0,0.0,2.54279,0.635,3.262431,1.095,0.0,0.0,0.0,0.0,2.92136,10.0,3.9309468,10.0,-0.5,-0.49988976,-0.22174092,-0.07486035,0.49999794,0.12808003,-0.08078356,-0.39608663,-0.45670232,0.14653449,-0.4996312,-0.17252107,0.89985514,0.8884681,0.85611475
87423,903,0.25866,0.079,0.0,0.886,0.79,2.92136,3.34944,0.0,0.0,0.0,0.0,0.71381,0.7081,2.92136,0.298,3.9309468,0.357,10.0,0.018,0.0,0.0,2.92136,0.588,3.9309468,1.023,10.0,0.12,0.0,0.0,3.34944,10.0,3.2482975,10.0,-0.5,-0.5,0.47030297,-0.035051346,0.4999463,-0.098468386,-0.038539756,-0.48555768,-0.21399474,0.120461926,-0.49997178,0.4198155,0.9003726,0.8860903,0.6170794
87424,903,0.25524,0.1003,0.0,0.762,0.975,3.34944,3.75292,0.0,0.0,0.0,0.0,0.68879,0.68081,3.34944,0.394,3.2482975,0.39,0.0,0.0,0.0,0.0,3.34944,0.368,3.2482975,0.571,0.0,0.0,0.0,0.0,3.75292,10.0,4.41928,10.0,-0.5,-0.49976677,-0.23610947,-0.058421288,0.4999874,0.12346217,-0.03820449,-0.4938924,-0.4916336,0.10620264,-0.49994478,-0.415856,0.8998383,0.8891078,0.8800994
87425,903,0.26809,0.10655,0.0,0.715,0.7775,3.75292,4.15149,0.0,0.0,0.0,0.0,0.64855,0.6548,3.75292,0.311,4.41928,0.314,0.0,0.0,0.0,0.0,3.75292,0.404,4.41928,0.741,0.0,0.0,0.0,0.0,4.15149,10.0,5.0622225,10.0,-0.5,-0.4999985,-0.37661123,-0.054012798,0.49999586,-0.026251052,-0.060690288,-0.4675344,0.04187819,0.09719161,-0.49997488,0.4862528,0.8997984,0.8893388,0.9032988
87426,903,0.27439,0.1132,0.0,0.661,0.7275,4.15149,4.55498,0.0,0.0,0.0,0.0,0.61352,0.61506,4.15149,0.291,5.0622225,0.291,0.0,0.0,0.0,0.0,4.15149,0.37,5.0622225,0.753,0.0,0.0,0.0,0.0,4.55498,10.0,5.4484215,10.0,-0.5,-0.5,0.4815508,-0.058074716,0.49999654,0.055638336,-0.053002957,-0.4394433,0.4948761,0.09122543,-0.49997002,-0.068114765,0.8998476,0.8892568,0.21023224
87427,903,0.2726,0.12165,0.0,0.598,0.6825,4.55498,4.97051,0.0,0.0,0.0,0.0,0.57789,0.58246,4.55498,0.273,5.4484215,0.275,0.0,0.0,0.0,0.0,4.55498,0.325,5.4484215,0.62,0.0,0.0,0.0,0.0,4.97051,10.0,5.2310977,10.0,-0.5,-0.5,0.2845073,-0.047033172,0.499991,-0.31070137,-0.054836385,-0.4566185,-0.4116309,0.08507376,-0.49999544,-0.3676172,0.89985466,0.8892352,0.39854655
87428,903,0.30392,0.1273,0.0,0.611,0.6675,4.97051,5.39337,0.0,0.0,0.0,0.0,0.55071,0.55052,4.97051,0.267,5.2310977,0.267,0.0,0.0,0.0,0.0,4.97051,0.344,5.2310977,0.66,0.0,0.0,0.0,0.0,5.39337,10.0,5.710922,10.0,-0.5,-0.5,0.43864587,0.008625229,0.49998516,0.091948025,0.030407615,-0.45149514,0.07575002,0.07064785,-0.49999413,-0.2013656,0.8997345,0.8890955,0.72235316
87429,903,0.32482,0.13485,0.0,0.602,0.6775,5.39337,5.7744,0.0,0.0,0.0,0.0,0.55546,0.56726,5.39337,0.271,5.710922,0.276,0.0,0.0,0.0,0.0,5.39337,0.331,5.710922,0.609,0.0,0.0,0.0,0.0,5.7744,10.0,5.565132,10.0,-0.5,-0.5,-0.26660487,0.026716596,0.4999375,-0.04369069,0.008426471,-0.4755515,-0.41953868,0.09504537,-0.49999797,-0.22854786,0.89985603,0.888677,0.88572156
87430,903,0.36143,0.14375,0.0,0.626,0.715,5.7744,6.32323,0.0,0.0,0.0,0.0,0.5703,0.57204,5.7744,0.286,5.565132,0.287,0.0,0.0,0.0,0.0,5.7744,0.34,5.565132,0.571,0.0,0.0,0.0,0.0,6.32323,10.0,5.584491,10.0,-0.5,-0.5,0.3580907,0.05013151,0.49949774,-0.139922,0.04903503,-0.48935205,0.047492426,0.06694205,-0.49999636,0.34274498,0.8998642,0.88847905,0.23585944
87431,903,0.44712,0.1488,0.0,0.707,0.7575,6.32323,6.74652,0.0,0.0,0.0,0.0,0.59889,0.60009,6.32323,0.303,5.584491,0.304,0.0,0.0,0.0,0.0,6.32323,0.404,5.584491,0.649,0.0,0.0,0.0,0.0,6.74652,10.0,5.994254,10.0,-0.5,-0.5,-0.13289882,0.10031892,0.49816573,-0.17952889,0.08053792,-0.49468735,0.24598068,0.072837554,-0.49998727,-0.45020777,0.8999794,0.8879442,0.37249398
87432,903,0.50028,0.1616,0.0,0.742,0.87,6.74652,7.23792,0.0,0.0,0.0,0.0,0.65897,0.64842,6.74652,0.354,5.994254,0.348,0.0,0.0,0.0,0.0,6.74652,0.388,5.994254,0.601,0.0,0.0,0.0,0.0,7.23792,10.0,6.0236077,10.0,-0.5,-0.5,0.07955434,0.04663338,0.49159375,0.011092797,0.044199746,-0.49897316,0.10817763,0.06033778,-0.49998748,-0.28447187,0.8996143,0.88722795,0.27716056
87433,903,0.61433,0.17005,0.0,0.848,0.9325,7.23792,7.67464,0.0,0.0,0.0,0.0,0.6897,0.67708,7.23792,0.38,6.0236077,0.373,0.0,0.0,0.0,0.0,7.23792,0.468,6.0236077,0.705,0.0,0.0,0.0,0.0,7.67464,10.0,6.084145,10.0,-0.5,-0.5,0.48539418,0.16056256,0.45545727,0.37542617,0.1934188,-0.49933735,-0.4190066,0.03094738,-0.49990466,-0.033819273,0.89978826,0.88698715,0.19165863
87434,903,0.80316,0.1766,0.0,1.047,1.1125,7.67464,7.91215,0.0,0.0,0.0,0.0,0.80044,0.80804,7.67464,0.445,6.084145,0.449,0.0,0.0,0.0,0.0,7.67464,0.602,6.084145,0.803,0.0,0.0,0.0,0.0,7.91215,10.0,6.1205235,10.0,-0.5,-0.5,0.19218643,0.16317275,0.23963864,-0.25551814,0.1673432,-0.49878037,-0.16266738,0.038348615,-0.49595803,-0.0856315,0.900587,0.8871412,0.18841074
87435,903,0.99753,0.19275,0.0,1.261,1.4225,7.91215,8.21557,0.0,0.0,0.0,0.0,0.93105,0.94326,7.91215,0.569,6.1205235,0.577,0.0,0.0,0.0,0.0,7.91215,0.692,6.1205235,0.923,0.0,0.0,0.0,0.0,8.21557,10.0,6.3902946,10.0,-0.5,-0.5,0.22797237,0.12408571,0.19543608,-0.30927467,0.09451265,-0.49736783,0.27628067,-0.00039680753,-0.014858162,-0.19334441,0.8991607,0.8831315,0.121578135
87436,903,1.34146,0.19895,0.0,1.633,1.695,8.21557,8.21231,0.0,0.0,0.0,0.0,1.04658,1.03241,8.21557,0.687,6.3902946,0.678,0.0,0.0,0.0,0.0,8.21557,0.946,6.3902946,1.092,0.0,0.0,0.0,0.0,8.21231,10.0,6.7723875,10.0,-0.5,-0.49999806,-0.19956006,-0.0045194826,0.26578853,0.42446846,0.014054494,-0.46684206,-0.38316077,0.04279186,0.4232032,-0.42717794,0.8994662,0.8927959,0.890285
87437,903,1.63069,0.2225,0.0,1.986,2.225,8.21231,8.56373,0.0,0.0,0.0,0.0,1.04185,1.04692,8.21231,0.875,6.7723875,0.898,10.0,0.015,0.0,0.0,8.21231,1.111,6.7723875,1.262,10.0,0.023,0.0,0.0,8.56373,10.0,7.167439,10.0,-0.5,-0.5,0.26387003,0.022373661,0.46446824,-0.112644315,0.005664234,-0.30675724,0.20158398,-0.011949233,-0.4998083,0.0297786,0.9003021,0.9027991,0.11680889
87438,903,1.37972,0.3189,0.0,1.611,2.575,8.56373,8.4614,0.0,0.0,0.0,0.0,1.06516,1.05285,8.56373,1.042,7.167439,1.03,0.0,0.0,0.0,0.0,8.56373,0.569,7.167439,0.869,0.0,0.0,0.0,0.0,8.4614,10.0,5.5232115,10.0,-0.5,-0.49999937,-0.15544674,0.07071238,-0.1613754,-0.37103492,0.07460702,-0.48212543,-0.012241125,0.04284279,0.098846465,-0.29694405,0.89931214,0.8887415,0.32295832
87439,903,1.5481,0.3814,0.0,1.83,2.455,8.4614,8.82391,0.0,0.0,0.0,0.0,1.14048,1.1314,8.4614,0.99,5.5232115,0.982,0.0,0.0,0.0,0.0,8.4614,0.84,5.5232115,1.129,0.0,0.0,0.0,0.0,8.82391,10.0,7.256535,10.0,-0.5,-0.499981,0.43347538,0.047892116,0.12482617,-0.2477697,0.06541453,-0.39954704,-0.18795542,0.009936638,0.20034039,0.48934874,0.9004356,0.8937065,0.09141337
87440,903,1.90349,0.40545,0.0,2.157,2.3975,8.82391,8.91159,0.0,0.0,0.0,0.0,1.1951,1.20541,8.82391,0.959,7.256535,0.967,0.0,0.0,0.0,0.0,8.82391,1.198,7.256535,1.384,0.0,0.0,0.0,0.0,8.91159,10.0,7.2734084,10.0,-0.5,-0.4999897,-0.4302453,0.076964274,0.20271009,0.3738548,0.06610199,0.31837732,-0.42882636,-0.07441433,-0.12643307,-0.41419074,0.90040725,0.9040439,0.9008188
87441,903,2.44263,0.4251,0.0,2.741,2.9375,8.91159,8.24844,0.0,0.0,0.0,0.0,1.28708,1.28509,8.91159,1.177,7.2734084,1.175,0.0,0.0,0.0,0.0,8.91159,1.564,7.2734084,1.654,0.0,0.0,0.0,0.0,8.24844,10.0,8.3564825,10.0,-0.5,-0.49959192,-0.0013333305,0.02880163,0.30401874,0.32577386,0.023936067,0.20231421,-0.22583903,0.0056641013,0.20539618,-0.4291564,0.8998372,0.9001845,0.3024351
87442,903,2.99096,0.4219,0.0,3.322,3.29,8.24844,8.29516,0.0,0.0,0.0,0.0,1.32415,1.31585,8.24844,1.324,8.3564825,1.316,0.0,0.0,0.0,0.0,8.24844,1.998,8.3564825,2.026,0.0,0.0,0.0,0.0,8.29516,10.0,7.702213,10.0,-0.5,-0.4998729,-0.36178765,-0.004485897,0.41521695,0.25417274,0.004514192,0.28827938,-0.10239713,0.0060119396,0.109172344,0.39975762,0.8997559,0.9082047,0.905791
87443,903,3.78605,0.401,0.0,3.504,3.295,8.29516,8.34503,0.0,0.0,0.0,0.0,1.31821,1.32179,8.29516,1.318,7.702213,1.322,0.0,0.0,0.0,0.0,8.29516,2.186,7.702213,2.407,0.0,0.0,0.0,0.0,8.34503,10.0,8.773269,10.0,-0.5,-0.49975774,0.4565375,0.012350081,0.46590027,-0.49393135,-0.012316631,0.3510456,0.13605806,0.025429508,0.1771808,0.19203384,0.9000262,0.91004527,0.09764895
87444,903,4.50704,0.3704,0.0,3.571,3.265,8.34503,8.55724,0.0,0.0,0.0,0.0,1.33449,1.30551,8.34503,1.334,8.773269,1.306,0.0,0.0,0.0,0.0,8.34503,2.237,8.773269,2.326,0.0,0.0,0.0,0.0,8.55724,10.0,7.2803063,10.0,-0.5,-0.49984005,-0.050820425,-0.01672549,0.42817155,-0.29783043,0.017096767,0.3653025,0.23018566,0.035596758,0.10224722,-0.4573196,0.899792,0.9063731,0.16818862
87445,903,5.50839,0.3372,0.0,3.612,3.28,8.55724,8.86185,0.0,0.0,0.0,0.0,1.31217,1.32783,8.55724,1.312,7.2803063,1.328,0.0,0.0,0.0,0.0,8.55724,2.3,7.2803063,2.415,0.0,0.0,0.0,0.0,8.86185,10.0,8.94391,10.0,-0.5,-0.49830732,-0.31343812,0.0012803219,0.42352405,0.15270723,-0.0012652222,0.38647628,-0.09635207,-0.049266238,0.23170738,0.10862538,0.89975667,0.90645987,0.8975278
87446,903,5.77311,0.3706,0.0,2.951,3.285,8.86185,8.42526,0.0,0.0,0.0,0.0,1.31385,1.32615,8.86185,1.314,8.94391,1.326,0.0,0.0,0.0,0.0,8.86185,1.637,8.94391,1.993,0.0,0.0,0.0,0.0,8.42526,10.0,7.166126,10.0,-0.5,-0.49946156,0.4033133,0.0039045552,0.21642132,-0.42536664,-0.0038683407,0.24794284,0.2097538,0.03185896,0.1141177,-0.16102764,0.89982945,0.9016838,0.10389883
87447,903,6.61177,0.35655,0.0,3.438,3.2975,8.42526,8.69368,0.0,0.0,0.0,0.0,1.31898,1.32102,8.42526,1.319,7.166126,1.321,0.0,0.0,0.0,0.0,8.42526,2.119,7.166126,2.062,0.0,0.0,0.0,0.0,8.69368,10.0,8.962991,10.0,-0.5,-0.49843165,-0.24017583,0.007483055,0.36917445,0.18459074,-0.0074714995,0.32046813,-0.21325168,-0.05097036,0.26912755,-0.06498147,0.8999349,0.90364677,0.88778543
87448,903,6.87379,0.3861,0.0,2.982,3.2775,8.69368,8.25056,0.0,0.0,0.0,0.0,1.32885,1.31115,8.69368,1.329,8.962991,1.311,0.0,0.0,0.0,0.0,8.69368,1.653,8.962991,2.011,0.0,0.0,0.0,0.0,8.25056,10.0,7.364779,10.0,-0.5,-0.4996607,0.22305018,-0.0021973888,0.24453864,0.32293332,0.0022270526,0.26331246,-0.05547826,0.009318155,0.098065555,-0.2563017,0.8991444,0.9001967,0.1213865
87449,903,7.61888,0.3744,0.0,3.402,3.285,8.25056,8.32744,0.0,0.0,0.0,0.0,1.32593,1.31407,8.25056,1.326,7.364779,1.314,0.0,0.0,0.0,0.0,8.25056,2.076,7.364779,2.011,0.0,0.0,0.0,0.0,8.32744,10.0,8.994,10.0,-0.5,-0.4995328,-0.3378672,-0.012647727,0.4164722,0.040200796,0.012761877,0.31144863,-0.45665783,0.04867162,0.23723342,0.17924128,0.8998643,0.90504646,0.9022407
87450,903,7.73502,0.41305,0.0,2.886,3.2725,8.32744,8.73275,0.0,0.0,0.0,0.0,1.30916,1.33084,8.32744,1.309,8.994,1.331,0.0,0.0,0.0,0.0,8.32744,1.577,8.994,1.906,0.0,0.0,0.0,0.0,8.73275,10.0,7.3866935,10.0,-0.5,-0.4997332,0.31189525,0.0087078735,0.24500883,-0.3943875,-0.008566018,0.28249222,0.26019296,0.00809367,0.08687985,-0.0066488306,0.8996408,0.89965624,0.100298844
87451,903,8.49155,0.4125,0.0,3.303,3.2975,8.73275,8.80343,0.0,0.0,0.0,0.0,1.32056,1.31944,8.73275,1.321,7.3866935,1.319,0.0,0.0,0.0,0.0,8.73275,1.982,7.3866935,1.948,0.0,0.0,0.0,0.0,8.80343,10.0,8.974034,10.0,-0.5,-0.4982809,0.3538583,0.00083298,0.24501096,-0.4650381,-0.000833687,0.26436436,0.02366621,0.00943723,0.222944,-0.31952402,0.9000042,0.9013271,0.1173093
87452,903,8.64865,0.4576,0.0,2.844,3.295,8.80343,8.88651,0.0,0.0,0.0,0.0,1.32166,1.31834,8.80343,1.322,8.974034,1.318,0.0,0.0,0.0,0.0,8.80343,1.522,8.974034,1.906,0.0,0.0,0.0,0.0,8.88651,10.0,7.3611193,10.0,-0.5,-0.499761,-0.34321544,-0.0064767036,0.26506734,-0.3525931,0.006493014,0.29175854,0.28849012,-0.061908443,0.052725766,0.43803668,0.8997152,0.89797467,0.29129285
87453,903,9.38782,0.46145,0.0,3.244,3.2825,8.88651,8.33636,0.0,0.0,0.0,0.0,1.3131,1.3269,8.88651,1.313,7.3611193,1.327,0.0,0.0,0.0,0.0,8.88651,1.931,7.3611193,1.943,0.0,0.0,0.0,0.0,8.33636,10.0,8.952193,10.0,-0.5,-0.4985454,-0.35020435,0.00625238,0.27372736,0.45496386,-0.006187354,0.20132963,-0.18776417,0.0074660885,0.2538226,0.39679217,0.89939445,0.90318364,0.90976536
87454,903,9.45748,0.5091,0.0,2.821,3.2975,8.33636,8.3986,0.0,0.0,0.0,0.0,1.32131,1.31869,8.33636,1.321,8.952193,1.319,0.0,0.0,0.0,0.0,8.33636,1.5,8.952193,1.82,0.0,0.0,0.0,0.0,8.3986,10.0,7.4820333,10.0,-0.5,-0.49956462,-0.20519659,-0.005153976,0.27925062,0.4104253,0.005164216,0.25470388,-0.228817,0.038358774,0.090024464,0.3471279,0.8998007,0.8985229,0.86641735
87455,903,10.01154,0.5221,0.0,3.155,3.285,8.3986,8.72076,0.0,0.0,0.0,0.0,1.3145,1.3255,8.3986,1.314,7.4820333,1.326,0.0,0.0,0.0,0.0,8.3986,1.841,7.4820333,1.923,0.0,0.0,0.0,0.0,8.72076,10.0,9.060642,10.0,-0.5,-0.49892512,0.3008561,0.0007151008,0.27018666,0.29638678,-0.00070916634,0.17973164,0.4630971,-0.037488706,0.20361547,-0.23765783,0.89981025,0.9032675,0.15244134
87456,903,9.9979,0.58325,0.0,2.676,3.2875,8.72076,8.39383,0.0,0.0,0.0,0.0,1.31544,1.32456,8.72076,1.315,9.060642,1.325,0.0,0.0,0.0,0.0,8.72076,1.361,9.060642,1.761,0.0,0.0,0.0,0.0,8.39383,10.0,7.116513,10.0,-0.5,-0.49954346,0.1542941,0.006796205,0.32863438,-0.20237137,-0.006749411,0.24552645,-0.032382384,0.02765722,0.04716497,-0.033781156,0.8998759,0.8990082,0.10573903
87457,903,10.58653,0.59815,0.0,3.141,3.29,8.39383,8.62598,0.0,0.0,0.0,0.0,1.32438,1.31562,8.39383,1.324,7.116513,1.316,0.0,0.0,0.0,0.0,8.39383,1.817,7.116513,1.868,0.0,0.0,0.0,0.0,8.62598,10.0,9.075332,10.0,-0.5,-0.49915388,-0.24623542,-0.005851795,0.27736813,-0.0011560901,0.0058907587,0.12843934,0.48188084,-0.033040885,0.2015352,0.12610912,0.8999873,0.9042375,0.12031199
87458,903,10.54433,0.6614,0.0,2.66,3.2925,8.62598,8.34097,0.0,0.0,0.0,0.0,1.31663,1.32337,8.62598,1.317,9.075332,1.323,0.0,0.0,0.0,0.0,8.62598,1.343,9.075332,1.564,0.0,0.0,0.0,0.0,8.34097,10.0,7.072921,10.0,-0.5,-0.49966726,0.10461115,-0.007025512,0.33076882,0.2705853,-0.0109417625,0.26960105,-0.47498465,0.03561456,0.0044510975,0.3883324,0.8997785,0.89577544,0.20350939
87459,903,11.07982,0.68225,0.0,3.059,3.2675,8.34097,8.63803,0.0,0.0,0.0,0.0,1.30738,1.30889,8.34097,1.307,7.072921,1.309,0.0,0.0,0.0,0.0,8.34097,1.752,7.072921,1.906,0.0,0.0,0.0,0.0,8.63803,10.0,9.13951,10.0,-0.5,-0.49909422,-0.33243078,0.009867063,0.30293053,-0.4040079,0.008274186,0.077412,0.16582221,0.04042241,0.2032032,0.013171744,0.9000277,0.90700793,0.74224275
87460,903,10.68797,0.78595,0.0,2.263,3.3,8.63803,8.9872,0.0,0.0,0.0,0.0,1.32028,1.31972,8.63803,1.32,9.13951,1.32,0.0,0.0,0.0,0.0,8.63803,0.943,9.13951,1.285,0.0,0.0,0.0,0.0,8.9872,10.0,6.975001,10.0,-0.5,-0.49993008,0.36502886,-0.0053927954,0.17894419,-0.4209299,0.0053950837,0.039727453,0.4952676,-0.011641,-0.026356334,0.23625413,0.9008186,0.9052682,0.09764965
87461,903,10.83277,0.8638,0.0,2.504,3.2825,8.9872,8.88258,0.0,0.0,0.0,0.0,1.31316,1.32684,8.9872,1.313,6.975001,1.327,0.0,0.0,0.0,0.0,8.9872,1.191,6.975001,1.879,0.0,0.0,0.0,0.0,8.88258,10.0,9.271842,10.0,-0.5,-0.49746454,0.24142393,0.00039599134,0.3282358,-0.31056064,-0.007860782,-0.21396758,0.27112243,-0.036803495,0.20273657,0.12509483,0.8999662,0.9154588,0.09685245
87462,903,10.90235,0.9157,0.0,2.766,3.285,8.88258,8.55567,0.0,0.0,0.0,0.0,1.31368,1.31641,8.88258,1.314,9.271842,1.316,0.0,0.0,0.0,0.0,8.88258,1.452,9.271842,1.729,0.0,0.0,0.0,0.0,8.55567,10.0,6.5498147,10.0,-0.5,-0.4995403,-0.38419178,-0.011235613,0.32949167,0.102437906,-0.012579667,0.17128412,-0.2040572,0.012687492,0.026117494,-0.44088176,0.9001236,0.9072803,0.9019156
87463,903,11.08268,0.98995,0.0,2.505,3.2475,8.55567,8.66422,0.0,0.0,0.0,0.0,1.29892,1.29985,8.55567,1.299,6.5498147,1.3,0.0,0.0,0.0,0.0,8.55567,1.206,6.5498147,2.242,0.0,0.0,0.0,0.0,8.66422,10.0,9.573747,10.0,-0.5,-0.49599606,0.29544923,-0.009307733,0.3511724,0.14522643,-0.018809862,-0.28597498,-0.25865424,-0.01717177,0.29044533,0.068776205,0.89993334,0.9149782,0.11119946
87464,903,11.34015,1.0094,0.0,2.993,3.1875,8.66422,8.51544,0.0,0.0,0.0,0.0,1.28683,1.2754,8.66422,1.287,9.573747,1.275,0.0,0.0,0.0,0.0,8.66422,1.706,9.573747,1.449,0.0,0.0,0.0,0.0,8.51544,10.0,5.1151757,10.0,-0.5,-0.49980244,0.14714405,-0.025217006,0.25600663,-0.4260771,-0.010137996,0.27067158,-0.0060049808,0.0030908561,0.0042475634,-0.49770895,0.89984125,0.8989572,0.107370764
87465,903,11.59384,1.0919,0.0,2.31,3.135,8.51544,8.54176,0.0,0.0,0.0,0.0,1.25438,1.26247,8.51544,1.254,5.1151757,1.262,0.0,0.0,0.0,0.0,8.51544,1.056,5.1151757,2.144,0.0,0.0,0.0,0.0,8.54176,10.0,7.670367,10.0,-0.5,-0.47451904,-0.189151,-0.007549546,0.38124302,-0.05440408,-0.023786703,-0.46685553,-0.08402639,-0.0024596804,0.4459852,-0.25742596,0.8999544,0.9087334,0.32397836
87466,903,11.45178,1.1814,0.0,2.185,3.08,8.54176,8.52075,0.0,0.0,0.0,0.0,1.24491,1.23244,8.54176,1.245,7.670367,1.232,0.0,0.0,0.0,0.0,8.54176,0.94,7.670367,1.372,0.0,0.0,0.0,0.0,8.52075,10.0,8.433232,10.0,-0.5,-0.4999399,-0.3552187,-0.0048999526,0.42232892,-0.09854982,0.0031401124,-0.44064865,-0.32275084,0.0012029457,0.3178669,-0.24100074,0.8999371,0.9128561,0.8760057
87467,903,11.41999,1.2479,0.0,2.425,3.09,8.52075,8.531,0.0,0.0,0.0,0.0,1.23881,1.23631,8.52075,1.239,8.433232,1.236,0.0,0.0,0.0,0.0,8.52075,1.186,8.433232,2.049,0.0,0.0,0.0,0.0,8.531,10.0,8.444102,10.0,-0.5,-0.49974975,0.40714172,-0.0023167394,0.37036267,-0.40427688,-0.009827632,-0.20102893,0.30436468,-0.01963193,0.2551024,0.44824612,0.8997959,0.9158998,0.094392456
87468,903,11.83329,1.2607,0.0,2.932,3.06,8.531,8.36352,0.0,0.0,0.0,0.0,1.23594,1.22416,8.531,1.236,8.444102,1.224,0.0,0.0,0.0,0.0,8.531,1.696,8.444102,1.521,0.0,0.0,0.0,0.0,8.36352,10.0,7.632761,10.0,-0.5,-0.49975812,0.19218501,-0.024402479,0.31515592,0.34074023,-0.010431643,0.07144886,-0.23862839,-0.012822352,0.13225393,0.45620948,0.8998595,0.9087334,0.12223535
87469,903,11.7244,1.3441,0.0,2.181,3.015,8.36352,8.25628,0.0,0.0,0.0,0.0,1.20578,1.21139,8.36352,1.206,7.632761,1.211,0.0,0.0,0.0,0.0,8.36352,0.975,7.632761,1.889,0.0,0.0,0.0,0.0,8.25628,10.0,9.507128,10.0,-0.5,-0.49991292,-0.43402183,-0.0012937683,0.46093637,0.11821147,-0.009055713,-0.47934955,-0.3158811,-0.014691846,0.45218924,0.28661504,0.8997289,0.9137516,0.9044249
87470,903,11.09048,1.4623,0.0,1.818,3.0,8.25628,8.13498,0.0,0.0,0.0,0.0,1.20422,1.20042,8.25628,1.204,9.507128,1.2,0.0,0.0,0.0,0.0,8.25628,0.614,9.507128,2.811,0.0,0.0,0.0,0.0,8.13498,10.0,6.027095,10.0,-0.5,-0.49991256,0.40498772,-0.023276478,0.38731846,-0.41760862,-0.0061395178,-0.48788652,0.17245965,-0.028839653,0.4964583,-0.34456086,0.8999271,0.91217405,0.102516614
87471,903,11.09872,1.5493,0.0,2.07,2.94,8.13498,7.90037,0.0,0.0,0.0,0.0,1.17619,1.19305,8.13498,1.176,6.027095,1.193,0.0,0.0,0.0,0.0,8.13498,0.894,6.027095,2.763,0.0,0.0,0.0,0.0,7.90037,10.0,8.349335,10.0,-0.5,-0.4990223,0.27526867,-0.0047526336,0.4775404,0.21344054,-0.01075395,-0.49545425,0.4563307,-0.025982328,0.49349886,-0.37604526,0.89931893,0.91054404,0.12183794
87472,903,11.16899,1.59135,0.0,2.507,2.9275,7.90037,7.6951,0.0,0.0,0.0,0.0,1.1706,1.18022,7.90037,1.171,8.349335,1.18,0.0,0.0,0.0,0.0,7.90037,1.336,8.349335,1.434,0.0,0.0,0.0,0.0,7.6951,10.0,7.190302,10.0,-0.5,-0.49986586,0.0034530016,-0.025277635,0.4361859,0.36156997,-0.029570758,-0.23748858,-0.49037164,0.0013891957,0.19433968,0.3349472,0.89966977,0.9135343,0.4941299
87473,903,11.52228,1.6096,0.0,2.67,2.8525,7.6951,7.70579,0.0,0.0,0.0,0.0,1.14101,1.14532,7.6951,1.141,7.190302,1.145,0.0,0.0,0.0,0.0,7.6951,1.529,7.190302,2.099,0.0,0.0,0.0,0.0,7.70579,10.0,9.734231,10.0,-0.5,-0.49945626,0.40356797,-0.0063364916,0.4365139,0.18653332,-0.011568819,-0.33051193,0.0007034422,-0.0068805404,0.38166595,-0.42849043,0.899887,0.9140712,0.10231485
87474,903,11.1162,1.6889,0.0,2.037,2.83,7.70579,7.65277,0.0,0.0,0.0,0.0,1.13378,1.13207,7.70579,1.134,9.734231,1.132,0.0,0.0,0.0,0.0,7.70579,0.903,9.734231,1.094,0.0,0.0,0.0,0.0,7.65277,10.0,6.072509,10.0,-0.5,-0.49999768,0.009791612,-0.030270424,0.43755376,0.094890155,-0.027215632,-0.45857432,0.4980698,0.0007578955,0.49554017,-0.49772114,0.8998779,0.90596145,0.1208701
