source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
86031,888,16.67554,0.23945,0.0,2.027,2.035,8.64557,8.32866,0.0,0.0,0.0,0.0,0.81434,0.81521,8.64557,0.814,6.8103313,0.815,0.0,0.0,0.0,0.0,8.64557,1.213,6.8103313,2.213,0.0,0.0,0.0,0.0,8.32866,10.0,8.774473,10.0,-0.5,-0.46133608,-0.5,0.0,0.013372793,0.18011183,0.19348462,0.18011183,0.009985157,-0.08879354,-0.07880838,-0.08879354,0.034440115,-0.3980282,-0.3635881,-0.3980282,0.90219665,0.86310905
86032,888,17.26164,0.20575,0.0,2.404,2.0575,8.32866,8.6155,0.0,0.0,0.0,0.0,0.82523,0.82335,8.32866,0.784,8.774473,0.823,10.0,0.041,0.0,0.0,8.32866,1.62,8.774473,3.032,10.0,0.085,0.0,0.0,8.6155,10.0,7.838142,10.0,-0.5,0.13858344,-0.36141658,0.13858342,-0.02909492,0.12470694,0.09561202,0.12470694,-0.022784963,-0.49235767,-0.5,-0.47721505,-0.03870698,0.61972964,0.5,0.53870696,0.8929986,0.47771803
86033,888,17.36557,0.2406,0.0,1.654,2.0025,8.6155,8.28202,0.0,0.0,0.0,0.0,0.80122,0.80459,8.6155,0.801,7.838142,0.805,0.0,0.0,0.0,0.0,8.6155,0.853,7.838142,1.523,0.0,0.0,0.0,0.0,8.28202,10.0,7.8949366,10.0,-0.5,-0.7260605,-0.5,0.0,0.01691171,0.084391154,0.10130286,0.084391154,0.018382033,-0.53460145,-0.5,-0.518382,0.05581247,-1.1262368,-0.5,-0.5558125,0.8986303,0.88193244
86034,888,17.75257,0.23805,0.0,2.063,2.0375,8.28202,8.74426,0.0,0.0,0.0,0.0,0.81477,0.81938,8.28202,0.815,7.8949366,0.819,0.0,0.0,0.0,0.0,8.28202,1.248,7.8949366,2.271,0.0,0.0,0.0,0.0,8.74426,10.0,9.552224,10.0,-0.5,-0.06287582,-0.5,0.0,0.012359316,0.078688,0.09104732,0.078688,0.0132661285,0.06607429,0.07934042,0.06607429,-0.029395284,-0.4819027,-0.5,-0.47060472,0.9009956,0.88986397
86035,888,18.32559,0.20425,0.0,2.379,2.0425,8.74426,8.48722,0.0,0.0,0.0,0.0,0.82484,0.83025,8.74426,0.817,9.552224,0.83,0.0,0.0,0.0,0.0,8.74426,1.562,9.552224,1.16,10.0,0.016,0.0,0.0,8.48722,10.0,6.9194098,10.0,-0.5,-0.45886397,-0.5,0.0,0.0003030891,0.5181809,0.5,0.4996969,-0.007937368,0.6655549,0.5,0.5079374,0.0038610995,-0.19155216,-0.18769106,-0.19155216,0.8978997,0.89168453
86036,888,18.44035,0.24705,0.0,1.632,2.06,8.48722,8.51999,0.0,0.0,0.0,0.0,0.82509,0.82366,8.48722,0.825,6.9194098,0.824,0.0,0.0,0.0,0.0,8.48722,0.807,6.9194098,1.74,0.0,0.0,0.0,0.0,8.51999,10.0,9.635717,10.0,-0.5,-0.5185153,-0.5,0.0,-0.0055024303,0.037331868,0.03182944,0.037331868,0.0011169658,-0.52597815,-0.5,-0.501117,-0.035329852,-0.77461314,-0.5,-0.46467015,0.8994172,0.88004047
86037,888,18.58089,0.2604,0.0,1.919,2.0525,8.51999,8.21898,0.0,0.0,0.0,0.0,0.82055,0.82458,8.51999,0.821,9.635717,0.825,0.0,0.0,0.0,0.0,8.51999,1.098,9.635717,1.053,0.0,0.0,0.0,0.0,8.21898,10.0,6.4515586,10.0,-0.5,-0.1749268,-0.5,0.0,0.016622996,-0.72572654,-0.5,-0.516623,0.0014067768,-0.25513783,-0.25373104,-0.25513783,0.045706403,-0.34977627,-0.30406988,-0.34977627,0.900734,0.8790955
86038,888,19.19372,0.2441,0.0,2.228,2.065,8.21898,8.59464,0.0,0.0,0.0,0.0,0.83419,0.82574,8.21898,0.834,6.4515586,0.826,0.0,0.0,0.0,0.0,8.21898,1.394,6.4515586,1.566,0.0,0.0,0.0,0.0,8.59464,10.0,8.641865,10.0,-0.5,-0.27655414,-0.5,0.0,-0.0074803103,-0.62740105,-0.5,-0.49251968,-0.0026279457,0.31208947,0.30946153,0.31208947,-0.02145058,0.6424744,0.5,0.5214506,0.89741844,0.89216536
86039,888,19.8408,0.207,0.0,2.431,2.06,8.59464,8.41028,0.0,0.0,0.0,0.0,0.82795,0.82357,8.59464,0.696,8.641865,0.824,10.0,0.132,0.0,0.0,8.59464,1.735,8.641865,0.805,10.0,0.331,0.0,0.0,8.41028,10.0,7.343464,10.0,-0.5,0.3613527,-0.13864729,0.3613527,-0.017803008,0.28560406,0.26780105,0.28560406,-0.009786661,0.08605946,0.0762728,0.08605946,0.0365838,-0.4350127,-0.3984289,-0.4350127,0.8971682,0.12509672
87412,903,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.021982152,-0.47801784,0.021982163,0.02614,0.28390786,0.31004786,0.28390786,0.02666,-0.038343836,-0.011683835,-0.038343836,0.0595375,0.1947487,0.2542862,0.1947487,0.9276069,0.08185798
87413,903,0.10838,0.13955,0.1,1.137,1.2825,0.8,0.84763,0.0,0.0,0.0,0.05,0.51307,0.51333,0.8,0.513,0.8,0.513,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84763,10.0,1.1999062,10.0,-0.5,0.23587947,-0.26412052,0.23587948,0.07796207,0.7828857,0.5,0.42203793,0.07918882,0.013686929,0.09287575,0.013686925,0.11468447,-0.21546416,-0.10077969,-0.21546416,0.8899045,0.10966943
87414,903,0.10022,0.1529,0.1,1.189,1.3225,0.84763,0.94484,0.0,0.0,0.0,0.05,0.55307,0.55398,0.84763,0.529,1.1999062,0.53,0.0,0.0,0.0,0.0,0.84763,0.66,1.1999062,0.597,0.0,0.0,0.0,0.0,0.94484,10.0,1.0989629,10.0,-0.5,0.07896908,-0.42103094,0.07896906,0.083461404,0.5564862,0.5,0.4165386,0.086284705,0.047822107,0.13410681,0.04782211,0.1436857,0.51180977,0.5,0.3563143,0.9082319,0.09633436
87415,903,0.11776,0.15005,0.1,1.251,1.2225,0.94484,1.0806,0.0,0.0,0.0,0.05,0.59923,0.60178,0.94484,0.489,1.0989629,0.491,0.0,0.0,0.0,0.0,0.94484,0.762,1.0989629,0.625,0.0,0.0,0.0,0.0,1.0806,10.0,1.1801252,10.0,-0.5,0.32913262,-0.17086738,0.32913262,0.088813975,0.49157614,0.5,0.41118604,0.06449201,-0.040205833,0.024286177,-0.040205833,0.1633537,0.696764,0.5,0.33664632,0.8939679,0.105343595
87416,903,0.13309,0.15545,0.1,1.236,1.29,1.0806,1.25712,0.0,0.0,0.1,0.05,0.65245,0.64059,1.0806,0.526,1.1801252,0.516,0.0,0.0,0.0,0.0,1.0806,0.71,1.1801252,0.587,0.0,0.0,0.0,0.0,1.25712,10.0,1.3577998,10.0,-0.5,0.16060543,-0.33939457,0.16060543,0.08780749,1.0056254,0.5,0.41219252,0.106198974,0.08700922,0.19320819,0.087009214,0.1613927,-0.35711193,-0.19571923,-0.35711193,0.90029246,0.066768706
87417,903,0.05135,0.1619,0.0,1.208,1.2725,1.25712,1.46001,0.0,0.0,0.0,0.0,0.70974,0.70862,1.25712,0.509,1.3577998,0.509,0.0,0.0,0.0,0.0,1.25712,0.699,1.3577998,0.576,0.0,0.0,0.0,0.0,1.46001,10.0,1.6730679,10.0,-0.5,-0.05889938,-0.5,0.0,0.086397834,-0.018156713,0.06824112,-0.018156715,0.09035873,-0.20998149,-0.11962276,-0.20998149,0.15890987,-0.06713799,0.091771886,-0.06713799,0.90258795,0.7536088
87418,903,0.13224,0.1123,0.0,0.906,0.41,1.46001,1.69202,0.0,0.0,0.0,0.0,0.77106,0.77265,1.46001,0.164,1.6730679,0.164,0.0,0.0,0.0,0.0,1.46001,0.742,1.6730679,0.63,0.0,0.0,0.0,0.0,1.69202,10.0,2.0130055,10.0,-0.5,0.32983452,-0.17016548,0.32983452,0.049632974,-1.1189314,-0.5,-0.54963297,0.045026857,0.40063873,0.4456656,0.40063873,0.13474427,0.71256334,0.5,0.3652557,0.8999852,0.1330147
87419,903,0.13584,0.12125,0.0,0.803,0.8925,1.69202,1.92001,0.0,0.0,0.0,0.0,0.80933,0.80744,1.69202,0.357,2.0130055,0.357,0.0,0.0,0.0,0.0,1.69202,0.446,2.0130055,0.622,0.0,0.0,0.0,0.0,1.92001,10.0,2.6309924,10.0,-0.5,-0.0152869215,-0.5,0.0,0.009600534,0.447641,0.4572415,0.447641,0.021054195,0.31231338,0.3333676,0.31231338,0.14749923,-0.44607186,-0.29857263,-0.44607186,0.8999848,0.17321548
87420,903,0.16251,0.1108,0.0,0.847,0.7425,1.92001,2.20321,0.0,0.0,0.0,0.0,0.8171,0.82444,1.92001,0.297,2.6309924,0.3,0.0,0.0,0.0,0.0,1.92001,0.55,2.6309924,0.752,0.0,0.0,0.0,0.0,2.20321,10.0,2.9480405,10.0,-0.5,-0.23123345,-0.5,0.0,0.017390773,0.123552606,0.14094338,0.123552606,0.009594391,-0.21544534,-0.20585094,-0.21544534,0.15412965,-0.06755057,0.086579084,-0.06755057,0.90157,0.34605667
87421,903,0.19075,0.10295,0.0,0.866,0.7875,2.20321,2.54279,0.0,0.0,0.0,0.0,0.83131,0.83235,2.20321,0.315,2.9480405,0.316,0.0,0.0,0.0,0.0,2.20321,0.551,2.9480405,0.864,0.0,0.0,0.0,0.0,2.54279,10.0,3.262431,10.0,-0.5,-0.015493336,-0.5,0.0,-0.07186248,-0.37545398,-0.44731647,-0.37545398,-0.07451192,0.7483321,0.5,0.57451195,0.14887977,0.6509755,0.5,0.35112023,0.902191,0.7954816
87422,903,0.24521,0.08855,0.0,0.964,0.82,2.54279,2.92136,0.0,0.0,0.0,0.0,0.77157,0.77033,2.54279,0.329,3.262431,0.328,0.0,0.0,0.0,0.0,2.54279,0.635,3.262431,1.095,0.0,0.0,0.0,0.0,2.92136,10.0,3.9309468,10.0,-0.5,-1.0246215,-0.5,0.0,-0.07486035,0.14332135,0.068461,0.14332135,-0.08078356,-0.3079431,-0.38872665,-0.3079431,0.14653449,0.3351093,0.4816438,0.3351093,0.902088,0.0595786
87423,903,0.25866,0.079,0.0,0.886,0.79,2.92136,3.34944,0.0,0.0,0.0,0.0,0.71381,0.7081,2.92136,0.298,3.9309468,0.357,10.0,0.018,0.0,0.0,2.92136,0.588,3.9309468,1.023,10.0,0.12,0.0,0.0,3.34944,10.0,3.2482975,10.0,-0.5,-0.19504142,-0.5,0.0,-0.035051346,-0.016400915,-0.05145226,-0.016400915,-0.038539756,-0.24922407,-0.28776383,-0.24922408,0.120461926,-0.55017257,-0.42971063,-0.55017257,0.9065303,0.16064842
87424,903,0.25524,0.1003,0.0,0.762,0.975,3.34944,3.75292,0.0,0.0,0.0,0.0,0.68879,0.68081,3.34944,0.394,3.2482975,0.39,0.0,0.0,0.0,0.0,3.34944,0.368,3.2482975,0.571,0.0,0.0,0.0,0.0,3.75292,10.0,4.41928,10.0,-0.5,-0.523931,-0.5,0.0,-0.058421288,-0.24154863,-0.2999699,-0.24154863,-0.03820449,-0.19041707,-0.22862156,-0.19041707,0.10620264,0.024957366,0.13116,0.024957366,0.89785415,0.8839882
87425,903,0.26809,0.10655,0.0,0.715,0.7775,3.75292,4.15149,0.0,0.0,0.0,0.0,0.64855,0.6548,3.75292,0.311,4.41928,0.314,0.0,0.0,0.0,0.0,3.75292,0.404,4.41928,0.741,0.0,0.0,0.0,0.0,4.15149,10.0,5.0622225,10.0,-0.5,0.29502866,-0.20497134,0.29502866,-0.054012798,0.5642113,0.5,0.5540128,-0.060690288,-0.12810528,-0.18879557,-0.12810528,0.09719161,0.38293976,0.48013136,0.38293976,0.89878476,0.12438631
87426,903,0.27439,0.1132,0.0,0.661,0.7275,4.15149,4.55498,0.0,0.0,0.0,0.0,0.61352,0.61506,4.15149,0.291,5.0622225,0.291,0.0,0.0,0.0,0.0,4.15149,0.37,5.0622225,0.753,0.0,0.0,0.0,0.0,4.55498,10.0,5.4484215,10.0,-0.5,0.11502275,-0.38497725,0.11502275,-0.058074716,0.17791343,0.119838715,0.17791343,-0.053002957,-0.18635109,-0.23935404,-0.18635109,0.09122543,-0.12212695,-0.030901521,-0.12212695,0.8992177,0.100332625
87427,903,0.2726,0.12165,0.0,0.598,0.6825,4.55498,4.97051,0.0,0.0,0.0,0.0,0.57789,0.58246,4.55498,0.273,5.4484215,0.275,0.0,0.0,0.0,0.0,4.55498,0.325,5.4484215,0.62,0.0,0.0,0.0,0.0,4.97051,10.0,5.2310977,10.0,-0.5,0.7732204,0.27322042,0.7732204,-0.047033172,0.05078218,0.0037490092,0.05078218,-0.054836385,-0.665501,-0.5,-0.4451636,0.08507376,0.26923946,0.35431322,0.26923946,0.8975498,0.099572
87428,903,0.30392,0.1273,0.0,0.611,0.6675,4.97051,5.39337,0.0,0.0,0.0,0.0,0.55071,0.55052,4.97051,0.267,5.2310977,0.267,0.0,0.0,0.0,0.0,4.97051,0.344,5.2310977,0.66,0.0,0.0,0.0,0.0,5.39337,10.0,5.710922,10.0,-0.5,0.03523376,-0.46476623,0.035233766,0.008625229,0.42360538,0.43223062,0.42360538,0.030407615,0.21576189,0.24616951,0.2157619,0.07064785,0.6049788,0.5,0.42935216,0.901694,0.2878412
87429,903,0.32482,0.13485,0.0,0.602,0.6775,5.39337,5.7744,0.0,0.0,0.0,0.0,0.55546,0.56726,5.39337,0.271,5.710922,0.276,0.0,0.0,0.0,0.0,5.39337,0.331,5.710922,0.609,0.0,0.0,0.0,0.0,5.7744,10.0,5.565132,10.0,-0.5,0.60641134,0.10641134,0.60641134,0.026716596,-0.27077052,-0.24405393,-0.27077052,0.008426471,-0.3037978,-0.29537135,-0.3037978,0.09504537,-0.17656574,-0.08152036,-0.17656574,0.8975803,0.116406314
87430,903,0.36143,0.14375,0.0,0.626,0.715,5.7744,6.32323,0.0,0.0,0.0,0.0,0.5703,0.57204,5.7744,0.286,5.565132,0.287,0.0,0.0,0.0,0.0,5.7744,0.34,5.565132,0.571,0.0,0.0,0.0,0.0,6.32323,10.0,5.584491,10.0,-0.5,-0.3092596,-0.5,0.0,0.05013151,-0.3076331,-0.2575016,-0.3076331,0.04903503,-0.059705548,-0.010670517,-0.059705548,0.06694205,-0.49934724,-0.43240517,-0.4993472,0.90107036,0.8403508
87431,903,0.44712,0.1488,0.0,0.707,0.7575,6.32323,6.74652,0.0,0.0,0.0,0.0,0.59889,0.60009,6.32323,0.303,5.584491,0.304,0.0,0.0,0.0,0.0,6.32323,0.404,5.584491,0.649,0.0,0.0,0.0,0.0,6.74652,10.0,5.994254,10.0,-0.5,0.2986153,-0.2013847,0.2986153,0.10031892,-0.053815614,0.04650331,-0.053815614,0.08053792,0.2588746,0.3394125,0.2588746,0.072837554,-0.4303119,-0.35747433,-0.4303119,0.89865476,0.14488357
87432,903,0.50028,0.1616,0.0,0.742,0.87,6.74652,7.23792,0.0,0.0,0.0,0.0,0.65897,0.64842,6.74652,0.354,5.994254,0.348,0.0,0.0,0.0,0.0,6.74652,0.388,5.994254,0.601,0.0,0.0,0.0,0.0,7.23792,10.0,6.0236077,10.0,-0.5,0.30921504,-0.19078496,0.30921504,0.04663338,-0.6678529,-0.5,-0.54663336,0.044199746,-0.35534102,-0.31114128,-0.35534102,0.06033778,0.09393576,0.15427354,0.09393576,0.8998678,0.11077795
87433,903,0.61433,0.17005,0.0,0.848,0.9325,7.23792,7.67464,0.0,0.0,0.0,0.0,0.6897,0.67708,7.23792,0.38,6.0236077,0.373,0.0,0.0,0.0,0.0,7.23792,0.468,6.0236077,0.705,0.0,0.0,0.0,0.0,7.67464,10.0,6.084145,10.0,-0.5,0.8152309,0.3152309,0.8152309,0.16056256,-0.16743778,-0.006875217,-0.16743778,0.1934188,-0.23327808,-0.03985928,-0.23327808,0.03094738,-0.048772044,-0.017824665,-0.048772044,0.8974628,0.18638936
87434,903,0.80316,0.1766,0.0,1.047,1.1125,7.67464,7.91215,0.0,0.0,0.0,0.0,0.80044,0.80804,7.67464,0.445,6.084145,0.449,0.0,0.0,0.0,0.0,7.67464,0.602,6.084145,0.803,0.0,0.0,0.0,0.0,7.91215,10.0,6.1205235,10.0,-0.5,-0.18566114,-0.5,0.0,0.16317275,0.192435,0.35560775,0.192435,0.1673432,0.24049617,0.40783936,0.24049616,0.038348615,-0.31730214,-0.27895352,-0.31730214,0.8986466,0.8620843
87435,903,0.99753,0.19275,0.0,1.261,1.4225,7.91215,8.21557,0.0,0.0,0.0,0.0,0.93105,0.94326,7.91215,0.569,6.1205235,0.577,0.0,0.0,0.0,0.0,7.91215,0.692,6.1205235,0.923,0.0,0.0,0.0,0.0,8.21557,10.0,6.3902946,10.0,-0.5,0.44112754,-0.05887246,0.44112754,0.12408571,0.43491843,0.5,0.37591428,0.09451265,0.2920676,0.38658023,0.2920676,-0.00039680753,0.015940672,0.015543864,0.015940672,0.8981656,0.20239353
87436,903,1.34146,0.19895,0.0,1.633,1.695,8.21557,8.21231,0.0,0.0,0.0,0.0,1.04658,1.03241,8.21557,0.687,6.3902946,0.678,0.0,0.0,0.0,0.0,8.21557,0.946,6.3902946,1.092,0.0,0.0,0.0,0.0,8.21231,10.0,6.7723875,10.0,-0.5,0.40563923,-0.09436077,0.40563923,-0.0045194826,0.029272178,0.024752695,0.029272178,0.014054494,-0.8035403,-0.5,-0.5140545,0.04279186,0.2714944,0.31428623,0.2714944,0.89903414,0.105648324
87437,903,1.63069,0.2225,0.0,1.986,2.225,8.21231,8.56373,0.0,0.0,0.0,0.0,1.04185,1.04692,8.21231,0.875,6.7723875,0.898,10.0,0.015,0.0,0.0,8.21231,1.111,6.7723875,1.262,10.0,0.023,0.0,0.0,8.56373,10.0,7.167439,10.0,-0.5,0.087316565,-0.41268343,0.08731657,0.022373661,-0.05851079,-0.03613713,-0.05851079,0.005664234,0.30404368,0.3097079,0.30404368,-0.011949233,-0.9301487,-0.5,-0.48805076,0.9097012,0.9406707
87438,903,1.37972,0.3189,0.0,1.611,2.575,8.56373,8.4614,0.0,0.0,0.0,0.0,1.06516,1.05285,8.56373,1.042,7.167439,1.03,0.0,0.0,0.0,0.0,8.56373,0.569,7.167439,0.869,0.0,0.0,0.0,0.0,8.4614,10.0,5.5232115,10.0,-0.5,-0.072812356,-0.5,0.0,0.07071238,0.19095129,0.26166368,0.19095129,0.07460702,0.103407934,0.17801496,0.10340794,0.04284279,0.343689,0.38653177,0.34368896,0.89978343,0.8907577
87439,903,1.5481,0.3814,0.0,1.83,2.455,8.4614,8.82391,0.0,0.0,0.0,0.0,1.14048,1.1314,8.4614,0.99,5.5232115,0.982,0.0,0.0,0.0,0.0,8.4614,0.84,5.5232115,1.129,0.0,0.0,0.0,0.0,8.82391,10.0,7.256535,10.0,-0.5,-0.3433592,-0.5,0.0,0.047892116,0.11335791,0.16125003,0.11335791,0.06541453,0.042548064,0.10796259,0.04254806,0.009936638,0.035271935,0.045208573,0.035271935,0.9010949,0.8983726
87440,903,1.90349,0.40545,0.0,2.157,2.3975,8.82391,8.91159,0.0,0.0,0.0,0.0,1.1951,1.20541,8.82391,0.959,7.256535,0.967,0.0,0.0,0.0,0.0,8.82391,1.198,7.256535,1.384,0.0,0.0,0.0,0.0,8.91159,10.0,7.2734084,10.0,-0.5,0.5803507,0.0803507,0.5803507,0.076964274,0.080547966,0.15751225,0.08054797,0.06610199,0.19588368,0.26198566,0.19588366,-0.07441433,0.061403096,-0.013011232,0.061403096,0.8980723,0.77306575
87441,903,2.44263,0.4251,0.0,2.741,2.9375,8.91159,8.24844,0.0,0.0,0.0,0.0,1.28708,1.28509,8.91159,1.177,7.2734084,1.175,0.0,0.0,0.0,0.0,8.91159,1.564,7.2734084,1.654,0.0,0.0,0.0,0.0,8.24844,10.0,8.3564825,10.0,-0.5,-0.1072524,-0.5,0.0,0.02880163,0.36989057,0.3986922,0.36989057,0.023936067,0.33847293,0.362409,0.33847293,0.0056641013,-0.31747583,-0.31181172,-0.31747583,0.8989983,0.89350384
87442,903,2.99096,0.4219,0.0,3.322,3.29,8.24844,8.29516,0.0,0.0,0.0,0.0,1.32415,1.31585,8.24844,1.324,8.3564825,1.316,0.0,0.0,0.0,0.0,8.24844,1.998,8.3564825,2.026,0.0,0.0,0.0,0.0,8.29516,10.0,7.702213,10.0,-0.5,0.38417614,-0.115823865,0.38417614,-0.004485897,0.30502254,0.30053663,0.30502254,0.004514192,0.26249754,0.26701173,0.26249754,0.0060119396,-0.0042480463,0.0017638933,-0.0042480463,0.89954925,0.9651973
87443,903,3.78605,0.401,0.0,3.504,3.295,8.29516,8.34503,0.0,0.0,0.0,0.0,1.31821,1.32179,8.29516,1.318,7.702213,1.322,0.0,0.0,0.0,0.0,8.29516,2.186,7.702213,2.407,0.0,0.0,0.0,0.0,8.34503,10.0,8.773269,10.0,-0.5,0.32365566,-0.17634434,0.32365566,0.012350081,0.495194,0.5,0.48764992,-0.012316631,-0.2962587,-0.30857533,-0.2962587,0.025429508,-0.036108136,-0.010678628,-0.036108136,0.90127623,0.8753094
87444,903,4.50704,0.3704,0.0,3.571,3.265,8.34503,8.55724,0.0,0.0,0.0,0.0,1.33449,1.30551,8.34503,1.334,8.773269,1.306,0.0,0.0,0.0,0.0,8.34503,2.237,8.773269,2.326,0.0,0.0,0.0,0.0,8.55724,10.0,7.2803063,10.0,-0.5,-0.37469319,-0.5,0.0,-0.01672549,-0.92472804,-0.5,-0.48327452,0.017096767,0.4284032,0.44549996,0.4284032,0.035596758,-0.63813406,-0.5,-0.5355967,0.89899987,0.87501705
87445,903,5.50839,0.3372,0.0,3.612,3.28,8.55724,8.86185,0.0,0.0,0.0,0.0,1.31217,1.32783,8.55724,1.312,7.2803063,1.328,0.0,0.0,0.0,0.0,8.55724,2.3,7.2803063,2.415,0.0,0.0,0.0,0.0,8.86185,10.0,8.94391,10.0,-0.5,-0.23593715,-0.5,0.0,0.0012803219,0.115373276,0.1166536,0.115373276,-0.0012652222,-0.18741037,-0.1886756,-0.18741037,-0.049266238,0.11024364,0.060977403,0.11024364,0.899253,0.8868758
87446,903,5.77311,0.3706,0.0,2.951,3.285,8.86185,8.42526,0.0,0.0,0.0,0.0,1.31385,1.32615,8.86185,1.314,8.94391,1.326,0.0,0.0,0.0,0.0,8.86185,1.637,8.94391,1.993,0.0,0.0,0.0,0.0,8.42526,10.0,7.166126,10.0,-0.5,0.17695785,-0.32304215,0.17695785,0.0039045552,0.09650806,0.10041262,0.09650806,-0.0038683407,-0.3208916,-0.32475993,-0.3208916,0.03185896,-0.0100138495,0.02184511,-0.010013849,0.8999975,0.9391462
87447,903,6.61177,0.35655,0.0,3.438,3.2975,8.42526,8.69368,0.0,0.0,0.0,0.0,1.31898,1.32102,8.42526,1.319,7.166126,1.321,0.0,0.0,0.0,0.0,8.42526,2.119,7.166126,2.062,0.0,0.0,0.0,0.0,8.69368,10.0,8.962991,10.0,-0.5,0.003936176,-0.49606383,0.0039361715,0.007483055,-0.21821533,-0.21073228,-0.21821533,-0.0074714995,0.16137311,0.1539016,0.16137311,-0.05097036,-0.10159,-0.15256035,-0.10158999,0.89839405,0.8846643
87448,903,6.87379,0.3861,0.0,2.982,3.2775,8.69368,8.25056,0.0,0.0,0.0,0.0,1.32885,1.31115,8.69368,1.329,8.962991,1.311,0.0,0.0,0.0,0.0,8.69368,1.653,8.962991,2.011,0.0,0.0,0.0,0.0,8.25056,10.0,7.364779,10.0,-0.5,0.087986834,-0.41201317,0.08798683,-0.0021973888,-0.17310938,-0.17530677,-0.17310938,0.0022270526,-0.09463458,-0.092407525,-0.09463458,0.009318155,-0.36558482,-0.35626668,-0.36558482,0.89878476,0.8942703
87449,903,7.61888,0.3744,0.0,3.402,3.285,8.25056,8.32744,0.0,0.0,0.0,0.0,1.32593,1.31407,8.25056,1.326,7.364779,1.314,0.0,0.0,0.0,0.0,8.25056,2.076,7.364779,2.011,0.0,0.0,0.0,0.0,8.32744,10.0,8.994,10.0,-0.5,0.27211332,-0.22788668,0.27211332,-0.012647727,0.0076799477,-0.004967779,0.0076799477,0.012761877,0.57474834,0.5,0.4872381,0.04867162,0.41763195,0.4663036,0.41763195,0.8991104,0.969113
87450,903,7.73502,0.41305,0.0,2.886,3.2725,8.32744,8.73275,0.0,0.0,0.0,0.0,1.30916,1.33084,8.32744,1.309,8.994,1.331,0.0,0.0,0.0,0.0,8.32744,1.577,8.994,1.906,0.0,0.0,0.0,0.0,8.73275,10.0,7.3866935,10.0,-0.5,-0.16365843,-0.5,0.0,0.0087078735,-0.082284294,-0.07357642,-0.082284294,-0.008566018,0.07187714,0.063311115,0.07187714,0.00809367,0.26961496,0.27770865,0.269615,0.900135,0.89053553
87451,903,8.49155,0.4125,0.0,3.303,3.2975,8.73275,8.80343,0.0,0.0,0.0,0.0,1.32056,1.31944,8.73275,1.321,7.3866935,1.319,0.0,0.0,0.0,0.0,8.73275,1.982,7.3866935,1.948,0.0,0.0,0.0,0.0,8.80343,10.0,8.974034,10.0,-0.5,-0.09247572,-0.5,0.0,0.00083298,0.06304093,0.06387391,0.06304093,-0.000833687,-0.4292168,-0.4300505,-0.4292168,0.00943723,0.014831924,0.024269154,0.014831924,0.8997066,0.87700427
87452,903,8.64865,0.4576,0.0,2.844,3.295,8.80343,8.88651,0.0,0.0,0.0,0.0,1.32166,1.31834,8.80343,1.322,8.974034,1.318,0.0,0.0,0.0,0.0,8.80343,1.522,8.974034,1.906,0.0,0.0,0.0,0.0,8.88651,10.0,7.3611193,10.0,-0.5,0.40304255,-0.096957445,0.40304255,-0.0064767036,0.08934359,0.08286689,0.08934359,0.006493014,0.36242035,0.36891335,0.36242035,-0.061908443,-0.25711074,-0.3190192,-0.25711074,0.89723605,0.9680208
87453,903,9.38782,0.46145,0.0,3.244,3.2825,8.88651,8.33636,0.0,0.0,0.0,0.0,1.3131,1.3269,8.88651,1.313,7.3611193,1.327,0.0,0.0,0.0,0.0,8.88651,1.931,7.3611193,1.943,0.0,0.0,0.0,0.0,8.33636,10.0,8.952193,10.0,-0.5,-0.0964141,-0.5,0.0,0.00625238,-0.48901418,-0.4827618,-0.48901418,-0.006187354,0.10307157,0.09688421,0.10307157,0.0074660885,0.10039795,0.10786404,0.10039795,0.89940006,0.8802824
87454,903,9.45748,0.5091,0.0,2.821,3.2975,8.33636,8.3986,0.0,0.0,0.0,0.0,1.32131,1.31869,8.33636,1.321,8.952193,1.319,0.0,0.0,0.0,0.0,8.33636,1.5,8.952193,1.82,0.0,0.0,0.0,0.0,8.3986,10.0,7.4820333,10.0,-0.5,-0.50099176,-0.5,0.0,-0.005153976,0.08342111,0.078267135,0.08342111,0.005164216,-0.43866193,-0.43349773,-0.43866193,0.038358774,-0.14314102,-0.10478224,-0.14314102,0.89963716,0.88051903
