source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
109804,1133,10.4393,0.95285,0.0,2.696,3.165,8.57536,8.39393,0.0,0.0,0.0,0.0,1.26693,1.26633,8.57536,1.267,9.123551,1.266,0.0,0.0,0.0,0.0,8.57536,1.429,9.123551,1.611,0.0,0.0,0.0,0.0,8.39393,10.0,6.825958,10.0,-0.5,-0.04071368,-0.5,0.0,-0.029614896,-0.019384071,-0.048998967,-0.019384071,-0.03736783,-0.18919049,-0.22655833,-0.1891905,0.009696293,-0.07555186,-0.06585557,-0.07555186,0.8978598,0.89815253
109805,1133,10.71522,1.0027,0.0,2.549,3.0475,8.39393,8.47532,0.0,0.0,0.0,0.0,1.22941,1.21901,8.39393,1.229,6.825958,1.219,0.0,0.0,0.0,0.0,8.39393,1.32,6.825958,2.132,0.0,0.0,0.0,0.0,8.47532,10.0,9.670924,10.0,-0.5,0.0102998605,-0.48970014,0.010299861,-0.021538787,-0.005382007,-0.026920794,-0.005382007,-0.010377273,-0.17102669,-0.18140396,-0.17102669,0.001196415,0.09320793,0.09440435,0.09320793,0.89597106,0.89298296
109806,1133,10.977,1.01465,0.0,2.888,3.0075,8.47532,8.48546,0.0,0.0,0.0,0.0,1.20293,1.20636,8.47532,1.203,9.670924,1.206,0.0,0.0,0.0,0.0,8.47532,1.685,9.670924,1.391,0.0,0.0,0.0,0.0,8.48546,10.0,5.1671724,10.0,-0.5,-0.01221712,-0.5,0.0,-0.011613311,-0.13054964,-0.14216295,-0.13054964,-0.01518618,0.0024063017,-0.012779878,0.002406302,-0.023182008,0.063020155,0.039838146,0.063020155,0.8975429,0.8988336
109807,1133,11.14041,1.10115,0.0,2.105,2.97,8.48546,8.28875,0.0,0.0,0.0,0.0,1.18896,1.18804,8.48546,1.189,5.1671724,1.188,0.0,0.0,0.0,0.0,8.48546,0.916,5.1671724,2.05,0.0,0.0,0.0,0.0,8.28875,10.0,7.746291,10.0,-0.5,0.15466823,-0.3453318,0.15466821,-0.013785156,0.0077649103,-0.006020246,0.0077649103,-0.009452543,0.06509738,0.055644833,0.06509738,-0.005810285,-0.06645418,-0.07226446,-0.06645418,0.89716464,0.8859823
109808,1133,11.30704,1.147,0.0,2.474,2.9325,8.28875,8.24059,0.0,0.0,0.0,0.0,1.17257,1.17681,8.28875,1.173,7.746291,1.177,0.0,0.0,0.0,0.0,8.28875,1.301,7.746291,1.297,0.0,0.0,0.0,0.0,8.24059,10.0,8.1723585,10.0,-0.5,0.17284048,-0.32715952,0.17284048,0.010191289,-0.019690542,-0.009499253,-0.019690542,0.007282399,0.12972887,0.13701127,0.12972887,-0.022122202,0.033120267,0.010998065,0.033120267,0.89714146,0.87516105
109809,1133,10.9031,1.25625,0.0,1.87,2.9625,8.24059,8.05829,0.0,0.0,0.0,0.0,1.18452,1.18538,8.24059,1.185,8.1723585,1.185,0.0,0.0,0.0,0.0,8.24059,0.685,8.1723585,1.944,0.0,0.0,0.0,0.0,8.05829,10.0,8.903442,10.0,-0.5,0.19420059,-0.30579942,0.19420058,0.007961031,0.074314065,0.08227509,0.07431406,0.005559399,-0.076817006,-0.071257606,-0.076817006,0.013036264,-0.18682732,-0.17379105,-0.18682732,0.8965534,0.8918858
109810,1133,10.65892,1.33345,0.0,2.208,2.98,8.05829,8.16334,0.0,0.0,0.0,0.0,1.19395,1.19197,8.05829,1.194,8.903442,1.192,0.0,0.0,0.0,0.0,8.05829,1.014,8.903442,1.365,0.0,0.0,0.0,0.0,8.16334,10.0,6.715614,10.0,-0.5,0.029807197,-0.4701928,0.02980721,0.020503372,0.014496811,0.035000183,0.014496811,0.01608262,0.0064330827,0.022515703,0.0064330827,-0.00019354823,0.00028532976,9.1781534e-05,0.00028532976,0.89681613,0.8831752
109811,1133,10.86771,1.3892,0.0,2.47,3.0275,8.16334,8.16176,0.0,0.0,0.0,0.0,1.21843,1.21114,8.16334,1.218,6.715614,1.211,0.0,0.0,0.0,0.0,8.16334,1.252,6.715614,2.041,0.0,0.0,0.0,0.0,8.16176,10.0,9.207482,10.0,-0.5,0.16822289,-0.3317771,0.1682229,-0.011637927,0.034288872,0.022650946,0.034288872,-0.017198673,-0.12333757,-0.14053623,-0.12333756,0.012275538,0.12533693,0.13761246,0.12533693,0.8960047,0.88954383
109812,1133,11.19706,1.3917,0.0,2.95,2.975,8.16176,8.26195,0.0,0.0,0.0,0.0,1.20425,1.19031,8.16176,1.204,9.207482,1.19,0.0,0.0,0.0,0.0,8.16176,1.746,9.207482,1.278,0.0,0.0,0.0,0.0,8.26195,10.0,6.733437,10.0,-0.5,0.124119416,-0.3758806,0.1241194,-0.007182894,-0.018967694,-0.026150588,-0.018967694,0.008199545,-0.13784704,-0.1296475,-0.13784704,-0.0038695466,0.013566344,0.0096967975,0.013566344,0.89744204,0.8323359
109813,1133,11.12106,1.4825,0.0,2.082,2.99,8.26195,8.22998,0.0,0.0,0.0,0.0,1.1956,1.20007,8.26195,1.196,6.733437,1.2,0.0,0.0,0.0,0.0,8.26195,0.886,6.733437,1.915,0.0,0.0,0.0,0.0,8.22998,10.0,9.458469,10.0,-0.5,0.06551781,-0.4344822,0.06551781,-0.004374373,0.09900865,0.09463428,0.09900865,-0.0072912415,-0.117390566,-0.12468181,-0.117390566,-0.013142195,0.1328232,0.119681,0.1328232,0.89554685,0.84108174
109814,1133,10.96323,1.5433,0.0,2.367,2.975,8.22998,8.12182,0.0,0.0,0.0,0.0,1.19037,1.19132,8.22998,1.19,9.458469,1.191,0.0,0.0,0.0,0.0,8.22998,1.177,9.458469,1.951,0.0,0.0,0.0,0.0,8.12182,10.0,5.0952525,10.0,-0.5,0.005101567,-0.49489844,0.0051015615,0.0065609855,-0.071141645,-0.06458066,-0.071141645,0.0044236644,-0.022221154,-0.017797489,-0.022221154,0.031537265,-0.044315483,-0.012778219,-0.044315483,0.89842033,0.896244
109815,1133,11.58622,1.57095,0.0,2.716,2.9925,8.12182,8.37796,0.0,0.0,0.0,0.0,1.19818,1.19659,8.12182,1.198,5.0952525,1.197,0.0,0.0,0.0,0.0,8.12182,1.518,5.0952525,2.873,0.0,0.0,0.0,0.0,8.37796,10.0,7.635294,10.0,-0.5,0.05164529,-0.44835472,0.05164528,0.012260261,-0.085471116,-0.07321086,-0.085471116,0.0072205183,0.15628168,0.1635022,0.15628168,0.008980706,-0.13382164,-0.12484093,-0.13382164,0.89578414,0.90807694
109816,1133,12.05356,1.5853,0.0,2.869,3.0125,8.37796,8.4532,0.0,0.0,0.0,0.0,1.21287,1.20523,8.37796,1.213,7.635294,1.205,0.0,0.0,0.0,0.0,8.37796,1.656,7.635294,1.471,0.0,0.0,0.0,0.0,8.4532,10.0,7.9844513,10.0,-0.5,0.123577185,-0.37642282,0.12357718,-0.021585166,-0.00906676,-0.030651927,-0.009066761,-0.00809804,0.01671595,0.00861791,0.01671595,-0.023412436,-0.027819721,-0.05123216,-0.027819723,0.89729786,0.84872776
109817,1133,12.28118,1.62355,0.0,2.585,2.9675,8.4532,8.25529,0.0,0.0,0.0,0.0,1.18669,1.19547,8.4532,1.187,7.9844513,1.195,0.0,0.0,0.0,0.0,8.4532,1.398,7.9844513,1.589,0.0,0.0,0.0,0.0,8.25529,10.0,8.951862,10.0,-0.5,-0.025579307,-0.5,0.0,0.00903353,-0.09893267,-0.08989914,-0.09893267,-0.0036972906,0.040653545,0.036956254,0.040653545,0.007971858,-0.15480006,-0.1468282,-0.15480006,0.89750695,0.89331716
109818,1133,11.79536,1.7313,0.0,1.9,2.9775,8.25529,8.3211,0.0,0.0,0.0,0.0,1.19741,1.19105,8.25529,1.197,8.951862,1.191,0.0,0.0,0.0,0.0,8.25529,0.703,8.951862,2.379,0.0,0.0,0.0,0.0,8.3211,10.0,7.4623933,10.0,-0.5,-0.03287114,-0.5,0.0,-0.021504749,0.07185472,0.05034997,0.07185472,-0.010629277,0.11143006,0.10080078,0.11143006,0.004846715,-0.079782985,-0.07493627,-0.079782985,0.897757,0.89621574
109819,1133,11.77919,1.8034,0.0,2.209,2.93,8.3211,8.36143,0.0,0.0,0.0,0.0,1.17166,1.17839,8.3211,1.172,7.4623933,1.178,0.0,0.0,0.0,0.0,8.3211,1.037,7.4623933,1.783,0.0,0.0,0.0,0.0,8.36143,10.0,7.849527,10.0,-0.5,0.014536995,-0.485463,0.014537007,0.02126897,0.12952612,0.15079509,0.12952612,0.005906364,0.08645017,0.09235653,0.08645017,0.011239705,0.05234273,0.063582435,0.05234273,0.8968302,0.8919625
109820,1133,12.12163,1.82775,0.0,2.719,2.9625,8.36143,8.45541,0.0,0.0,0.0,0.0,1.19658,1.18535,8.36143,1.197,7.849527,1.185,0.0,0.0,0.0,0.0,8.36143,1.522,7.849527,1.118,0.0,0.0,0.0,0.0,8.45541,10.0,8.685468,10.0,-0.5,0.24007028,-0.25992972,0.24007028,-0.004379147,-0.20536003,-0.20973918,-0.20536003,0.009828321,-0.014611579,-0.004783258,-0.014611579,0.0034404008,0.009781182,0.013221582,0.009781182,0.89757735,0.8778677
109821,1133,11.76602,1.9255,0.0,2.0,2.9775,8.45541,8.4845,0.0,0.0,0.0,0.0,1.19134,1.197,8.45541,1.191,8.685468,1.197,0.0,0.0,0.0,0.0,8.45541,0.809,8.685468,1.665,0.0,0.0,0.0,0.0,8.4845,10.0,7.966672,10.0,-0.5,-0.06309465,-0.5,0.0,-0.0115500195,0.061800495,0.050250474,0.061800495,-0.018730158,-0.048862286,-0.06759244,-0.048862286,-0.015674464,0.0032852406,-0.012389224,0.0032852404,0.89701104,0.89584273
109822,1133,11.84299,1.98205,0.0,2.372,2.9375,8.4845,8.35151,0.0,0.0,0.0,0.0,1.17758,1.17458,8.4845,1.178,7.966672,1.175,0.0,0.0,0.0,0.0,8.4845,1.194,7.966672,2.35,0.0,0.0,0.0,0.0,8.35151,10.0,7.741745,10.0,-0.5,-0.07601847,-0.5,0.0,0.017357633,0.056731556,0.074089184,0.056731552,0.017146554,0.06303819,0.08018474,0.063038185,0.01285995,0.30425313,0.31711307,0.30425313,0.8970826,0.9065506
109823,1133,12.31589,1.9936,0.0,2.872,2.9875,8.35151,8.45891,0.0,0.0,0.0,0.0,1.19802,1.19472,8.35151,1.198,7.741745,1.195,0.0,0.0,0.0,0.0,8.35151,1.674,7.741745,3.484,0.0,0.0,0.0,0.0,8.45891,10.0,8.8258295,10.0,-0.5,0.049107235,-0.45089278,0.049107224,-0.007938098,-0.1344926,-0.14243071,-0.1344926,0.0004017678,0.01550145,0.015903218,0.01550145,-0.0112283975,-0.05551189,-0.06674029,-0.05551189,0.8946645,0.8907229
109824,1133,12.79734,1.99035,0.0,3.005,2.9725,8.45891,8.36393,0.0,0.0,0.0,0.0,1.18851,1.1952,8.45891,1.189,8.8258295,1.195,0.0,0.0,0.0,0.0,8.45891,1.816,8.8258295,1.754,0.0,0.0,0.0,0.0,8.36393,10.0,7.1754785,10.0,-0.5,0.038965024,-0.46103498,0.038965017,-0.00037862535,0.13219272,0.13181409,0.13219272,-0.01438253,-0.14186648,-0.156249,-0.14186648,0.0029208758,-0.03721658,-0.034295704,-0.03721658,0.8980075,0.8833757
109825,1133,13.72773,1.95375,0.0,3.311,2.945,8.36393,8.38836,0.0,0.0,0.0,0.0,1.18806,1.17801,8.36393,1.188,7.1754785,1.178,0.0,0.0,0.0,0.0,8.36393,2.123,7.1754785,1.716,0.0,0.0,0.0,0.0,8.38836,10.0,9.4138155,10.0,-0.5,0.0052035754,-0.49479643,0.005203575,-0.016581655,0.09784813,0.08126648,0.09784813,-0.0068165804,0.011986875,0.0051702945,0.011986875,-0.015641913,0.008032314,-0.0076095993,0.008032314,0.89689034,0.8964944
109826,1133,13.51715,2.02275,0.0,2.23,2.92,8.38836,8.25715,0.0,0.0,0.0,0.0,1.16836,1.16998,8.38836,1.168,9.4138155,1.17,0.0,0.0,0.0,0.0,8.38836,1.062,9.4138155,2.569,0.0,0.0,0.0,0.0,8.25715,10.0,5.8527584,10.0,-0.5,-0.19370879,-0.5,0.0,0.030632682,-0.044172112,-0.01353943,-0.044172112,0.024641447,0.142188,0.16682944,0.14218798,-0.017288048,-0.079089984,-0.09637803,-0.079089984,0.8969634,0.90178025
109827,1133,14.08287,2.0486,0.0,2.739,2.9975,8.25715,8.1144,0.0,0.0,0.0,0.0,1.20415,1.19881,8.25715,1.204,5.8527584,1.199,0.0,0.0,0.0,0.0,8.25715,1.535,5.8527584,1.75,0.0,0.0,0.0,0.0,8.1144,10.0,8.684879,10.0,-0.5,-0.034330063,-0.5,0.0,-0.0033135407,-0.13317603,-0.13648957,-0.13317603,-0.012378942,-0.13525327,-0.14763221,-0.13525327,0.022570984,-0.13752195,-0.11495097,-0.13752195,0.8982002,0.89631313
109828,1133,14.81784,2.0073,0.0,3.373,2.96,8.1144,8.29755,0.0,0.0,0.0,0.0,1.20016,1.18397,8.1144,1.2,8.684879,1.184,0.0,0.0,0.0,0.0,8.1144,2.173,8.684879,1.262,0.0,0.0,0.0,0.0,8.29755,10.0,8.37181,10.0,-0.5,-0.20803863,-0.5,0.0,-0.0021997066,0.032028478,0.029828772,0.032028478,0.014442934,-0.05308065,-0.038637713,-0.05308065,-0.010883936,0.17378458,0.16290064,0.17378458,0.89743465,0.9018452
109829,1133,14.71599,2.0781,0.0,2.287,2.995,8.29755,8.20724,0.0,0.0,0.0,0.0,1.19752,1.20107,8.29755,1.198,8.37181,1.201,0.0,0.0,0.0,0.0,8.29755,1.089,8.37181,1.889,0.0,0.0,0.0,0.0,8.20724,10.0,8.965318,10.0,-0.5,-0.12852499,-0.5,0.0,-0.0065218117,-0.026419591,-0.0329414,-0.02641959,-0.009141848,0.06333724,0.05419539,0.06333724,0.0033628845,-0.117053024,-0.11369014,-0.117053024,0.8978273,0.893365
109830,1133,14.98033,2.0944,0.0,2.812,2.975,8.20724,8.23484,0.0,0.0,0.0,0.0,1.18971,1.19009,8.20724,1.19,8.965318,1.19,0.0,0.0,0.0,0.0,8.20724,1.622,8.965318,2.14,0.0,0.0,0.0,0.0,8.23484,10.0,6.0429373,10.0,-0.5,0.04758274,-0.45241725,0.047582746,0.014440494,0.0034940129,0.017934507,0.003494013,0.018301137,-0.26355192,-0.24525079,-0.26355192,-0.0038215679,0.044319455,0.040497888,0.044319455,0.89765584,0.88459814
109831,1133,14.93225,2.19235,0.0,2.038,3.0175,8.23484,8.20337,0.0,0.0,0.0,0.0,1.20689,1.21187,8.23484,1.207,6.0429373,1.212,0.0,0.0,0.0,0.0,8.23484,0.831,6.0429373,3.195,0.0,0.0,0.0,0.0,8.20337,10.0,8.586794,10.0,-0.5,0.09470184,-0.40529817,0.09470183,-0.015684942,0.09662792,0.08094298,0.09662792,-0.028509658,-0.029033381,-0.05754304,-0.029033381,0.0019296948,0.20320247,0.20513217,0.20320247,0.89478064,0.85868204
109832,1133,14.94126,2.2435,0.0,2.431,2.9425,8.20337,8.2192,0.0,0.0,0.0,0.0,1.18796,1.17732,8.20337,1.188,8.586794,1.177,0.0,0.0,0.0,0.0,8.20337,1.243,8.586794,4.432,0.0,0.0,0.0,0.0,8.2192,10.0,4.472899,10.0,-0.5,0.101025246,-0.39897475,0.10102525,-0.0064480286,0.0947708,0.088322766,0.0947708,0.009368735,-0.057948355,-0.04857962,-0.057948355,0.009572708,0.23968947,0.24926218,0.23968947,0.8943081,0.87886804
109833,1133,15.93947,2.2344,0.0,3.041,2.95,8.2192,8.29788,0.0,0.0,0.0,0.0,1.1803,1.18835,8.2192,1.18,4.472899,1.188,0.0,0.0,0.0,0.0,8.2192,1.861,4.472899,2.222,0.0,0.0,0.0,0.0,8.29788,10.0,5.9584827,10.0,-0.5,-0.2128716,-0.5,0.0,0.016385665,0.08779493,0.1041806,0.08779493,0.012117642,-0.07777635,-0.06565871,-0.07777635,0.0110377595,-0.12826556,-0.1172278,-0.12826556,0.89767635,0.89723086
109834,1133,16.06407,2.313,0.0,2.214,3.0,8.29788,8.38947,0.0,0.0,0.0,0.0,1.19964,1.20275,8.29788,1.2,5.9584827,1.203,0.0,0.0,0.0,0.0,8.29788,1.014,5.9584827,1.869,0.0,0.0,0.0,0.0,8.38947,10.0,8.74611,10.0,-0.5,-0.12023437,-0.5,0.0,0.011378413,-0.002209765,0.009168648,-0.002209765,0.0026356266,-0.079150245,-0.07651462,-0.079150245,0.0059097894,-0.08546698,-0.079557195,-0.08546698,0.8969987,0.89452314
109835,1133,16.28449,2.3412,0.0,2.733,3.015,8.38947,8.43905,0.0,0.0,0.0,0.0,1.21329,1.20592,8.38947,1.213,8.74611,1.206,0.0,0.0,0.0,0.0,8.38947,1.52,8.74611,1.781,0.0,0.0,0.0,0.0,8.43905,10.0,6.0081,10.0,-0.5,-0.011928885,-0.5,0.0,-0.016162666,0.18939841,0.17323574,0.18939841,-0.0022223697,0.07616133,0.073938966,0.07616133,-0.0102239,0.07940858,0.069184676,0.07940858,0.89785844,0.9025877
109836,1133,16.96007,2.3546,0.0,2.851,2.985,8.43905,8.35277,0.0,0.0,0.0,0.0,1.19368,1.20324,8.43905,1.194,6.0081,1.203,0.0,0.0,0.0,0.0,8.43905,1.657,6.0081,0.892,0.0,0.0,0.0,0.0,8.35277,10.0,8.680491,10.0,-0.5,0.0135142,-0.4864858,0.013514191,-0.08354835,0.16721608,0.083667725,0.16721608,-0.08281806,0.027251331,-0.055566728,0.027251333,-3.7113437e-05,-0.07156377,-0.071600884,-0.07156377,0.8985494,0.8964593
109837,1133,17.90367,2.291,0.0,3.371,2.735,8.35277,8.35246,0.0,0.0,0.0,0.0,1.09395,1.10359,8.35277,1.094,8.680491,1.104,0.0,0.0,0.0,0.0,8.35277,2.277,8.680491,1.339,0.0,0.0,0.0,0.0,8.35246,10.0,5.5629725,10.0,-0.5,-0.11299991,-0.5,0.0,-0.10362448,-0.09236125,-0.19598573,-0.09236126,-0.107558064,0.05960865,-0.047949415,0.05960865,-0.007536702,-0.08819803,-0.09573473,-0.08819803,0.8983364,0.8978341
109838,1133,20.16549,2.10175,0.0,4.345,2.4525,8.35246,8.28951,0.0,0.0,0.0,0.0,0.98059,0.98489,8.35246,0.981,5.5629725,0.985,0.0,0.0,0.0,0.0,8.35246,3.364,5.5629725,1.182,0.0,0.0,0.0,0.0,8.28951,10.0,8.337359,10.0,-0.5,0.05007566,-0.44992435,0.05007565,-0.057353225,0.15250424,0.09515101,0.15250424,-0.06308319,0.15494993,0.09186675,0.15494993,-0.013176895,0.11729034,0.104113445,0.11729034,0.89930683,0.8906581
109839,1133,20.79025,2.0719,0.0,2.606,2.3075,8.28951,8.18028,0.0,0.0,0.0,0.0,0.92435,0.92276,8.28951,0.924,8.337359,0.923,0.0,0.0,0.0,0.0,8.28951,1.682,8.337359,1.753,0.0,0.0,0.0,0.0,8.18028,10.0,9.121476,10.0,-0.5,-0.0014870577,-0.5,0.0,0.040990967,0.16963816,0.21062912,0.16963816,0.054282803,0.032575354,0.08685815,0.03257535,-0.00795205,0.030254893,0.022302844,0.030254893,0.89621,0.90031415
109840,1133,21.94289,1.9668,0.0,3.456,2.405,8.18028,8.11523,0.0,0.0,0.0,0.0,0.96224,0.97285,8.18028,0.962,9.121476,0.973,0.0,0.0,0.0,0.0,8.18028,2.494,9.121476,2.62,0.0,0.0,0.0,0.0,8.11523,10.0,6.013559,10.0,-0.5,-0.06631072,-0.5,0.0,0.03695544,-0.14747974,-0.110524304,-0.14747974,0.03220435,-0.06010852,-0.027904171,-0.06010852,-0.0018385184,0.018837767,0.016999248,0.018837767,0.8943728,0.89835674
109841,1133,22.45984,1.9784,0.0,2.379,2.495,8.11523,8.10031,0.0,0.0,0.0,0.0,0.9978,1.00418,8.11523,0.998,6.013559,1.004,0.0,0.0,0.0,0.0,8.11523,1.381,6.013559,1.316,0.0,0.0,0.0,0.0,8.10031,10.0,7.7948885,10.0,-0.5,0.045292944,-0.45470706,0.045292944,-0.071417116,0.035762887,-0.03565423,0.035762887,-0.080304325,0.094695255,0.0143909305,0.094695255,-0.01144771,-0.13823888,-0.14968659,-0.13823888,0.8984979,0.8275786
109842,1133,23.40825,1.9107,0.0,2.987,2.31,8.10031,8.00758,0.0,0.0,0.0,0.0,0.92654,0.92354,8.10031,0.927,7.7948885,0.924,0.0,0.0,0.0,0.0,8.10031,2.06,7.7948885,1.973,0.0,0.0,0.0,0.0,8.00758,10.0,9.993812,10.0,-0.5,-0.0019860265,-0.5,0.0,-0.093282536,0.15688527,0.06360273,0.15688527,-0.08647162,0.023284689,-0.06318693,0.023284689,-0.011735131,-0.0029111267,-0.014646258,-0.0029111272,0.89696974,0.8975519
109843,1133,25.01429,1.7308,0.0,3.899,2.1,8.00758,7.91361,0.0,0.0,0.0,0.0,0.84011,0.84368,8.00758,0.84,9.993812,0.844,0.0,0.0,0.0,0.0,8.00758,3.059,9.993812,1.079,0.0,0.0,0.0,0.0,7.91361,10.0,10.316243,10.0,-0.5,-0.0065157665,-0.5,0.0,-0.070466965,-0.052539237,-0.1230062,-0.052539237,-0.06914944,-0.024691263,-0.0938407,-0.024691261,-0.020007303,0.08563764,0.06563033,0.08563764,0.89929295,0.8994933
109844,1133,25.4464,1.69415,0.0,2.319,1.9525,7.91361,7.75528,0.0,0.0,0.0,0.0,0.78091,0.78534,7.91361,0.781,0.0,0.0,0.0,0.0,10.0,0.785,7.91361,1.538,0.0,0.0,0.0,0.0,10.0,0.562,7.75528,10.0,8.296552,10.0,-0.5,0.06769414,-0.43230587,0.06769413,0.055678632,-0.086634696,-0.030956063,-0.086634696,0.043433417,0.14758636,0.19101977,0.14758636,0.010006086,-0.17572297,-0.16571689,-0.17572297,0.9057236,0.7997817
109845,1133,26.54287,1.5875,0.0,3.114,2.0475,7.75528,7.83288,0.0,0.0,0.0,0.0,0.82439,0.81945,7.75528,0.824,8.296552,0.819,0.0,0.0,0.0,0.0,7.75528,2.29,8.296552,0.664,0.0,0.0,0.0,0.0,7.83288,10.0,4.155275,10.0,-0.5,-0.10329033,-0.5,0.0,-0.016302964,-0.07760762,-0.09391058,-0.07760762,-0.019281225,0.0043348516,-0.014946373,0.004334852,-0.016297964,0.004214741,-0.012083223,0.0042147413,0.90096253,0.901401
109846,1133,27.19495,1.5815,0.0,2.07,2.01,7.83288,7.70522,0.0,0.0,0.0,0.0,0.81095,0.80365,7.83288,0.811,4.155275,0.804,0.0,0.0,0.0,0.0,7.83288,1.259,4.155275,0.366,0.0,0.0,0.0,0.0,7.70522,10.0,6.0052023,10.0,-0.5,0.08850691,-0.4114931,0.08850691,-0.0036130464,0.10932716,0.10571411,0.10932716,0.0028868287,-0.03069032,-0.027803492,-0.03069032,-0.0057013296,0.17983209,0.17413075,0.17983209,0.89897424,0.5943102
109847,1133,28.16491,1.5135,0.0,2.695,2.015,7.70522,7.66129,0.0,0.0,0.0,0.0,0.80802,0.80597,7.70522,0.808,6.0052023,0.806,0.0,0.0,0.0,0.0,7.70522,1.887,6.0052023,0.483,0.0,0.0,0.0,0.0,7.66129,10.0,8.820177,10.0,-0.5,0.008767103,-0.4912329,0.008767098,0.012140788,0.06891068,0.08105147,0.06891068,0.0054840753,0.08263456,0.088118635,0.08263456,-0.017601475,-0.116674416,-0.13427588,-0.11667441,0.9005419,0.89728177
109848,1133,29.6079,1.3526,0.0,3.634,2.025,7.66129,7.52644,0.0,0.0,0.0,0.0,0.81783,0.81039,7.66129,0.818,8.820177,0.81,0.0,0.0,0.0,0.0,7.66129,2.816,8.820177,0.264,0.0,0.0,0.0,0.0,7.52644,10.0,9.384103,10.0,-0.5,-0.14246127,-0.5,0.0,-0.022938753,0.029405925,0.006467173,0.029405925,-0.010747911,-0.052773867,-0.06352178,-0.05277387,-0.023065353,-0.08559604,-0.10866139,-0.08559604,0.9011649,0.8994044
109849,1133,29.91501,1.33165,0.0,2.207,1.9975,7.52644,7.35284,0.0,0.0,0.0,0.0,0.79907,0.80168,7.52644,0.799,9.384103,0.802,0.0,0.0,0.0,0.0,7.52644,1.408,9.384103,0.149,0.0,0.0,0.0,0.0,7.35284,10.0,13.845809,10.0,-0.5,0.10609893,-0.39390108,0.10609892,-0.010387075,0.036778975,0.026391901,0.036778975,-0.009093404,0.107717544,0.09862414,0.107717544,-0.007839148,-0.089315996,-0.09715515,-0.089315996,0.89766043,0.8427071
109850,1133,29.68644,1.3734,0.0,1.56,1.9775,7.35284,7.2952,0.0,0.0,0.0,0.0,0.79077,0.79439,7.35284,0.791,0.0,0.0,0.0,0.0,10.0,0.794,7.35284,0.769,0.0,0.0,0.0,0.0,10.0,0.224,7.2952,10.0,8.260724,10.0,-0.5,0.13783394,-0.36216605,0.13783395,0.015655627,-0.07948101,-0.063825384,-0.07948101,0.015785698,-0.027836243,-0.012050545,-0.027836243,-0.025253592,0.0063610417,-0.01889255,0.006361041,0.903631,0.69737697
111321,1149,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.035363242,-0.5,0.0,0.02018,0.24049996,0.26067996,0.24049996,0.02098,0.0052034715,0.026183471,0.0052034706,0.059625,-0.16199167,-0.10236667,-0.16199167,0.8853977,0.081462525
111322,1149,0.10862,0.1391,0.1,1.134,1.275,0.8,0.8477,0.0,0.0,0.0,0.05,0.51009,0.51049,0.8,0.51,0.8,0.51,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.8477,10.0,1.1999062,10.0,-0.5,-0.13614705,-0.5,0.0,0.100276425,0.06927574,0.16955216,0.06927574,0.09577073,0.00901891,0.104789644,0.009018913,0.050583933,-0.06355583,-0.012971897,-0.06355583,0.8853108,0.82522315
111323,1149,0.1003,0.1527,0.1,1.189,1.325,0.8477,0.89058,0.0,0.0,0.0,0.05,0.56124,0.55938,0.8477,0.531,1.1999062,0.53,0.0,0.0,0.0,0.0,0.8477,0.658,1.1999062,0.595,0.0,0.0,0.0,0.0,0.89058,10.0,1.1005456,10.0,-0.5,-0.28845698,-0.5,0.0,0.051706936,-0.060124226,-0.00841729,-0.060124226,0.06253352,0.045581013,0.10811453,0.045581013,0.06428395,0.12834796,0.19263192,0.12834796,0.88846165,0.5458827
111324,1149,0.11324,0.1505,0.1,1.277,1.255,0.89058,0.94783,0.0,0.0,0.0,0.05,0.59026,0.59436,0.89058,0.502,1.1005456,0.505,0.0,0.0,0.0,0.0,0.89058,0.775,1.1005456,0.647,0.0,0.0,0.0,0.0,0.94783,10.0,1.1473866,10.0,-0.5,0.14886945,-0.35113055,0.14886945,-0.0024226613,0.043221854,0.040799193,0.043221854,-0.011457702,-0.17568032,-0.18713802,-0.17568032,0.055231422,0.067289755,0.12252118,0.067289755,0.87895364,0.065000236
