source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
89212,921,0.23101,0.08115,0.0,0.521,0.555,4.43208,4.60695,0.0,0.0,0.0,0.0,0.65432,0.64896,4.43208,0.224,4.4638147,0.222,0.0,0.0,0.0,0.0,4.43208,0.297,4.4638147,0.519,0.0,0.0,0.0,0.0,4.60695,10.0,5.4261384,10.0,-0.5,-0.81873053,-0.5,0.0,0.0059145372,0.17759964,0.18351418,0.17759964,0.012265779,0.46984,0.48210576,0.46984,0.071383454,-0.634667,-0.5,-0.5713835,0.8993014,0.7010614
89213,921,0.30201,0.07315,0.0,0.655,0.575,4.60695,4.93581,0.0,0.0,0.0,0.0,0.65819,0.65692,4.60695,0.23,5.4261384,0.23,0.0,0.0,0.0,0.0,4.60695,0.425,5.4261384,0.72,0.0,0.0,0.0,0.0,4.93581,10.0,5.2637734,10.0,-0.5,0.8925145,0.39251453,0.8925145,0.011060636,-0.08342969,-0.072369054,-0.08342969,0.009331426,-0.4076171,-0.39828566,-0.4076171,0.059037928,0.047670964,0.10670889,0.047670964,0.8985502,0.094752975
89214,921,0.36213,0.06875,0.0,0.733,0.6875,4.93581,5.22721,0.0,0.0,0.0,0.0,0.66547,0.66305,4.93581,0.255,5.2637734,0.296,10.0,0.02,0.0,0.0,4.93581,0.478,5.2637734,0.637,10.0,0.078,0.0,0.0,5.22721,10.0,5.5956507,10.0,-0.5,0.19415113,-0.30584887,0.19415113,-0.04145942,-0.051612977,-0.0930724,-0.05161298,-0.023768947,0.4658801,0.44211113,0.4658801,0.055291448,1.1378314,0.5,0.44470856,0.8988691,0.1036606
89215,921,0.31888,0.09075,0.0,0.61,0.83,5.22721,5.51623,0.0,0.0,0.0,0.0,0.63788,0.64729,5.22721,0.332,5.5956507,0.337,0.0,0.0,0.0,0.0,5.22721,0.278,5.5956507,0.454,0.0,0.0,0.0,0.0,5.51623,10.0,4.9071603,10.0,-0.5,0.58262795,0.08262795,0.58262795,0.00714868,0.1827691,0.18991779,0.1827691,-0.00855876,-0.85024464,-0.5,-0.49144125,0.036992658,0.11328791,0.15028057,0.11328791,0.8944802,0.101108685
89216,921,0.39544,0.09555,0.0,0.717,0.765,5.51623,5.72029,0.0,0.0,0.0,0.0,0.64244,0.64175,5.51623,0.306,4.9071603,0.306,0.0,0.0,0.0,0.0,5.51623,0.411,4.9071603,0.621,0.0,0.0,0.0,0.0,5.72029,10.0,5.584372,10.0,-0.5,-0.7813208,-0.5,0.0,0.020048564,-0.15605143,-0.13600287,-0.15605143,0.021753019,0.38176867,0.4035217,0.38176867,0.02499174,0.10909607,0.13408782,0.10909608,0.8980185,0.6878939
89217,921,0.52147,0.09185,0.0,0.912,0.875,5.72029,5.86325,0.0,0.0,0.0,0.0,0.65532,0.65571,5.72029,0.35,5.584372,0.35,0.0,0.0,0.0,0.0,5.72029,0.562,5.584372,0.847,0.0,0.0,0.0,0.0,5.86325,10.0,5.320935,10.0,-0.5,0.12678221,-0.3732178,0.12678221,0.024491852,-0.44588402,-0.42139217,-0.44588402,0.027115645,0.18237147,0.20948711,0.18237147,0.047243424,0.015308363,0.06255179,0.015308365,0.8976901,0.41590706
89218,921,0.53736,0.104,0.0,0.917,1.04,5.86325,6.14025,0.0,0.0,0.0,0.0,0.67137,0.67349,5.86325,0.345,5.320935,0.467,10.0,0.071,0.0,0.0,5.86325,0.572,5.320935,0.961,10.0,0.201,0.0,0.0,6.14025,10.0,5.7780743,10.0,-0.5,-0.00096163386,-0.5,0.0,-0.022699853,-1.0885864,-0.5,-0.47730014,-0.014224413,0.54208064,0.5,0.5142244,0.05174708,-0.17403644,-0.12228936,-0.17403644,0.9025929,0.8790016
89219,921,0.51267,0.1325,0.0,0.835,1.12,6.14025,6.45799,0.0,0.0,0.0,0.0,0.65613,0.66391,6.14025,0.448,5.7780743,0.454,0.0,0.0,0.0,0.0,6.14025,0.387,5.7780743,0.748,0.0,0.0,0.0,0.0,6.45799,10.0,6.223655,10.0,-0.5,-0.46395916,-0.5,0.0,0.022846082,0.24147008,0.26431617,0.24147008,0.0068684006,0.07142006,0.07828846,0.07142006,0.04310474,0.76469946,0.5,0.45689526,0.8966748,0.81812364
89220,921,0.63255,0.13535,0.0,0.979,1.0075,6.45799,6.73636,0.0,0.0,0.0,0.0,0.67112,0.66847,6.45799,0.405,6.223655,0.403,0.0,0.0,0.0,0.0,6.45799,0.574,6.223655,0.871,0.0,0.0,0.0,0.0,6.73636,10.0,5.793421,10.0,-0.5,0.06482781,-0.4351722,0.0648278,0.036923353,0.4962222,0.5,0.46307665,0.04088441,0.26338494,0.30426934,0.26338494,0.05487979,0.07023853,0.12511832,0.07023853,0.8985181,0.45178166
89221,921,0.83847,0.1371,0.0,1.245,1.2625,6.73636,7.10605,0.0,0.0,0.0,0.0,0.6959,0.6958,6.73636,0.505,5.793421,0.505,0.0,0.0,0.0,0.0,6.73636,0.74,5.793421,1.025,0.0,0.0,0.0,0.0,7.10605,10.0,6.135504,10.0,-0.5,-0.27051353,-0.5,0.0,-0.036212098,-0.62482995,-0.5,-0.4637879,-0.026818052,-0.2584897,-0.28530777,-0.25848973,0.08089867,0.21993135,0.30083,0.21993133,0.8979344,0.8989827
89222,921,0.96839,0.15175,0.0,1.363,1.5175,7.10605,7.68092,0.0,0.0,0.0,0.0,0.6707,0.67714,7.10605,0.548,6.135504,0.636,10.0,0.059,0.0,0.0,7.10605,0.815,6.135504,1.007,10.0,0.122,0.0,0.0,7.68092,10.0,6.793359,10.0,-0.5,-1.062208,-0.5,0.0,-0.02913374,-0.8775357,-0.5,-0.47086626,-0.047464333,-0.2972734,-0.34473774,-0.2972734,0.071612515,-0.5564079,-0.48479542,-0.5564079,0.89770037,0.8097916
89223,921,0.89046,0.201,0.0,1.12,1.6125,7.68092,8.23097,0.0,0.0,0.0,0.0,0.65116,0.645,7.68092,0.651,6.793359,0.645,0.0,0.0,0.0,0.0,7.68092,0.469,6.793359,0.769,0.0,0.0,0.0,0.0,8.23097,10.0,7.3461924,10.0,-0.5,-0.38390282,-0.5,0.0,0.0065882425,0.87717247,0.5,0.49341175,0.02668217,-0.34533185,-0.31864968,-0.34533185,0.03817533,-0.27360782,-0.23543249,-0.27360782,0.9027477,0.33075282
89224,921,1.04093,0.21675,0.0,1.265,1.4225,8.23097,8.54519,0.0,0.0,0.0,0.0,0.65545,0.66221,8.23097,0.569,7.3461924,0.575,0.0,0.0,0.0,0.0,8.23097,0.696,7.3461924,0.939,0.0,0.0,0.0,0.0,8.54519,10.0,5.917162,10.0,-0.5,0.2866122,-0.21338779,0.2866122,0.024212373,0.12691356,0.15112594,0.12691356,0.003563824,0.45738018,0.460944,0.45738018,-0.022629105,0.123729184,0.10110008,0.123729184,0.8989019,0.19181687
89225,921,1.39685,0.2282,0.0,1.548,1.6625,8.54519,8.35182,0.0,0.0,0.0,0.0,0.67132,0.66457,8.54519,0.671,5.917162,0.665,0.0,0.0,0.0,0.0,8.54519,0.877,5.917162,1.173,0.0,0.0,0.0,0.0,8.35182,10.0,7.6128273,10.0,-0.5,0.28562176,-0.21437824,0.28562176,0.0056009055,-1.0843438,-0.5,-0.5056009,0.013557639,0.85457915,0.5,0.48644236,-0.013249807,0.1817126,0.16846278,0.1817126,0.8997644,0.16490202
89226,921,1.80496,0.2189,0.0,1.778,1.685,8.35182,8.24116,0.0,0.0,0.0,0.0,0.67508,0.67358,8.35182,0.675,7.6128273,0.674,0.0,0.0,0.0,0.0,8.35182,1.103,7.6128273,1.036,0.0,0.0,0.0,0.0,8.24116,10.0,7.0420213,10.0,-0.5,0.4732258,-0.026774198,0.4732258,0.021627067,-0.699808,-0.5,-0.52162707,0.033507526,-0.70097125,-0.5,-0.5335075,0.06224973,-0.16323768,-0.10098794,-0.16323768,0.9009194,0.11411962
89227,921,2.16945,0.2187,0.0,1.727,1.725,8.24116,8.75417,0.0,0.0,0.0,0.0,0.68968,0.69615,8.24116,0.69,7.0420213,0.696,0.0,0.0,0.0,0.0,8.24116,1.037,7.0420213,1.264,0.0,0.0,0.0,0.0,8.75417,10.0,8.27884,10.0,-0.5,0.2142702,-0.2857298,0.2142702,0.022822179,-0.239164,-0.21634182,-0.239164,0.01488185,-0.021443047,-0.0065611964,-0.021443047,-0.018286142,0.3183612,0.30007505,0.3183612,0.9018698,0.79898417
89228,921,2.46744,0.22355,0.0,1.714,1.7625,8.75417,8.59409,0.0,0.0,0.0,0.0,0.70542,0.70651,8.75417,0.705,8.27884,0.707,0.0,0.0,0.0,0.0,8.75417,1.009,8.27884,1.071,0.0,0.0,0.0,0.0,8.59409,10.0,6.585551,10.0,-0.5,-0.14339888,-0.5,0.0,-0.010688668,-0.56183654,-0.5,-0.48931134,-0.0109127965,0.17428495,0.16337216,0.17428495,-0.027111655,0.014668778,-0.0124428775,0.014668778,0.90092856,0.8909679
89229,921,3.0702,0.20455,0.0,1.935,1.745,8.59409,8.36109,0.0,0.0,0.0,0.0,0.69788,0.6988,8.59409,0.698,6.585551,0.699,0.0,0.0,0.0,0.0,8.59409,1.237,6.585551,1.195,0.0,0.0,0.0,0.0,8.36109,10.0,8.382774,10.0,-0.5,0.033559598,-0.4664404,0.03355959,0.03380237,-0.39181474,-0.35801238,-0.39181474,0.022567257,-0.37934202,-0.35677475,-0.37934202,0.0100800255,0.12767099,0.13775101,0.12767099,0.8998458,0.8841786
89230,921,3.14306,0.2308,0.0,1.525,1.7875,8.36109,8.44537,0.0,0.0,0.0,0.0,0.72147,0.71457,8.36109,0.721,8.382774,0.715,0.0,0.0,0.0,0.0,8.36109,0.804,8.382774,1.406,0.0,0.0,0.0,0.0,8.44537,10.0,7.495002,10.0,-0.5,1.1051632,0.5,1.0,-0.017713834,-0.09482613,-0.11253996,-0.09482613,0.008130764,-0.34273127,-0.3346005,-0.34273127,-0.013785068,-0.32707846,-0.34086353,-0.32707846,0.9019563,0.115390845
89231,921,3.59406,0.21985,0.0,1.882,1.7725,8.44537,8.32895,0.0,0.0,0.0,0.0,0.70869,0.72038,8.44537,0.709,7.495002,0.72,0.0,0.0,0.0,0.0,8.44537,1.173,7.495002,0.97,0.0,0.0,0.0,0.0,8.32895,10.0,7.5815277,10.0,-0.5,-0.22886834,-0.5,0.0,0.051136605,-0.3166612,-0.2655246,-0.3166612,0.031969238,0.44767904,0.4796483,0.44767904,0.018082712,-0.010647635,0.007435077,-0.010647635,0.9003009,0.887127
89232,921,3.84699,0.2331,0.0,1.725,1.8575,8.32895,8.47956,0.0,0.0,0.0,0.0,0.74493,0.74341,8.32895,0.745,7.5815277,0.743,0.0,0.0,0.0,0.0,8.32895,0.98,7.5815277,1.276,0.0,0.0,0.0,0.0,8.47956,10.0,8.385208,10.0,-0.5,0.13520956,-0.36479044,0.13520956,0.022686696,0.40041438,0.42310107,0.40041438,0.028086789,0.07883237,0.10691916,0.07883237,-0.031792924,0.44397214,0.41217923,0.44397217,0.9018967,0.7718976
89233,921,4.22899,0.2268,0.0,1.968,1.905,8.47956,8.20997,0.0,0.0,0.0,0.0,0.76183,0.76429,8.47956,0.762,8.385208,0.764,0.0,0.0,0.0,0.0,8.47956,1.206,8.385208,1.271,0.0,0.0,0.0,0.0,8.20997,10.0,6.828644,10.0,-0.5,-0.75469625,-0.5,0.0,-0.031529345,-0.7997657,-0.5,-0.46847066,-0.03933062,-0.16233735,-0.20166796,-0.16233735,0.0083130635,-0.20683147,-0.19851841,-0.20683147,0.897944,0.88713986
89234,921,4.74663,0.2124,0.0,1.979,1.835,8.20997,8.27822,0.0,0.0,0.0,0.0,0.73781,0.73423,8.20997,0.738,6.828644,0.734,0.0,0.0,0.0,0.0,8.20997,1.241,6.828644,1.249,0.0,0.0,0.0,0.0,8.27822,10.0,8.569702,10.0,-0.5,0.299778,-0.20022199,0.299778,-0.02232282,0.14864293,0.12632011,0.14864293,-0.02583659,-0.2210055,-0.24684209,-0.2210055,0.0025053695,-1.0427377,-0.5,-0.50250536,0.89811695,0.18532857
89235,921,4.90377,0.22605,0.0,1.651,1.7875,8.27822,8.29896,0.0,0.0,0.0,0.0,0.72134,0.71526,8.27822,0.721,8.569702,0.715,0.0,0.0,0.0,0.0,8.27822,0.93,8.569702,1.361,0.0,0.0,0.0,0.0,8.29896,10.0,7.343568,10.0,-0.5,0.76338637,0.26338637,0.76338637,0.030401751,0.46901396,0.4994157,0.46901393,0.0318905,0.48456293,0.5,0.4681095,-0.005398267,0.22542001,0.22002174,0.22542001,0.90129554,0.108354345
89236,921,5.45727,0.20425,0.0,2.063,1.845,8.29896,8.25416,0.0,0.0,0.0,0.0,0.74327,0.73807,8.29896,0.743,7.343568,0.738,0.0,0.0,0.0,0.0,8.29896,1.32,7.343568,1.54,0.0,0.0,0.0,0.0,8.25416,10.0,8.432399,10.0,-0.5,-0.82810307,-0.5,0.0,-0.004601289,0.23052828,0.225927,0.23052828,0.0021271694,-0.2401799,-0.23805273,-0.2401799,-0.0012163564,-0.19473597,-0.19595233,-0.19473597,0.89945394,0.8653912
89237,921,5.61329,0.22075,0.0,1.685,1.85,8.25416,8.24412,0.0,0.0,0.0,0.0,0.73985,0.73964,8.25416,0.74,8.432399,0.74,0.0,0.0,0.0,0.0,8.25416,0.945,8.432399,1.428,0.0,0.0,0.0,0.0,8.24412,10.0,7.4732256,10.0,-0.5,0.68741685,0.18741685,0.68741685,0.017814422,0.08834867,0.10616309,0.08834867,0.017265156,0.96047664,0.5,0.48273486,-0.0043703876,0.16668683,0.16231644,0.16668683,0.9009933,0.11359095
89238,921,6.142,0.20115,0.0,2.076,1.88,8.24412,8.20809,0.0,0.0,0.0,0.0,0.75303,0.75241,8.24412,0.753,7.4732256,0.752,0.0,0.0,0.0,0.0,8.24412,1.323,7.4732256,1.71,0.0,0.0,0.0,0.0,8.20809,10.0,8.100685,10.0,-0.5,-0.66660154,-0.5,0.0,-0.00920282,-0.8286743,-0.5,-0.4907972,-0.022022568,-0.4207332,-0.4427558,-0.4207332,0.051467516,-0.21186082,-0.1603933,-0.2118608,0.8978455,0.8599406
89239,921,6.51188,0.19285,0.0,1.923,1.84,8.20809,8.63054,0.0,0.0,0.0,0.0,0.7461,0.73584,8.20809,0.746,8.100685,0.736,0.0,0.0,0.0,0.0,8.20809,1.177,8.100685,2.103,0.0,0.0,0.0,0.0,8.63054,10.0,8.369526,10.0,-0.5,-0.12901708,-0.5,0.0,-0.017718805,-0.14352229,-0.1612411,-0.14352229,-0.0049603176,0.38528383,0.3803235,0.38528383,0.011441926,-0.09148576,-0.08004384,-0.09148576,0.89986324,0.89787966
89240,921,6.91638,0.183,0.0,1.929,1.83,8.63054,8.72929,0.0,0.0,0.0,0.0,0.73288,0.73219,8.63054,0.623,8.369526,0.732,10.0,0.11,0.0,0.0,8.63054,1.306,8.369526,1.504,10.0,0.23,0.0,0.0,8.72929,10.0,6.778415,10.0,-0.5,0.44289252,-0.05710748,0.44289252,0.016687589,0.06917179,0.08585937,0.06917179,0.0052308827,0.08795213,0.09318301,0.08795213,-0.0014033215,0.2833024,0.28189906,0.2833024,0.90152025,0.10150414
89241,921,7.09663,0.2147,0.0,1.523,1.84,8.72929,8.71704,0.0,0.0,0.0,0.0,0.74511,0.73602,8.72929,0.745,6.778415,0.736,0.0,0.0,0.0,0.0,8.72929,0.778,6.778415,1.213,0.0,0.0,0.0,0.0,8.71704,10.0,6.7323766,10.0,-0.5,-0.67060447,-0.5,0.0,0.0014360296,-0.10792819,-0.106492154,-0.10792819,0.011127415,0.4472274,0.4583548,0.4472274,-0.026762525,-0.6285724,-0.5,-0.47323748,0.8989985,0.87548333
89242,921,7.46832,0.226,0.0,1.747,1.86,8.71704,8.48375,0.0,0.0,0.0,0.0,0.74618,0.74421,8.71704,0.746,6.7323766,0.744,0.0,0.0,0.0,0.0,8.71704,1.001,6.7323766,1.817,0.0,0.0,0.0,0.0,8.48375,10.0,8.746039,10.0,-0.5,-0.08693589,-0.5,0.0,0.027419658,1.1744168,0.5,0.47258034,0.016581342,0.039622746,0.056204088,0.039622746,-0.012307057,0.091760896,0.07945384,0.091760896,0.8978437,0.8651782
89243,921,7.97021,0.20135,0.0,2.139,1.8925,8.48375,8.37934,0.0,0.0,0.0,0.0,0.76664,0.75655,8.48375,0.767,8.746039,0.757,0.0,0.0,0.0,0.0,8.48375,1.372,8.746039,1.845,0.0,0.0,0.0,0.0,8.37934,10.0,6.3173065,10.0,-0.5,0.30025375,-0.19974625,0.30025375,-0.03764479,0.101564996,0.06392021,0.101564996,-0.033837818,0.11425587,0.08041805,0.11425587,-0.010149964,-0.29071492,-0.30086488,-0.29071492,0.89788854,0.6249424
89244,921,8.55415,0.1855,0.0,1.986,1.8275,8.37934,8.29429,0.0,0.0,0.0,0.0,0.73778,0.73095,8.37934,0.738,6.3173065,0.731,0.0,0.0,0.0,0.0,8.37934,1.248,6.3173065,2.538,0.0,0.0,0.0,0.0,8.29429,10.0,8.856187,10.0,-0.5,0.56400007,0.06400007,0.56400007,0.025549622,-0.0999471,-0.07439748,-0.0999471,0.032327794,0.641624,0.5,0.4676722,0.039145004,-0.6225028,-0.5,-0.539145,0.89969563,0.17374596
89245,921,8.78448,0.18875,0.0,1.861,1.8875,8.29429,8.61897,0.0,0.0,0.0,0.0,0.75663,0.75458,8.29429,0.659,8.856187,0.755,10.0,0.098,0.0,0.0,8.29429,1.202,8.856187,1.296,10.0,0.18,0.0,0.0,8.61897,10.0,6.596115,10.0,-0.5,-0.35414696,-0.5,0.0,0.009925591,-0.3595811,-0.3496555,-0.3595811,0.017108856,-0.5614778,-0.5,-0.51710886,-0.048205297,-0.90718067,-0.5,-0.4517947,0.90417486,0.1953517
89246,921,9.24518,0.191,0.0,1.894,1.91,8.61897,8.20349,0.0,0.0,0.0,0.0,0.76414,0.76749,8.61897,0.711,6.596115,0.767,10.0,0.053,0.0,0.0,8.61897,1.183,6.596115,1.905,10.0,0.089,0.0,0.0,8.20349,10.0,6.7430243,10.0,-0.5,-0.21699184,-0.5,0.0,-0.00013086607,-0.33505726,-0.33518812,-0.33505726,0.0047557624,-0.75885063,-0.5,-0.50475574,0.049717862,0.31021672,0.3599346,0.31021672,0.89929175,0.86082685
89247,921,9.24703,0.242,0.0,1.4,1.91,8.20349,8.61135,0.0,0.0,0.0,0.0,0.76404,0.77114,8.20349,0.764,6.7430243,0.771,0.0,0.0,0.0,0.0,8.20349,0.636,6.7430243,2.602,0.0,0.0,0.0,0.0,8.61135,10.0,6.7164264,10.0,-0.5,0.57258326,0.07258326,0.57258326,-0.012263756,-0.2506485,-0.26291224,-0.2506485,-0.031122753,-0.75037056,-0.5,-0.46887726,0.022418087,0.660873,0.5,0.47758192,0.8962824,0.11545255
89248,921,9.55908,0.25875,0.0,1.7,1.8675,8.61135,8.8044,0.0,0.0,0.0,0.0,0.75467,0.74714,8.61135,0.755,6.7164264,0.747,0.0,0.0,0.0,0.0,8.61135,0.945,6.7164264,1.336,0.0,0.0,0.0,0.0,8.8044,10.0,7.975869,10.0,-0.5,-0.014268237,-0.5,0.0,0.02199637,0.9193166,0.5,0.47800362,0.04254892,-0.22955067,-0.18700175,-0.22955067,-0.003219981,-0.32457203,-0.32779202,-0.32457203,0.90019387,0.82108915
89249,921,10.09994,0.2424,0.0,2.091,1.9275,8.8044,8.77605,0.0,0.0,0.0,0.0,0.77127,0.77893,8.8044,0.771,7.975869,0.779,0.0,0.0,0.0,0.0,8.8044,1.32,7.975869,1.369,0.0,0.0,0.0,0.0,8.77605,10.0,8.144013,10.0,-0.5,0.6404223,0.14042228,0.6404223,0.02826507,-0.6867064,-0.5,-0.52826506,0.023391062,-0.65388304,-0.5,-0.52339107,-0.017652588,-0.29371822,-0.31137082,-0.29371822,0.9011084,0.101919584
89250,921,10.18629,0.27755,0.0,1.631,1.9825,8.77605,8.62113,0.0,0.0,0.0,0.0,0.79307,0.79715,8.77605,0.793,8.144013,0.797,0.0,0.0,0.0,0.0,8.77605,0.838,8.144013,2.045,0.0,0.0,0.0,0.0,8.62113,10.0,8.100085,10.0,-0.5,0.3470242,-0.1529758,0.3470242,0.010251302,-0.8176594,-0.5,-0.5102513,-0.004001756,-0.20745443,-0.21145618,-0.20745443,-0.04168479,1.0775393,0.5,0.5416848,0.89756805,0.66365105
89251,921,10.62337,0.27065,0.0,2.054,1.985,8.62113,8.26176,0.0,0.0,0.0,0.0,0.8012,0.79396,8.62113,0.801,8.100085,0.794,0.0,0.0,0.0,0.0,8.62113,1.253,8.100085,1.684,0.0,0.0,0.0,0.0,8.26176,10.0,6.7064776,10.0,-0.5,0.91055715,0.41055715,0.91055715,0.036982026,1.1153786,0.5,0.46301797,0.035354424,0.12855309,0.16390751,0.12855309,0.045308746,-0.5547861,-0.5,-0.54530877,0.8989405,0.105737515
89252,921,11.4419,0.22725,0.0,2.489,2.055,8.26176,8.63609,0.0,0.0,0.0,0.0,0.83083,0.82203,8.26176,0.831,6.7064776,0.822,0.0,0.0,0.0,0.0,8.26176,1.658,6.7064776,2.417,0.0,0.0,0.0,0.0,8.63609,10.0,9.191105,10.0,-0.5,-0.33334973,-0.5,0.0,-0.0056569935,0.75187105,0.5,0.505657,0.01941535,0.9114644,0.5,0.48058465,-0.0379512,0.32405815,0.28610694,0.32405815,0.90080404,0.9081526
89253,921,11.81597,0.21865,0.0,2.151,2.065,8.63609,8.30834,0.0,0.0,0.0,0.0,0.82613,0.83799,8.63609,0.826,9.191105,0.838,0.0,0.0,0.0,0.0,8.63609,1.325,9.191105,1.231,0.0,0.0,0.0,0.0,8.30834,10.0,6.4865437,10.0,-0.5,0.31561628,-0.18438372,0.31561628,-0.0065486063,1.0029405,0.5,0.5065486,-0.008043055,0.20211317,0.19407012,0.20211317,0.045216013,0.786823,0.5,0.45478398,0.89965045,0.6586632
89254,921,12.38381,0.20525,0.0,2.185,2.0525,8.30834,8.68401,0.0,0.0,0.0,0.0,0.82072,0.83125,8.30834,0.665,6.4865437,0.831,10.0,0.156,0.0,0.0,8.30834,1.52,6.4865437,1.829,10.0,0.356,0.0,0.0,8.68401,10.0,9.052971,10.0,-0.5,0.75685364,0.25685364,0.75685364,0.023089482,-0.33239904,-0.30930957,-0.33239904,0.008866166,0.39056098,0.39942715,0.39056098,-0.03692649,0.18360242,0.14667593,0.18360242,0.90291834,0.095958434
89255,921,12.43883,0.2372,0.0,1.778,2.0975,8.68401,8.36334,0.0,0.0,0.0,0.0,0.83967,0.83862,8.68401,0.84,9.052971,0.839,0.0,0.0,0.0,0.0,8.68401,0.938,9.052971,2.714,0.0,0.0,0.0,0.0,8.36334,10.0,4.609822,10.0,-0.5,0.06415804,-0.43584198,0.06415802,-0.01830481,-0.37724936,-0.39555418,-0.37724936,-0.022203144,0.58623904,0.5,0.52220315,-0.009676756,0.51663786,0.5,0.50967675,0.9012458,0.88006926
89256,921,13.22583,0.2205,0.0,2.217,2.05,8.36334,8.28241,0.0,0.0,0.0,0.0,0.8243,0.82,8.36334,0.824,4.609822,0.82,0.0,0.0,0.0,0.0,8.36334,1.393,4.609822,2.402,0.0,0.0,0.0,0.0,8.28241,10.0,6.910247,10.0,-0.5,0.51919985,0.019199848,0.51919985,0.020987505,-0.22759771,-0.2066102,-0.22759771,0.02895122,-0.12605695,-0.097105734,-0.12605695,0.017368134,-0.2525883,-0.23522016,-0.2525883,0.90615094,0.15277609
89257,921,13.73267,0.2105,0.0,2.2,2.105,8.28241,8.42626,0.0,0.0,0.0,0.0,0.8416,0.84374,8.28241,0.64,6.910247,0.844,10.0,0.202,0.0,0.0,8.28241,1.56,6.910247,1.265,10.0,0.492,0.0,0.0,8.42626,10.0,9.083705,10.0,-0.5,-0.88366497,-0.5,0.0,0.014151616,0.48470497,0.49885657,0.48470497,0.021072842,-0.5773419,-0.5,-0.52107286,0.005423521,-0.5721299,-0.5,-0.50542355,0.9007762,0.88486695
89258,921,13.81418,0.236,0.0,1.88,2.135,8.42626,8.47196,0.0,0.0,0.0,0.0,0.85351,0.86152,8.42626,0.854,9.083705,0.862,0.0,0.0,0.0,0.0,8.42626,1.026,9.083705,1.817,0.0,0.0,0.0,0.0,8.47196,10.0,5.0192556,10.0,-0.5,-0.23489065,-0.5,0.0,0.044393152,-0.9216665,-0.5,-0.5443932,0.032988206,0.69559497,0.5,0.4670118,-0.019697921,-0.49532786,-0.5,-0.48030207,0.9001873,0.8656314
89259,921,14.60025,0.2225,0.0,2.351,2.225,8.47196,8.30508,0.0,0.0,0.0,0.0,0.8914,0.88994,8.47196,0.864,5.0192556,0.89,10.0,0.027,0.0,0.0,8.47196,1.487,5.0192556,1.965,10.0,0.046,0.0,0.0,8.30508,10.0,7.5182977,10.0,-0.5,0.2888741,-0.21112591,0.2888741,0.023569666,-0.059560016,-0.03599035,-0.059560016,0.023911724,0.55516565,0.5,0.4760883,0.03482447,0.15281945,0.18764392,0.15281945,0.90200347,0.58995026
89260,921,14.5515,0.28245,0.0,1.678,2.2775,8.30508,8.5943,0.0,0.0,0.0,0.0,0.91241,0.91122,8.30508,0.912,7.5182977,0.911,0.0,0.0,0.0,0.0,8.30508,0.766,7.5182977,2.834,0.0,0.0,0.0,0.0,8.5943,10.0,7.0980043,10.0,-0.5,-0.074201755,-0.5,0.0,-0.018160695,0.20251389,0.18435319,0.20251389,-0.0137398215,0.5966372,0.5,0.5137398,0.017999139,-0.12870559,-0.11070645,-0.12870559,0.9008927,0.8918056
89261,921,14.90088,0.30195,0.0,2.045,2.24,8.5943,8.74899,0.0,0.0,0.0,0.0,0.89584,0.8987,8.5943,0.896,7.0980043,0.899,0.0,0.0,0.0,0.0,8.5943,1.149,7.0980043,2.681,0.0,0.0,0.0,0.0,8.74899,10.0,7.629579,10.0,-0.5,0.16281821,-0.3371818,0.1628182,0.027158868,0.29452354,0.3216824,0.29452354,0.019305663,0.0773273,0.096632965,0.0773273,0.0066441954,-0.64237636,-0.5,-0.5066442,0.90225303,0.5101851
89262,921,15.69809,0.26795,0.0,2.63,2.29,8.74899,8.80712,0.0,0.0,0.0,0.0,0.92017,0.91605,8.74899,0.92,7.629579,0.916,0.0,0.0,0.0,0.0,8.74899,1.71,7.629579,1.389,0.0,0.0,0.0,0.0,8.80712,10.0,8.385412,10.0,-0.5,-0.6736695,-0.5,0.0,-0.006064097,1.0618113,0.5,0.5060641,-0.012139075,0.54273057,0.5,0.5121391,0.010875292,1.1554787,0.5,0.48912472,0.89995575,0.8963569
89263,921,15.75299,0.3103,0.0,1.839,2.2625,8.80712,8.9029,0.0,0.0,0.0,0.0,0.91459,0.90493,8.80712,0.915,8.385412,0.905,0.0,0.0,0.0,0.0,8.80712,0.924,8.385412,2.061,0.0,0.0,0.0,0.0,8.9029,10.0,9.138338,10.0,-0.5,0.37373614,-0.12626386,0.37373614,-0.04700467,0.12363551,0.07663084,0.12363551,-0.037936635,0.2341953,0.19625866,0.23419529,-0.074253336,-0.030037677,-0.104291014,-0.030037679,0.8975253,0.95189565
